EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.9	22.0	-1555.18	4.28	4.54	28.08	82.4	30.14	101309	2316.0	12684.0	15000.0
49.92	21.99	-1555.18	4.28	4.54	28.08	82.4	30.13	101310	2317.0	12683.0	15000.0
49.94	21.99	-9858.7	7.26	17.05	2.55	28.15	30.13	101311	2318.0	12682.0	15000.0
49.96	21.98	-9858.7	7.26	17.05	2.55	28.15	30.14	101312	2319.0	12681.0	15000.0
49.99	21.96	-9244.75	2.78	15.83	-0.04	13.5	30.16	101313	2320.0	12680.0	15000.0
50.0	21.95	-9244.75	2.78	15.83	-0.04	13.5	30.17	101314	2321.0	12679.0	15000.0
50.02	21.94	-8523.98	7.47	14.42	4.22	36.52	30.18	101315	2322.0	12678.0	15000.0
50.03	21.92	-8523.98	7.47	14.42	4.22	36.52	30.19	101316	2323.0	12677.0	15000.0
50.03	21.91	-8618.83	8.01	14.54	4.98	37.77	30.19	101317	2324.0	12676.0	15000.0
50.02	21.91	-8618.83	8.01	14.54	4.98	37.77	30.19	101318	2325.0	12675.0	15000.0
50.0	21.9	-8685.48	8.25	14.59	5.3	40.51	30.19	101319	2326.0	12674.0	15000.0
49.97	21.9	-8685.48	8.25	14.59	5.3	40.51	30.2	101320	2327.0	12673.0	15000.0
49.92	21.9	-8728.21	8.45	14.67	4.45	40.26	30.22	101321	2328.0	12672.0	15000.0
49.87	21.9	-8728.21	8.45	14.67	4.45	40.26	30.23	101322	2329.0	12671.0	15000.0
49.8	21.9	-8755.13	8.59	14.71	3.47	41.17	30.25	101323	2330.0	12670.0	15000.0
49.73	21.9	-8755.13	8.59	14.71	3.47	41.17	30.25	101324	2331.0	12669.0	15000.0
