EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.55	22.27	-6245.91	12.88	9.55	25.74	78.41	30.16	210631	586.0	14414.0	15000.0
49.58	22.24	-6245.91	12.88	9.55	25.74	78.41	30.18	210632	587.0	14413.0	15000.0
49.6	22.19	-12517.45	5.66	20.22	5.44	17.71	30.2	210633	588.0	14412.0	15000.0
49.62	22.14	-12517.45	5.66	20.22	5.44	17.71	30.19	210634	589.0	14411.0	15000.0
49.63	22.1	-10854.18	7.24	18.1	2.12	29.41	30.19	210635	590.0	14410.0	15000.0
49.64	22.05	-10854.18	7.24	18.1	2.12	29.41	30.19	210636	591.0	14409.0	15000.0
49.64	22.02	-10854.18	7.24	18.1	2.12	29.41	30.19	210637	592.0	14408.0	15000.0
49.62	22.0	-10854.18	7.24	18.1	2.12	29.41	30.19	210638	593.0	14407.0	15000.0
49.6	22.0	-10541.01	10.91	17.27	4.74	44.6	30.19	210639	594.0	14406.0	15000.0
49.57	22.01	-10541.01	10.91	17.27	4.74	44.6	30.2	210640	595.0	14405.0	15000.0
49.53	22.04	-10723.02	11.35	17.37	5.48	45.82	30.21	210641	596.0	14404.0	15000.0
49.48	22.07	-10723.02	11.35	17.37	5.48	45.82	30.22	210642	597.0	14403.0	15000.0
49.44	22.1	-10814.45	11.8	17.35	6.89	45.94	30.23	210643	598.0	14402.0	15000.0
49.39	22.14	-10814.45	11.8	17.35	6.89	45.94	30.23	210644	599.0	14401.0	15000.0
49.33	22.18	-10867.86	11.99	17.31	6.6	48.1	30.23	210645	600.0	14400.0	15000.0
49.28	22.22	-10867.86	11.99	17.31	6.6	48.1	30.25	210646	601.0	14399.0	15000.0
49.22	22.25	-10905.45	12.15	17.31	8.44	49.64	30.26	210647	602.0	14398.0	15000.0
49.16	22.28	-10905.45	12.15	17.31	8.44	49.64	30.27	210648	603.0	14397.0	15000.0
49.1	22.3	-10925.11	12.28	17.42	8.86	47.48	30.29	210649	604.0	14396.0	15000.0
49.04	22.32	-10925.11	12.28	17.42	8.86	47.48	30.3	210650	605.0	14395.0	15000.0
48.98	22.33	-10935.79	12.33	17.31	7.31	49.62	30.32	210651	606.0	14394.0	15000.0
48.92	22.35	-10935.79	12.33	17.31	7.31	49.62	30.32	210652	607.0	14393.0	15000.0
48.86	22.36	-10947.75	12.37	17.35	6.23	47.55	30.33	210653	608.0	14392.0	15000.0
48.8	22.37	-10947.75	12.37	17.35	6.23	47.55	30.36	210654	609.0	14391.0	15000.0
48.74	22.38	-10946.47	12.33	17.45	7.02	46.56	30.39	210655	610.0	14390.0	15000.0
48.68	22.39	-10946.47	12.33	17.45	7.02	46.56	30.41	210656	611.0	14389.0	15000.0
48.62	22.4	-10952.88	12.37	17.38	6.93	46.75	30.42	210657	612.0	14388.0	15000.0
48.56	22.4	-10952.88	12.37	17.38	6.93	46.75	30.43	210658	613.0	14387.0	15000.0
48.5	22.4	-10953.73	12.36	17.36	7.45	48.17	30.44	210659	614.0	14386.0	15000.0
48.44	22.39	-10953.73	12.36	17.36	7.45	48.17	30.45	210660	615.0	14385.0	15000.0
48.39	22.38	-10955.01	12.36	17.32	7.95	48.29	30.46	210661	616.0	14384.0	15000.0
48.33	22.35	-10955.01	12.36	17.32	7.95	48.29	30.49	210662	617.0	14383.0	15000.0
48.28	22.32	-10954.59	12.41	17.41	6.65	48.2	30.52	210663	618.0	14382.0	15000.0
48.23	22.29	-10954.59	12.41	17.41	6.65	48.2	30.52	210664	619.0	14381.0	15000.0
48.18	22.26	-10954.59	12.41	17.41	6.65	48.2	30.52	210665	620.0	14380.0	15000.0
48.13	22.24	-10954.59	12.41	17.41	6.65	48.2	30.52	210666	621.0	14379.0	15000.0
48.09	22.22	-10954.59	12.41	17.41	6.65	48.2	30.52	210667	622.0	14378.0	15000.0
48.04	22.2	-10954.59	12.41	17.41	6.65	48.2	30.54	210668	623.0	14377.0	15000.0
48.0	22.2	-10957.15	12.36	17.39	8.7	47.82	30.57	210669	624.0	14376.0	15000.0
47.96	22.2	-10957.15	12.36	17.39	8.7	47.82	30.59	210670	625.0	14375.0	15000.0
47.93	22.21	-10955.01	12.45	17.47	6.7	46.04	30.61	210671	626.0	14374.0	15000.0
47.89	22.22	-10955.01	12.45	17.47	6.7	46.04	30.62	210672	627.0	14373.0	15000.0
47.86	22.24	-10956.3	12.47	17.34	6.67	49.58	30.62	210673	628.0	14372.0	15000.0
47.83	22.25	-10956.3	12.47	17.34	6.67	49.58	30.63	210674	629.0	14371.0	15000.0
47.8	22.26	-10954.16	12.31	17.42	7.5	47.06	30.65	210675	630.0	14370.0	15000.0
47.77	22.28	-10954.16	12.31	17.42	7.5	47.06	30.68	210676	631.0	14369.0	15000.0
