EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.03	22.03	-5335.88	11.42	8.5	24.14	80.04	27.13	268955	1526.0	13474.0	15000.0
39.05	22.05	-5335.88	11.42	8.5	24.14	80.04	27.15	268956	1527.0	13473.0	15000.0
39.07	22.07	-12748.17	9.2	18.35	13.22	27.79	27.17	268957	1528.0	13472.0	15000.0
39.09	22.09	-12748.17	9.2	18.35	13.22	27.79	27.17	268958	1529.0	13471.0	15000.0
39.1	22.1	-11269.89	8.14	18.79	2.82	30.54	27.18	268959	1530.0	13470.0	15000.0
39.11	22.11	-11269.89	8.14	18.79	2.82	30.54	27.2	268960	1531.0	13469.0	15000.0
39.12	22.11	-11392.51	8.29	18.96	4.55	29.93	27.22	268961	1532.0	13468.0	15000.0
39.13	22.11	-11392.51	8.29	18.96	4.55	29.93	27.22	268962	1533.0	13467.0	15000.0
39.13	22.11	-11407.04	8.65	18.96	3.59	30.98	27.23	268963	1534.0	13466.0	15000.0
39.14	22.11	-11407.04	8.65	18.96	3.59	30.98	27.24	268964	1535.0	13465.0	15000.0
39.14	22.11	-11444.21	8.75	19.01	2.81	31.84	27.24	268965	1536.0	13464.0	15000.0
39.14	22.11	-11444.21	8.75	19.01	2.81	31.84	27.25	268966	1537.0	13463.0	15000.0
39.13	22.11	-11464.29	8.9	19.02	2.7	32.5	27.25	268967	1538.0	13462.0	15000.0
39.12	22.11	-11464.29	8.9	19.02	2.7	32.5	27.26	268968	1539.0	13461.0	15000.0
39.1	22.1	-11485.65	8.9	19.02	3.14	32.42	27.28	268969	1540.0	13460.0	15000.0
39.08	22.09	-11485.65	8.9	19.02	3.14	32.42	27.28	268970	1541.0	13459.0	15000.0
39.06	22.07	-11486.94	8.98	19.08	2.48	31.92	27.27	268971	1542.0	13458.0	15000.0
39.04	22.05	-11486.94	8.98	19.08	2.48	31.92	27.28	268972	1543.0	13457.0	15000.0
39.02	22.03	-11489.07	8.93	19.01	4.32	32.53	27.29	268973	1544.0	13456.0	15000.0
39.0	22.0	-11489.07	8.93	19.01	4.32	32.53	27.31	268974	1545.0	13455.0	15000.0
38.98	21.98	-11495.48	8.94	19.1	3.78	31.55	27.33	268975	1546.0	13454.0	15000.0
38.96	21.95	-11495.48	8.94	19.1	3.78	31.55	27.34	268976	1547.0	13453.0	15000.0
38.94	21.93	-11495.48	8.94	19.04	3.42	33.67	27.35	268977	1548.0	13452.0	15000.0
38.92	21.91	-11495.48	8.94	19.04	3.42	33.67	27.35	268978	1549.0	13451.0	15000.0
38.9	21.9	-11495.48	8.94	19.04	3.42	33.67	27.35	268979	1550.0	13450.0	15000.0
38.88	21.9	-11495.48	8.94	19.04	3.42	33.67	27.35	268980	1551.0	13449.0	15000.0
38.86	21.92	-11495.48	9.03	19.02	3.82	32.6	27.35	268981	1552.0	13448.0	15000.0
38.84	21.96	-11495.48	9.03	19.02	3.82	32.6	27.36	268982	1553.0	13447.0	15000.0
38.82	22.0	-11498.04	9.01	19.02	4.27	32.07	27.38	268983	1554.0	13446.0	15000.0
38.8	22.04	-11498.04	9.01	19.02	4.27	32.07	27.38	268984	1555.0	13445.0	15000.0
38.78	22.09	-11498.47	9.02	19.03	3.61	32.88	27.38	268985	1556.0	13444.0	15000.0
38.76	22.14	-11498.47	9.02	19.03	3.61	32.88	27.37	268986	1557.0	13443.0	15000.0
38.74	22.17	-11506.16	8.95	19.04	5.23	33.14	27.37	268987	1558.0	13442.0	15000.0
38.72	22.19	-11506.16	8.95	19.04	5.23	33.14	27.4	268988	1559.0	13441.0	15000.0
38.7	22.2	-11500.61	8.95	19.08	3.67	32.17	27.43	268989	1560.0	13440.0	15000.0
38.68	22.19	-11500.61	8.95	19.08	3.67	32.17	27.43	268990	1561.0	13439.0	15000.0
38.67	22.16	-11497.62	9.01	19.03	3.22	33.18	27.43	268991	1562.0	13438.0	15000.0
38.66	22.12	-11497.62	9.01	19.03	3.22	33.18	27.43	268992	1563.0	13437.0	15000.0
38.65	22.08	-11502.74	8.97	19.02	4.46	34.24	27.43	268993	1564.0	13436.0	15000.0
38.64	22.03	-11502.74	8.97	19.02	4.46	34.24	27.43	268994	1565.0	13435.0	15000.0
38.64	21.99	-11501.46	8.94	19.1	3.25	31.47	27.43	268995	1566.0	13434.0	15000.0
38.63	21.95	-11501.46	8.94	19.1	3.25	31.47	27.43	268996	1567.0	13433.0	15000.0
38.62	21.92	-11499.75	9.06	19.03	4.04	32.86	27.44	268997	1568.0	13432.0	15000.0
38.61	21.9	-11499.75	9.06	19.03	4.04	32.86	27.47	268998	1569.0	13431.0	15000.0
38.6	21.9	-11503.6	8.96	19.03	3.36	32.67	27.49	268999	1570.0	13430.0	15000.0
38.58	21.91	-11503.6	8.96	19.03	3.36	32.67	27.48	269000	1571.0	13429.0	15000.0
38.56	21.92	-11496.76	9.06	19.03	2.88	32.91	27.47	269001	1572.0	13428.0	15000.0
38.54	21.93	-11496.76	9.06	19.03	2.88	32.91	27.47	269002	1573.0	13427.0	15000.0
38.52	21.94	-11499.33	9.04	19.02	2.41	33.38	27.48	269003	1574.0	13426.0	15000.0
38.5	21.95	-11499.33	9.04	19.02	2.41	33.38	27.51	269004	1575.0	13425.0	15000.0
38.48	21.96	-11498.04	8.97	19.05	4.05	32.08	27.53	269005	1576.0	13424.0	15000.0
38.46	21.97	-11498.04	8.97	19.05	4.05	32.08	27.54	269006	1577.0	13423.0	15000.0
38.44	21.98	-11498.9	9.02	19.03	4.84	32.75	27.54	269007	1578.0	13422.0	15000.0
38.42	21.99	-11498.9	9.02	19.03	4.84	32.75	27.53	269008	1579.0	13421.0	15000.0
38.4	22.0	-11502.32	8.96	19.02	2.58	32.89	27.52	269009	1580.0	13420.0	15000.0
38.39	22.01	-11502.32	8.96	19.02	2.58	32.89	27.53	269010	1581.0	13419.0	15000.0
