EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
108.77	23.68	-6888.91	13.87	10.2	23.7	81.02	39.67	155351	1742.0	13258.0	15000.0
108.82	23.67	-6888.91	13.87	10.2	23.7	81.02	39.67	155352	1743.0	13257.0	15000.0
108.87	23.66	-9375.49	4.52	15.8	1.18	20.91	39.67	155353	1744.0	13256.0	15000.0
108.91	23.65	-9375.49	4.52	15.8	1.18	20.91	39.66	155354	1745.0	13255.0	15000.0
108.93	23.64	-7948.06	10.45	12.63	10.06	57.36	39.65	155355	1746.0	13254.0	15000.0
108.93	23.63	-7948.06	10.45	12.63	10.06	57.36	39.66	155356	1747.0	13253.0	15000.0
108.89	23.62	-8175.78	12.48	12.79	13.37	66.74	39.68	155357	1748.0	13252.0	15000.0
108.82	23.61	-8175.78	12.48	12.79	13.37	66.74	39.68	155358	1749.0	13251.0	15000.0
108.7	23.6	-8411.62	13.32	13.05	14.0	71.29	39.68	155359	1750.0	13250.0	15000.0
108.54	23.59	-8411.62	13.32	13.05	14.0	71.29	39.69	155360	1751.0	13249.0	15000.0
108.35	23.58	-8565.86	13.9	13.26	11.44	74.29	39.71	155361	1752.0	13248.0	15000.0
108.14	23.57	-8565.86	13.9	13.26	11.44	74.29	39.71	155362	1753.0	13247.0	15000.0
107.92	23.56	-8565.86	13.9	13.26	11.44	74.29	39.71	155363	1754.0	13246.0	15000.0
107.68	23.55	-8565.86	13.9	13.26	11.44	74.29	39.74	155364	1755.0	13245.0	15000.0
107.44	23.54	-8669.25	14.14	13.4	12.79	73.31	39.77	155365	1756.0	13244.0	15000.0
107.19	23.53	-8669.25	14.14	13.4	12.79	73.31	39.78	155366	1757.0	13243.0	15000.0
106.95	23.52	-8733.34	14.4	13.44	11.67	74.8	39.79	155367	1758.0	13242.0	15000.0
106.72	23.51	-8733.34	14.4	13.44	11.67	74.8	39.81	155368	1759.0	13241.0	15000.0
106.5	23.5	-8767.94	14.45	13.45	13.4	75.24	39.84	155369	1760.0	13240.0	15000.0
106.29	23.5	-8767.94	14.45	13.45	13.4	75.24	39.9	155370	1761.0	13239.0	15000.0
106.07	23.51	-8797.85	14.63	13.44	11.16	75.78	39.96	155371	1762.0	13238.0	15000.0
105.86	23.53	-8797.85	14.63	13.44	11.16	75.78	40.0	155372	1763.0	13237.0	15000.0
105.65	23.56	-8797.85	14.57	13.36	12.56	78.33	40.03	155373	1764.0	13236.0	15000.0
105.44	23.59	-8797.85	14.57	13.36	12.56	78.33	40.06	155374	1765.0	13235.0	15000.0
105.22	23.62	-8803.4	14.65	13.4	11.88	76.92	40.09	155375	1766.0	13234.0	15000.0
105.01	23.65	-8803.4	14.65	13.4	11.88	76.92	40.13	155376	1767.0	13233.0	15000.0
104.81	23.68	-8802.98	14.58	13.31	12.94	79.02	40.16	155377	1768.0	13232.0	15000.0
104.6	23.7	-8802.98	14.58	13.31	12.94	79.02	40.19	155378	1769.0	13231.0	15000.0
104.4	23.7	-8801.27	14.67	13.43	12.35	75.29	40.22	155379	1770.0	13230.0	15000.0
104.21	23.7	-8801.27	14.67	13.43	12.35	75.29	40.25	155380	1771.0	13229.0	15000.0
104.02	23.69	-8805.54	14.63	13.38	13.39	76.26	40.29	155381	1772.0	13228.0	15000.0
103.85	23.67	-8805.54	14.63	13.38	13.39	76.26	40.33	155382	1773.0	13227.0	15000.0
103.68	23.66	-8809.39	14.64	13.41	15.1	76.29	40.37	155383	1774.0	13226.0	15000.0
103.52	23.65	-8809.39	14.64	13.41	15.1	76.29	40.41	155384	1775.0	13225.0	15000.0
103.37	23.63	-8809.39	14.66	13.5	11.65	74.61	40.44	155385	1776.0	13224.0	15000.0
103.22	23.62	-8809.39	14.66	13.5	11.65	74.61	40.47	155386	1777.0	13223.0	15000.0
103.08	23.61	-8808.1	14.58	13.45	16.58	73.66	40.5	155387	1778.0	13222.0	15000.0
102.94	23.6	-8808.1	14.58	13.45	16.58	73.66	40.53	155388	1779.0	13221.0	15000.0
102.8	23.6	-8803.4	14.64	13.4	14.35	76.45	40.57	155389	1780.0	13220.0	15000.0
102.67	23.6	-8803.4	14.64	13.4	14.35	76.45	40.61	155390	1781.0	13219.0	15000.0
102.54	23.6	-8810.67	14.64	13.3	12.92	78.09	40.65	155391	1782.0	13218.0	15000.0
102.41	23.6	-8810.67	14.64	13.3	12.92	78.09	40.68	155392	1783.0	13217.0	15000.0
102.28	23.6	-8808.1	14.63	13.44	14.24	74.68	40.71	155393	1784.0	13216.0	15000.0
102.16	23.6	-8808.1	14.63	13.44	14.24	74.68	40.74	155394	1785.0	13215.0	15000.0
102.04	23.6	-8807.25	14.65	13.35	12.59	78.02	40.77	155395	1786.0	13214.0	15000.0
101.93	23.6	-8807.25	14.65	13.35	12.59	78.02	40.8	155396	1787.0	13213.0	15000.0
101.82	23.6	-8805.54	14.69	13.39	12.1	75.96	40.84	155397	1788.0	13212.0	15000.0
101.71	23.6	-8805.54	14.69	13.39	12.1	75.96	40.87	155398	1789.0	13211.0	15000.0
101.6	23.6	-8807.68	14.63	13.47	15.66	75.3	40.9	155399	1790.0	13210.0	15000.0
101.5	23.6	-8807.68	14.63	13.47	15.66	75.3	40.93	155400	1791.0	13209.0	15000.0
101.39	23.6	-8808.53	14.54	13.45	15.11	76.11	40.97	155401	1792.0	13208.0	15000.0
101.29	23.6	-8808.53	14.54	13.45	15.11	76.11	40.97	155402	1793.0	13207.0	15000.0
101.2	23.6	-8808.53	14.54	13.45	15.11	76.11	40.97	155403	1794.0	13206.0	15000.0
101.1	23.6	-8808.53	14.54	13.45	15.11	76.11	41.01	155404	1795.0	13205.0	15000.0
101.01	23.6	-8808.1	14.67	13.43	11.48	75.72	41.04	155405	1796.0	13204.0	15000.0
100.93	23.6	-8808.1	14.67	13.43	11.48	75.72	41.07	155406	1797.0	13203.0	15000.0
100.84	23.6	-8806.82	14.65	13.44	14.22	74.61	41.1	155407	1798.0	13202.0	15000.0
100.77	23.6	-8806.82	14.65	13.44	14.22	74.61	41.13	155408	1799.0	13201.0	15000.0
100.7	23.6	-8805.97	14.66	13.44	13.33	74.84	41.15	155409	1800.0	13200.0	15000.0
100.64	23.6	-8805.97	14.66	13.44	13.33	74.84	41.17	155410	1801.0	13199.0	15000.0
100.57	23.61	-8809.39	14.67	13.37	11.84	76.43	41.19	155411	1802.0	13198.0	15000.0
100.52	23.62	-8809.39	14.67	13.37	11.84	76.43	41.22	155412	1803.0	13197.0	15000.0
100.46	23.64	-8809.39	14.61	13.47	15.35	74.73	41.26	155413	1804.0	13196.0	15000.0
100.41	23.65	-8809.39	14.61	13.47	15.35	74.73	41.29	155414	1805.0	13195.0	15000.0
100.36	23.66	-8810.67	14.58	13.37	13.03	78.52	41.32	155415	1806.0	13194.0	15000.0
100.32	23.68	-8810.67	14.58	13.37	13.03	78.52	41.35	155416	1807.0	13193.0	15000.0
100.27	23.69	-8803.83	14.69	13.45	12.32	75.53	41.37	155417	1808.0	13192.0	15000.0
100.24	23.7	-8803.83	14.69	13.45	12.32	75.53	41.4	155418	1809.0	13191.0	15000.0
100.2	23.7	-8807.68	14.68	13.47	13.57	73.97	41.43	155419	1810.0	13190.0	15000.0
100.17	23.7	-8807.68	14.68	13.47	13.57	73.97	41.48	155420	1811.0	13189.0	15000.0
100.13	23.7	-8808.1	14.66	13.5	12.86	74.55	41.53	155421	1812.0	13188.0	15000.0
100.1	23.7	-8808.1	14.66	13.5	12.86	74.55	41.55	155422	1813.0	13187.0	15000.0
100.07	23.7	-8808.53	14.59	13.5	16.61	73.72	41.57	155423	1814.0	13186.0	15000.0
100.04	23.7	-8808.53	14.59	13.5	16.61	73.72	41.6	155424	1815.0	13185.0	15000.0
100.01	23.7	-8809.39	14.64	13.4	12.29	77.36	41.62	155425	1816.0	13184.0	15000.0
99.98	23.7	-8809.39	14.64	13.4	12.29	77.36	41.64	155426	1817.0	13183.0	15000.0
99.95	23.7	-8805.54	14.62	13.46	14.01	75.03	41.66	155427	1818.0	13182.0	15000.0
99.93	23.7	-8805.54	14.62	13.46	14.01	75.03	41.69	155428	1819.0	13181.0	15000.0
99.9	23.7	-8806.82	14.58	13.47	14.35	74.5	41.72	155429	1820.0	13180.0	15000.0
99.87	23.7	-8806.82	14.58	13.47	14.35	74.5	41.74	155430	1821.0	13179.0	15000.0
99.85	23.7	-8803.4	14.62	13.35	14.05	76.89	41.75	155431	1822.0	13178.0	15000.0
99.82	23.7	-8803.4	14.62	13.35	14.05	76.89	41.77	155432	1823.0	13177.0	15000.0
99.79	23.7	-8809.39	14.73	13.42	12.07	76.01	41.79	155433	1824.0	13176.0	15000.0
99.77	23.7	-8809.39	14.73	13.42	12.07	76.01	41.79	155434	1825.0	13175.0	15000.0
99.75	23.7	-8809.39	14.73	13.42	12.07	76.01	41.79	155435	1826.0	13174.0	15000.0
99.73	23.7	-8809.39	14.73	13.42	12.07	76.01	41.81	155436	1827.0	13173.0	15000.0
99.71	23.7	-8808.96	14.56	13.5	17.16	73.57	41.84	155437	1828.0	13172.0	15000.0
99.7	23.7	-8808.96	14.56	13.5	17.16	73.57	41.85	155438	1829.0	13171.0	15000.0
99.7	23.7	-8811.09	14.64	13.4	12.97	76.51	41.87	155439	1830.0	13170.0	15000.0
99.7	23.7	-8811.09	14.64	13.4	12.97	76.51	41.89	155440	1831.0	13169.0	15000.0
99.7	23.69	-8807.68	14.64	13.39	11.47	76.14	41.92	155441	1832.0	13168.0	15000.0
99.7	23.68	-8807.68	14.64	13.39	11.47	76.14	41.93	155442	1833.0	13167.0	15000.0
99.7	23.67	-8807.25	14.64	13.44	14.24	74.82	41.95	155443	1834.0	13166.0	15000.0
99.7	23.66	-8807.25	14.64	13.44	14.24	74.82	41.98	155444	1835.0	13165.0	15000.0
99.7	23.64	-8805.97	14.61	13.47	12.86	75.68	42.01	155445	1836.0	13164.0	15000.0
99.7	23.63	-8805.97	14.61	13.47	12.86	75.68	42.03	155446	1837.0	13163.0	15000.0
99.7	23.62	-8808.96	14.63	13.48	13.08	74.01	42.04	155447	1838.0	13162.0	15000.0
99.7	23.61	-8808.96	14.63	13.48	13.08	74.01	42.04	155448	1839.0	13161.0	15000.0
99.7	23.6	-8805.54	14.58	13.46	15.96	76.15	42.05	155449	1840.0	13160.0	15000.0
99.7	23.6	-8805.54	14.58	13.46	15.96	76.15	42.08	155450	1841.0	13159.0	15000.0
99.7	23.6	-8807.68	14.57	13.49	16.41	74.9	42.11	155451	1842.0	13158.0	15000.0
99.7	23.61	-8807.68	14.57	13.49	16.41	74.9	42.13	155452	1843.0	13157.0	15000.0
99.7	23.63	-8808.53	14.61	13.49	11.45	76.2	42.14	155453	1844.0	13156.0	15000.0
99.7	23.64	-8808.53	14.61	13.49	11.45	76.2	42.15	155454	1845.0	13155.0	15000.0
99.7	23.66	-8806.82	14.59	13.41	12.45	75.23	42.16	155455	1846.0	13154.0	15000.0
99.7	23.68	-8806.82	14.59	13.41	12.45	75.23	42.18	155456	1847.0	13153.0	15000.0
99.7	23.69	-8808.53	14.62	13.5	13.65	74.13	42.21	155457	1848.0	13152.0	15000.0
99.7	23.7	-8808.53	14.62	13.5	13.65	74.13	42.21	155458	1849.0	13151.0	15000.0
99.7	23.7	-8804.69	14.69	13.4	11.89	76.61	42.22	155459	1850.0	13150.0	15000.0
99.7	23.69	-8804.69	14.69	13.4	11.89	76.61	42.24	155460	1851.0	13149.0	15000.0
99.72	23.67	-8814.94	14.57	13.47	15.78	75.67	42.26	155461	1852.0	13148.0	15000.0
99.73	23.64	-8814.94	14.57	13.47	15.78	75.67	42.27	155462	1853.0	13147.0	15000.0
