EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
46.88	22.18	-5357.66	11.36	8.48	25.96	82.96	32.53	86847	1750.0	13250.0	15000.0
46.89	22.19	-5357.66	11.36	8.48	25.96	82.96	32.54	86848	1751.0	13249.0	15000.0
46.9	22.2	-10396.6	1.21	17.45	0.12	4.75	32.55	86849	1752.0	13248.0	15000.0
46.9	22.2	-10396.6	1.21	17.45	0.12	4.75	32.55	86850	1753.0	13247.0	15000.0
46.9	22.18	-8819.64	3.93	15.13	0.68	18.46	32.56	86851	1754.0	13246.0	15000.0
46.9	22.15	-8819.64	3.93	15.13	0.68	18.46	32.57	86852	1755.0	13245.0	15000.0
46.89	22.11	-8567.99	5.91	14.53	2.97	28.57	32.58	86853	1756.0	13244.0	15000.0
46.88	22.06	-8567.99	5.91	14.53	2.97	28.57	32.58	86854	1757.0	13243.0	15000.0
46.86	22.01	-8636.78	6.33	14.58	4.07	30.64	32.58	86855	1758.0	13242.0	15000.0
46.85	21.97	-8636.78	6.33	14.58	4.07	30.64	32.59	86856	1759.0	13241.0	15000.0
46.83	21.93	-8683.77	6.61	14.66	3.49	30.97	32.6	86857	1760.0	13240.0	15000.0
46.82	21.91	-8683.77	6.61	14.66	3.49	30.97	32.61	86858	1761.0	13239.0	15000.0
46.8	21.9	-8732.48	6.77	14.7	2.72	32.61	32.62	86859	1762.0	13238.0	15000.0
46.78	21.9	-8732.48	6.77	14.7	2.72	32.61	32.62	86860	1763.0	13237.0	15000.0
46.77	21.91	-8732.48	6.77	14.7	2.72	32.61	32.62	86861	1764.0	13236.0	15000.0
46.75	21.92	-8732.48	6.77	14.7	2.72	32.61	32.62	86862	1765.0	13235.0	15000.0
46.73	21.92	-8762.82	6.91	14.74	4.12	32.35	32.63	86863	1766.0	13234.0	15000.0
46.71	21.93	-8762.82	6.91	14.74	4.12	32.35	32.64	86864	1767.0	13233.0	15000.0
46.69	21.95	-8778.62	6.97	14.71	2.45	33.78	32.65	86865	1768.0	13232.0	15000.0
46.67	21.96	-8778.62	6.97	14.71	2.45	33.78	32.66	86866	1769.0	13231.0	15000.0
46.65	21.97	-8786.74	7.05	14.79	3.22	32.32	32.66	86867	1770.0	13230.0	15000.0
46.62	21.99	-8786.74	7.05	14.79	3.22	32.32	32.66	86868	1771.0	13229.0	15000.0
46.6	22.0	-8794.86	7.03	14.78	3.47	33.18	32.67	86869	1772.0	13228.0	15000.0
46.57	22.02	-8794.86	7.03	14.78	3.47	33.18	32.68	86870	1773.0	13227.0	15000.0
46.53	22.04	-8805.54	6.99	14.74	4.27	33.65	32.69	86871	1774.0	13226.0	15000.0
46.49	22.06	-8805.54	6.99	14.74	4.27	33.65	32.7	86872	1775.0	13225.0	15000.0
46.45	22.08	-8803.4	7.09	14.75	3.14	33.88	32.72	86873	1776.0	13224.0	15000.0
46.4	22.1	-8803.4	7.09	14.75	3.14	33.88	32.73	86874	1777.0	13223.0	15000.0
46.35	22.13	-8798.7	7.08	14.78	3.06	33.52	32.74	86875	1778.0	13222.0	15000.0
46.31	22.15	-8798.7	7.08	14.78	3.06	33.52	32.74	86876	1779.0	13221.0	15000.0
46.27	22.17	-8805.54	7.07	14.86	3.93	32.55	32.74	86877	1780.0	13220.0	15000.0
46.23	22.19	-8805.54	7.07	14.86	3.93	32.55	32.75	86878	1781.0	13219.0	15000.0
46.2	22.2	-8806.39	7.05	14.78	4.7	33.08	32.77	86879	1782.0	13218.0	15000.0
46.18	22.2	-8806.39	7.05	14.78	4.7	33.08	32.78	86880	1783.0	13217.0	15000.0
46.17	22.18	-8808.96	7.09	14.78	3.16	33.89	32.79	86881	1784.0	13216.0	15000.0
46.16	22.15	-8808.96	7.09	14.78	3.16	33.89	32.79	86882	1785.0	13215.0	15000.0
46.15	22.1	-8806.82	7.12	14.77	4.19	33.43	32.79	86883	1786.0	13214.0	15000.0
46.15	22.05	-8806.82	7.12	14.77	4.19	33.43	32.8	86884	1787.0	13213.0	15000.0
46.15	22.0	-8809.39	7.06	14.76	4.05	34.01	32.81	86885	1788.0	13212.0	15000.0
46.14	21.96	-8809.39	7.06	14.76	4.05	34.01	32.81	86886	1789.0	13211.0	15000.0
46.13	21.92	-8810.24	7.06	14.86	3.3	31.83	32.81	86887	1790.0	13210.0	15000.0
46.12	21.9	-8810.24	7.06	14.86	3.3	31.83	32.82	86888	1791.0	13209.0	15000.0
46.1	21.9	-8805.97	7.07	14.8	3.18	33.66	32.84	86889	1792.0	13208.0	15000.0
46.07	21.91	-8805.97	7.07	14.8	3.18	33.66	32.85	86890	1793.0	13207.0	15000.0
46.04	21.93	-8810.67	7.08	14.82	4.0	32.53	32.86	86891	1794.0	13206.0	15000.0
46.01	21.95	-8810.67	7.08	14.82	4.0	32.53	32.86	86892	1795.0	13205.0	15000.0
45.98	21.98	-8808.96	7.05	14.79	3.95	34.18	32.86	86893	1796.0	13204.0	15000.0
45.94	22.0	-8808.96	7.05	14.79	3.95	34.18	32.86	86894	1797.0	13203.0	15000.0
45.91	22.02	-8808.96	7.05	14.79	3.95	34.18	32.86	86895	1798.0	13202.0	15000.0
45.88	22.05	-8808.96	7.05	14.79	3.95	34.18	32.87	86896	1799.0	13201.0	15000.0
45.85	22.07	-8803.4	7.1	14.78	2.7	33.55	32.88	86897	1800.0	13200.0	15000.0
45.82	22.09	-8803.4	7.1	14.78	2.7	33.55	32.89	86898	1801.0	13199.0	15000.0
45.8	22.1	-8809.39	7.06	14.77	4.05	33.34	32.9	86899	1802.0	13198.0	15000.0
45.78	22.11	-8809.39	7.06	14.77	4.05	33.34	32.91	86900	1803.0	13197.0	15000.0
45.76	22.13	-8805.97	7.01	14.77	4.24	33.69	32.93	86901	1804.0	13196.0	15000.0
45.74	22.14	-8805.97	7.01	14.77	4.24	33.69	32.93	86902	1805.0	13195.0	15000.0
45.72	22.15	-8805.54	7.07	14.79	3.16	32.9	32.93	86903	1806.0	13194.0	15000.0
45.7	22.16	-8805.54	7.07	14.79	3.16	32.9	32.94	86904	1807.0	13193.0	15000.0
45.68	22.18	-8808.53	7.11	14.81	3.56	32.72	32.95	86905	1808.0	13192.0	15000.0
45.66	22.19	-8808.53	7.11	14.81	3.56	32.72	32.96	86906	1809.0	13191.0	15000.0
45.64	22.19	-8813.66	7.04	14.8	3.09	33.35	32.96	86907	1810.0	13190.0	15000.0
45.62	22.2	-8813.66	7.04	14.8	3.09	33.35	32.96	86908	1811.0	13189.0	15000.0
45.6	22.2	-8807.68	7.1	14.78	3.31	33.5	32.97	86909	1812.0	13188.0	15000.0
45.58	22.2	-8807.68	7.1	14.78	3.31	33.5	32.97	86910	1813.0	13187.0	15000.0
45.56	22.2	-8809.39	7.04	14.81	4.07	32.77	32.98	86911	1814.0	13186.0	15000.0
45.54	22.2	-8809.39	7.04	14.81	4.07	32.77	32.98	86912	1815.0	13185.0	15000.0
45.52	22.2	-8805.54	7.06	14.8	4.47	32.99	32.98	86913	1816.0	13184.0	15000.0
45.5	22.2	-8805.54	7.06	14.8	4.47	32.99	32.99	86914	1817.0	13183.0	15000.0
