EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
65.6	21.71	-2545.96	6.6	5.79	22.88	81.18	32.5	15587	1142.0	13858.0	15000.0
65.6	21.71	-2545.96	6.6	5.79	22.88	81.18	32.51	15588	1143.0	13857.0	15000.0
65.6	21.7	-7927.12	1.14	13.56	-0.29	5.87	32.52	15589	1144.0	13856.0	15000.0
65.6	21.69	-7927.12	1.14	13.56	-0.29	5.87	32.51	15590	1145.0	13855.0	15000.0
65.59	21.68	-6126.71	5.98	10.84	4.38	39.24	32.51	15591	1146.0	13854.0	15000.0
65.58	21.67	-6126.71	5.98	10.84	4.38	39.24	32.51	15592	1147.0	13853.0	15000.0
65.56	21.66	-6260.01	6.77	10.8	6.98	45.63	32.52	15593	1148.0	13852.0	15000.0
65.53	21.65	-6260.01	6.77	10.8	6.98	45.63	32.53	15594	1149.0	13851.0	15000.0
65.5	21.64	-6398.44	7.44	10.86	6.4	47.46	32.54	15595	1150.0	13850.0	15000.0
65.46	21.62	-6398.44	7.44	10.86	6.4	47.46	32.56	15596	1151.0	13849.0	15000.0
65.41	21.61	-6489.87	7.72	10.95	8.11	49.6	32.58	15597	1152.0	13848.0	15000.0
65.36	21.61	-6489.87	7.72	10.95	8.11	49.6	32.58	15598	1153.0	13847.0	15000.0
65.3	21.6	-6548.4	8.0	11.02	8.33	49.55	32.58	15599	1154.0	13846.0	15000.0
65.22	21.6	-6548.4	8.0	11.02	8.33	49.55	32.6	15600	1155.0	13845.0	15000.0
65.13	21.59	-6591.55	8.08	10.99	8.66	52.15	32.62	15601	1156.0	13844.0	15000.0
65.01	21.59	-6591.55	8.08	10.99	8.66	52.15	32.64	15602	1157.0	13843.0	15000.0
64.89	21.58	-6617.19	8.17	11.05	9.78	51.77	32.65	15603	1158.0	13842.0	15000.0
64.76	21.58	-6617.19	8.17	11.05	9.78	51.77	32.66	15604	1159.0	13841.0	15000.0
64.63	21.58	-6630.86	8.26	10.99	8.97	53.51	32.67	15605	1160.0	13840.0	15000.0
64.51	21.58	-6630.86	8.26	10.99	8.97	53.51	32.7	15606	1161.0	13839.0	15000.0
64.39	21.59	-6641.97	8.33	10.97	8.2	53.79	32.73	15607	1162.0	13838.0	15000.0
64.29	21.59	-6641.97	8.33	10.97	8.2	53.79	32.74	15608	1163.0	13837.0	15000.0
64.2	21.6	-6647.52	8.28	11.05	10.25	53.06	32.76	15609	1164.0	13836.0	15000.0
64.13	21.61	-6647.52	8.28	11.05	10.25	53.06	32.78	15610	1165.0	13835.0	15000.0
64.05	21.62	-6657.77	8.38	11.08	9.02	52.09	32.8	15611	1166.0	13834.0	15000.0
63.98	21.63	-6657.77	8.38	11.08	9.02	52.09	32.82	15612	1167.0	13833.0	15000.0
63.91	21.64	-6654.36	8.32	11.02	9.78	52.95	32.84	15613	1168.0	13832.0	15000.0
63.83	21.65	-6654.36	8.32	11.02	9.78	52.95	32.86	15614	1169.0	13831.0	15000.0
63.76	21.66	-6659.06	8.37	11.1	10.47	52.37	32.87	15615	1170.0	13830.0	15000.0
63.7	21.67	-6659.06	8.37	11.1	10.47	52.37	32.9	15616	1171.0	13829.0	15000.0
63.63	21.68	-6662.47	8.35	11.07	9.86	53.03	32.92	15617	1172.0	13828.0	15000.0
63.56	21.69	-6662.47	8.35	11.07	9.86	53.03	32.92	15618	1173.0	13827.0	15000.0
63.5	21.7	-6662.47	8.35	11.07	9.86	53.03	32.92	15619	1174.0	13826.0	15000.0
63.44	21.71	-6662.47	8.35	11.07	9.86	53.03	32.94	15620	1175.0	13825.0	15000.0
63.38	21.72	-6660.34	8.34	11.04	9.53	53.06	32.96	15621	1176.0	13824.0	15000.0
63.31	21.73	-6660.34	8.34	11.04	9.53	53.06	32.98	15622	1177.0	13823.0	15000.0
63.25	21.74	-6664.18	8.38	11.08	9.45	52.93	33.0	15623	1178.0	13822.0	15000.0
63.19	21.75	-6664.18	8.38	11.08	9.45	52.93	33.03	15624	1179.0	13821.0	15000.0
