EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
48.08	21.74	-8.97	0.0	0.0	0.0	37.94	34.35	86087	1166.0	13834.0	15000.0
48.09	21.72	-8.97	0.0	0.0	0.0	37.94	34.32	86088	1167.0	13833.0	15000.0
48.1	21.7	-8854.25	12.4	14.02	14.16	54.45	34.29	86089	1168.0	13832.0	15000.0
48.11	21.69	-8854.25	12.4	14.02	14.16	54.45	34.3	86090	1169.0	13831.0	15000.0
48.12	21.67	-9840.76	0.85	16.32	0.15	3.74	34.32	86091	1170.0	13830.0	15000.0
48.13	21.66	-9840.76	0.85	16.32	0.15	3.74	34.32	86092	1171.0	13829.0	15000.0
48.14	21.64	-8579.95	5.15	14.6	2.62	24.96	34.33	86093	1172.0	13828.0	15000.0
48.15	21.63	-8579.95	5.15	14.6	2.62	24.96	34.33	86094	1173.0	13827.0	15000.0
48.16	21.62	-8599.61	6.1	14.57	2.89	29.29	34.34	86095	1174.0	13826.0	15000.0
48.17	21.61	-8599.61	6.1	14.57	2.89	29.29	34.34	86096	1175.0	13825.0	15000.0
48.18	21.61	-8655.58	6.46	14.58	3.0	30.94	34.35	86097	1176.0	13824.0	15000.0
48.19	21.6	-8655.58	6.46	14.58	3.0	30.94	34.35	86098	1177.0	13823.0	15000.0
48.2	21.6	-8712.4	6.7	14.67	3.39	31.45	34.36	86099	1178.0	13822.0	15000.0
48.2	21.6	-8712.4	6.7	14.67	3.39	31.45	34.36	86100	1179.0	13821.0	15000.0
48.19	21.61	-8737.61	6.82	14.71	3.95	32.26	34.37	86101	1180.0	13820.0	15000.0
48.17	21.62	-8737.61	6.82	14.71	3.95	32.26	34.37	86102	1181.0	13819.0	15000.0
48.14	21.63	-8763.67	6.89	14.69	4.13	33.04	34.38	86103	1182.0	13818.0	15000.0
48.1	21.64	-8763.67	6.89	14.69	4.13	33.04	34.39	86104	1183.0	13817.0	15000.0
48.06	21.66	-8785.89	6.95	14.81	4.41	31.81	34.4	86105	1184.0	13816.0	15000.0
48.02	21.67	-8785.89	6.95	14.81	4.41	31.81	34.41	86106	1185.0	13815.0	15000.0
47.97	21.68	-8790.59	6.99	14.74	4.41	34.09	34.42	86107	1186.0	13814.0	15000.0
47.93	21.69	-8790.59	6.99	14.74	4.41	34.09	34.43	86108	1187.0	13813.0	15000.0
47.9	21.7	-8797.0	7.05	14.74	3.14	33.6	34.43	86109	1188.0	13812.0	15000.0
47.87	21.7	-8797.0	7.05	14.74	3.14	33.6	34.44	86110	1189.0	13811.0	15000.0
47.84	21.71	-8806.39	7.05	14.81	3.61	32.18	34.45	86111	1190.0	13810.0	15000.0
47.81	21.7	-8806.39	7.05	14.81	3.61	32.18	34.45	86112	1191.0	13809.0	15000.0
47.78	21.7	-8806.39	7.05	14.81	3.61	32.18	34.45	86113	1192.0	13808.0	15000.0
47.75	21.7	-8806.39	7.05	14.81	3.61	32.18	34.47	86114	1193.0	13807.0	15000.0
47.72	21.7	-8805.54	6.98	14.76	4.08	33.19	34.48	86115	1194.0	13806.0	15000.0
47.69	21.7	-8805.54	6.98	14.76	4.08	33.19	34.48	86116	1195.0	13805.0	15000.0
47.66	21.7	-8804.69	7.1	14.78	3.91	32.86	34.48	86117	1196.0	13804.0	15000.0
47.63	21.7	-8804.69	7.1	14.78	3.91	32.86	34.48	86118	1197.0	13803.0	15000.0
47.6	21.7	-8808.1	7.03	14.8	4.43	33.35	34.49	86119	1198.0	13802.0	15000.0
47.57	21.71	-8808.1	7.03	14.8	4.43	33.35	34.5	86120	1199.0	13801.0	15000.0
47.53	21.73	-8807.25	7.1	14.86	3.82	32.37	34.51	86121	1200.0	13800.0	15000.0
47.48	21.75	-8807.25	7.1	14.86	3.82	32.37	34.51	86122	1201.0	13799.0	15000.0
47.44	21.78	-8807.68	7.1	14.77	3.24	33.97	34.52	86123	1202.0	13798.0	15000.0
47.39	21.81	-8807.68	7.1	14.77	3.24	33.97	34.53	86124	1203.0	13797.0	15000.0
47.34	21.84	-8812.38	7.11	14.81	3.42	32.24	34.54	86125	1204.0	13796.0	15000.0
47.3	21.87	-8812.38	7.11	14.81	3.42	32.24	34.54	86126	1205.0	13795.0	15000.0
47.26	21.89	-8804.69	7.06	14.81	4.38	33.19	34.55	86127	1206.0	13794.0	15000.0
47.22	21.9	-8804.69	7.06	14.81	4.38	33.19	34.56	86128	1207.0	13793.0	15000.0
47.2	21.9	-8804.69	7.07	14.82	3.79	32.58	34.58	86129	1208.0	13792.0	15000.0
47.18	21.89	-8804.69	7.07	14.82	3.79	32.58	34.59	86130	1209.0	13791.0	15000.0
47.16	21.88	-8805.54	7.08	14.75	2.95	33.94	34.61	86131	1210.0	13790.0	15000.0
47.14	21.86	-8805.54	7.08	14.75	2.95	33.94	34.61	86132	1211.0	13789.0	15000.0
