EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
86.52	21.26	-1555.6	4.43	4.78	24.97	84.14	36.11	29285	1148.0	13852.0	15000.0
86.52	21.27	-1555.6	4.43	4.78	24.97	84.14	36.1	29286	1149.0	13851.0	15000.0
86.51	21.29	-7858.76	2.16	13.68	0.23	11.53	36.09	29287	1150.0	13850.0	15000.0
86.51	21.3	-7858.76	2.16	13.68	0.23	11.53	36.09	29288	1151.0	13849.0	15000.0
86.5	21.3	-6284.36	4.43	10.86	2.34	30.83	36.09	29289	1152.0	13848.0	15000.0
86.49	21.3	-6284.36	4.43	10.86	2.34	30.83	36.1	29290	1153.0	13847.0	15000.0
86.46	21.29	-5984.86	6.94	10.24	7.91	48.89	36.11	29291	1154.0	13846.0	15000.0
86.42	21.28	-5984.86	6.94	10.24	7.91	48.89	36.11	29292	1155.0	13845.0	15000.0
86.36	21.26	-6172.42	7.92	10.35	9.99	54.06	36.11	29293	1156.0	13844.0	15000.0
86.3	21.25	-6172.42	7.92	10.35	9.99	54.06	36.11	29294	1157.0	13843.0	15000.0
86.22	21.24	-6172.42	7.92	10.35	9.99	54.06	36.11	29295	1158.0	13842.0	15000.0
86.13	21.22	-6172.42	7.92	10.35	9.99	54.06	36.11	29296	1159.0	13841.0	15000.0
86.03	21.21	-6327.51	8.54	10.43	11.4	58.18	36.12	29297	1160.0	13840.0	15000.0
85.92	21.2	-6327.51	8.54	10.43	11.4	58.18	36.12	29298	1161.0	13839.0	15000.0
85.8	21.2	-6440.31	9.07	10.6	9.16	59.32	36.13	29299	1162.0	13838.0	15000.0
85.67	21.21	-6440.31	9.07	10.6	9.16	59.32	36.14	29300	1163.0	13837.0	15000.0
85.52	21.22	-6526.18	9.2	10.72	13.31	60.59	36.16	29301	1164.0	13836.0	15000.0
85.37	21.24	-6526.18	9.2	10.72	13.31	60.59	36.18	29302	1165.0	13835.0	15000.0
85.21	21.27	-6579.59	9.44	10.83	12.68	59.64	36.2	29303	1166.0	13834.0	15000.0
85.05	21.3	-6579.59	9.44	10.83	12.68	59.64	36.21	29304	1167.0	13833.0	15000.0
84.89	21.33	-6607.36	9.58	10.85	11.84	60.5	36.23	29305	1168.0	13832.0	15000.0
84.73	21.36	-6607.36	9.58	10.85	11.84	60.5	36.25	29306	1169.0	13831.0	15000.0
84.58	21.38	-6626.16	9.62	10.78	11.32	63.27	36.28	29307	1170.0	13830.0	15000.0
84.43	21.39	-6626.16	9.62	10.78	11.32	63.27	36.31	29308	1171.0	13829.0	15000.0
84.3	21.4	-6641.54	9.6	10.8	12.92	64.09	36.34	29309	1172.0	13828.0	15000.0
84.17	21.39	-6641.54	9.6	10.8	12.92	64.09	36.39	29310	1173.0	13827.0	15000.0
84.04	21.38	-6651.79	9.68	10.76	11.47	65.23	36.45	29311	1174.0	13826.0	15000.0
83.92	21.36	-6651.79	9.68	10.76	11.47	65.23	36.47	29312	1175.0	13825.0	15000.0
83.79	21.33	-6657.77	9.72	10.87	12.75	63.22	36.49	29313	1176.0	13824.0	15000.0
83.67	21.3	-6657.77	9.72	10.87	12.75	63.22	36.53	29314	1177.0	13823.0	15000.0
83.55	21.27	-6664.18	9.68	10.84	13.29	63.83	36.56	29315	1178.0	13822.0	15000.0
83.43	21.24	-6664.18	9.68	10.84	13.29	63.83	36.59	29316	1179.0	13821.0	15000.0
83.32	21.22	-6662.05	9.74	10.85	12.71	63.36	36.62	29317	1180.0	13820.0	15000.0
83.21	21.21	-6662.05	9.74	10.85	12.71	63.36	36.64	29318	1181.0	13819.0	15000.0
83.1	21.2	-6665.46	9.74	10.84	11.98	63.49	36.66	29319	1182.0	13818.0	15000.0
83.0	21.2	-6665.46	9.74	10.84	11.98	63.49	36.66	29320	1183.0	13817.0	15000.0
82.9	21.21	-6665.46	9.74	10.84	11.98	63.49	36.66	29321	1184.0	13816.0	15000.0
82.8	21.22	-6665.46	9.74	10.84	11.98	63.49	36.69	29322	1185.0	13815.0	15000.0
82.7	21.24	-6657.35	9.76	10.78	9.92	63.72	36.73	29323	1186.0	13814.0	15000.0
82.61	21.25	-6657.35	9.76	10.78	9.92	63.72	36.75	29324	1187.0	13813.0	15000.0
82.52	21.26	-6662.9	9.75	10.86	11.92	63.44	36.78	29325	1188.0	13812.0	15000.0
82.43	21.28	-6662.9	9.75	10.86	11.92	63.44	36.81	29326	1189.0	13811.0	15000.0
82.35	21.29	-6665.04	9.69	10.85	13.72	64.43	36.85	29327	1190.0	13810.0	15000.0
82.27	21.3	-6665.04	9.69	10.85	13.72	64.43	36.88	29328	1191.0	13809.0	15000.0
82.2	21.3	-6662.9	9.78	10.86	11.48	62.87	36.9	29329	1192.0	13808.0	15000.0
82.13	21.3	-6662.9	9.78	10.86	11.48	62.87	36.94	29330	1193.0	13807.0	15000.0
82.06	21.29	-6663.76	9.73	10.8	11.6	64.99	36.98	29331	1194.0	13806.0	15000.0
81.99	21.28	-6663.76	9.73	10.8	11.6	64.99	37.0	29332	1195.0	13805.0	15000.0
81.93	21.26	-6661.19	9.75	10.91	11.62	61.82	37.01	29333	1196.0	13804.0	15000.0
81.87	21.24	-6661.19	9.75	10.91	11.62	61.82	37.03	29334	1197.0	13803.0	15000.0
81.81	21.23	-6663.76	9.76	10.81	11.34	64.59	37.06	29335	1198.0	13802.0	15000.0
81.75	21.21	-6663.76	9.76	10.81	11.34	64.59	37.1	29336	1199.0	13801.0	15000.0
81.7	21.2	-6666.75	9.68	10.83	13.0	64.15	37.14	29337	1200.0	13800.0	15000.0
81.65	21.2	-6666.75	9.68	10.83	13.0	64.15	37.15	29338	1201.0	13799.0	15000.0
81.6	21.2	-6667.17	9.72	10.85	11.84	63.77	37.16	29339	1202.0	13798.0	15000.0
81.56	21.21	-6667.17	9.72	10.85	11.84	63.77	37.19	29340	1203.0	13797.0	15000.0
81.51	21.23	-6662.47	9.69	10.85	11.48	63.1	37.22	29341	1204.0	13796.0	15000.0
81.47	21.25	-6662.47	9.69	10.85	11.48	63.1	37.25	29342	1205.0	13795.0	15000.0
81.43	21.27	-6664.18	9.77	10.88	11.07	63.41	37.28	29343	1206.0	13794.0	15000.0
81.39	21.3	-6664.18	9.77	10.88	11.07	63.41	37.3	29344	1207.0	13793.0	15000.0
81.35	21.33	-6662.9	9.74	10.88	12.04	63.84	37.32	29345	1208.0	13792.0	15000.0
81.31	21.35	-6662.9	9.74	10.88	12.04	63.84	37.35	29346	1209.0	13791.0	15000.0
81.27	21.37	-6661.19	9.68	10.82	11.82	64.6	37.38	29347	1210.0	13790.0	15000.0
81.24	21.39	-6661.19	9.68	10.82	11.82	64.6	37.41	29348	1211.0	13789.0	15000.0
81.2	21.4	-6661.62	9.76	10.89	12.1	63.48	37.43	29349	1212.0	13788.0	15000.0
81.16	21.4	-6661.62	9.76	10.89	12.1	63.48	37.45	29350	1213.0	13787.0	15000.0
81.13	21.4	-6664.61	9.72	10.8	11.76	64.96	37.47	29351	1214.0	13786.0	15000.0
81.09	21.4	-6664.61	9.72	10.8	11.76	64.96	37.47	29352	1215.0	13785.0	15000.0
81.05	21.4	-6664.61	9.72	10.8	11.76	64.96	37.47	29353	1216.0	13784.0	15000.0
81.02	21.4	-6664.61	9.72	10.8	11.76	64.96	37.51	29354	1217.0	13783.0	15000.0
80.99	21.4	-6665.04	9.71	10.89	13.15	62.46	37.56	29355	1218.0	13782.0	15000.0
80.96	21.4	-6665.04	9.71	10.89	13.15	62.46	37.57	29356	1219.0	13781.0	15000.0
80.93	21.4	-6666.32	9.75	10.9	11.66	61.8	37.59	29357	1220.0	13780.0	15000.0
80.91	21.4	-6666.32	9.75	10.9	11.66	61.8	37.62	29358	1221.0	13779.0	15000.0
80.9	21.4	-6662.9	9.69	10.85	13.3	64.81	37.64	29359	1222.0	13778.0	15000.0
80.89	21.41	-6662.9	9.69	10.85	13.3	64.81	37.66	29360	1223.0	13777.0	15000.0
80.88	21.41	-6664.18	9.78	10.9	11.39	62.33	37.68	29361	1224.0	13776.0	15000.0
80.87	21.42	-6664.18	9.78	10.9	11.39	62.33	37.7	29362	1225.0	13775.0	15000.0
80.86	21.44	-6665.04	9.74	10.8	11.76	64.98	37.72	29363	1226.0	13774.0	15000.0
80.85	21.45	-6665.04	9.74	10.8	11.76	64.98	37.74	29364	1227.0	13773.0	15000.0
80.84	21.46	-6661.19	9.74	10.92	11.23	61.72	37.75	29365	1228.0	13772.0	15000.0
80.83	21.47	-6661.19	9.74	10.92	11.23	61.72	37.78	29366	1229.0	13771.0	15000.0
80.82	21.48	-6661.19	9.75	10.92	12.51	61.37	37.81	29367	1230.0	13770.0	15000.0
80.81	21.49	-6661.19	9.75	10.92	12.51	61.37	37.82	29368	1231.0	13769.0	15000.0
80.8	21.5	-6665.46	9.7	10.85	13.23	63.63	37.82	29369	1232.0	13768.0	15000.0
