EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
126.2	22.0	-5578.12	9.99	9.94	14.21	72.7	43.76	58209	0.0	15000.0	15000.0
126.16	22.01	-5578.12	9.99	9.94	14.21	72.7	43.76	58210	1.0	14999.0	15000.0
126.12	22.02	-6860.29	4.31	11.64	1.78	27.45	43.77	58211	2.0	14998.0	15000.0
126.08	22.03	-6860.29	4.31	11.64	1.78	27.45	43.79	58212	3.0	14997.0	15000.0
126.03	22.04	-5884.46	9.53	9.93	12.4	72.18	43.81	58213	4.0	14996.0	15000.0
125.97	22.05	-5884.46	9.53	9.93	12.4	72.18	43.81	58214	5.0	14995.0	15000.0
125.9	22.06	-5884.46	9.53	9.93	12.4	72.18	43.81	58215	6.0	14994.0	15000.0
125.8	22.07	-5884.46	9.53	9.93	12.4	72.18	43.82	58216	7.0	14993.0	15000.0
125.69	22.08	-6183.96	10.75	10.0	14.28	79.68	43.84	58217	8.0	14992.0	15000.0
125.56	22.09	-6183.96	10.75	10.0	14.28	79.68	43.86	58218	9.0	14991.0	15000.0
125.4	22.1	-6383.48	11.26	10.16	17.94	79.55	43.89	58219	10.0	14990.0	15000.0
125.21	22.11	-6383.48	11.26	10.16	17.94	79.55	43.92	58220	11.0	14989.0	15000.0
125.01	22.12	-6492.43	11.7	10.1	16.46	81.46	43.95	58221	12.0	14988.0	15000.0
124.78	22.13	-6492.43	11.7	10.1	16.46	81.46	43.99	58222	13.0	14987.0	15000.0
124.54	22.14	-6569.33	11.85	10.06	19.2	82.14	44.03	58223	14.0	14986.0	15000.0
124.29	22.15	-6569.33	11.85	10.06	19.2	82.14	44.08	58224	15.0	14985.0	15000.0
124.04	22.16	-6596.25	12.04	9.98	19.11	83.81	44.12	58225	16.0	14984.0	15000.0
123.79	22.17	-6596.25	12.04	9.98	19.11	83.81	44.17	58226	17.0	14983.0	15000.0
123.55	22.18	-6627.87	12.09	9.99	19.42	83.55	44.21	58227	18.0	14982.0	15000.0
123.32	22.19	-6627.87	12.09	9.99	19.42	83.55	44.26	58228	19.0	14981.0	15000.0
123.1	22.2	-6639.83	12.14	10.0	21.63	82.92	44.32	58229	20.0	14980.0	15000.0
122.89	22.21	-6639.83	12.14	10.0	21.63	82.92	44.42	58230	21.0	14979.0	15000.0
122.68	22.21	-6659.06	12.13	9.92	19.94	85.76	44.52	58231	22.0	14978.0	15000.0
122.47	22.22	-6659.06	12.13	9.92	19.94	85.76	44.59	58232	23.0	14977.0	15000.0
122.27	22.22	-6664.18	12.14	10.0	19.5	84.72	44.64	58233	24.0	14976.0	15000.0
122.06	22.22	-6664.18	12.14	10.0	19.5	84.72	44.68	58234	25.0	14975.0	15000.0
121.86	22.22	-6656.92	12.16	9.89	20.0	85.43	44.73	58235	26.0	14974.0	15000.0
121.67	22.21	-6656.92	12.16	9.89	20.0	85.43	44.78	58236	27.0	14973.0	15000.0
121.47	22.21	-6662.47	12.18	10.01	21.4	84.43	44.84	58237	28.0	14972.0	15000.0
121.28	22.2	-6662.47	12.18	10.01	21.4	84.43	44.9	58238	29.0	14971.0	15000.0
121.1	22.2	-6660.77	12.26	9.92	20.02	84.77	44.96	58239	30.0	14970.0	15000.0
120.92	22.19	-6660.77	12.26	9.92	20.02	84.77	44.96	58240	31.0	14969.0	15000.0
120.76	22.16	-6660.77	12.26	9.92	20.02	84.77	44.96	58241	32.0	14968.0	15000.0
120.6	22.13	-6660.77	12.26	9.92	20.02	84.77	45.02	58242	33.0	14967.0	15000.0
120.45	22.09	-6660.77	12.16	9.93	21.14	83.88	45.08	58243	34.0	14966.0	15000.0
120.3	22.04	-6660.77	12.16	9.93	21.14	83.88	45.13	58244	35.0	14965.0	15000.0
120.17	22.0	-6663.33	12.24	9.94	20.8	83.53	45.19	58245	36.0	14964.0	15000.0
120.04	21.96	-6663.33	12.24	9.94	20.8	83.53	45.25	58246	37.0	14963.0	15000.0
119.92	21.93	-6664.18	12.15	9.96	22.87	84.05	45.31	58247	38.0	14962.0	15000.0
119.81	21.91	-6664.18	12.15	9.96	22.87	84.05	45.37	58248	39.0	14961.0	15000.0
119.7	21.9	-6667.17	12.19	9.97	21.88	85.11	45.43	58249	40.0	14960.0	15000.0
119.6	21.91	-6667.17	12.19	9.97	21.88	85.11	45.49	58250	41.0	14959.0	15000.0
119.5	21.93	-6665.04	12.19	9.98	21.58	83.2	45.54	58251	42.0	14958.0	15000.0
119.41	21.96	-6665.04	12.19	9.98	21.58	83.2	45.59	58252	43.0	14957.0	15000.0
119.32	22.01	-6660.77	12.23	9.97	20.43	82.68	45.64	58253	44.0	14956.0	15000.0
119.23	22.05	-6660.77	12.23	9.97	20.43	82.68	45.69	58254	45.0	14955.0	15000.0
119.15	22.09	-6663.76	12.16	10.01	23.16	83.91	45.74	58255	46.0	14954.0	15000.0
119.08	22.14	-6663.76	12.16	10.01	23.16	83.91	45.8	58256	47.0	14953.0	15000.0
119.01	22.17	-6668.88	12.21	10.01	20.27	83.87	45.86	58257	48.0	14952.0	15000.0
118.95	22.19	-6668.88	12.21	10.01	20.27	83.87	45.92	58258	49.0	14951.0	15000.0
118.9	22.2	-6664.61	12.2	10.1	21.47	81.07	45.97	58259	50.0	14950.0	15000.0
118.85	22.2	-6664.61	12.2	10.1	21.47	81.07	46.01	58260	51.0	14949.0	15000.0
118.8	22.2	-6664.18	12.13	10.0	22.54	84.31	46.05	58261	52.0	14948.0	15000.0
118.76	22.2	-6664.18	12.13	10.0	22.54	84.31	46.09	58262	53.0	14947.0	15000.0
118.72	22.2	-6664.18	12.17	10.06	21.32	84.19	46.14	58263	54.0	14946.0	15000.0
118.68	22.2	-6664.18	12.17	10.06	21.32	84.19	46.2	58264	55.0	14945.0	15000.0
118.64	22.2	-6662.05	12.15	9.92	21.44	86.39	46.25	58265	56.0	14944.0	15000.0
