EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
57.98	22.4	-591.74	2.11	4.17	-29.89	50.07	30.74	310815	2348.0	12652.0	15000.0
58.01	22.4	-591.74	2.11	4.17	-29.89	50.07	30.72	310816	2349.0	12651.0	15000.0
58.04	22.4	-10084.71	16.21	13.46	23.36	65.4	30.71	310817	2350.0	12650.0	15000.0
58.07	22.4	-10084.71	16.21	13.46	23.36	65.4	30.72	310818	2351.0	12649.0	15000.0
58.1	22.4	-12801.57	2.82	20.53	3.25	10.0	30.73	310819	2352.0	12648.0	15000.0
58.12	22.4	-12801.57	2.82	20.53	3.25	10.0	30.74	310820	2353.0	12647.0	15000.0
58.12	22.4	-10931.52	11.09	17.69	4.86	42.94	30.75	310821	2354.0	12646.0	15000.0
58.09	22.4	-10931.52	11.09	17.69	4.86	42.94	30.76	310822	2355.0	12645.0	15000.0
58.05	22.4	-11132.75	12.78	16.92	12.04	49.52	30.78	310823	2356.0	12644.0	15000.0
58.0	22.4	-11132.75	12.78	16.92	12.04	49.52	30.78	310824	2357.0	12643.0	15000.0
57.93	22.4	-11269.89	13.27	16.45	12.32	49.34	30.77	310825	2358.0	12642.0	15000.0
57.86	22.4	-11269.89	13.27	16.45	12.32	49.34	30.78	310826	2359.0	12641.0	15000.0
57.78	22.4	-11352.35	13.71	16.03	14.95	49.77	30.79	310827	2360.0	12640.0	15000.0
57.69	22.4	-11352.35	13.71	16.03	14.95	49.77	30.81	310828	2361.0	12639.0	15000.0
57.6	22.4	-11455.75	14.0	15.63	18.4	51.41	30.83	310829	2362.0	12638.0	15000.0
57.51	22.4	-11455.75	14.0	15.63	18.4	51.41	30.87	310830	2363.0	12637.0	15000.0
57.41	22.4	-11471.98	14.09	15.5	17.27	52.92	30.89	310831	2364.0	12636.0	15000.0
57.31	22.4	-11471.98	14.09	15.5	17.27	52.92	30.89	310832	2365.0	12635.0	15000.0
57.21	22.4	-11479.25	14.14	15.51	17.06	52.1	30.89	310833	2366.0	12634.0	15000.0
57.1	22.4	-11479.25	14.14	15.51	17.06	52.1	30.89	310834	2367.0	12633.0	15000.0
57.0	22.4	-11479.25	14.14	15.51	17.06	52.1	30.89	310835	2368.0	12632.0	15000.0
56.89	22.4	-11479.25	14.14	15.51	17.06	52.1	30.91	310836	2369.0	12631.0	15000.0
56.79	22.4	-11487.79	14.16	15.52	18.0	50.85	30.94	310837	2370.0	12630.0	15000.0
56.69	22.4	-11487.79	14.16	15.52	18.0	50.85	30.95	310838	2371.0	12629.0	15000.0
56.6	22.4	-11495.91	14.2	15.45	17.42	51.07	30.96	310839	2372.0	12628.0	15000.0
56.51	22.4	-11495.91	14.2	15.45	17.42	51.07	30.98	310840	2373.0	12627.0	15000.0
56.42	22.4	-11493.77	14.17	15.47	17.96	51.76	31.0	310841	2374.0	12626.0	15000.0
56.33	22.4	-11493.77	14.17	15.47	17.96	51.76	31.03	310842	2375.0	12625.0	15000.0
56.24	22.4	-11498.47	14.11	15.5	19.44	50.94	31.06	310843	2376.0	12624.0	15000.0
