EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.06	21.06	-9.83	0.0	0.0	0.0	45.34	29.49	14065	0.0	15000.0	15000.0
36.07	21.07	-9.83	0.0	0.0	0.0	45.34	29.48	14066	1.0	14999.0	15000.0
36.08	21.08	-7549.44	4.77	13.44	1.9	24.81	29.48	14067	2.0	14998.0	15000.0
36.09	21.09	-7549.44	4.77	13.44	1.9	24.81	29.48	14068	3.0	14997.0	15000.0
36.1	21.1	-6765.87	2.87	11.8	0.72	19.08	29.49	14069	4.0	14996.0	15000.0
36.1	21.11	-6765.87	2.87	11.8	0.72	19.08	29.5	14070	5.0	14995.0	15000.0
36.11	21.12	-6233.95	6.6	10.81	6.17	44.23	29.52	14071	6.0	14994.0	15000.0
36.11	21.13	-6233.95	6.6	10.81	6.17	44.23	29.53	14072	7.0	14993.0	15000.0
36.11	21.14	-6367.25	7.23	10.89	8.11	46.49	29.55	14073	8.0	14992.0	15000.0
36.11	21.15	-6367.25	7.23	10.89	8.11	46.49	29.56	14074	9.0	14991.0	15000.0
36.11	21.16	-6464.66	7.64	10.83	6.65	50.27	29.57	14075	10.0	14990.0	15000.0
36.11	21.17	-6464.66	7.64	10.83	6.65	50.27	29.57	14076	11.0	14989.0	15000.0
36.1	21.18	-6464.66	7.64	10.83	6.65	50.27	29.57	14077	12.0	14988.0	15000.0
36.1	21.19	-6464.66	7.64	10.83	6.65	50.27	29.58	14078	13.0	14987.0	15000.0
36.1	21.2	-6528.32	7.93	10.96	8.09	49.44	29.6	14079	14.0	14986.0	15000.0
36.1	21.2	-6528.32	7.93	10.96	8.09	49.44	29.62	14080	15.0	14985.0	15000.0
36.09	21.19	-6574.89	8.07	10.99	9.57	51.31	29.64	14081	16.0	14984.0	15000.0
36.08	21.17	-6574.89	8.07	10.99	9.57	51.31	29.65	14082	17.0	14983.0	15000.0
36.07	21.14	-6605.65	8.22	11.01	9.25	50.63	29.67	14083	18.0	14982.0	15000.0
36.05	21.11	-6605.65	8.22	11.01	9.25	50.63	29.7	14084	19.0	14981.0	15000.0
36.04	21.08	-6629.15	8.26	11.01	8.89	51.8	29.73	14085	20.0	14980.0	15000.0
36.03	21.05	-6629.15	8.26	11.01	8.89	51.8	29.76	14086	21.0	14979.0	15000.0
36.02	21.02	-6641.97	8.27	10.95	9.2	54.1	29.78	14087	22.0	14978.0	15000.0
36.01	21.01	-6641.97	8.27	10.95	9.2	54.1	29.8	14088	23.0	14977.0	15000.0
36.0	21.0	-6643.68	8.32	11.01	9.96	52.23	29.83	14089	24.0	14976.0	15000.0
36.0	21.0	-6643.68	8.32	11.01	9.96	52.23	29.85	14090	25.0	14975.0	15000.0
36.0	21.0	-6650.51	8.33	10.97	9.06	53.68	29.87	14091	26.0	14974.0	15000.0
36.0	21.0	-6650.51	8.33	10.97	9.06	53.68	29.89	14092	27.0	14973.0	15000.0
36.01	21.0	-6653.5	8.37	11.03	9.62	52.2	29.92	14093	28.0	14972.0	15000.0
36.03	21.0	-6653.5	8.37	11.03	9.62	52.2	29.95	14094	29.0	14971.0	15000.0
36.05	21.0	-6652.65	8.43	11.01	9.46	52.89	29.97	14095	30.0	14970.0	15000.0
36.08	21.0	-6652.65	8.43	11.01	9.46	52.89	30.0	14096	31.0	14969.0	15000.0
36.11	21.0	-6661.19	8.34	11.05	9.56	52.4	30.03	14097	32.0	14968.0	15000.0
36.15	21.0	-6661.19	8.34	11.05	9.56	52.4	30.05	14098	33.0	14967.0	15000.0
36.2	21.0	-6662.9	8.41	11.05	8.96	52.48	30.08	14099	34.0	14966.0	15000.0
36.26	21.0	-6662.9	8.41	11.05	8.96	52.48	30.1	14100	35.0	14965.0	15000.0
36.34	21.0	-6656.49	8.41	11.04	9.91	52.36	30.13	14101	36.0	14964.0	15000.0
36.44	21.0	-6656.49	8.41	11.04	9.91	52.36	30.13	14102	37.0	14963.0	15000.0
36.54	21.0	-6656.49	8.41	11.04	9.91	52.36	30.13	14103	38.0	14962.0	15000.0
36.65	21.0	-6656.49	8.41	11.04	9.91	52.36	30.16	14104	39.0	14961.0	15000.0
36.76	21.0	-6659.91	8.36	11.0	10.31	53.03	30.2	14105	40.0	14960.0	15000.0
36.86	21.0	-6659.91	8.36	11.0	10.31	53.03	30.21	14106	41.0	14959.0	15000.0
36.96	21.0	-6663.33	8.39	11.03	10.11	52.05	30.23	14107	42.0	14958.0	15000.0
37.04	21.0	-6663.33	8.39	11.03	10.11	52.05	30.27	14108	43.0	14957.0	15000.0
37.1	21.0	-6659.06	8.36	11.01	10.11	53.11	30.3	14109	44.0	14956.0	15000.0
37.15	21.0	-6659.06	8.36	11.01	10.11	53.11	30.32	14110	45.0	14955.0	15000.0
37.2	21.02	-6663.33	8.38	10.96	9.19	54.47	30.34	14111	46.0	14954.0	15000.0
37.25	21.03	-6663.33	8.38	10.96	9.19	54.47	30.36	14112	47.0	14953.0	15000.0
37.3	21.06	-6663.76	8.4	11.01	9.15	53.12	30.38	14113	48.0	14952.0	15000.0
37.35	21.08	-6663.76	8.4	11.01	9.15	53.12	30.42	14114	49.0	14951.0	15000.0
37.4	21.11	-6662.9	8.4	10.95	7.97	54.16	30.46	14115	50.0	14950.0	15000.0
37.45	21.13	-6662.9	8.4	10.95	7.97	54.16	30.47	14116	51.0	14949.0	15000.0
37.5	21.16	-6664.18	8.41	11.03	9.32	52.32	30.47	14117	52.0	14948.0	15000.0
37.55	21.18	-6664.18	8.41	11.03	9.32	52.32	30.49	14118	53.0	14947.0	15000.0
37.6	21.2	-6663.33	8.38	11.01	11.35	53.41	30.52	14119	54.0	14946.0	15000.0
37.65	21.21	-6663.33	8.38	11.01	11.35	53.41	30.57	14120	55.0	14945.0	15000.0
37.7	21.23	-6662.9	8.31	11.03	11.48	53.29	30.61	14121	56.0	14944.0	15000.0
37.75	21.24	-6662.9	8.31	11.03	11.48	53.29	30.64	14122	57.0	14943.0	15000.0
37.8	21.25	-6662.9	8.38	10.97	9.27	54.31	30.66	14123	58.0	14942.0	15000.0
37.85	21.26	-6662.9	8.38	10.97	9.27	54.31	30.68	14124	59.0	14941.0	15000.0
37.9	21.27	-6665.46	8.41	11.05	9.39	51.84	30.7	14125	60.0	14940.0	15000.0
37.95	21.28	-6665.46	8.41	11.05	9.39	51.84	30.72	14126	61.0	14939.0	15000.0
38.0	21.29	-6663.33	8.39	10.97	8.73	53.84	30.74	14127	62.0	14938.0	15000.0
38.05	21.3	-6663.33	8.39	10.97	8.73	53.84	30.77	14128	63.0	14937.0	15000.0
38.1	21.3	-6659.91	8.38	11.07	10.12	51.4	30.8	14129	64.0	14936.0	15000.0
38.15	21.3	-6659.91	8.38	11.07	10.12	51.4	30.81	14130	65.0	14935.0	15000.0
38.2	21.29	-6663.76	8.37	11.07	10.25	52.6	30.82	14131	66.0	14934.0	15000.0
38.25	21.28	-6663.76	8.37	11.07	10.25	52.6	30.84	14132	67.0	14933.0	15000.0
38.3	21.27	-6664.61	8.36	10.99	9.96	53.43	30.87	14133	68.0	14932.0	15000.0
38.35	21.26	-6664.61	8.36	10.99	9.96	53.43	30.9	14134	69.0	14931.0	15000.0
38.4	21.24	-6663.76	8.37	11.01	9.36	53.23	30.92	14135	70.0	14930.0	15000.0
38.45	21.23	-6663.76	8.37	11.01	9.36	53.23	30.93	14136	71.0	14929.0	15000.0
38.5	21.21	-6661.62	8.39	11.01	9.63	52.79	30.93	14137	72.0	14928.0	15000.0
38.55	21.2	-6661.62	8.39	11.01	9.63	52.79	30.93	14138	73.0	14927.0	15000.0
38.6	21.2	-6661.62	8.39	11.01	9.63	52.79	30.93	14139	74.0	14926.0	15000.0
38.64	21.2	-6661.62	8.39	11.01	9.63	52.79	30.96	14140	75.0	14925.0	15000.0
38.68	21.21	-6664.18	8.36	11.03	10.45	53.24	30.99	14141	76.0	14924.0	15000.0
38.7	21.22	-6664.18	8.36	11.03	10.45	53.24	31.01	14142	77.0	14923.0	15000.0
38.72	21.23	-6660.77	8.37	11.02	10.35	53.09	31.02	14143	78.0	14922.0	15000.0
38.74	21.25	-6660.77	8.37	11.02	10.35	53.09	31.03	14144	79.0	14921.0	15000.0
38.76	21.27	-6663.76	8.38	10.98	9.83	54.31	31.04	14145	80.0	14920.0	15000.0
38.78	21.28	-6663.76	8.38	10.98	9.83	54.31	31.07	14146	81.0	14919.0	15000.0
38.81	21.29	-6659.48	8.43	10.97	8.0	54.17	31.09	14147	82.0	14918.0	15000.0
38.85	21.3	-6659.48	8.43	10.97	8.0	54.17	31.1	14148	83.0	14917.0	15000.0
38.9	21.3	-6663.33	8.38	11.02	9.87	52.89	31.11	14149	84.0	14916.0	15000.0
38.96	21.29	-6663.33	8.38	11.02	9.87	52.89	31.12	14150	85.0	14915.0	15000.0
39.02	21.27	-6659.91	8.45	10.97	7.53	53.36	31.14	14151	86.0	14914.0	15000.0
39.08	21.25	-6659.91	8.45	10.97	7.53	53.36	31.15	14152	87.0	14913.0	15000.0
39.14	21.22	-6665.04	8.39	11.03	10.22	52.82	31.17	14153	88.0	14912.0	15000.0
39.2	21.18	-6665.04	8.39	11.03	10.22	52.82	31.18	14154	89.0	14911.0	15000.0
39.26	21.15	-6661.62	8.44	11.06	8.56	51.93	31.19	14155	90.0	14910.0	15000.0
39.32	21.13	-6661.62	8.44	11.06	8.56	51.93	31.21	14156	91.0	14909.0	15000.0
39.38	21.11	-6662.9	8.41	11.05	9.13	52.27	31.23	14157	92.0	14908.0	15000.0
39.44	21.1	-6662.9	8.41	11.05	9.13	52.27	31.25	14158	93.0	14907.0	15000.0
39.5	21.1	-6660.77	8.39	10.96	9.71	54.69	31.26	14159	94.0	14906.0	15000.0
39.56	21.11	-6660.77	8.39	10.96	9.71	54.69	31.27	14160	95.0	14905.0	15000.0
39.62	21.12	-6666.32	8.39	11.07	9.3	51.68	31.28	14161	96.0	14904.0	15000.0
39.68	21.13	-6666.32	8.39	11.07	9.3	51.68	31.29	14162	97.0	14903.0	15000.0
39.74	21.14	-6664.18	8.41	10.98	9.15	53.76	31.3	14163	98.0	14902.0	15000.0
39.8	21.15	-6664.18	8.41	10.98	9.15	53.76	31.32	14164	99.0	14901.0	15000.0
39.86	21.16	-6659.48	8.39	11.07	10.05	51.68	31.35	14165	100.0	14900.0	15000.0
39.92	21.17	-6659.48	8.39	11.07	10.05	51.68	31.35	14166	101.0	14899.0	15000.0
39.98	21.18	-6665.04	8.38	11.07	10.6	52.22	31.35	14167	102.0	14898.0	15000.0
40.04	21.19	-6665.04	8.38	11.07	10.6	52.22	31.38	14168	103.0	14897.0	15000.0
40.1	21.2	-6665.89	8.37	11.02	10.04	53.06	31.41	14169	104.0	14896.0	15000.0
40.16	21.21	-6665.89	8.37	11.02	10.04	53.06	31.42	14170	105.0	14895.0	15000.0
40.22	21.22	-6663.33	8.38	11.06	9.19	53.22	31.43	14171	106.0	14894.0	15000.0
40.28	21.23	-6663.33	8.38	11.06	9.19	53.22	31.43	14172	107.0	14893.0	15000.0
40.34	21.24	-6662.05	8.39	11.02	9.72	52.93	31.44	14173	108.0	14892.0	15000.0
40.4	21.25	-6662.05	8.39	11.02	9.72	52.93	31.45	14174	109.0	14891.0	15000.0
40.46	21.26	-6660.77	8.4	11.05	8.97	53.06	31.46	14175	110.0	14890.0	15000.0
40.52	21.27	-6660.77	8.4	11.05	8.97	53.06	31.46	14176	111.0	14889.0	15000.0
40.58	21.28	-6660.77	8.4	11.05	8.97	53.06	31.46	14177	112.0	14888.0	15000.0
40.64	21.29	-6660.77	8.4	11.05	8.97	53.06	31.48	14178	113.0	14887.0	15000.0
40.7	21.3	-6662.9	8.38	11.01	9.06	54.03	31.51	14179	114.0	14886.0	15000.0
40.76	21.3	-6662.9	8.38	11.01	9.06	54.03	31.52	14180	115.0	14885.0	15000.0
40.82	21.3	-6666.75	8.4	11.02	9.94	53.5	31.53	14181	116.0	14884.0	15000.0
40.88	21.29	-6666.75	8.4	11.02	9.94	53.5	31.56	14182	117.0	14883.0	15000.0
40.94	21.27	-6664.61	8.41	10.97	7.76	53.41	31.58	14183	118.0	14882.0	15000.0
41.0	21.26	-6664.61	8.41	10.97	7.76	53.41	31.59	14184	119.0	14881.0	15000.0
41.06	21.24	-6664.18	8.39	11.05	10.33	52.49	31.59	14185	120.0	14880.0	15000.0
41.12	21.22	-6664.18	8.39	11.05	10.33	52.49	31.59	14186	121.0	14879.0	15000.0
41.18	21.21	-6662.47	8.32	10.99	10.27	54.33	31.6	14187	122.0	14878.0	15000.0
41.24	21.2	-6662.47	8.32	10.99	10.27	54.33	31.62	14188	123.0	14877.0	15000.0
41.3	21.2	-6665.89	8.42	11.07	9.02	52.02	31.65	14189	124.0	14876.0	15000.0
41.36	21.21	-6665.89	8.42	11.07	9.02	52.02	31.65	14190	125.0	14875.0	15000.0
41.43	21.22	-6659.48	8.35	10.98	9.8	54.7	31.65	14191	126.0	14874.0	15000.0
41.5	21.25	-6659.48	8.35	10.98	9.8	54.7	31.65	14192	127.0	14873.0	15000.0
41.57	21.27	-6660.77	8.41	11.07	9.13	51.73	31.66	14193	128.0	14872.0	15000.0
41.64	21.3	-6660.77	8.41	11.07	9.13	51.73	31.69	14194	129.0	14871.0	15000.0
41.72	21.32	-6661.19	8.4	11.01	9.11	54.28	31.71	14195	130.0	14870.0	15000.0
41.79	21.35	-6661.19	8.4	11.01	9.11	54.28	31.7	14196	131.0	14869.0	15000.0
41.86	21.37	-6665.89	8.43	11.07	9.17	51.66	31.7	14197	132.0	14868.0	15000.0
41.93	21.39	-6665.89	8.43	11.07	9.17	51.66	31.71	14198	133.0	14867.0	15000.0
42.0	21.4	-6666.75	8.35	11.1	10.23	52.52	31.72	14199	134.0	14866.0	15000.0
42.06	21.41	-6666.75	8.35	11.1	10.23	52.52	31.73	14200	135.0	14865.0	15000.0
42.13	21.41	-6659.06	8.34	11.03	9.75	53.02	31.74	14201	136.0	14864.0	15000.0
42.19	21.42	-6659.06	8.34	11.03	9.75	53.02	31.75	14202	137.0	14863.0	15000.0
42.25	21.42	-6662.47	8.36	11.04	9.88	52.84	31.76	14203	138.0	14862.0	15000.0
42.31	21.42	-6662.47	8.36	11.04	9.88	52.84	31.77	14204	139.0	14861.0	15000.0
42.37	21.42	-6664.18	8.44	11.03	9.33	53.21	31.79	14205	140.0	14860.0	15000.0
42.43	21.42	-6664.18	8.44	11.03	9.33	53.21	31.81	14206	141.0	14859.0	15000.0
42.49	21.42	-6660.34	8.4	11.02	9.91	53.03	31.82	14207	142.0	14858.0	15000.0
42.54	21.41	-6660.34	8.4	11.02	9.91	53.03	31.82	14208	143.0	14857.0	15000.0
42.6	21.4	-6660.34	8.4	11.02	9.91	53.03	31.82	14209	144.0	14856.0	15000.0
42.65	21.39	-6660.34	8.4	11.02	9.91	53.03	31.81	14210	145.0	14855.0	15000.0
42.71	21.37	-6665.04	8.42	11.06	9.4	52.53	31.81	14211	146.0	14854.0	15000.0
42.75	21.35	-6665.04	8.42	11.06	9.4	52.53	31.83	14212	147.0	14853.0	15000.0
42.8	21.32	-6663.33	8.35	11.0	10.1	53.95	31.85	14213	148.0	14852.0	15000.0
42.85	21.3	-6663.33	8.35	11.0	10.1	53.95	31.87	14214	149.0	14851.0	15000.0
42.89	21.27	-6660.77	8.42	10.98	7.71	54.36	31.88	14215	150.0	14850.0	15000.0
42.94	21.25	-6660.77	8.42	10.98	7.71	54.36	31.88	14216	151.0	14849.0	15000.0
42.99	21.23	-6662.47	8.42	11.03	9.82	53.59	31.87	14217	152.0	14848.0	15000.0
43.04	21.21	-6662.47	8.42	11.03	9.82	53.59	31.88	14218	153.0	14847.0	15000.0
43.1	21.2	-6661.62	8.44	11.01	7.41	52.89	31.89	14219	154.0	14846.0	15000.0
43.16	21.19	-6661.62	8.44	11.01	7.41	52.89	31.89	14220	155.0	14845.0	15000.0
43.23	21.19	-6663.33	8.37	11.07	10.23	52.82	31.9	14221	156.0	14844.0	15000.0
43.3	21.19	-6663.33	8.37	11.07	10.23	52.82	31.91	14222	157.0	14843.0	15000.0
43.38	21.19	-6661.19	8.35	11.02	10.55	54.17	31.93	14223	158.0	14842.0	15000.0
43.45	21.2	-6661.19	8.35	11.02	10.55	54.17	31.94	14224	159.0	14841.0	15000.0
43.52	21.2	-6664.61	8.35	11.02	10.21	54.17	31.95	14225	160.0	14840.0	15000.0
43.6	21.2	-6664.61	8.35	11.02	10.21	54.17	31.96	14226	161.0	14839.0	15000.0
43.67	21.2	-6663.76	8.38	10.99	8.87	53.85	31.97	14227	162.0	14838.0	15000.0
43.74	21.2	-6663.76	8.38	10.99	8.87	53.85	31.99	14228	163.0	14837.0	15000.0
43.8	21.2	-6662.47	8.38	11.12	9.69	51.17	32.01	14229	164.0	14836.0	15000.0
