EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
56.58	21.9	-1566.28	4.51	4.76	24.17	79.49	30.63	309295	1176.0	13824.0	15000.0
56.62	21.9	-1566.28	4.51	4.76	24.17	79.49	30.63	309296	1177.0	13823.0	15000.0
56.65	21.9	-10036.86	16.12	13.58	21.41	65.84	30.63	309297	1178.0	13822.0	15000.0
56.68	21.9	-10036.86	16.12	13.58	21.41	65.84	30.64	309298	1179.0	13821.0	15000.0
56.7	21.9	-10941.77	11.1	17.74	7.52	42.12	30.65	309299	1180.0	13820.0	15000.0
56.72	21.9	-10941.77	11.1	17.74	7.52	42.12	30.66	309300	1181.0	13819.0	15000.0
56.73	21.9	-11163.08	12.76	16.97	10.63	47.5	30.67	309301	1182.0	13818.0	15000.0
56.72	21.9	-11163.08	12.76	16.97	10.63	47.5	30.69	309302	1183.0	13817.0	15000.0
56.71	21.9	-11279.29	13.33	16.36	12.43	51.38	30.7	309303	1184.0	13816.0	15000.0
56.69	21.9	-11279.29	13.33	16.36	12.43	51.38	30.7	309304	1185.0	13815.0	15000.0
56.66	21.9	-11360.04	13.69	16.03	15.75	50.77	30.7	309305	1186.0	13814.0	15000.0
56.61	21.9	-11360.04	13.69	16.03	15.75	50.77	30.7	309306	1187.0	13813.0	15000.0
56.55	21.9	-11360.04	13.69	16.03	15.75	50.77	30.7	309307	1188.0	13812.0	15000.0
56.48	21.9	-11360.04	13.69	16.03	15.75	50.77	30.71	309308	1189.0	13811.0	15000.0
56.4	21.9	-11422.42	13.83	15.84	17.21	50.38	30.72	309309	1190.0	13810.0	15000.0
56.31	21.89	-11422.42	13.83	15.84	17.21	50.38	30.73	309310	1191.0	13809.0	15000.0
56.22	21.88	-11454.04	13.96	15.72	17.48	51.12	30.74	309311	1192.0	13808.0	15000.0
56.13	21.86	-11454.04	13.96	15.72	17.48	51.12	30.77	309312	1193.0	13807.0	15000.0
56.04	21.83	-11474.12	13.98	15.62	20.2	50.99	30.81	309313	1194.0	13806.0	15000.0
55.95	21.8	-11474.12	13.98	15.62	20.2	50.99	30.79	309314	1195.0	13805.0	15000.0
55.86	21.77	-11486.51	14.09	15.64	18.53	51.14	30.78	309315	1196.0	13804.0	15000.0
55.77	21.74	-11486.51	14.09	15.64	18.53	51.14	30.8	309316	1197.0	13803.0	15000.0
55.68	21.72	-11490.35	14.11	15.69	16.74	50.97	30.83	309317	1198.0	13802.0	15000.0
55.59	21.71	-11490.35	14.11	15.69	16.74	50.97	30.86	309318	1199.0	13801.0	15000.0
55.5	21.7	-11492.49	14.11	15.54	18.74	51.3	30.89	309319	1200.0	13800.0	15000.0
55.41	21.71	-11492.49	14.11	15.54	18.74	51.3	30.89	309320	1201.0	13799.0	15000.0
55.32	21.72	-11494.63	14.14	15.58	18.01	51.5	30.89	309321	1202.0	13798.0	15000.0
55.23	21.74	-11494.63	14.14	15.58	18.01	51.5	30.91	309322	1203.0	13797.0	15000.0
55.14	21.77	-11503.6	14.12	15.61	18.46	50.66	30.94	309323	1204.0	13796.0	15000.0
55.05	21.8	-11503.6	14.12	15.61	18.46	50.66	30.97	309324	1205.0	13795.0	15000.0
54.96	21.82	-11492.92	14.18	15.56	18.24	51.04	30.99	309325	1206.0	13794.0	15000.0
54.87	21.85	-11492.92	14.18	15.56	18.24	51.04	31.02	309326	1207.0	13793.0	15000.0
54.78	21.87	-11499.75	14.12	15.49	17.28	52.89	31.04	309327	1208.0	13792.0	15000.0
54.69	21.89	-11499.75	14.12	15.49	17.28	52.89	31.04	309328	1209.0	13791.0	15000.0
54.6	21.9	-11502.32	14.08	15.5	19.2	53.22	31.03	309329	1210.0	13790.0	15000.0
54.51	21.9	-11502.32	14.08	15.5	19.2	53.22	31.04	309330	1211.0	13789.0	15000.0
54.43	21.91	-11499.75	14.16	15.61	17.54	49.91	31.06	309331	1212.0	13788.0	15000.0
54.36	21.91	-11499.75	14.16	15.61	17.54	49.91	31.12	309332	1213.0	13787.0	15000.0
54.3	21.91	-11497.62	14.1	15.62	18.61	50.69	31.16	309333	1214.0	13786.0	15000.0
54.23	21.91	-11497.62	14.1	15.62	18.61	50.69	31.16	309334	1215.0	13785.0	15000.0
54.18	21.91	-11497.62	14.1	15.62	18.61	50.69	31.16	309335	1216.0	13784.0	15000.0
54.13	21.91	-11497.62	14.1	15.62	18.61	50.69	31.16	309336	1217.0	13783.0	15000.0
54.08	21.91	-11497.62	14.1	15.62	18.61	50.69	31.16	309337	1218.0	13782.0	15000.0
54.04	21.9	-11497.62	14.1	15.62	18.61	50.69	31.18	309338	1219.0	13781.0	15000.0
54.0	21.9	-11502.74	14.14	15.54	17.85	52.56	31.21	309339	1220.0	13780.0	15000.0
53.96	21.89	-11502.74	14.14	15.54	17.85	52.56	31.23	309340	1221.0	13779.0	15000.0
53.93	21.88	-11500.61	14.12	15.51	18.08	51.55	31.26	309341	1222.0	13778.0	15000.0
53.9	21.87	-11500.61	14.12	15.51	18.08	51.55	31.26	309342	1223.0	13777.0	15000.0
53.87	21.86	-11499.75	14.2	15.57	17.63	50.39	31.25	309343	1224.0	13776.0	15000.0
53.85	21.85	-11499.75	14.2	15.57	17.63	50.39	31.27	309344	1225.0	13775.0	15000.0
53.82	21.84	-11499.33	14.23	15.5	17.1	51.66	31.29	309345	1226.0	13774.0	15000.0
53.79	21.82	-11499.33	14.23	15.5	17.1	51.66	31.31	309346	1227.0	13773.0	15000.0
53.76	21.81	-11503.17	14.15	15.55	16.96	51.97	31.33	309347	1228.0	13772.0	15000.0
53.73	21.81	-11503.17	14.15	15.55	16.96	51.97	31.35	309348	1229.0	13771.0	15000.0
53.7	21.8	-11498.04	14.16	15.51	18.58	51.12	31.38	309349	1230.0	13770.0	15000.0
53.66	21.8	-11498.04	14.16	15.51	18.58	51.12	31.4	309350	1231.0	13769.0	15000.0
53.62	21.81	-11495.48	14.16	15.52	17.75	52.9	31.41	309351	1232.0	13768.0	15000.0
53.57	21.82	-11495.48	14.16	15.52	17.75	52.9	31.41	309352	1233.0	13767.0	15000.0
53.52	21.83	-11505.31	14.07	15.51	18.89	54.34	31.41	309353	1234.0	13766.0	15000.0
53.47	21.85	-11505.31	14.07	15.51	18.89	54.34	31.44	309354	1235.0	13765.0	15000.0
53.42	21.86	-11496.76	14.14	15.55	17.68	51.95	31.47	309355	1236.0	13764.0	15000.0
53.38	21.88	-11496.76	14.14	15.55	17.68	51.95	31.48	309356	1237.0	13763.0	15000.0
53.34	21.89	-11497.19	14.19	15.48	16.8	52.16	31.49	309357	1238.0	13762.0	15000.0
53.32	21.9	-11497.19	14.19	15.48	16.8	52.16	31.49	309358	1239.0	13761.0	15000.0
53.3	21.9	-11498.47	14.11	15.52	19.28	53.81	31.49	309359	1240.0	13760.0	15000.0
53.29	21.9	-11498.47	14.11	15.52	19.28	53.81	31.49	309360	1241.0	13759.0	15000.0
53.28	21.89	-11503.17	14.16	15.57	17.38	50.79	31.5	309361	1242.0	13758.0	15000.0
53.27	21.88	-11503.17	14.16	15.57	17.38	50.79	31.52	309362	1243.0	13757.0	15000.0
53.26	21.86	-11497.62	14.12	15.59	17.32	52.14	31.54	309363	1244.0	13756.0	15000.0
53.25	21.85	-11497.62	14.12	15.59	17.32	52.14	31.56	309364	1245.0	13755.0	15000.0
53.24	21.83	-11497.19	14.13	15.47	18.15	52.84	31.58	309365	1246.0	13754.0	15000.0
53.23	21.82	-11497.19	14.13	15.47	18.15	52.84	31.58	309366	1247.0	13753.0	15000.0
53.22	21.81	-11504.03	14.15	15.5	17.98	51.32	31.58	309367	1248.0	13752.0	15000.0
53.21	21.8	-11504.03	14.15	15.5	17.98	51.32	31.59	309368	1249.0	13751.0	15000.0
53.2	21.8	-11500.18	14.17	15.53	17.26	51.96	31.61	309369	1250.0	13750.0	15000.0
53.19	21.81	-11500.18	14.17	15.53	17.26	51.96	31.62	309370	1251.0	13749.0	15000.0
53.18	21.81	-11498.47	14.14	15.59	17.66	50.9	31.64	309371	1252.0	13748.0	15000.0
53.17	21.83	-11498.47	14.14	15.59	17.66	50.9	31.66	309372	1253.0	13747.0	15000.0
53.16	21.84	-11499.33	14.12	15.53	18.29	51.72	31.68	309373	1254.0	13746.0	15000.0
53.15	21.85	-11499.33	14.12	15.53	18.29	51.72	31.69	309374	1255.0	13745.0	15000.0
53.14	21.87	-11498.47	14.16	15.48	17.65	52.99	31.7	309375	1256.0	13744.0	15000.0
53.13	21.88	-11498.47	14.16	15.48	17.65	52.99	31.69	309376	1257.0	13743.0	15000.0
53.12	21.89	-11503.17	14.14	15.56	20.31	52.35	31.68	309377	1258.0	13742.0	15000.0
53.11	21.9	-11503.17	14.14	15.56	20.31	52.35	31.72	309378	1259.0	13741.0	15000.0
53.1	21.9	-11499.75	14.11	15.57	17.99	51.23	31.75	309379	1260.0	13740.0	15000.0
53.09	21.9	-11499.75	14.11	15.57	17.99	51.23	31.75	309380	1261.0	13739.0	15000.0
53.08	21.9	-11499.75	14.11	15.57	17.99	51.23	31.75	309381	1262.0	13738.0	15000.0
53.07	21.9	-11499.75	14.11	15.57	17.99	51.23	31.76	309382	1263.0	13737.0	15000.0
53.06	21.9	-11496.76	14.14	15.47	17.84	53.31	31.76	309383	1264.0	13736.0	15000.0
53.05	21.9	-11496.76	14.14	15.47	17.84	53.31	31.75	309384	1265.0	13735.0	15000.0
53.04	21.9	-11498.9	14.12	15.53	18.97	53.3	31.74	309385	1266.0	13734.0	15000.0
53.03	21.9	-11498.9	14.12	15.53	18.97	53.3	31.75	309386	1267.0	13733.0	15000.0
53.02	21.9	-11497.62	14.2	15.61	16.95	50.32	31.77	309387	1268.0	13732.0	15000.0
53.01	21.9	-11497.62	14.2	15.61	16.95	50.32	31.77	309388	1269.0	13731.0	15000.0
53.0	21.9	-11500.18	14.15	15.49	17.59	52.98	31.78	309389	1270.0	13730.0	15000.0
52.99	21.9	-11500.18	14.15	15.49	17.59	52.98	31.81	309390	1271.0	13729.0	15000.0
53.0	21.9	-11498.47	14.13	15.58	20.02	50.18	31.85	309391	1272.0	13728.0	15000.0
53.0	21.9	-11498.47	14.13	15.58	20.02	50.18	31.84	309392	1273.0	13727.0	15000.0
53.02	21.9	-11501.89	14.14	15.48	17.83	52.72	31.84	309393	1274.0	13726.0	15000.0
53.03	21.9	-11501.89	14.14	15.48	17.83	52.72	31.86	309394	1275.0	13725.0	15000.0
53.05	21.9	-11505.31	14.13	15.53	18.64	50.94	31.87	309395	1276.0	13724.0	15000.0
53.07	21.9	-11505.31	14.13	15.53	18.64	50.94	31.89	309396	1277.0	13723.0	15000.0
53.08	21.9	-11501.89	14.13	15.59	18.56	50.8	31.9	309397	1278.0	13722.0	15000.0
53.09	21.9	-11501.89	14.13	15.59	18.56	50.8	31.9	309398	1279.0	13721.0	15000.0
53.1	21.9	-11503.6	14.15	15.46	18.05	52.74	31.9	309399	1280.0	13720.0	15000.0
53.1	21.9	-11503.6	14.15	15.46	18.05	52.74	31.9	309400	1281.0	13719.0	15000.0
53.1	21.91	-11495.48	14.14	15.5	19.89	53.29	31.89	309401	1282.0	13718.0	15000.0
53.1	21.92	-11495.48	14.14	15.5	19.89	53.29	31.89	309402	1283.0	13717.0	15000.0
53.1	21.94	-11498.9	14.17	15.58	17.65	50.46	31.9	309403	1284.0	13716.0	15000.0
53.1	21.95	-11498.9	14.17	15.58	17.65	50.46	31.93	309404	1285.0	13715.0	15000.0
53.1	21.96	-11496.34	14.2	15.49	17.09	52.61	31.96	309405	1286.0	13714.0	15000.0
53.09	21.98	-11496.34	14.2	15.49	17.09	52.61	31.95	309406	1287.0	13713.0	15000.0
53.09	21.99	-11502.74	14.13	15.49	19.0	53.82	31.94	309407	1288.0	13712.0	15000.0
53.1	22.0	-11502.74	14.13	15.49	19.0	53.82	31.95	309408	1289.0	13711.0	15000.0
53.1	22.0	-11501.89	14.15	15.61	17.66	49.57	31.95	309409	1290.0	13710.0	15000.0
53.11	22.0	-11501.89	14.15	15.61	17.66	49.57	31.95	309410	1291.0	13709.0	15000.0
53.12	21.99	-11501.89	14.15	15.61	17.66	49.57	31.95	309411	1292.0	13708.0	15000.0
53.13	21.98	-11501.89	14.15	15.61	17.66	49.57	31.96	309412	1293.0	13707.0	15000.0
53.14	21.96	-11495.91	14.21	15.58	17.59	51.98	31.97	309413	1294.0	13706.0	15000.0
53.15	21.95	-11495.91	14.21	15.58	17.59	51.98	31.98	309414	1295.0	13705.0	15000.0
53.16	21.94	-11502.32	14.14	15.51	17.91	51.98	31.99	309415	1296.0	13704.0	15000.0
53.17	21.92	-11502.32	14.14	15.51	17.91	51.98	31.99	309416	1297.0	13703.0	15000.0
53.18	21.91	-11500.18	14.18	15.53	17.15	50.93	31.98	309417	1298.0	13702.0	15000.0
53.19	21.9	-11500.18	14.18	15.53	17.15	50.93	31.99	309418	1299.0	13701.0	15000.0
53.2	21.9	-11503.17	14.2	15.51	17.49	51.51	32.0	309419	1300.0	13700.0	15000.0
53.2	21.9	-11503.17	14.2	15.51	17.49	51.51	32.02	309420	1301.0	13699.0	15000.0
53.2	21.9	-11497.62	14.15	15.53	17.57	51.94	32.03	309421	1302.0	13698.0	15000.0
53.2	21.9	-11497.62	14.15	15.53	17.57	51.94	32.04	309422	1303.0	13697.0	15000.0
53.2	21.9	-11500.61	14.08	15.48	18.73	51.69	32.05	309423	1304.0	13696.0	15000.0
53.19	21.9	-11500.61	14.08	15.48	18.73	51.69	32.06	309424	1305.0	13695.0	15000.0
53.19	21.9	-11495.05	14.16	15.51	18.23	52.47	32.06	309425	1306.0	13694.0	15000.0
53.19	21.9	-11495.05	14.16	15.51	18.23	52.47	32.05	309426	1307.0	13693.0	15000.0
53.19	21.9	-11502.32	14.17	15.51	20.14	52.51	32.04	309427	1308.0	13692.0	15000.0
53.19	21.9	-11502.32	14.17	15.51	20.14	52.51	32.07	309428	1309.0	13691.0	15000.0
53.2	21.9	-11495.91	14.15	15.52	18.46	51.79	32.1	309429	1310.0	13690.0	15000.0
53.21	21.9	-11495.91	14.15	15.52	18.46	51.79	32.1	309430	1311.0	13689.0	15000.0
53.22	21.9	-11501.04	14.09	15.5	17.62	52.54	32.09	309431	1312.0	13688.0	15000.0
53.23	21.9	-11501.04	14.09	15.5	17.62	52.54	32.08	309432	1313.0	13687.0	15000.0
53.24	21.9	-11500.61	14.11	15.54	19.0	52.95	32.08	309433	1314.0	13686.0	15000.0
53.25	21.9	-11500.61	14.11	15.54	19.0	52.95	32.08	309434	1315.0	13685.0	15000.0
53.26	21.9	-11499.33	14.19	15.52	17.6	51.68	32.08	309435	1316.0	13684.0	15000.0
53.27	21.9	-11499.33	14.19	15.52	17.6	51.68	32.08	309436	1317.0	13683.0	15000.0
53.28	21.9	-11499.75	14.14	15.51	19.6	52.27	32.09	309437	1318.0	13682.0	15000.0
53.29	21.9	-11499.75	14.14	15.51	19.6	52.27	32.11	309438	1319.0	13681.0	15000.0
53.3	21.9	-11502.32	14.12	15.56	18.45	51.11	32.13	309439	1320.0	13680.0	15000.0
53.31	21.9	-11502.32	14.12	15.56	18.45	51.11	32.14	309440	1321.0	13679.0	15000.0
53.32	21.91	-11498.47	14.07	15.55	20.66	51.41	32.15	309441	1322.0	13678.0	15000.0
53.33	21.92	-11498.47	14.07	15.55	20.66	51.41	32.15	309442	1323.0	13677.0	15000.0
53.34	21.94	-11501.89	14.17	15.64	17.74	50.48	32.14	309443	1324.0	13676.0	15000.0
53.35	21.95	-11501.89	14.17	15.64	17.74	50.48	32.14	309444	1325.0	13675.0	15000.0
53.36	21.96	-11501.89	14.17	15.64	17.74	50.48	32.14	309445	1326.0	13674.0	15000.0
53.37	21.98	-11501.89	14.17	15.64	17.74	50.48	32.16	309446	1327.0	13673.0	15000.0
53.38	21.99	-11497.62	14.16	15.53	18.87	51.11	32.18	309447	1328.0	13672.0	15000.0
53.39	22.0	-11497.62	14.16	15.53	18.87	51.11	32.18	309448	1329.0	13671.0	15000.0
53.4	22.0	-11497.19	14.14	15.46	18.95	52.83	32.17	309449	1330.0	13670.0	15000.0
53.41	22.0	-11497.19	14.14	15.46	18.95	52.83	32.17	309450	1331.0	13669.0	15000.0
53.44	21.99	-11500.18	14.15	15.5	18.29	51.77	32.17	309451	1332.0	13668.0	15000.0
53.47	21.98	-11500.18	14.15	15.5	18.29	51.77	32.19	309452	1333.0	13667.0	15000.0
53.5	21.97	-11502.74	14.11	15.56	18.82	50.77	32.2	309453	1334.0	13666.0	15000.0
53.54	21.95	-11502.74	14.11	15.56	18.82	50.77	32.19	309454	1335.0	13665.0	15000.0
53.58	21.94	-11501.46	14.05	15.51	19.37	53.6	32.19	309455	1336.0	13664.0	15000.0
53.62	21.93	-11501.46	14.05	15.51	19.37	53.6	32.18	309456	1337.0	13663.0	15000.0
53.65	21.91	-11496.34	14.2	15.53	17.82	50.36	32.18	309457	1338.0	13662.0	15000.0
53.68	21.91	-11496.34	14.2	15.53	17.82	50.36	32.18	309458	1339.0	13661.0	15000.0
53.7	21.9	-11496.34	14.2	15.53	17.82	50.36	32.18	309459	1340.0	13660.0	15000.0
53.71	21.9	-11496.34	14.2	15.53	17.82	50.36	32.21	309460	1341.0	13659.0	15000.0
53.72	21.89	-11500.61	14.17	15.49	17.08	52.39	32.23	309461	1342.0	13658.0	15000.0
53.72	21.89	-11500.61	14.17	15.49	17.08	52.39	32.22	309462	1343.0	13657.0	15000.0
53.71	21.89	-11498.47	14.13	15.41	19.05	54.29	32.21	309463	1344.0	13656.0	15000.0
53.7	21.89	-11498.47	14.13	15.41	19.05	54.29	32.21	309464	1345.0	13655.0	15000.0
53.7	21.89	-11500.18	14.16	15.58	17.04	50.83	32.21	309465	1346.0	13654.0	15000.0
53.69	21.89	-11500.18	14.16	15.58	17.04	50.83	32.21	309466	1347.0	13653.0	15000.0
53.69	21.89	-11501.89	14.19	15.6	18.04	51.67	32.22	309467	1348.0	13652.0	15000.0
53.69	21.9	-11501.89	14.19	15.6	18.04	51.67	32.24	309468	1349.0	13651.0	15000.0
53.7	21.9	-11498.47	14.15	15.52	18.02	51.77	32.25	309469	1350.0	13650.0	15000.0
53.72	21.91	-11498.47	14.15	15.52	18.02	51.77	32.24	309470	1351.0	13649.0	15000.0
53.75	21.92	-11498.04	14.17	15.51	17.48	50.75	32.24	309471	1352.0	13648.0	15000.0
53.78	21.93	-11498.04	14.17	15.51	17.48	50.75	32.24	309472	1353.0	13647.0	15000.0
53.82	21.94	-11503.17	14.12	15.54	17.45	51.71	32.25	309473	1354.0	13646.0	15000.0
53.85	21.95	-11503.17	14.12	15.54	17.45	51.71	32.25	309474	1355.0	13645.0	15000.0
53.89	21.96	-11501.46	14.15	15.56	18.17	51.14	32.26	309475	1356.0	13644.0	15000.0
53.93	21.97	-11501.46	14.15	15.56	18.17	51.14	32.28	309476	1357.0	13643.0	15000.0
53.96	21.98	-11496.34	14.11	15.49	19.89	51.69	32.29	309477	1358.0	13642.0	15000.0
53.98	21.99	-11496.34	14.11	15.49	19.89	51.69	32.29	309478	1359.0	13641.0	15000.0
54.0	22.0	-11498.47	14.16	15.45	18.84	52.11	32.29	309479	1360.0	13640.0	15000.0
54.01	22.0	-11498.47	14.16	15.45	18.84	52.11	32.28	309480	1361.0	13639.0	15000.0
54.01	22.01	-11498.04	14.15	15.56	17.75	51.1	32.28	309481	1362.0	13638.0	15000.0
54.01	22.01	-11498.04	14.15	15.56	17.75	51.1	32.29	309482	1363.0	13637.0	15000.0
54.0	22.01	-11501.46	14.09	15.54	18.27	51.38	32.31	309483	1364.0	13636.0	15000.0
54.0	22.01	-11501.46	14.09	15.54	18.27	51.38	32.31	309484	1365.0	13635.0	15000.0
53.99	22.01	-11499.33	14.18	15.43	18.41	53.01	32.31	309485	1366.0	13634.0	15000.0
53.99	22.01	-11499.33	14.18	15.43	18.41	53.01	32.3	309486	1367.0	13633.0	15000.0
53.98	22.01	-11498.9	14.13	15.55	19.71	52.73	32.3	309487	1368.0	13632.0	15000.0
53.99	22.0	-11498.9	14.13	15.55	19.71	52.73	32.32	309488	1369.0	13631.0	15000.0
54.0	22.0	-11500.61	14.16	15.52	18.11	51.46	32.34	309489	1370.0	13630.0	15000.0
54.02	21.99	-11500.61	14.16	15.52	18.11	51.46	32.34	309490	1371.0	13629.0	15000.0
54.04	21.99	-11498.04	14.09	15.47	17.53	53.42	32.33	309491	1372.0	13628.0	15000.0
54.06	21.97	-11498.04	14.09	15.47	17.53	53.42	32.32	309492	1373.0	13627.0	15000.0
54.08	21.96	-11499.75	14.13	15.54	18.92	53.1	32.31	309493	1374.0	13626.0	15000.0
54.11	21.95	-11499.75	14.13	15.54	18.92	53.1	32.32	309494	1375.0	13625.0	15000.0
54.13	21.93	-11504.03	14.08	15.54	17.71	50.47	32.34	309495	1376.0	13624.0	15000.0
54.15	21.92	-11504.03	14.08	15.54	17.71	50.47	32.34	309496	1377.0	13623.0	15000.0
54.17	21.91	-11504.03	14.08	15.54	17.71	50.47	32.34	309497	1378.0	13622.0	15000.0
54.19	21.9	-11504.03	14.08	15.54	17.71	50.47	32.35	309498	1379.0	13621.0	15000.0
54.2	21.9	-11498.47	14.13	15.5	17.8	52.88	32.35	309499	1380.0	13620.0	15000.0
54.21	21.9	-11498.47	14.13	15.5	17.8	52.88	32.35	309500	1381.0	13619.0	15000.0
54.22	21.91	-11501.46	14.15	15.47	18.62	53.04	32.34	309501	1382.0	13618.0	15000.0
