EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
22.1	21.88	-11498.47	2.72	20.06	0.69	10.08	22.16	301	0.0	15000.0	15000.0
22.1	21.86	-11498.47	2.72	20.06	0.69	10.08	22.17	302	1.0	14999.0	15000.0
22.1	21.83	-11498.47	2.72	20.06	0.69	10.08	22.16	303	2.0	14998.0	15000.0
22.1	21.8	-11498.47	2.72	20.06	0.69	10.08	22.14	304	3.0	14997.0	15000.0
22.1	21.77	-11502.32	2.73	20.05	0.19	10.47	22.13	305	4.0	14996.0	15000.0
22.1	21.74	-11502.32	2.73	20.05	0.19	10.47	22.12	306	5.0	14995.0	15000.0
22.1	21.72	-11502.32	2.78	20.04	-1.18	10.29	22.12	307	6.0	14994.0	15000.0
22.1	21.71	-11502.32	2.78	20.04	-1.18	10.29	22.12	308	7.0	14993.0	15000.0
22.1	21.7	-11500.61	2.72	20.05	0.52	10.46	22.12	309	8.0	14992.0	15000.0
22.1	21.71	-11500.61	2.72	20.05	0.52	10.46	22.14	310	9.0	14991.0	15000.0
22.11	21.72	-11502.32	2.73	20.04	-0.54	10.11	22.15	311	10.0	14990.0	15000.0
22.12	21.74	-11502.32	2.73	20.04	-0.54	10.11	22.14	312	11.0	14989.0	15000.0
22.13	21.77	-11498.47	2.79	20.09	-0.48	9.27	22.13	313	12.0	14988.0	15000.0
22.14	21.8	-11498.47	2.79	20.09	-0.48	9.27	22.13	314	13.0	14987.0	15000.0
22.15	21.83	-11502.32	2.71	20.05	0.01	10.22	22.13	315	14.0	14986.0	15000.0
22.16	21.86	-11502.32	2.71	20.05	0.01	10.22	22.14	316	15.0	14985.0	15000.0
22.18	21.88	-11498.47	2.75	20.07	-1.07	10.83	22.14	317	16.0	14984.0	15000.0
22.19	21.89	-11498.47	2.75	20.07	-1.07	10.83	22.14	318	17.0	14983.0	15000.0
22.2	21.9	-11500.18	2.73	20.08	-0.99	10.14	22.14	319	18.0	14982.0	15000.0
22.21	21.9	-11500.18	2.73	20.08	-0.99	10.14	22.14	320	19.0	14981.0	15000.0
22.22	21.9	-11499.33	2.78	20.05	-0.78	10.79	22.14	321	20.0	14980.0	15000.0
22.23	21.9	-11499.33	2.78	20.05	-0.78	10.79	22.14	322	21.0	14979.0	15000.0
22.24	21.9	-11500.61	2.74	20.04	-1.07	10.5	22.14	323	22.0	14978.0	15000.0
22.25	21.9	-11500.61	2.74	20.04	-1.07	10.5	22.16	324	23.0	14977.0	15000.0
22.26	21.9	-11500.18	2.74	20.06	0.44	10.04	22.18	325	24.0	14976.0	15000.0
22.27	21.9	-11500.18	2.74	20.06	0.44	10.04	22.16	326	25.0	14975.0	15000.0
22.28	21.9	-11498.47	2.77	20.07	-0.46	8.64	22.14	327	26.0	14974.0	15000.0
22.29	21.9	-11498.47	2.77	20.07	-0.46	8.64	22.14	328	27.0	14973.0	15000.0
22.3	21.9	-11503.17	2.72	20.08	-0.21	8.62	22.14	329	28.0	14972.0	15000.0
22.3	21.9	-11503.17	2.72	20.08	-0.21	8.62	22.16	330	29.0	14971.0	15000.0
22.3	21.9	-11497.62	2.73	20.11	0.1	8.7	22.17	331	30.0	14970.0	15000.0
22.29	21.9	-11497.62	2.73	20.11	0.1	8.7	22.18	332	31.0	14969.0	15000.0
22.27	21.9	-11500.18	2.7	20.06	0.71	9.67	22.18	333	32.0	14968.0	15000.0
22.25	21.9	-11500.18	2.7	20.06	0.71	9.67	22.17	334	33.0	14967.0	15000.0
22.23	21.9	-11502.74	2.77	20.01	-0.89	10.63	22.17	335	34.0	14966.0	15000.0
22.21	21.9	-11502.74	2.77	20.01	-0.89	10.63	22.17	336	35.0	14965.0	15000.0
22.2	21.9	-11502.32	2.7	20.03	0.15	10.18	22.18	337	36.0	14964.0	15000.0
22.2	21.9	-11502.32	2.7	20.03	0.15	10.18	22.18	338	37.0	14963.0	15000.0
22.2	21.9	-11502.32	2.7	20.03	0.15	10.18	22.18	339	38.0	14962.0	15000.0
22.21	21.9	-11502.32	2.7	20.03	0.15	10.18	22.19	340	39.0	14961.0	15000.0
22.22	21.9	-11497.62	2.73	20.09	0.84	9.61	22.2	341	40.0	14960.0	15000.0
