EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
100.4	21.38	-10.25	0.0	0.0	0.0	51.82	38.23	42227	578.0	14422.0	15000.0
100.4	21.39	-10.25	0.0	0.0	0.0	51.82	38.21	42228	579.0	14421.0	15000.0
100.4	21.4	-7387.94	5.08	13.01	2.95	27.14	38.19	42229	580.0	14420.0	15000.0
100.39	21.41	-7387.94	5.08	13.01	2.95	27.14	38.18	42230	581.0	14419.0	15000.0
100.37	21.41	-6401.43	4.53	11.05	1.75	30.25	38.18	42231	582.0	14418.0	15000.0
100.32	21.42	-6401.43	4.53	11.05	1.75	30.25	38.17	42232	583.0	14417.0	15000.0
100.27	21.42	-6051.94	8.88	10.13	11.43	62.1	38.17	42233	584.0	14416.0	15000.0
100.19	21.42	-6051.94	8.88	10.13	11.43	62.1	38.16	42234	585.0	14415.0	15000.0
100.1	21.42	-6051.94	8.88	10.13	11.43	62.1	38.17	42235	586.0	14414.0	15000.0
100.0	21.41	-6051.94	8.88	10.13	11.43	62.1	38.19	42236	587.0	14413.0	15000.0
99.88	21.41	-6402.28	10.15	10.56	12.64	69.11	38.21	42237	588.0	14412.0	15000.0
99.75	21.4	-6402.28	10.15	10.56	12.64	69.11	38.23	42238	589.0	14411.0	15000.0
99.6	21.4	-6494.14	10.49	10.69	11.12	72.1	38.25	42239	590.0	14410.0	15000.0
99.44	21.39	-6494.14	10.49	10.69	11.12	72.1	38.28	42240	591.0	14409.0	15000.0
99.27	21.37	-6558.65	10.65	10.73	13.77	73.97	38.31	42241	592.0	14408.0	15000.0
99.09	21.34	-6558.65	10.65	10.73	13.77	73.97	38.33	42242	593.0	14407.0	15000.0
98.9	21.31	-6602.66	10.79	10.76	11.34	74.18	38.35	42243	594.0	14406.0	15000.0
98.71	21.28	-6602.66	10.79	10.76	11.34	74.18	38.38	42244	595.0	14405.0	15000.0
98.52	21.25	-6622.31	10.84	10.84	12.64	74.52	38.42	42245	596.0	14404.0	15000.0
98.33	21.23	-6622.31	10.84	10.84	12.64	74.52	38.44	42246	597.0	14403.0	15000.0
98.14	21.21	-6637.27	10.89	10.92	13.82	72.31	38.47	42247	598.0	14402.0	15000.0
97.97	21.2	-6637.27	10.89	10.92	13.82	72.31	38.51	42248	599.0	14401.0	15000.0
97.8	21.2	-6647.09	10.89	10.87	13.92	73.89	38.56	42249	600.0	14400.0	15000.0
97.64	21.21	-6647.09	10.89	10.87	13.92	73.89	38.6	42250	601.0	14399.0	15000.0
97.48	21.22	-6652.22	10.93	10.86	13.2	73.82	38.64	42251	602.0	14398.0	15000.0
97.31	21.23	-6652.22	10.93	10.86	13.2	73.82	38.67	42252	603.0	14397.0	15000.0
97.16	21.24	-6660.77	10.98	10.92	12.04	74.42	38.7	42253	604.0	14396.0	15000.0
97.0	21.25	-6660.77	10.98	10.92	12.04	74.42	38.7	42254	605.0	14395.0	15000.0
96.85	21.26	-6660.77	10.98	10.92	12.04	74.42	38.7	42255	606.0	14394.0	15000.0
96.7	21.27	-6660.77	10.98	10.92	12.04	74.42	38.74	42256	607.0	14393.0	15000.0
96.56	21.28	-6656.92	10.94	10.83	12.17	75.61	38.77	42257	608.0	14392.0	15000.0
96.42	21.29	-6656.92	10.94	10.83	12.17	75.61	38.8	42258	609.0	14391.0	15000.0
96.3	21.3	-6661.62	10.97	10.94	11.74	74.49	38.84	42259	610.0	14390.0	15000.0
96.18	21.31	-6661.62	10.97	10.94	11.74	74.49	38.88	42260	611.0	14389.0	15000.0
96.08	21.32	-6662.05	10.97	10.85	11.94	75.09	38.92	42261	612.0	14388.0	15000.0
95.97	21.33	-6662.05	10.97	10.85	11.94	75.09	38.97	42262	613.0	14387.0	15000.0
95.88	21.34	-6658.63	10.91	10.88	14.16	74.5	39.01	42263	614.0	14386.0	15000.0
95.79	21.35	-6658.63	10.91	10.88	14.16	74.5	39.05	42264	615.0	14385.0	15000.0
95.7	21.36	-6659.91	11.02	10.93	12.05	73.28	39.08	42265	616.0	14384.0	15000.0
95.62	21.37	-6659.91	11.02	10.93	12.05	73.28	39.12	42266	617.0	14383.0	15000.0
95.54	21.38	-6662.9	10.93	10.9	13.95	74.19	39.16	42267	618.0	14382.0	15000.0
95.47	21.39	-6662.9	10.93	10.9	13.95	74.19	39.21	42268	619.0	14381.0	15000.0
95.4	21.4	-6664.18	10.97	10.92	13.86	74.52	39.25	42269	620.0	14380.0	15000.0
95.33	21.4	-6664.18	10.97	10.92	13.86	74.52	39.28	42270	621.0	14379.0	15000.0
95.26	21.38	-6663.76	10.93	10.85	12.08	76.46	39.31	42271	622.0	14378.0	15000.0
95.19	21.35	-6663.76	10.93	10.85	12.08	76.46	39.34	42272	623.0	14377.0	15000.0
95.13	21.31	-6665.04	11.02	10.84	10.51	74.32	39.38	42273	624.0	14376.0	15000.0
95.06	21.26	-6665.04	11.02	10.84	10.51	74.32	39.42	42274	625.0	14375.0	15000.0
95.0	21.21	-6662.47	11.02	10.94	12.97	73.1	39.47	42275	626.0	14374.0	15000.0
94.95	21.17	-6662.47	11.02	10.94	12.97	73.1	39.53	42276	627.0	14373.0	15000.0
94.89	21.13	-6662.47	10.93	10.91	15.28	74.79	39.59	42277	628.0	14372.0	15000.0
94.84	21.11	-6662.47	10.93	10.91	15.28	74.79	39.64	42278	629.0	14371.0	15000.0
94.8	21.1	-6662.05	11.0	10.9	12.45	74.04	39.68	42279	630.0	14370.0	15000.0
94.76	21.1	-6662.05	11.0	10.9	12.45	74.04	39.71	42280	631.0	14369.0	15000.0
94.72	21.11	-6662.05	11.05	10.99	11.15	72.01	39.73	42281	632.0	14368.0	15000.0
94.68	21.12	-6662.05	11.05	10.99	11.15	72.01	39.77	42282	633.0	14367.0	15000.0
94.65	21.13	-6662.9	10.98	10.87	12.35	74.49	39.8	42283	634.0	14366.0	15000.0
94.62	21.15	-6662.9	10.98	10.87	12.35	74.49	39.8	42284	635.0	14365.0	15000.0
94.59	21.16	-6662.9	10.98	10.87	12.35	74.49	39.8	42285	636.0	14364.0	15000.0
94.56	21.17	-6662.9	10.98	10.87	12.35	74.49	39.84	42286	637.0	14363.0	15000.0
94.54	21.19	-6664.18	11.03	11.0	13.09	71.58	39.87	42287	638.0	14362.0	15000.0
94.52	21.19	-6664.18	11.03	11.0	13.09	71.58	39.89	42288	639.0	14361.0	15000.0
94.5	21.2	-6663.33	10.96	10.93	13.73	73.76	39.92	42289	640.0	14360.0	15000.0
94.49	21.2	-6663.33	10.96	10.93	13.73	73.76	39.95	42290	641.0	14359.0	15000.0
94.47	21.2	-6662.05	10.93	10.98	14.13	73.6	39.98	42291	642.0	14358.0	15000.0
94.46	21.2	-6662.05	10.93	10.98	14.13	73.6	40.02	42292	643.0	14357.0	15000.0
94.45	21.2	-6661.19	10.95	10.93	12.98	74.94	40.06	42293	644.0	14356.0	15000.0
94.44	21.2	-6661.19	10.95	10.93	12.98	74.94	40.08	42294	645.0	14355.0	15000.0
94.43	21.2	-6661.62	11.0	10.98	12.96	74.42	40.1	42295	646.0	14354.0	15000.0
94.42	21.2	-6661.62	11.0	10.98	12.96	74.42	40.14	42296	647.0	14353.0	15000.0
94.41	21.2	-6664.61	11.04	10.94	12.16	73.33	40.17	42297	648.0	14352.0	15000.0
94.41	21.2	-6664.61	11.04	10.94	12.16	73.33	40.2	42298	649.0	14351.0	15000.0
94.4	21.2	-6664.61	10.93	10.93	13.99	74.24	40.23	42299	650.0	14350.0	15000.0
94.39	21.21	-6664.61	10.93	10.93	13.99	74.24	40.27	42300	651.0	14349.0	15000.0
94.39	21.22	-6661.62	10.96	10.96	14.17	74.2	40.3	42301	652.0	14348.0	15000.0
94.39	21.24	-6661.62	10.96	10.96	14.17	74.2	40.32	42302	653.0	14347.0	15000.0
94.38	21.27	-6664.18	10.99	10.89	12.37	76.62	40.34	42303	654.0	14346.0	15000.0
94.38	21.3	-6664.18	10.99	10.89	12.37	76.62	40.36	42304	655.0	14345.0	15000.0
94.38	21.32	-6664.18	11.02	10.92	11.74	74.33	40.38	42305	656.0	14344.0	15000.0
94.39	21.35	-6664.18	11.02	10.92	11.74	74.33	40.4	42306	657.0	14343.0	15000.0
94.39	21.37	-6665.46	10.94	10.98	13.97	75.46	40.43	42307	658.0	14342.0	15000.0
94.39	21.39	-6665.46	10.94	10.98	13.97	75.46	40.43	42308	659.0	14341.0	15000.0
94.4	21.4	-6665.46	10.94	10.98	13.97	75.46	40.43	42309	660.0	14340.0	15000.0
94.41	21.4	-6665.46	10.94	10.98	13.97	75.46	40.46	42310	661.0	14339.0	15000.0
94.44	21.39	-6668.03	11.02	10.96	11.91	73.3	40.5	42311	662.0	14338.0	15000.0
94.47	21.36	-6668.03	11.02	10.96	11.91	73.3	40.52	42312	663.0	14337.0	15000.0
94.5	21.34	-6666.75	10.96	10.89	12.02	76.32	40.55	42313	664.0	14336.0	15000.0
94.54	21.3	-6666.75	10.96	10.89	12.02	76.32	40.58	42314	665.0	14335.0	15000.0
94.58	21.27	-6665.04	10.94	10.91	13.48	73.96	40.61	42315	666.0	14334.0	15000.0
94.61	21.24	-6665.04	10.94	10.91	13.48	73.96	40.64	42316	667.0	14333.0	15000.0
94.65	21.22	-6664.61	10.94	10.99	14.19	73.44	40.66	42317	668.0	14332.0	15000.0
94.68	21.2	-6664.61	10.94	10.99	14.19	73.44	40.69	42318	669.0	14331.0	15000.0
94.7	21.2	-6662.9	10.93	10.9	13.2	75.16	40.71	42319	670.0	14330.0	15000.0
94.71	21.21	-6662.9	10.93	10.9	13.2	75.16	40.73	42320	671.0	14329.0	15000.0
94.71	21.22	-6663.76	10.93	10.91	11.55	73.79	40.75	42321	672.0	14328.0	15000.0
94.7	21.25	-6663.76	10.93	10.91	11.55	73.79	40.77	42322	673.0	14327.0	15000.0
94.69	21.27	-6667.6	11.0	10.97	13.0	72.89	40.8	42323	674.0	14326.0	15000.0
94.67	21.3	-6667.6	11.0	10.97	13.0	72.89	40.83	42324	675.0	14325.0	15000.0
94.66	21.33	-6664.18	10.92	10.91	14.33	75.14	40.85	42325	676.0	14324.0	15000.0
94.65	21.36	-6664.18	10.92	10.91	14.33	75.14	40.87	42326	677.0	14323.0	15000.0
94.65	21.38	-6668.46	10.96	10.9	12.35	75.26	40.88	42327	678.0	14322.0	15000.0
94.67	21.39	-6668.46	10.96	10.9	12.35	75.26	40.89	42328	679.0	14321.0	15000.0
94.7	21.4	-6663.33	10.93	10.98	14.58	72.91	40.91	42329	680.0	14320.0	15000.0
94.74	21.4	-6663.33	10.93	10.98	14.58	72.91	40.93	42330	681.0	14319.0	15000.0
94.78	21.39	-6665.89	11.0	10.96	12.35	72.34	40.95	42331	682.0	14318.0	15000.0
94.82	21.38	-6665.89	11.0	10.96	12.35	72.34	40.97	42332	683.0	14317.0	15000.0
94.86	21.36	-6663.33	11.0	10.95	12.1	72.72	40.99	42333	684.0	14316.0	15000.0
94.9	21.34	-6663.33	11.0	10.95	12.1	72.72	41.01	42334	685.0	14315.0	15000.0
94.94	21.33	-6668.03	11.04	10.97	10.93	73.35	41.02	42335	686.0	14314.0	15000.0
94.98	21.31	-6668.03	11.04	10.97	10.93	73.35	41.04	42336	687.0	14313.0	15000.0
95.02	21.3	-6660.77	10.97	10.87	11.71	75.87	41.06	42337	688.0	14312.0	15000.0
95.06	21.3	-6660.77	10.97	10.87	11.71	75.87	41.07	42338	689.0	14311.0	15000.0
95.1	21.3	-6662.9	11.0	11.02	12.32	71.6	41.09	42339	690.0	14310.0	15000.0
95.14	21.31	-6662.9	11.0	11.02	12.32	71.6	41.11	42340	691.0	14309.0	15000.0
95.18	21.32	-6665.04	10.96	10.92	12.87	73.83	41.13	42341	692.0	14308.0	15000.0
95.22	21.33	-6665.04	10.96	10.92	12.87	73.83	41.15	42342	693.0	14307.0	15000.0
95.26	21.34	-6669.31	10.96	10.92	11.98	74.69	41.17	42343	694.0	14306.0	15000.0
95.3	21.35	-6669.31	10.96	10.92	11.98	74.69	41.17	42344	695.0	14305.0	15000.0
95.34	21.36	-6669.31	10.96	10.92	11.98	74.69	41.17	42345	696.0	14304.0	15000.0
95.38	21.38	-6669.31	10.96	10.92	11.98	74.69	41.18	42346	697.0	14303.0	15000.0
95.42	21.39	-6665.04	10.94	10.96	13.53	73.46	41.2	42347	698.0	14302.0	15000.0
95.46	21.39	-6665.04	10.94	10.96	13.53	73.46	41.22	42348	699.0	14301.0	15000.0
95.5	21.4	-6665.89	10.89	10.94	14.3	74.02	41.24	42349	700.0	14300.0	15000.0
95.54	21.4	-6665.89	10.89	10.94	14.3	74.02	41.26	42350	701.0	14299.0	15000.0
95.6	21.41	-6661.62	10.95	10.97	13.78	74.48	41.28	42351	702.0	14298.0	15000.0
95.65	21.41	-6661.62	10.95	10.97	13.78	74.48	41.29	42352	703.0	14297.0	15000.0
95.72	21.41	-6662.05	11.01	10.94	11.67	74.38	41.3	42353	704.0	14296.0	15000.0
95.78	21.41	-6662.05	11.01	10.94	11.67	74.38	41.31	42354	705.0	14295.0	15000.0
95.85	21.41	-6667.17	11.0	10.95	11.15	72.83	41.32	42355	706.0	14294.0	15000.0
95.92	21.41	-6667.17	11.0	10.95	11.15	72.83	41.33	42356	707.0	14293.0	15000.0
95.98	21.4	-6664.61	10.92	11.01	14.86	73.38	41.34	42357	708.0	14292.0	15000.0
96.04	21.4	-6664.61	10.92	11.01	14.86	73.38	41.38	42358	709.0	14291.0	15000.0
96.1	21.4	-6667.6	10.93	10.89	13.28	76.5	41.42	42359	710.0	14290.0	15000.0
96.15	21.4	-6667.6	10.93	10.89	13.28	76.5	41.43	42360	711.0	14289.0	15000.0
96.2	21.39	-6663.76	10.94	10.91	13.25	73.87	41.43	42361	712.0	14288.0	15000.0
96.25	21.38	-6663.76	10.94	10.91	13.25	73.87	41.44	42362	713.0	14287.0	15000.0
96.3	21.36	-6662.9	10.97	11.05	14.25	72.2	41.46	42363	714.0	14286.0	15000.0
96.35	21.35	-6662.9	10.97	11.05	14.25	72.2	41.49	42364	715.0	14285.0	15000.0
96.4	21.34	-6665.46	10.94	10.92	12.95	74.87	41.52	42365	716.0	14284.0	15000.0
96.44	21.32	-6665.46	10.94	10.92	12.95	74.87	41.52	42366	717.0	14283.0	15000.0
96.49	21.31	-6666.75	10.88	10.94	14.41	74.29	41.52	42367	718.0	14282.0	15000.0
96.55	21.3	-6666.75	10.88	10.94	14.41	74.29	41.54	42368	719.0	14281.0	15000.0
96.6	21.3	-6661.19	10.95	10.96	13.2	74.26	41.56	42369	720.0	14280.0	15000.0
96.66	21.3	-6661.19	10.95	10.96	13.2	74.26	41.57	42370	721.0	14279.0	15000.0
96.72	21.32	-6667.6	10.92	10.9	11.95	75.93	41.58	42371	722.0	14278.0	15000.0
96.78	21.34	-6667.6	10.92	10.9	11.95	75.93	41.59	42372	723.0	14277.0	15000.0
96.84	21.37	-6667.6	11.0	10.96	11.95	73.57	41.6	42373	724.0	14276.0	15000.0
96.91	21.4	-6667.6	11.0	10.96	11.95	73.57	41.6	42374	725.0	14275.0	15000.0
96.97	21.43	-6667.6	11.0	10.96	11.95	73.57	41.6	42375	726.0	14274.0	15000.0
97.03	21.46	-6667.6	11.0	10.96	11.95	73.57	41.61	42376	727.0	14273.0	15000.0
97.09	21.48	-6662.47	11.0	10.92	10.47	73.37	41.62	42377	728.0	14272.0	15000.0
97.15	21.5	-6662.47	11.0	10.92	10.47	73.37	41.64	42378	729.0	14271.0	15000.0
97.2	21.5	-6665.46	11.0	10.99	11.78	72.91	41.66	42379	730.0	14270.0	15000.0
97.25	21.5	-6665.46	11.0	10.99	11.78	72.91	41.67	42380	731.0	14269.0	15000.0
97.3	21.49	-6667.17	10.94	10.89	11.43	75.29	41.68	42381	732.0	14268.0	15000.0
97.35	21.48	-6667.17	10.94	10.89	11.43	75.29	41.69	42382	733.0	14267.0	15000.0
