EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
94.6	22.74	-4313.9	9.58	7.75	25.54	80.34	37.69	153831	582.0	14418.0	15000.0
94.57	22.77	-4313.9	9.58	7.75	25.54	80.34	37.69	153832	583.0	14417.0	15000.0
94.52	22.81	-9883.48	4.79	16.8	1.59	20.39	37.69	153833	584.0	14416.0	15000.0
94.46	22.85	-9883.48	4.79	16.8	1.59	20.39	37.7	153834	585.0	14415.0	15000.0
94.4	22.89	-8077.51	11.97	12.64	11.54	65.75	37.71	153835	586.0	14414.0	15000.0
94.33	22.93	-8077.51	11.97	12.64	11.54	65.75	37.71	153836	587.0	14413.0	15000.0
94.25	22.96	-8077.51	11.97	12.64	11.54	65.75	37.71	153837	588.0	14412.0	15000.0
94.17	22.99	-8077.51	11.97	12.64	11.54	65.75	37.72	153838	589.0	14411.0	15000.0
94.1	23.0	-8338.99	13.07	13.01	13.2	69.6	37.73	153839	590.0	14410.0	15000.0
94.03	23.0	-8338.99	13.07	13.01	13.2	69.6	37.74	153840	591.0	14409.0	15000.0
93.95	23.01	-8515.44	13.76	13.17	12.01	73.31	37.74	153841	592.0	14408.0	15000.0
93.87	23.01	-8515.44	13.76	13.17	12.01	73.31	37.75	153842	593.0	14407.0	15000.0
93.78	23.01	-8637.21	14.03	13.39	14.59	73.65	37.77	153843	594.0	14406.0	15000.0
93.69	23.01	-8637.21	14.03	13.39	14.59	73.65	37.82	153844	595.0	14405.0	15000.0
93.59	23.01	-8754.7	14.48	13.32	12.25	77.37	37.87	153845	596.0	14404.0	15000.0
93.48	23.01	-8754.7	14.48	13.32	12.25	77.37	37.9	153846	597.0	14403.0	15000.0
93.36	23.01	-8777.77	14.56	13.43	13.84	74.85	37.93	153847	598.0	14402.0	15000.0
93.24	23.01	-8777.77	14.56	13.43	13.84	74.85	37.96	153848	599.0	14401.0	15000.0
93.1	23.0	-8788.45	14.53	13.47	15.19	75.04	37.98	153849	600.0	14400.0	15000.0
92.95	22.99	-8788.45	14.53	13.47	15.19	75.04	37.98	153850	601.0	14399.0	15000.0
92.77	22.98	-8788.45	14.53	13.47	15.19	75.04	37.98	153851	602.0	14398.0	15000.0
92.58	22.97	-8788.45	14.53	13.47	15.19	75.04	38.02	153852	603.0	14397.0	15000.0
92.37	22.96	-8799.13	14.63	13.42	12.02	74.96	38.06	153853	604.0	14396.0	15000.0
92.16	22.95	-8799.13	14.63	13.42	12.02	74.96	38.09	153854	605.0	14395.0	15000.0
