EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
43.5	22.16	-650.7	2.21	4.51	-25.18	44.37	27.78	283413	2348.0	12652.0	15000.0
43.53	22.15	-650.7	2.21	4.51	-25.18	44.37	27.77	283414	2349.0	12651.0	15000.0
43.56	22.14	-10508.54	16.43	12.95	24.59	62.42	27.77	283415	2350.0	12650.0	15000.0
43.58	22.13	-10508.54	16.43	12.95	24.59	62.42	27.77	283416	2351.0	12649.0	15000.0
43.59	22.12	-12857.11	1.86	20.54	2.82	6.59	27.78	283417	2352.0	12648.0	15000.0
43.6	22.11	-12857.11	1.86	20.54	2.82	6.59	27.79	283418	2353.0	12647.0	15000.0
43.6	22.1	-11184.02	8.68	18.49	3.58	33.6	27.8	283419	2354.0	12646.0	15000.0
43.59	22.09	-11184.02	8.68	18.49	3.58	33.6	27.8	283420	2355.0	12645.0	15000.0
43.57	22.07	-11286.56	9.71	18.68	4.79	34.71	27.8	283421	2356.0	12644.0	15000.0
43.55	22.06	-11286.56	9.71	18.68	4.79	34.71	27.81	283422	2357.0	12643.0	15000.0
43.52	22.04	-11354.06	10.1	18.74	2.98	36.51	27.83	283423	2358.0	12642.0	15000.0
43.48	22.02	-11354.06	10.1	18.74	2.98	36.51	27.86	283424	2359.0	12641.0	15000.0
43.44	22.01	-11404.9	10.45	18.52	3.73	39.78	27.88	283425	2360.0	12640.0	15000.0
43.41	22.0	-11404.9	10.45	18.52	3.73	39.78	27.88	283426	2361.0	12639.0	15000.0
43.37	21.99	-11443.36	10.51	18.5	5.88	38.17	27.87	283427	2362.0	12638.0	15000.0
43.33	21.99	-11443.36	10.51	18.5	5.88	38.17	27.87	283428	2363.0	12637.0	15000.0
43.3	22.0	-11443.36	10.51	18.5	5.88	38.17	27.87	283429	2364.0	12636.0	15000.0
43.27	22.01	-11443.36	10.51	18.5	5.88	38.17	27.86	283430	2365.0	12635.0	15000.0
43.24	22.02	-11464.72	10.64	18.48	5.87	38.75	27.86	283431	2366.0	12634.0	15000.0
43.21	22.03	-11464.72	10.64	18.48	5.87	38.75	27.88	283432	2367.0	12633.0	15000.0
43.18	22.04	-11483.52	10.63	18.37	6.51	39.95	27.91	283433	2368.0	12632.0	15000.0
43.14	22.05	-11483.52	10.63	18.37	6.51	39.95	27.9	283434	2369.0	12631.0	15000.0
43.11	22.06	-11482.24	10.69	18.46	6.47	37.61	27.9	283435	2370.0	12630.0	15000.0
43.08	22.07	-11482.24	10.69	18.46	6.47	37.61	27.92	283436	2371.0	12629.0	15000.0
43.05	22.08	-11494.2	10.7	18.43	5.9	39.11	27.94	283437	2372.0	12628.0	15000.0
43.03	22.09	-11494.2	10.7	18.43	5.9	39.11	27.97	283438	2373.0	12627.0	15000.0
43.0	22.1	-11498.9	10.67	18.39	7.9	38.72	27.99	283439	2374.0	12626.0	15000.0
42.98	22.11	-11498.9	10.67	18.39	7.9	38.72	28.0	283440	2375.0	12625.0	15000.0
42.95	22.12	-11499.33	10.74	18.37	6.56	38.71	28.01	283441	2376.0	12624.0	15000.0
42.93	22.13	-11499.33	10.74	18.37	6.56	38.71	28.03	283442	2377.0	12623.0	15000.0
42.91	22.14	-11497.19	10.74	18.36	8.06	38.86	28.05	283443	2378.0	12622.0	15000.0
42.89	22.15	-11497.19	10.74	18.36	8.06	38.86	28.04	283444	2379.0	12621.0	15000.0
42.88	22.16	-11499.33	10.74	18.39	5.68	39.94	28.04	283445	2380.0	12620.0	15000.0
42.86	22.17	-11499.33	10.74	18.39	5.68	39.94	28.06	283446	2381.0	12619.0	15000.0
42.84	22.18	-11500.61	10.77	18.39	6.27	38.85	28.07	283447	2382.0	12618.0	15000.0
42.82	22.19	-11500.61	10.77	18.39	6.27	38.85	28.09	283448	2383.0	12617.0	15000.0
42.8	22.2	-11499.33	10.73	18.41	7.74	38.42	28.1	283449	2384.0	12616.0	15000.0
