EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.6	21.3	-11501.46	8.98	19.14	3.78	30.99	29.51	267099	190.0	14810.0	15000.0
37.61	21.3	-11501.46	8.98	19.14	3.78	30.99	29.51	267100	191.0	14809.0	15000.0
37.62	21.31	-11497.62	8.95	19.08	3.89	32.63	29.51	267101	192.0	14808.0	15000.0
37.63	21.33	-11497.62	8.95	19.08	3.89	32.63	29.52	267102	193.0	14807.0	15000.0
37.64	21.34	-11496.76	8.96	19.09	5.0	31.47	29.53	267103	194.0	14806.0	15000.0
37.66	21.35	-11496.76	8.96	19.09	5.0	31.47	29.52	267104	195.0	14805.0	15000.0
37.67	21.37	-11501.89	8.94	19.07	3.99	32.63	29.5	267105	196.0	14804.0	15000.0
37.68	21.38	-11501.89	8.94	19.07	3.99	32.63	29.5	267106	197.0	14803.0	15000.0
37.69	21.39	-11501.89	8.96	19.11	3.79	32.09	29.5	267107	198.0	14802.0	15000.0
37.7	21.4	-11501.89	8.96	19.11	3.79	32.09	29.51	267108	199.0	14801.0	15000.0
37.7	21.4	-11503.6	8.89	19.1	4.25	31.74	29.52	267109	200.0	14800.0	15000.0
37.7	21.4	-11503.6	8.89	19.1	4.25	31.74	29.52	267110	201.0	14799.0	15000.0
37.7	21.4	-11497.19	9.02	19.07	2.43	33.39	29.51	267111	202.0	14798.0	15000.0
37.7	21.4	-11497.19	9.02	19.07	2.43	33.39	29.49	267112	203.0	14797.0	15000.0
37.7	21.4	-11501.46	8.96	19.05	3.44	34.06	29.48	267113	204.0	14796.0	15000.0
37.7	21.4	-11501.46	8.96	19.05	3.44	34.06	29.49	267114	205.0	14795.0	15000.0
37.7	21.4	-11497.19	8.95	19.02	4.61	32.57	29.51	267115	206.0	14794.0	15000.0
37.7	21.4	-11497.19	8.95	19.02	4.61	32.57	29.51	267116	207.0	14793.0	15000.0
37.7	21.4	-11499.33	8.98	19.08	3.15	32.82	29.5	267117	208.0	14792.0	15000.0
37.7	21.4	-11499.33	8.98	19.08	3.15	32.82	29.49	267118	209.0	14791.0	15000.0
37.7	21.4	-11499.75	8.96	19.04	4.25	33.31	29.48	267119	210.0	14790.0	15000.0
37.7	21.4	-11499.75	8.96	19.04	4.25	33.31	29.48	267120	211.0	14789.0	15000.0
