EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
87.1	22.2	-1616.27	4.64	4.89	23.9	82.81	36.3	141649	1734.0	13266.0	15000.0
87.14	22.2	-1616.27	4.64	4.89	23.9	82.81	36.3	141650	1735.0	13265.0	15000.0
87.19	22.21	-9962.52	6.37	17.15	2.18	25.86	36.3	141651	1736.0	13264.0	15000.0
87.25	22.21	-9962.52	6.37	17.15	2.18	25.86	36.3	141652	1737.0	13263.0	15000.0
87.3	22.21	-8585.08	6.25	14.37	3.19	31.07	36.3	141653	1738.0	13262.0	15000.0
87.35	22.21	-8585.08	6.25	14.37	3.19	31.07	36.3	141654	1739.0	13261.0	15000.0
87.37	22.21	-8058.29	10.37	12.88	11.09	54.36	36.31	141655	1740.0	13260.0	15000.0
87.37	22.21	-8058.29	10.37	12.88	11.09	54.36	36.31	141656	1741.0	13259.0	15000.0
87.33	22.21	-8310.79	11.5	13.0	11.17	59.85	36.32	141657	1742.0	13258.0	15000.0
87.24	22.2	-8310.79	11.5	13.0	11.17	59.85	36.32	141658	1743.0	13257.0	15000.0
87.1	22.2	-8490.66	12.29	13.13	10.03	64.57	36.33	141659	1744.0	13256.0	15000.0
86.93	22.19	-8490.66	12.29	13.13	10.03	64.57	36.34	141660	1745.0	13255.0	15000.0
86.76	22.18	-8616.27	12.68	13.36	12.13	63.62	36.36	141661	1746.0	13254.0	15000.0
86.59	22.15	-8616.27	12.68	13.36	12.13	63.62	36.37	141662	1747.0	13253.0	15000.0
86.42	22.13	-8693.6	12.91	13.5	13.45	63.84	36.39	141663	1748.0	13252.0	15000.0
86.25	22.1	-8693.6	12.91	13.5	13.45	63.84	36.4	141664	1749.0	13251.0	15000.0
86.08	22.07	-8744.44	13.14	13.52	11.78	65.09	36.42	141665	1750.0	13250.0	15000.0
85.91	22.05	-8744.44	13.14	13.52	11.78	65.09	36.44	141666	1751.0	13249.0	15000.0
85.74	22.02	-8773.07	13.2	13.56	12.09	65.04	36.47	141667	1752.0	13248.0	15000.0
85.57	22.01	-8773.07	13.2	13.56	12.09	65.04	36.49	141668	1753.0	13247.0	15000.0
85.4	22.0	-8785.89	13.22	13.49	12.43	67.34	36.52	141669	1754.0	13246.0	15000.0
85.23	22.0	-8785.89	13.22	13.49	12.43	67.34	36.54	141670	1755.0	13245.0	15000.0
85.06	22.02	-8791.44	13.24	13.51	13.8	67.0	36.57	141671	1756.0	13244.0	15000.0
84.89	22.04	-8791.44	13.24	13.51	13.8	67.0	36.59	141672	1757.0	13243.0	15000.0
84.72	22.06	-8798.28	13.31	13.58	12.76	64.81	36.6	141673	1758.0	13242.0	15000.0
84.55	22.1	-8798.28	13.31	13.58	12.76	64.81	36.6	141674	1759.0	13241.0	15000.0
84.38	22.13	-8798.28	13.31	13.58	12.76	64.81	36.6	141675	1760.0	13240.0	15000.0
84.21	22.15	-8798.28	13.31	13.58	12.76	64.81	36.63	141676	1761.0	13239.0	15000.0
84.04	22.18	-8806.82	13.27	13.56	14.13	66.16	36.66	141677	1762.0	13238.0	15000.0
83.87	22.19	-8806.82	13.27	13.56	14.13	66.16	36.7	141678	1763.0	13237.0	15000.0
83.7	22.2	-8805.97	13.24	13.58	14.69	65.78	36.73	141679	1764.0	13236.0	15000.0
83.54	22.2	-8805.97	13.24	13.58	14.69	65.78	36.75	141680	1765.0	13235.0	15000.0
83.4	22.19	-8804.69	13.35	13.55	12.02	67.68	36.77	141681	1766.0	13234.0	15000.0
83.27	22.18	-8804.69	13.35	13.55	12.02	67.68	36.8	141682	1767.0	13233.0	15000.0
83.16	22.16	-8806.82	13.35	13.46	11.29	67.53	36.83	141683	1768.0	13232.0	15000.0
83.06	22.15	-8806.82	13.35	13.46	11.29	67.53	36.87	141684	1769.0	13231.0	15000.0
