EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.5	20.81	-5.55	0.0	0.0	0.0	-0.11	30.78	111967	0.0	15000.0	15000.0
39.5	20.8	-5.55	0.0	0.0	0.0	-0.11	30.76	111968	1.0	14999.0	15000.0
39.5	20.8	-7011.53	14.14	10.3	26.61	80.52	30.74	111969	2.0	14998.0	15000.0
39.5	20.79	-7011.53	14.14	10.3	26.61	80.52	30.75	111970	3.0	14997.0	15000.0
39.5	20.78	-9981.75	1.56	16.89	0.21	7.77	30.76	111971	4.0	14996.0	15000.0
39.5	20.77	-9981.75	1.56	16.89	0.21	7.77	30.78	111972	5.0	14995.0	15000.0
39.5	20.76	-8326.6	7.3	14.1	4.03	37.36	30.79	111973	6.0	14994.0	15000.0
39.5	20.75	-8326.6	7.3	14.1	4.03	37.36	30.79	111974	7.0	14993.0	15000.0
39.5	20.74	-8402.22	8.68	14.07	6.3	43.67	30.8	111975	8.0	14992.0	15000.0
39.5	20.73	-8402.22	8.68	14.07	6.3	43.67	30.82	111976	9.0	14991.0	15000.0
39.5	20.72	-8536.8	9.33	14.11	7.58	45.99	30.84	111977	10.0	14990.0	15000.0
39.5	20.71	-8536.8	9.33	14.11	7.58	45.99	30.85	111978	11.0	14989.0	15000.0
39.5	20.7	-8636.35	9.77	14.18	7.51	46.04	30.86	111979	12.0	14988.0	15000.0
39.5	20.7	-8636.35	9.77	14.18	7.51	46.04	30.86	111980	13.0	14987.0	15000.0
39.49	20.69	-8636.35	9.77	14.18	7.51	46.04	30.86	111981	14.0	14986.0	15000.0
39.48	20.69	-8636.35	9.77	14.18	7.51	46.04	30.88	111982	15.0	14985.0	15000.0
39.47	20.68	-8700.86	9.98	14.15	7.62	48.05	30.9	111983	16.0	14984.0	15000.0
39.46	20.68	-8700.86	9.98	14.15	7.62	48.05	30.92	111984	17.0	14983.0	15000.0
39.45	20.68	-8738.04	10.19	14.18	7.45	48.17	30.93	111985	18.0	14982.0	15000.0
39.44	20.68	-8738.04	10.19	14.18	7.45	48.17	30.94	111986	19.0	14981.0	15000.0
39.42	20.69	-8765.81	10.2	14.14	8.75	50.41	30.96	111987	20.0	14980.0	15000.0
39.41	20.69	-8765.81	10.2	14.14	8.75	50.41	31.01	111988	21.0	14979.0	15000.0
39.4	20.7	-8789.3	10.31	14.12	8.92	50.62	31.06	111989	22.0	14978.0	15000.0
