EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
44.1	21.38	-1559.45	4.37	4.46	26.15	84.75	32.45	237271	0.0	15000.0	15000.0
44.1	21.36	-1559.45	4.37	4.46	26.15	84.75	32.45	237272	1.0	14999.0	15000.0
44.1	21.33	-1559.45	4.37	4.46	26.15	84.75	32.45	237273	2.0	14998.0	15000.0
44.1	21.3	-1559.45	4.37	4.46	26.15	84.75	32.45	237274	3.0	14997.0	15000.0
44.1	21.28	-9363.95	15.89	14.52	16.16	73.82	32.45	237275	4.0	14996.0	15000.0
44.1	21.25	-9363.95	15.89	14.52	16.16	73.82	32.46	237276	5.0	14995.0	15000.0
44.1	21.23	-12028.68	5.52	20.26	-0.75	19.44	32.48	237277	6.0	14994.0	15000.0
44.1	21.21	-12028.68	5.52	20.26	-0.75	19.44	32.5	237278	7.0	14993.0	15000.0
44.1	21.2	-10379.09	12.13	16.34	7.74	50.99	32.52	237279	8.0	14992.0	15000.0
44.1	21.2	-10379.09	12.13	16.34	7.74	50.99	32.52	237280	9.0	14991.0	15000.0
44.08	21.21	-10527.34	13.81	16.02	12.25	58.24	32.53	237281	10.0	14990.0	15000.0
44.06	21.24	-10527.34	13.81	16.02	12.25	58.24	32.56	237282	11.0	14989.0	15000.0
44.04	21.26	-10694.39	14.66	15.46	14.91	58.95	32.58	237283	12.0	14988.0	15000.0
44.01	21.29	-10694.39	14.66	15.46	14.91	58.95	32.6	237284	13.0	14987.0	15000.0
43.98	21.32	-10787.53	15.0	14.91	17.02	62.12	32.61	237285	14.0	14986.0	15000.0
43.95	21.35	-10787.53	15.0	14.91	17.02	62.12	32.62	237286	15.0	14985.0	15000.0
43.93	21.37	-10855.89	15.22	14.74	19.01	60.55	32.64	237287	16.0	14984.0	15000.0
43.91	21.39	-10855.89	15.22	14.74	19.01	60.55	32.67	237288	17.0	14983.0	15000.0
43.9	21.4	-10903.75	15.32	14.55	20.12	62.57	32.7	237289	18.0	14982.0	15000.0
43.89	21.4	-10903.75	15.32	14.55	20.12	62.57	32.73	237290	19.0	14981.0	15000.0
43.89	21.39	-10924.25	15.43	14.39	21.06	62.31	32.76	237291	20.0	14980.0	15000.0
43.89	21.38	-10924.25	15.43	14.39	21.06	62.31	32.79	237292	21.0	14979.0	15000.0
43.89	21.36	-10939.21	15.48	14.33	19.42	62.52	32.81	237293	22.0	14978.0	15000.0
43.89	21.35	-10939.21	15.48	14.33	19.42	62.52	32.84	237294	23.0	14977.0	15000.0
43.89	21.33	-10946.9	15.44	14.47	20.42	60.14	32.86	237295	24.0	14976.0	15000.0
43.89	21.32	-10946.9	15.44	14.47	20.42	60.14	32.9	237296	25.0	14975.0	15000.0
43.89	21.3	-10946.9	15.48	14.58	19.5	58.72	32.94	237297	26.0	14974.0	15000.0
43.9	21.3	-10946.9	15.48	14.58	19.5	58.72	32.97	237298	27.0	14973.0	15000.0
43.9	21.3	-10950.31	15.46	14.34	22.78	62.98	32.99	237299	28.0	14972.0	15000.0
43.9	21.31	-10950.31	15.46	14.34	22.78	62.98	33.01	237300	29.0	14971.0	15000.0
43.9	21.33	-10949.89	15.58	14.35	19.47	61.76	33.03	237301	30.0	14970.0	15000.0
43.9	21.35	-10949.89	15.58	14.35	19.47	61.76	33.1	237302	31.0	14969.0	15000.0
43.9	21.38	-10958.86	15.5	14.52	18.84	59.01	33.17	237303	32.0	14968.0	15000.0
