EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
29.15	22.0	-6194.21	9.62	10.78	13.71	57.68	23.33	1125	648.0	14352.0	15000.0
29.16	22.0	-6194.21	9.62	10.78	13.71	57.68	23.34	1126	649.0	14351.0	15000.0
29.17	22.0	-7489.62	0.59	12.7	0.35	3.27	23.35	1127	650.0	14350.0	15000.0
29.19	22.0	-7489.62	0.59	12.7	0.35	3.27	23.35	1128	651.0	14349.0	15000.0
29.2	22.0	-7489.62	0.59	12.7	0.35	3.27	23.35	1129	652.0	14348.0	15000.0
29.22	22.0	-7489.62	0.59	12.7	0.35	3.27	23.35	1130	653.0	14347.0	15000.0
29.23	22.0	-6265.56	4.27	11.12	2.3	26.91	23.36	1131	654.0	14346.0	15000.0
29.25	22.0	-6265.56	4.27	11.12	2.3	26.91	23.36	1132	655.0	14345.0	15000.0
29.28	22.0	-6300.6	5.1	11.09	4.4	33.65	23.36	1133	656.0	14344.0	15000.0
29.3	22.0	-6300.6	5.1	11.09	4.4	33.65	23.37	1134	657.0	14343.0	15000.0
29.32	22.0	-6386.9	5.65	11.28	4.9	35.92	23.38	1135	658.0	14342.0	15000.0
29.35	22.0	-6386.9	5.65	11.28	4.9	35.92	23.39	1136	659.0	14341.0	15000.0
29.37	22.0	-6474.49	6.05	11.41	5.04	37.94	23.4	1137	660.0	14340.0	15000.0
29.38	22.0	-6474.49	6.05	11.41	5.04	37.94	23.41	1138	661.0	14339.0	15000.0
29.4	22.0	-6531.31	6.24	11.43	5.37	40.48	23.42	1139	662.0	14338.0	15000.0
29.41	22.0	-6531.31	6.24	11.43	5.37	40.48	23.43	1140	663.0	14337.0	15000.0
29.41	21.99	-6574.46	6.46	11.49	4.2	40.29	23.45	1141	664.0	14336.0	15000.0
29.41	21.98	-6574.46	6.46	11.49	4.2	40.29	23.46	1142	665.0	14335.0	15000.0
29.41	21.97	-6599.24	6.59	11.48	2.95	41.87	23.47	1143	666.0	14334.0	15000.0
29.4	21.96	-6599.24	6.59	11.48	2.95	41.87	23.48	1144	667.0	14333.0	15000.0
29.39	21.94	-6618.9	6.66	11.58	4.1	40.62	23.49	1145	668.0	14332.0	15000.0
29.39	21.93	-6618.9	6.66	11.58	4.1	40.62	23.5	1146	669.0	14331.0	15000.0
29.39	21.92	-6630.86	6.69	11.6	4.34	42.12	23.52	1147	670.0	14330.0	15000.0
29.39	21.91	-6630.86	6.69	11.6	4.34	42.12	23.53	1148	671.0	14329.0	15000.0
29.4	21.9	-6640.26	6.71	11.65	5.03	40.91	23.55	1149	672.0	14328.0	15000.0
29.41	21.9	-6640.26	6.71	11.65	5.03	40.91	23.56	1150	673.0	14327.0	15000.0
29.43	21.92	-6650.08	6.72	11.58	4.97	42.61	23.58	1151	674.0	14326.0	15000.0
29.44	21.94	-6650.08	6.72	11.58	4.97	42.61	23.59	1152	675.0	14325.0	15000.0
29.46	21.96	-6645.81	6.72	11.58	4.9	42.73	23.61	1153	676.0	14324.0	15000.0
29.48	22.0	-6645.81	6.72	11.58	4.9	42.73	23.63	1154	677.0	14323.0	15000.0
29.5	22.03	-6656.07	6.77	11.61	5.13	42.2	23.65	1155	678.0	14322.0	15000.0
29.52	22.05	-6656.07	6.77	11.61	5.13	42.2	23.66	1156	679.0	14321.0	15000.0
29.55	22.08	-6655.64	6.72	11.59	4.9	42.66	23.68	1157	680.0	14320.0	15000.0
29.57	22.09	-6655.64	6.72	11.59	4.9	42.66	23.7	1158	681.0	14319.0	15000.0
29.6	22.1	-6655.21	6.75	11.64	5.04	41.14	23.73	1159	682.0	14318.0	15000.0
29.63	22.09	-6655.21	6.75	11.64	5.04	41.14	23.76	1160	683.0	14317.0	15000.0
29.66	22.08	-6656.07	6.77	11.52	4.62	43.94	23.78	1161	684.0	14316.0	15000.0
29.69	22.06	-6656.07	6.77	11.52	4.62	43.94	23.79	1162	685.0	14315.0	15000.0
29.72	22.03	-6656.92	6.81	11.64	4.02	41.47	23.81	1163	686.0	14314.0	15000.0
29.75	22.0	-6656.92	6.81	11.64	4.02	41.47	23.83	1164	687.0	14313.0	15000.0
29.78	21.97	-6656.07	6.71	11.55	6.53	42.9	23.84	1165	688.0	14312.0	15000.0
29.81	21.94	-6656.07	6.71	11.55	6.53	42.9	23.86	1166	689.0	14311.0	15000.0
29.84	21.92	-6656.49	6.83	11.62	4.02	41.3	23.88	1167	690.0	14310.0	15000.0
29.87	21.91	-6656.49	6.83	11.62	4.02	41.3	23.89	1168	691.0	14309.0	15000.0
29.9	21.9	-6651.79	6.78	11.57	5.96	42.89	23.91	1169	692.0	14308.0	15000.0
29.93	21.9	-6651.79	6.78	11.57	5.96	42.89	23.93	1170	693.0	14307.0	15000.0
29.96	21.91	-6660.77	6.79	11.55	4.28	43.91	23.95	1171	694.0	14306.0	15000.0
29.98	21.92	-6660.77	6.79	11.55	4.28	43.91	23.97	1172	695.0	14305.0	15000.0
30.01	21.93	-6657.77	6.79	11.57	3.42	43.39	23.99	1173	696.0	14304.0	15000.0
30.04	21.95	-6657.77	6.79	11.57	3.42	43.39	24.0	1174	697.0	14303.0	15000.0
30.07	21.96	-6656.49	6.77	11.6	4.89	42.67	24.0	1175	698.0	14302.0	15000.0
30.1	21.98	-6656.49	6.77	11.6	4.89	42.67	24.0	1176	699.0	14301.0	15000.0
30.13	21.99	-6656.49	6.77	11.6	4.89	42.67	24.0	1177	700.0	14300.0	15000.0
30.16	22.0	-6656.49	6.77	11.6	4.89	42.67	24.02	1178	701.0	14299.0	15000.0
30.2	22.0	-6656.92	6.81	11.57	5.07	43.15	24.04	1179	702.0	14298.0	15000.0
30.24	22.0	-6656.92	6.81	11.57	5.07	43.15	24.05	1180	703.0	14297.0	15000.0
30.28	21.99	-6657.35	6.75	11.56	4.69	43.49	24.07	1181	704.0	14296.0	15000.0
30.32	21.98	-6657.35	6.75	11.56	4.69	43.49	24.09	1182	705.0	14295.0	15000.0
30.36	21.96	-6661.19	6.77	11.62	5.95	41.96	24.11	1183	706.0	14294.0	15000.0
30.4	21.94	-6661.19	6.77	11.62	5.95	41.96	24.11	1184	707.0	14293.0	15000.0
30.44	21.93	-6656.92	6.75	11.58	5.11	42.29	24.12	1185	708.0	14292.0	15000.0
30.48	21.91	-6656.92	6.75	11.58	5.11	42.29	24.14	1186	709.0	14291.0	15000.0
