EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
85.34	22.52	-6208.31	12.83	9.51	24.1	81.32	36.06	238793	1174.0	13826.0	15000.0
85.37	22.5	-6208.31	12.83	9.51	24.1	81.32	36.04	238794	1175.0	13825.0	15000.0
85.4	22.48	-12266.23	7.77	19.24	7.14	25.16	36.03	238795	1176.0	13824.0	15000.0
85.42	22.46	-12266.23	7.77	19.24	7.14	25.16	36.04	238796	1177.0	13823.0	15000.0
85.42	22.44	-10678.59	9.02	17.49	3.03	36.79	36.06	238797	1178.0	13822.0	15000.0
85.42	22.42	-10678.59	9.02	17.49	3.03	36.79	36.06	238798	1179.0	13821.0	15000.0
85.4	22.4	-10342.34	13.48	15.85	10.0	56.99	36.06	238799	1180.0	13820.0	15000.0
85.35	22.38	-10342.34	13.48	15.85	10.0	56.99	36.06	238800	1181.0	13819.0	15000.0
85.25	22.37	-10604.67	14.2	16.02	11.45	55.7	36.07	238801	1182.0	13818.0	15000.0
85.11	22.36	-10604.67	14.2	16.02	11.45	55.7	36.08	238802	1183.0	13817.0	15000.0
84.95	22.36	-10736.26	14.83	15.31	15.14	57.93	36.1	238803	1184.0	13816.0	15000.0
84.76	22.36	-10736.26	14.83	15.31	15.14	57.93	36.11	238804	1185.0	13815.0	15000.0
84.55	22.37	-10830.26	15.1	14.95	16.22	60.03	36.12	238805	1186.0	13814.0	15000.0
84.33	22.37	-10830.26	15.1	14.95	16.22	60.03	36.13	238806	1187.0	13813.0	15000.0
84.12	22.38	-10884.95	15.15	14.8	21.83	58.49	36.14	238807	1188.0	13812.0	15000.0
83.9	22.39	-10884.95	15.15	14.8	21.83	58.49	36.15	238808	1189.0	13811.0	15000.0
83.7	22.4	-10901.18	15.43	14.52	20.13	63.66	36.17	238809	1190.0	13810.0	15000.0
83.5	22.41	-10901.18	15.43	14.52	20.13	63.66	36.18	238810	1191.0	13809.0	15000.0
83.3	22.42	-10935.36	15.37	14.46	20.31	61.61	36.2	238811	1192.0	13808.0	15000.0
83.09	22.43	-10935.36	15.37	14.46	20.31	61.61	36.22	238812	1193.0	13807.0	15000.0
82.88	22.44	-10942.62	15.42	14.49	19.29	61.2	36.24	238813	1194.0	13806.0	15000.0
82.67	22.45	-10942.62	15.42	14.49	19.29	61.2	36.26	238814	1195.0	13805.0	15000.0
82.46	22.46	-10948.61	15.43	14.43	20.15	62.1	36.28	238815	1196.0	13804.0	15000.0
82.26	22.47	-10948.61	15.43	14.43	20.15	62.1	36.31	238816	1197.0	13803.0	15000.0
82.06	22.48	-10946.47	15.42	14.54	20.01	59.81	36.34	238817	1198.0	13802.0	15000.0
81.88	22.49	-10946.47	15.42	14.54	20.01	59.81	36.36	238818	1199.0	13801.0	15000.0
81.7	22.5	-10950.74	15.5	14.38	21.28	63.63	36.37	238819	1200.0	13800.0	15000.0
81.53	22.51	-10950.74	15.5	14.38	21.28	63.63	36.37	238820	1201.0	13799.0	15000.0
81.37	22.52	-10950.74	15.5	14.38	21.28	63.63	36.37	238821	1202.0	13798.0	15000.0
81.22	22.53	-10950.74	15.5	14.38	21.28	63.63	36.38	238822	1203.0	13797.0	15000.0
81.06	22.54	-10953.73	15.41	14.49	22.85	59.77	36.4	238823	1204.0	13796.0	15000.0
80.92	22.55	-10953.73	15.41	14.49	22.85	59.77	36.43	238824	1205.0	13795.0	15000.0
80.77	22.56	-10956.3	15.47	14.44	20.44	61.31	36.46	238825	1206.0	13794.0	15000.0
80.63	22.57	-10956.3	15.47	14.44	20.44	61.31	36.49	238826	1207.0	13793.0	15000.0
80.48	22.58	-10958.86	15.4	14.41	22.66	63.05	36.51	238827	1208.0	13792.0	15000.0
80.34	22.59	-10958.86	15.4	14.41	22.66	63.05	36.53	238828	1209.0	13791.0	15000.0
80.2	22.6	-10950.74	15.54	14.42	20.1	61.28	36.54	238829	1210.0	13790.0	15000.0
80.06	22.61	-10950.74	15.54	14.42	20.1	61.28	36.6	238830	1211.0	13789.0	15000.0
79.91	22.62	-10913.57	14.8	15.15	15.8	58.85	36.65	238831	1212.0	13788.0	15000.0
79.77	22.63	-10913.57	14.8	15.15	15.8	58.85	36.66	238832	1213.0	13787.0	15000.0
79.62	22.64	-10532.47	14.62	15.66	11.91	58.32	36.67	238833	1214.0	13786.0	15000.0
79.48	22.65	-10532.47	14.62	15.66	11.91	58.32	36.69	238834	1215.0	13785.0	15000.0
79.35	22.66	-10138.97	14.45	15.27	12.37	63.33	36.71	238835	1216.0	13784.0	15000.0
79.22	22.67	-10138.97	14.45	15.27	12.37	63.33	36.73	238836	1217.0	13783.0	15000.0
79.1	22.68	-9760.43	14.38	14.76	15.3	64.73	36.75	238837	1218.0	13782.0	15000.0
79.0	22.69	-9760.43	14.38	14.76	15.3	64.73	36.78	238838	1219.0	13781.0	15000.0
78.9	22.7	-9639.52	14.91	14.58	12.49	67.85	36.81	238839	1220.0	13780.0	15000.0
78.82	22.71	-9639.52	14.91	14.58	12.49	67.85	36.82	238840	1221.0	13779.0	15000.0
78.75	22.71	-9632.69	14.91	14.5	12.56	70.06	36.84	238841	1222.0	13778.0	15000.0
78.7	22.71	-9632.69	14.91	14.5	12.56	70.06	36.86	238842	1223.0	13777.0	15000.0
78.66	22.71	-9626.71	14.89	14.55	13.54	69.19	36.89	238843	1224.0	13776.0	15000.0
78.62	22.7	-9626.71	14.89	14.55	13.54	69.19	36.92	238844	1225.0	13775.0	15000.0
78.58	22.7	-9622.86	14.96	14.58	11.55	69.39	36.94	238845	1226.0	13774.0	15000.0
78.54	22.7	-9622.86	14.96	14.58	11.55	69.39	36.96	238846	1227.0	13773.0	15000.0
78.5	22.69	-9615.6	15.01	14.51	12.1	71.44	36.98	238847	1228.0	13772.0	15000.0
78.46	22.7	-9615.6	15.01	14.51	12.1	71.44	37.0	238848	1229.0	13771.0	15000.0
78.4	22.7	-9617.31	14.99	14.56	13.22	68.53	37.03	238849	1230.0	13770.0	15000.0
78.33	22.71	-9617.31	14.99	14.56	13.22	68.53	37.05	238850	1231.0	13769.0	15000.0
78.26	22.73	-9616.03	15.01	14.57	12.0	69.31	37.06	238851	1232.0	13768.0	15000.0
78.18	22.75	-9616.03	15.01	14.57	12.0	69.31	37.06	238852	1233.0	13767.0	15000.0
78.1	22.78	-9616.03	15.01	14.57	12.0	69.31	37.06	238853	1234.0	13766.0	15000.0
78.03	22.81	-9616.03	15.01	14.57	12.0	69.31	37.09	238854	1235.0	13765.0	15000.0
77.95	22.84	-9615.17	14.98	14.43	12.93	72.66	37.11	238855	1236.0	13764.0	15000.0
77.88	22.86	-9615.17	14.98	14.43	12.93	72.66	37.14	238856	1237.0	13763.0	15000.0
77.81	22.88	-9611.33	15.0	14.43	13.39	71.8	37.16	238857	1238.0	13762.0	15000.0
77.75	22.89	-9611.33	15.0	14.43	13.39	71.8	37.18	238858	1239.0	13761.0	15000.0
77.7	22.9	-9612.18	15.04	14.46	10.92	70.98	37.2	238859	1240.0	13760.0	15000.0
77.66	22.9	-9612.18	15.04	14.46	10.92	70.98	37.22	238860	1241.0	13759.0	15000.0
77.62	22.9	-9614.32	14.93	14.51	15.42	69.26	37.24	238861	1242.0	13758.0	15000.0
77.59	22.9	-9614.32	14.93	14.51	15.42	69.26	37.27	238862	1243.0	13757.0	15000.0
77.56	22.9	-9610.04	15.0	14.56	12.2	69.95	37.3	238863	1244.0	13756.0	15000.0
77.53	22.9	-9610.04	15.0	14.56	12.2	69.95	37.33	238864	1245.0	13755.0	15000.0
77.5	22.9	-9613.89	14.97	14.51	11.99	70.34	37.35	238865	1246.0	13754.0	15000.0
77.47	22.9	-9613.89	14.97	14.51	11.99	70.34	37.37	238866	1247.0	13753.0	15000.0
77.45	22.9	-9612.61	14.99	14.54	13.45	68.99	37.39	238867	1248.0	13752.0	15000.0
77.42	22.9	-9612.61	14.99	14.54	13.45	68.99	37.43	238868	1249.0	13751.0	15000.0
77.4	22.9	-9612.61	15.05	14.59	12.7	68.46	37.47	238869	1250.0	13750.0	15000.0
77.37	22.9	-9612.61	15.05	14.59	12.7	68.46	37.49	238870	1251.0	13749.0	15000.0
77.34	22.9	-9611.33	15.08	14.59	11.6	68.63	37.5	238871	1252.0	13748.0	15000.0
77.31	22.9	-9611.33	15.08	14.59	11.6	68.63	37.53	238872	1253.0	13747.0	15000.0
77.29	22.9	-9613.89	14.99	14.49	14.42	72.22	37.55	238873	1254.0	13746.0	15000.0
77.26	22.9	-9613.89	14.99	14.49	14.42	72.22	37.57	238874	1255.0	13745.0	15000.0
77.23	22.9	-9610.47	15.04	14.52	11.57	69.95	37.58	238875	1256.0	13744.0	15000.0
77.21	22.9	-9610.47	15.04	14.52	11.57	69.95	37.58	238876	1257.0	13743.0	15000.0
77.2	22.9	-9610.47	15.04	14.52	11.57	69.95	37.58	238877	1258.0	13742.0	15000.0
77.2	22.9	-9610.47	15.04	14.52	11.57	69.95	37.6	238878	1259.0	13741.0	15000.0
77.2	22.9	-9612.61	15.05	14.49	12.42	71.74	37.63	238879	1260.0	13740.0	15000.0
77.21	22.9	-9612.61	15.05	14.49	12.42	71.74	37.65	238880	1261.0	13739.0	15000.0
77.22	22.9	-9614.74	14.93	14.53	15.21	67.7	37.67	238881	1262.0	13738.0	15000.0
77.23	22.9	-9614.74	14.93	14.53	15.21	67.7	37.69	238882	1263.0	13737.0	15000.0
77.24	22.9	-9612.61	14.99	14.6	12.29	70.24	37.71	238883	1264.0	13736.0	15000.0
77.25	22.9	-9612.61	14.99	14.6	12.29	70.24	37.73	238884	1265.0	13735.0	15000.0
77.26	22.9	-9608.76	15.02	14.56	13.45	69.4	37.76	238885	1266.0	13734.0	15000.0
77.27	22.9	-9608.76	15.02	14.56	13.45	69.4	37.78	238886	1267.0	13733.0	15000.0
77.28	22.9	-9616.03	14.99	14.48	11.49	69.98	37.8	238887	1268.0	13732.0	15000.0
77.29	22.9	-9616.03	14.99	14.48	11.49	69.98	37.81	238888	1269.0	13731.0	15000.0
77.3	22.9	-9612.61	14.96	14.51	13.8	70.37	37.82	238889	1270.0	13730.0	15000.0
77.31	22.9	-9612.61	14.96	14.51	13.8	70.37	37.84	238890	1271.0	13729.0	15000.0
77.32	22.91	-9612.61	14.99	14.56	11.66	68.85	37.86	238891	1272.0	13728.0	15000.0
77.33	22.92	-9612.61	14.99	14.56	11.66	68.85	37.87	238892	1273.0	13727.0	15000.0
77.34	22.94	-9611.33	15.04	14.59	11.51	68.08	37.89	238893	1274.0	13726.0	15000.0
77.35	22.95	-9611.33	15.04	14.59	11.51	68.08	37.9	238894	1275.0	13725.0	15000.0
77.36	22.96	-9614.74	15.03	14.57	13.79	69.57	37.92	238895	1276.0	13724.0	15000.0
77.37	22.98	-9614.74	15.03	14.57	13.79	69.57	37.93	238896	1277.0	13723.0	15000.0
77.38	22.99	-9613.04	14.98	14.44	12.84	72.67	37.94	238897	1278.0	13722.0	15000.0
77.39	23.0	-9613.04	14.98	14.44	12.84	72.67	37.96	238898	1279.0	13721.0	15000.0
77.4	23.0	-9613.04	15.0	14.45	13.72	71.04	37.99	238899	1280.0	13720.0	15000.0
77.41	23.0	-9613.04	15.0	14.45	13.72	71.04	38.0	238900	1281.0	13719.0	15000.0
77.42	23.0	-9612.18	15.06	14.47	11.26	70.67	38.01	238901	1282.0	13718.0	15000.0
77.44	23.0	-9612.18	15.06	14.47	11.26	70.67	38.02	238902	1283.0	13717.0	15000.0
77.46	23.0	-9613.04	14.94	14.54	14.17	70.15	38.04	238903	1284.0	13716.0	15000.0
77.47	23.0	-9613.04	14.94	14.54	14.17	70.15	38.06	238904	1285.0	13715.0	15000.0
77.5	23.0	-9612.18	15.06	14.58	12.51	69.78	38.08	238905	1286.0	13714.0	15000.0
77.52	23.0	-9612.18	15.06	14.58	12.51	69.78	38.1	238906	1287.0	13713.0	15000.0
77.54	23.0	-9613.89	15.06	14.54	11.26	70.62	38.11	238907	1288.0	13712.0	15000.0
77.57	23.0	-9613.89	15.06	14.54	11.26	70.62	38.12	238908	1289.0	13711.0	15000.0
77.6	23.0	-9614.32	14.98	14.53	13.53	70.53	38.13	238909	1290.0	13710.0	15000.0
77.63	23.0	-9614.32	14.98	14.53	13.53	70.53	38.13	238910	1291.0	13709.0	15000.0
77.66	23.0	-9614.32	14.98	14.53	13.53	70.53	38.13	238911	1292.0	13708.0	15000.0
77.69	23.0	-9614.32	14.98	14.53	13.53	70.53	38.15	238912	1293.0	13707.0	15000.0
77.72	23.0	-9613.04	15.04	14.55	11.55	68.72	38.18	238913	1294.0	13706.0	15000.0
77.75	23.0	-9613.04	15.04	14.55	11.55	68.72	38.2	238914	1295.0	13705.0	15000.0
77.78	23.0	-9610.04	15.08	14.6	11.47	69.46	38.21	238915	1296.0	13704.0	15000.0
77.81	23.0	-9610.04	15.08	14.6	11.47	69.46	38.21	238916	1297.0	13703.0	15000.0
77.84	23.0	-9613.46	14.98	14.52	12.68	72.52	38.22	238917	1298.0	13702.0	15000.0
77.87	23.0	-9613.46	14.98	14.52	12.68	72.52	38.24	238918	1299.0	13701.0	15000.0
77.9	23.0	-9613.04	14.97	14.54	13.12	70.34	38.26	238919	1300.0	13700.0	15000.0
77.93	23.0	-9613.04	14.97	14.54	13.12	70.34	38.27	238920	1301.0	13699.0	15000.0
77.96	23.0	-9608.34	15.03	14.5	10.89	70.64	38.27	238921	1302.0	13698.0	15000.0
77.99	23.0	-9608.34	15.03	14.5	10.89	70.64	38.28	238922	1303.0	13697.0	15000.0
78.02	23.0	-9610.9	14.95	14.55	15.75	68.39	38.29	238923	1304.0	13696.0	15000.0
78.05	23.0	-9610.9	14.95	14.55	15.75	68.39	38.31	238924	1305.0	13695.0	15000.0
78.08	23.0	-9612.18	14.99	14.51	11.82	69.98	38.34	238925	1306.0	13694.0	15000.0
78.11	23.0	-9612.18	14.99	14.51	11.82	69.98	38.34	238926	1307.0	13693.0	15000.0
78.14	23.0	-9610.9	15.01	14.61	13.12	69.97	38.34	238927	1308.0	13692.0	15000.0
78.17	23.0	-9610.9	15.01	14.61	13.12	69.97	38.36	238928	1309.0	13691.0	15000.0
