EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
124.22	22.04	-602.42	1.8	4.53	-17.67	48.3	43.16	57447	180.0	14820.0	15000.0
124.16	22.01	-602.42	1.8	4.53	-17.67	48.3	43.15	57448	181.0	14819.0	15000.0
124.1	22.0	-7131.16	6.22	12.44	4.33	33.98	43.16	57449	182.0	14818.0	15000.0
124.03	21.99	-7131.16	6.22	12.44	4.33	33.98	43.18	57450	183.0	14817.0	15000.0
123.93	21.98	-6134.83	6.29	10.58	5.84	43.59	43.19	57451	184.0	14816.0	15000.0
123.81	21.98	-6134.83	6.29	10.58	5.84	43.59	43.2	57452	185.0	14815.0	15000.0
123.68	21.98	-5792.6	8.89	9.69	10.3	66.91	43.21	57453	186.0	14814.0	15000.0
123.52	21.98	-5792.6	8.89	9.69	10.3	66.91	43.22	57454	187.0	14813.0	15000.0
123.36	21.98	-6031.86	10.15	10.06	13.75	74.74	43.24	57455	188.0	14812.0	15000.0
123.18	21.98	-6031.86	10.15	10.06	13.75	74.74	43.24	57456	189.0	14811.0	15000.0
122.99	21.99	-6285.22	10.93	10.06	18.13	80.21	43.25	57457	190.0	14810.0	15000.0
122.8	21.99	-6285.22	10.93	10.06	18.13	80.21	43.27	57458	191.0	14809.0	15000.0
122.6	22.0	-6437.32	11.49	10.15	17.45	80.58	43.31	57459	192.0	14808.0	15000.0
122.4	22.02	-6437.32	11.49	10.15	17.45	80.58	43.35	57460	193.0	14807.0	15000.0
122.18	22.05	-6531.74	11.75	10.22	19.69	79.21	43.39	57461	194.0	14806.0	15000.0
121.96	22.09	-6531.74	11.75	10.22	19.69	79.21	43.43	57462	195.0	14805.0	15000.0
121.73	22.14	-6578.73	11.86	10.07	21.08	82.54	43.47	57463	196.0	14804.0	15000.0
121.5	22.19	-6578.73	11.86	10.07	21.08	82.54	43.51	57464	197.0	14803.0	15000.0
121.27	22.23	-6616.76	11.96	10.03	21.98	83.91	43.55	57465	198.0	14802.0	15000.0
121.04	22.27	-6616.76	11.96	10.03	21.98	83.91	43.59	57466	199.0	14801.0	15000.0
120.82	22.3	-6632.14	12.07	9.95	19.76	85.72	43.64	57467	200.0	14800.0	15000.0
120.61	22.31	-6632.14	12.07	9.95	19.76	85.72	43.7	57468	201.0	14799.0	15000.0
120.4	22.3	-6644.96	12.12	9.87	19.58	87.26	43.77	57469	202.0	14798.0	15000.0
120.2	22.28	-6644.96	12.12	9.87	19.58	87.26	43.8	57470	203.0	14797.0	15000.0
120.0	22.26	-6649.66	12.2	9.95	20.58	83.36	43.84	57471	204.0	14796.0	15000.0
119.81	22.24	-6649.66	12.2	9.95	20.58	83.36	43.89	57472	205.0	14795.0	15000.0
119.61	22.22	-6656.92	12.15	9.88	20.11	85.88	43.95	57473	206.0	14794.0	15000.0
119.42	22.2	-6656.92	12.15	9.88	20.11	85.88	44.01	57474	207.0	14793.0	15000.0
119.24	22.18	-6659.48	12.18	9.95	20.05	84.78	44.07	57475	208.0	14792.0	15000.0
119.07	22.16	-6659.48	12.18	9.95	20.05	84.78	44.13	57476	209.0	14791.0	15000.0
118.9	22.14	-6660.77	12.24	9.94	19.61	84.33	44.18	57477	210.0	14790.0	15000.0
118.75	22.12	-6660.77	12.24	9.94	19.61	84.33	44.18	57478	211.0	14789.0	15000.0
118.6	22.1	-6660.77	12.24	9.94	19.61	84.33	44.18	57479	212.0	14788.0	15000.0
118.46	22.08	-6660.77	12.24	9.94	19.61	84.33	44.24	57480	213.0	14787.0	15000.0
118.34	22.06	-6665.89	12.07	9.96	23.08	85.16	44.31	57481	214.0	14786.0	15000.0
118.21	22.04	-6665.89	12.07	9.96	23.08	85.16	44.36	57482	215.0	14785.0	15000.0
118.1	22.02	-6658.63	12.19	9.96	21.99	83.51	44.41	57483	216.0	14784.0	15000.0
117.99	22.0	-6658.63	12.19	9.96	21.99	83.51	44.46	57484	217.0	14783.0	15000.0
117.89	21.98	-6661.62	12.15	9.96	22.6	83.28	44.52	57485	218.0	14782.0	15000.0
117.79	21.96	-6661.62	12.15	9.96	22.6	83.28	44.59	57486	219.0	14781.0	15000.0
117.69	21.94	-6663.33	12.22	9.87	19.49	87.45	44.66	57487	220.0	14780.0	15000.0
117.59	21.92	-6663.33	12.22	9.87	19.49	87.45	44.7	57488	221.0	14779.0	15000.0
117.5	21.9	-6666.75	12.24	9.94	20.36	83.9	44.74	57489	222.0	14778.0	15000.0
117.41	21.89	-6666.75	12.24	9.94	20.36	83.9	44.85	57490	223.0	14777.0	15000.0
117.32	21.9	-6663.76	12.16	10.0	23.51	82.89	44.96	57491	224.0	14776.0	15000.0
117.23	21.91	-6663.76	12.16	10.0	23.51	82.89	44.96	57492	225.0	14775.0	15000.0
117.14	21.94	-6663.76	12.16	10.0	23.51	82.89	44.96	57493	226.0	14774.0	15000.0
117.05	21.98	-6663.76	12.16	10.0	23.51	82.89	45.07	57494	227.0	14773.0	15000.0
116.97	22.01	-6667.17	12.21	10.05	19.0	81.87	45.17	57495	228.0	14772.0	15000.0
116.9	22.04	-6667.17	12.21	10.05	19.0	81.87	45.22	57496	229.0	14771.0	15000.0
116.82	22.07	-6666.32	12.16	9.97	21.5	83.97	45.27	57497	230.0	14770.0	15000.0
116.76	22.09	-6666.32	12.16	9.97	21.5	83.97	45.32	57498	231.0	14769.0	15000.0
116.7	22.1	-6662.9	12.16	10.09	22.22	83.61	45.38	57499	232.0	14768.0	15000.0
116.65	22.1	-6662.9	12.16	10.09	22.22	83.61	45.43	57500	233.0	14767.0	15000.0
116.6	22.09	-6659.91	12.16	9.93	21.23	85.7	45.49	57501	234.0	14766.0	15000.0
116.55	22.07	-6659.91	12.16	9.93	21.23	85.7	45.54	57502	235.0	14765.0	15000.0
116.52	22.06	-6665.46	12.18	10.0	20.49	85.05	45.59	57503	236.0	14764.0	15000.0
116.48	22.04	-6665.46	12.18	10.0	20.49	85.05	45.65	57504	237.0	14763.0	15000.0
116.45	22.02	-6668.88	12.2	10.06	21.77	83.22	45.7	57505	238.0	14762.0	15000.0
116.43	22.01	-6668.88	12.2	10.06	21.77	83.22	45.75	57506	239.0	14761.0	15000.0
116.41	22.0	-6663.33	12.16	9.94	21.33	86.53	45.79	57507	240.0	14760.0	15000.0
116.4	21.99	-6663.33	12.16	9.94	21.33	86.53	45.83	57508	241.0	14759.0	15000.0
