EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
48.6	20.8	-6113.89	12.64	9.3	26.59	81.7	34.47	252973	0.0	15000.0	15000.0
48.6	20.8	-6113.89	12.64	9.3	26.59	81.7	34.48	252974	1.0	14999.0	15000.0
48.6	20.8	-12835.32	8.35	18.67	11.85	25.2	34.5	252975	2.0	14998.0	15000.0
48.6	20.8	-12835.32	8.35	18.67	11.85	25.2	34.52	252976	3.0	14997.0	15000.0
48.6	20.8	-11405.33	6.9	19.16	1.91	24.25	34.54	252977	4.0	14996.0	15000.0
48.6	20.8	-11405.33	6.9	19.16	1.91	24.25	34.54	252978	5.0	14995.0	15000.0
48.6	20.8	-11405.33	6.9	19.16	1.91	24.25	34.54	252979	6.0	14994.0	15000.0
48.59	20.8	-11405.33	6.9	19.16	1.91	24.25	34.54	252980	7.0	14993.0	15000.0
48.58	20.81	-11405.33	6.9	19.16	1.91	24.25	34.54	252981	8.0	14992.0	15000.0
48.55	20.82	-11405.33	6.9	19.16	1.91	24.25	34.57	252982	9.0	14991.0	15000.0
48.51	20.83	-11464.72	6.92	19.21	0.63	24.71	34.6	252983	10.0	14990.0	15000.0
48.47	20.84	-11464.72	6.92	19.21	0.63	24.71	34.6	252984	11.0	14989.0	15000.0
48.42	20.86	-11458.31	7.04	19.18	1.67	26.33	34.59	252985	12.0	14988.0	15000.0
48.37	20.87	-11458.31	7.04	19.18	1.67	26.33	34.6	252986	13.0	14987.0	15000.0
48.31	20.88	-11472.84	7.15	19.19	2.46	25.23	34.61	252987	14.0	14986.0	15000.0
48.26	20.89	-11472.84	7.15	19.19	2.46	25.23	34.65	252988	15.0	14985.0	15000.0
48.2	20.9	-11492.92	7.19	19.22	4.11	25.42	34.68	252989	16.0	14984.0	15000.0
48.14	20.9	-11492.92	7.19	19.22	4.11	25.42	34.67	252990	17.0	14983.0	15000.0
48.09	20.9	-11495.05	7.16	19.27	2.8	26.61	34.66	252991	18.0	14982.0	15000.0
48.03	20.88	-11495.05	7.16	19.27	2.8	26.61	34.66	252992	19.0	14981.0	15000.0
47.97	20.87	-11493.77	7.24	19.22	1.88	26.13	34.67	252993	20.0	14980.0	15000.0
47.91	20.85	-11493.77	7.24	19.22	1.88	26.13	34.69	252994	21.0	14979.0	15000.0
47.85	20.84	-11493.77	7.22	19.23	2.05	25.33	34.71	252995	22.0	14978.0	15000.0
47.79	20.82	-11493.77	7.22	19.23	2.05	25.33	34.7	252996	23.0	14977.0	15000.0
47.73	20.81	-11498.47	7.24	19.27	2.3	26.19	34.69	252997	24.0	14976.0	15000.0
47.67	20.8	-11498.47	7.24	19.27	2.3	26.19	34.7	252998	25.0	14975.0	15000.0
47.6	20.8	-11496.76	7.29	19.23	1.61	26.57	34.72	252999	26.0	14974.0	15000.0
47.53	20.81	-11496.76	7.29	19.23	1.61	26.57	34.73	253000	27.0	14973.0	15000.0
47.46	20.82	-11498.47	7.22	19.23	2.56	26.02	34.75	253001	28.0	14972.0	15000.0
47.39	20.84	-11498.47	7.22	19.23	2.56	26.02	34.77	253002	29.0	14971.0	15000.0
47.32	20.87	-11500.18	7.21	19.27	3.3	25.78	34.78	253003	30.0	14970.0	15000.0
47.24	20.9	-11500.18	7.21	19.27	3.3	25.78	34.78	253004	31.0	14969.0	15000.0
47.17	20.93	-11496.76	7.3	19.22	1.96	26.89	34.78	253005	32.0	14968.0	15000.0
47.1	20.96	-11496.76	7.3	19.22	1.96	26.89	34.77	253006	33.0	14967.0	15000.0
47.03	20.98	-11502.32	7.19	19.24	2.5	26.02	34.77	253007	34.0	14966.0	15000.0
46.96	20.99	-11502.32	7.19	19.24	2.5	26.02	34.77	253008	35.0	14965.0	15000.0
46.9	21.0	-11502.32	7.19	19.24	2.5	26.02	34.77	253009	36.0	14964.0	15000.0
46.84	21.0	-11502.32	7.19	19.24	2.5	26.02	34.78	253010	37.0	14963.0	15000.0
46.78	20.99	-11501.04	7.25	19.22	2.58	25.57	34.8	253011	38.0	14962.0	15000.0
46.72	20.98	-11501.04	7.25	19.22	2.58	25.57	34.81	253012	39.0	14961.0	15000.0
46.66	20.96	-11501.04	7.28	19.21	1.15	26.49	34.82	253013	40.0	14960.0	15000.0
46.6	20.95	-11501.04	7.28	19.21	1.15	26.49	34.81	253014	41.0	14959.0	15000.0
46.54	20.93	-11501.04	7.23	19.2	2.14	27.02	34.81	253015	42.0	14958.0	15000.0
46.48	20.92	-11501.04	7.23	19.2	2.14	27.02	34.8	253016	43.0	14957.0	15000.0
46.42	20.9	-11499.75	7.27	19.24	1.45	25.58	34.8	253017	44.0	14956.0	15000.0
46.36	20.9	-11499.75	7.27	19.24	1.45	25.58	34.8	253018	45.0	14955.0	15000.0
46.3	20.9	-11496.34	7.24	19.2	2.67	26.43	34.81	253019	46.0	14954.0	15000.0
46.24	20.91	-11496.34	7.24	19.2	2.67	26.43	34.81	253020	47.0	14953.0	15000.0
46.18	20.92	-11499.33	7.22	19.19	2.49	26.92	34.81	253021	48.0	14952.0	15000.0
46.12	20.93	-11499.33	7.22	19.19	2.49	26.92	34.81	253022	49.0	14951.0	15000.0
