EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
46.92	21.27	-4411.31	9.84	7.59	23.35	81.48	29.27	294835	594.0	14406.0	15000.0
46.94	21.24	-4411.31	9.84	7.59	23.35	81.48	29.29	294836	595.0	14405.0	15000.0
46.96	21.22	-12246.58	13.02	16.31	19.84	39.49	29.31	294837	596.0	14404.0	15000.0
46.98	21.21	-12246.58	13.02	16.31	19.84	39.49	29.3	294838	597.0	14403.0	15000.0
47.0	21.2	-11759.95	5.61	19.76	0.81	21.96	29.3	294839	598.0	14402.0	15000.0
47.01	21.2	-11759.95	5.61	19.76	0.81	21.96	29.32	294840	599.0	14401.0	15000.0
47.01	21.21	-11074.64	11.01	18.21	6.11	42.56	29.34	294841	600.0	14400.0	15000.0
47.0	21.22	-11074.64	11.01	18.21	6.11	42.56	29.34	294842	601.0	14399.0	15000.0
46.97	21.24	-11278.44	11.25	18.19	5.85	42.1	29.33	294843	602.0	14398.0	15000.0
46.94	21.25	-11278.44	11.25	18.19	5.85	42.1	29.33	294844	603.0	14397.0	15000.0
46.9	21.27	-11340.39	11.82	17.81	8.73	44.77	29.34	294845	604.0	14396.0	15000.0
46.85	21.28	-11340.39	11.82	17.81	8.73	44.77	29.35	294846	605.0	14395.0	15000.0
46.8	21.3	-11403.62	12.03	17.6	9.77	44.56	29.37	294847	606.0	14394.0	15000.0
46.75	21.3	-11403.62	12.03	17.6	9.77	44.56	29.39	294848	607.0	14393.0	15000.0
46.7	21.3	-11445.07	12.29	17.35	9.04	46.03	29.41	294849	608.0	14392.0	15000.0
46.65	21.29	-11445.07	12.29	17.35	9.04	46.03	29.41	294850	609.0	14391.0	15000.0
46.6	21.28	-11465.57	12.31	17.36	9.94	46.04	29.4	294851	610.0	14390.0	15000.0
46.55	21.27	-11465.57	12.31	17.36	9.94	46.04	29.43	294852	611.0	14389.0	15000.0
46.5	21.26	-11480.95	12.33	17.26	13.16	45.04	29.46	294853	612.0	14388.0	15000.0
46.45	21.25	-11480.95	12.33	17.26	13.16	45.04	29.45	294854	613.0	14387.0	15000.0
46.4	21.24	-11492.06	12.36	17.3	12.14	45.85	29.45	294855	614.0	14386.0	15000.0
46.35	21.22	-11492.06	12.36	17.3	12.14	45.85	29.46	294856	615.0	14385.0	15000.0
46.3	21.21	-11490.78	12.43	17.28	10.24	44.55	29.47	294857	616.0	14384.0	15000.0
46.25	21.21	-11490.78	12.43	17.28	10.24	44.55	29.5	294858	617.0	14383.0	15000.0
46.2	21.2	-11501.04	12.45	17.29	10.13	44.39	29.52	294859	618.0	14382.0	15000.0
46.15	21.2	-11501.04	12.45	17.29	10.13	44.39	29.52	294860	619.0	14381.0	15000.0
46.1	21.19	-11501.04	12.45	17.29	10.13	44.39	29.52	294861	620.0	14380.0	15000.0
46.05	21.19	-11501.04	12.45	17.29	10.13	44.39	29.54	294862	621.0	14379.0	15000.0
46.0	21.19	-11501.04	12.4	17.26	10.87	45.43	29.56	294863	622.0	14378.0	15000.0
45.95	21.19	-11501.04	12.4	17.26	10.87	45.43	29.58	294864	623.0	14377.0	15000.0
45.9	21.19	-11501.04	12.41	17.29	11.77	44.36	29.59	294865	624.0	14376.0	15000.0
45.85	21.19	-11501.04	12.41	17.29	11.77	44.36	29.62	294866	625.0	14375.0	15000.0
45.8	21.19	-11496.76	12.48	17.2	13.02	45.4	29.64	294867	626.0	14374.0	15000.0
45.75	21.2	-11496.76	12.48	17.2	13.02	45.4	29.64	294868	627.0	14373.0	15000.0
