EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
45.68	22.23	-590.45	2.59	4.67	-12.6	51.18	31.31	87607	2334.0	12666.0	15000.0
45.69	22.21	-590.45	2.59	4.67	-12.6	51.18	31.29	87608	2335.0	12665.0	15000.0
45.7	22.2	-9479.73	9.51	16.16	6.01	37.7	31.28	87609	2336.0	12664.0	15000.0
45.71	22.2	-9479.73	9.51	16.16	6.01	37.7	31.29	87610	2337.0	12663.0	15000.0
45.72	22.2	-9639.95	1.16	16.07	-0.26	5.81	31.3	87611	2338.0	12662.0	15000.0
45.73	22.21	-9639.95	1.16	16.07	-0.26	5.81	31.31	87612	2339.0	12661.0	15000.0
45.74	22.23	-8545.77	5.49	14.55	2.33	26.87	31.32	87613	2340.0	12660.0	15000.0
45.75	22.24	-8545.77	5.49	14.55	2.33	26.87	31.32	87614	2341.0	12659.0	15000.0
45.75	22.26	-8606.44	6.11	14.6	3.24	29.12	31.32	87615	2342.0	12658.0	15000.0
45.75	22.28	-8606.44	6.11	14.6	3.24	29.12	31.34	87616	2343.0	12657.0	15000.0
45.74	22.29	-8662.41	6.48	14.62	3.02	30.76	31.35	87617	2344.0	12656.0	15000.0
45.72	22.3	-8662.41	6.48	14.62	3.02	30.76	31.35	87618	2345.0	12655.0	15000.0
45.7	22.3	-8714.54	6.69	14.72	3.86	31.66	31.35	87619	2346.0	12654.0	15000.0
45.67	22.29	-8714.54	6.69	14.72	3.86	31.66	31.35	87620	2347.0	12653.0	15000.0
45.64	22.28	-8744.87	6.83	14.76	4.09	31.99	31.36	87621	2348.0	12652.0	15000.0
45.61	22.25	-8744.87	6.83	14.76	4.09	31.99	31.36	87622	2349.0	12651.0	15000.0
45.58	22.23	-8771.79	6.92	14.82	3.5	32.03	31.37	87623	2350.0	12650.0	15000.0
45.55	22.2	-8771.79	6.92	14.82	3.5	32.03	31.38	87624	2351.0	12649.0	15000.0
45.52	22.17	-8784.61	6.96	14.76	3.34	33.47	31.4	87625	2352.0	12648.0	15000.0
45.49	22.14	-8784.61	6.96	14.76	3.34	33.47	31.41	87626	2353.0	12647.0	15000.0
45.46	22.12	-8788.45	7.05	14.76	2.08	32.73	31.42	87627	2354.0	12646.0	15000.0
45.43	22.11	-8788.45	7.05	14.76	2.08	32.73	31.42	87628	2355.0	12645.0	15000.0
45.4	22.1	-8788.45	7.05	14.76	2.08	32.73	31.42	87629	2356.0	12644.0	15000.0
45.37	22.11	-8788.45	7.05	14.76	2.08	32.73	31.42	87630	2357.0	12643.0	15000.0
45.34	22.12	-8800.41	7.0	14.79	4.29	32.61	31.42	87631	2358.0	12642.0	15000.0
45.31	22.14	-8800.41	7.0	14.79	4.29	32.61	31.43	87632	2359.0	12641.0	15000.0
45.28	22.17	-8806.82	7.0	14.76	4.12	33.85	31.45	87633	2360.0	12640.0	15000.0
45.24	22.2	-8806.82	7.0	14.76	4.12	33.85	31.46	87634	2361.0	12639.0	15000.0
45.21	22.23	-8800.84	7.09	14.81	2.43	33.46	31.47	87635	2362.0	12638.0	15000.0
45.18	22.25	-8800.84	7.09	14.81	2.43	33.46	31.47	87636	2363.0	12637.0	15000.0
45.15	22.28	-8805.97	7.0	14.78	3.49	33.83	31.48	87637	2364.0	12636.0	15000.0
45.13	22.29	-8805.97	7.0	14.78	3.49	33.83	31.5	87638	2365.0	12635.0	15000.0
45.1	22.3	-8804.26	7.05	14.83	3.36	32.52	31.51	87639	2366.0	12634.0	15000.0
45.08	22.3	-8804.26	7.05	14.83	3.36	32.52	31.52	87640	2367.0	12633.0	15000.0
45.05	22.29	-8802.55	7.06	14.79	3.92	32.96	31.52	87641	2368.0	12632.0	15000.0
45.03	22.28	-8802.55	7.06	14.79	3.92	32.96	31.52	87642	2369.0	12631.0	15000.0
45.01	22.26	-8810.24	7.08	14.83	3.0	32.74	31.52	87643	2370.0	12630.0	15000.0
44.99	22.24	-8810.24	7.08	14.83	3.0	32.74	31.53	87644	2371.0	12629.0	15000.0
44.98	22.23	-8808.1	7.05	14.8	4.47	33.88	31.55	87645	2372.0	12628.0	15000.0
44.96	22.21	-8808.1	7.05	14.8	4.47	33.88	31.55	87646	2373.0	12627.0	15000.0
44.94	22.2	-8808.53	7.03	14.78	3.94	34.12	31.56	87647	2374.0	12626.0	15000.0
44.92	22.2	-8808.53	7.03	14.78	3.94	34.12	31.57	87648	2375.0	12625.0	15000.0
44.9	22.2	-8807.25	7.05	14.81	4.3	33.14	31.58	87649	2376.0	12624.0	15000.0
44.88	22.21	-8807.25	7.05	14.81	4.3	33.14	31.58	87650	2377.0	12623.0	15000.0
44.86	22.23	-8808.53	7.11	14.79	2.08	33.61	31.58	87651	2378.0	12622.0	15000.0
44.84	22.25	-8808.53	7.11	14.79	2.08	33.61	31.59	87652	2379.0	12621.0	15000.0
44.82	22.28	-8811.52	7.14	14.83	2.77	32.24	31.61	87653	2380.0	12620.0	15000.0
44.8	22.31	-8811.52	7.14	14.83	2.77	32.24	31.62	87654	2381.0	12619.0	15000.0
44.78	22.34	-8802.98	7.1	14.84	3.38	32.9	31.63	87655	2382.0	12618.0	15000.0
44.76	22.36	-8802.98	7.1	14.84	3.38	32.9	31.63	87656	2383.0	12617.0	15000.0
