EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
78.32	22.03	-7749.39	15.01	11.58	22.76	78.82	35.09	238035	588.0	14412.0	15000.0
78.34	22.02	-7749.39	15.01	11.58	22.76	78.82	35.1	238036	589.0	14411.0	15000.0
78.36	22.01	-10438.05	10.5	17.05	5.79	42.22	35.12	238037	590.0	14410.0	15000.0
78.38	22.0	-10438.05	10.5	17.05	5.79	42.22	35.13	238038	591.0	14409.0	15000.0
78.4	22.0	-10419.25	13.58	16.01	13.17	54.58	35.13	238039	592.0	14408.0	15000.0
78.4	22.0	-10419.25	13.58	16.01	13.17	54.58	35.13	238040	593.0	14407.0	15000.0
78.35	22.0	-10637.57	14.24	15.86	13.5	57.18	35.14	238041	594.0	14406.0	15000.0
78.27	22.0	-10637.57	14.24	15.86	13.5	57.18	35.15	238042	595.0	14405.0	15000.0
78.16	22.0	-10754.21	14.77	15.33	15.23	58.48	35.16	238043	596.0	14404.0	15000.0
78.03	22.0	-10754.21	14.77	15.33	15.23	58.48	35.18	238044	597.0	14403.0	15000.0
77.87	22.0	-10826.84	15.1	14.99	17.01	59.43	35.19	238045	598.0	14402.0	15000.0
77.71	22.0	-10826.84	15.1	14.99	17.01	59.43	35.2	238046	599.0	14401.0	15000.0
77.54	22.0	-10890.93	15.23	14.63	20.05	61.57	35.21	238047	600.0	14400.0	15000.0
77.37	22.0	-10890.93	15.23	14.63	20.05	61.57	35.22	238048	601.0	14399.0	15000.0
77.2	22.0	-10917.42	15.35	14.58	20.23	62.91	35.24	238049	602.0	14398.0	15000.0
77.04	22.0	-10917.42	15.35	14.58	20.23	62.91	35.26	238050	603.0	14397.0	15000.0
76.86	22.0	-10931.52	15.36	14.52	20.33	61.88	35.28	238051	604.0	14396.0	15000.0
76.69	21.99	-10931.52	15.36	14.52	20.33	61.88	35.29	238052	605.0	14395.0	15000.0
76.51	21.99	-10944.76	15.47	14.42	19.7	61.68	35.31	238053	606.0	14394.0	15000.0
76.33	21.99	-10944.76	15.47	14.42	19.7	61.68	35.34	238054	607.0	14393.0	15000.0
76.16	21.99	-10945.19	15.48	14.56	19.07	60.08	35.36	238055	608.0	14392.0	15000.0
75.98	21.99	-10945.19	15.48	14.56	19.07	60.08	35.39	238056	609.0	14391.0	15000.0
75.82	21.99	-10954.16	15.42	14.51	19.84	60.44	35.41	238057	610.0	14390.0	15000.0
75.65	21.99	-10954.16	15.42	14.51	19.84	60.44	35.42	238058	611.0	14389.0	15000.0
75.5	22.0	-10954.59	15.48	14.44	21.51	62.94	35.44	238059	612.0	14388.0	15000.0
75.35	22.01	-10954.59	15.48	14.44	21.51	62.94	35.46	238060	613.0	14387.0	15000.0
75.21	22.02	-10951.6	15.38	14.54	22.87	59.95	35.49	238061	614.0	14386.0	15000.0
75.06	22.03	-10951.6	15.38	14.54	22.87	59.95	35.51	238062	615.0	14385.0	15000.0
