EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
69.96	21.94	-1516.3	4.19	4.74	26.05	80.85	33.53	17105	2288.0	12712.0	15000.0
69.95	21.92	-1516.3	4.19	4.74	26.05	80.85	33.52	17106	2289.0	12711.0	15000.0
69.94	21.91	-7929.26	1.26	13.55	0.04	7.25	33.51	17107	2290.0	12710.0	15000.0
69.92	21.9	-7929.26	1.26	13.55	0.04	7.25	33.5	17108	2291.0	12709.0	15000.0
69.9	21.9	-6374.94	3.92	11.1	1.97	26.06	33.5	17109	2292.0	12708.0	15000.0
69.86	21.9	-6374.94	3.92	11.1	1.97	26.06	33.5	17110	2293.0	12707.0	15000.0
69.81	21.9	-6374.94	3.92	11.1	1.97	26.06	33.5	17111	2294.0	12706.0	15000.0
69.74	21.9	-6374.94	3.92	11.1	1.97	26.06	33.5	17112	2295.0	12705.0	15000.0
69.66	21.9	-6119.87	5.89	10.78	4.03	38.74	33.49	17113	2296.0	12704.0	15000.0
69.58	21.9	-6119.87	5.89	10.78	4.03	38.74	33.49	17114	2297.0	12703.0	15000.0
69.5	21.9	-6266.42	6.78	10.78	7.06	45.94	33.49	17115	2298.0	12702.0	15000.0
69.41	21.9	-6266.42	6.78	10.78	7.06	45.94	33.51	17116	2299.0	12701.0	15000.0
69.33	21.9	-6392.88	7.35	10.87	7.64	48.15	33.53	17117	2300.0	12700.0	15000.0
69.26	21.9	-6392.88	7.35	10.87	7.64	48.15	33.53	17118	2301.0	12699.0	15000.0
69.2	21.9	-6482.6	7.7	10.91	8.54	49.4	33.53	17119	2302.0	12698.0	15000.0
69.15	21.9	-6482.6	7.7	10.91	8.54	49.4	33.55	17120	2303.0	12697.0	15000.0
69.12	21.9	-6545.41	7.97	10.96	8.89	51.02	33.57	17121	2304.0	12696.0	15000.0
69.09	21.9	-6545.41	7.97	10.96	8.89	51.02	33.59	17122	2305.0	12695.0	15000.0
69.06	21.9	-6583.43	8.17	10.93	7.07	51.96	33.6	17123	2306.0	12694.0	15000.0
69.03	21.9	-6583.43	8.17	10.93	7.07	51.96	33.61	17124	2307.0	12693.0	15000.0
69.0	21.9	-6609.5	8.26	10.97	6.93	52.19	33.62	17125	2308.0	12692.0	15000.0
68.97	21.9	-6609.5	8.26	10.97	6.93	52.19	33.64	17126	2309.0	12691.0	15000.0
68.92	21.9	-6627.87	8.25	10.99	10.27	52.42	33.66	17127	2310.0	12690.0	15000.0
68.87	21.9	-6627.87	8.25	10.99	10.27	52.42	33.67	17128	2311.0	12689.0	15000.0
68.8	21.9	-6641.97	8.36	11.01	8.73	51.47	33.69	17129	2312.0	12688.0	15000.0
68.72	21.9	-6641.97	8.36	11.01	8.73	51.47	33.73	17130	2313.0	12687.0	15000.0
68.63	21.9	-6659.91	8.33	11.02	9.97	52.65	33.78	17131	2314.0	12686.0	15000.0
68.54	21.9	-6659.91	8.33	11.02	9.97	52.65	33.79	17132	2315.0	12685.0	15000.0
68.45	21.9	-6657.77	8.36	11.01	9.5	52.94	33.8	17133	2316.0	12684.0	15000.0
68.36	21.9	-6657.77	8.36	11.01	9.5	52.94	33.82	17134	2317.0	12683.0	15000.0
68.26	21.9	-6658.2	8.34	11.01	9.58	52.92	33.84	17135	2318.0	12682.0	15000.0
68.17	21.9	-6658.2	8.34	11.01	9.58	52.92	33.87	17136	2319.0	12681.0	15000.0
68.07	21.9	-6660.77	8.38	11.02	9.64	52.99	33.89	17137	2320.0	12680.0	15000.0
67.99	21.9	-6660.77	8.38	11.02	9.64	52.99	33.91	17138	2321.0	12679.0	15000.0
67.9	21.9	-6663.33	8.43	11.03	9.44	52.92	33.93	17139	2322.0	12678.0	15000.0
67.82	21.9	-6663.33	8.43	11.03	9.44	52.92	33.96	17140	2323.0	12677.0	15000.0
67.73	21.9	-6662.05	8.31	11.01	10.63	53.15	33.99	17141	2324.0	12676.0	15000.0
67.65	21.9	-6662.05	8.31	11.01	10.63	53.15	34.0	17142	2325.0	12675.0	15000.0
67.57	21.9	-6660.77	8.4	11.05	9.83	52.68	34.01	17143	2326.0	12674.0	15000.0
67.49	21.9	-6660.77	8.4	11.05	9.83	52.68	34.01	17144	2327.0	12673.0	15000.0
67.41	21.9	-6660.77	8.4	11.05	9.83	52.68	34.01	17145	2328.0	12672.0	15000.0
67.33	21.9	-6660.77	8.4	11.05	9.83	52.68	34.04	17146	2329.0	12671.0	15000.0
67.25	21.9	-6663.33	8.39	10.97	10.04	53.52	34.07	17147	2330.0	12670.0	15000.0
67.17	21.9	-6663.33	8.39	10.97	10.04	53.52	34.09	17148	2331.0	12669.0	15000.0
67.1	21.9	-6662.47	8.39	11.0	10.43	53.02	34.11	17149	2332.0	12668.0	15000.0
67.03	21.9	-6662.47	8.39	11.0	10.43	53.02	34.13	17150	2333.0	12667.0	15000.0
66.96	21.91	-6661.19	8.42	11.01	9.93	53.31	34.14	17151	2334.0	12666.0	15000.0
66.89	21.92	-6661.19	8.42	11.01	9.93	53.31	34.17	17152	2335.0	12665.0	15000.0
66.83	21.93	-6661.19	8.43	10.94	8.32	54.46	34.2	17153	2336.0	12664.0	15000.0
66.77	21.94	-6661.19	8.43	10.94	8.32	54.46	34.2	17154	2337.0	12663.0	15000.0
66.71	21.96	-6665.89	8.4	11.05	10.35	52.72	34.21	17155	2338.0	12662.0	15000.0
66.66	21.97	-6665.89	8.4	11.05	10.35	52.72	34.23	17156	2339.0	12661.0	15000.0
66.6	21.98	-6663.76	8.44	11.02	9.0	52.6	34.25	17157	2340.0	12660.0	15000.0
66.55	21.99	-6663.76	8.44	11.02	9.0	52.6	34.27	17158	2341.0	12659.0	15000.0
66.5	22.0	-6664.61	8.42	11.04	8.72	52.23	34.3	17159	2342.0	12658.0	15000.0
66.45	22.01	-6664.61	8.42	11.04	8.72	52.23	34.32	17160	2343.0	12657.0	15000.0
66.4	22.01	-6663.76	8.39	10.97	9.4	54.28	34.35	17161	2344.0	12656.0	15000.0
66.35	22.01	-6663.76	8.39	10.97	9.4	54.28	34.36	17162	2345.0	12655.0	15000.0
66.31	22.02	-6662.9	8.39	11.08	9.68	51.12	34.36	17163	2346.0	12654.0	15000.0
66.26	22.02	-6662.9	8.39	11.08	9.68	51.12	34.41	17164	2347.0	12653.0	15000.0
66.22	22.02	-6662.47	8.38	10.98	10.09	53.86	34.45	17165	2348.0	12652.0	15000.0
66.18	22.01	-6662.47	8.38	10.98	10.09	53.86	34.45	17166	2349.0	12651.0	15000.0
66.15	22.01	-6665.04	8.4	11.07	9.4	53.18	34.46	17167	2350.0	12650.0	15000.0
66.12	22.01	-6665.04	8.4	11.07	9.4	53.18	34.48	17168	2351.0	12649.0	15000.0
66.1	22.0	-6662.05	8.4	11.01	9.84	53.15	34.5	17169	2352.0	12648.0	15000.0
66.08	21.99	-6662.05	8.4	11.01	9.84	53.15	34.53	17170	2353.0	12647.0	15000.0
66.06	21.97	-6664.18	8.34	11.0	10.57	53.65	34.55	17171	2354.0	12646.0	15000.0
