EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.7	20.78	-10.25	0.0	0.0	0.0	28.98	28.75	280373	0.0	15000.0	15000.0
37.7	20.82	-10.25	0.0	0.0	0.0	28.98	28.73	280374	1.0	14999.0	15000.0
37.7	20.85	-7682.74	15.09	11.26	24.57	80.28	28.7	280375	2.0	14998.0	15000.0
37.7	20.87	-7682.74	15.09	11.26	24.57	80.28	28.7	280376	3.0	14997.0	15000.0
37.7	20.89	-13148.5	3.68	20.69	6.33	10.35	28.71	280377	4.0	14996.0	15000.0
37.7	20.9	-13148.5	3.68	20.69	6.33	10.35	28.73	280378	5.0	14995.0	15000.0
37.7	20.9	-11388.67	7.66	19.09	1.39	27.65	28.75	280379	6.0	14994.0	15000.0
37.7	20.89	-11388.67	7.66	19.09	1.39	27.65	28.77	280380	7.0	14993.0	15000.0
37.7	20.88	-11272.46	9.78	18.65	5.88	36.64	28.78	280381	8.0	14992.0	15000.0
37.7	20.87	-11272.46	9.78	18.65	5.88	36.64	28.79	280382	9.0	14991.0	15000.0
37.7	20.86	-11372.43	10.01	18.89	4.13	34.9	28.79	280383	10.0	14990.0	15000.0
37.7	20.85	-11372.43	10.01	18.89	4.13	34.9	28.82	280384	11.0	14989.0	15000.0
37.7	20.84	-11401.06	10.44	18.65	3.05	38.96	28.85	280385	12.0	14988.0	15000.0
37.7	20.83	-11401.06	10.44	18.65	3.05	38.96	28.85	280386	13.0	14987.0	15000.0
37.7	20.82	-11440.37	10.51	18.61	5.69	38.2	28.86	280387	14.0	14986.0	15000.0
37.7	20.81	-11440.37	10.51	18.61	5.69	38.2	28.86	280388	15.0	14985.0	15000.0
37.7	20.8	-11468.99	10.6	18.64	5.75	37.55	28.87	280389	16.0	14984.0	15000.0
37.7	20.79	-11468.99	10.6	18.64	5.75	37.55	28.89	280390	17.0	14983.0	15000.0
37.69	20.78	-11479.25	10.61	18.53	6.51	38.47	28.91	280391	18.0	14982.0	15000.0
37.67	20.77	-11479.25	10.61	18.53	6.51	38.47	28.92	280392	19.0	14981.0	15000.0
37.65	20.76	-11487.79	10.7	18.51	5.31	39.53	28.92	280393	20.0	14980.0	15000.0
37.62	20.75	-11487.79	10.7	18.51	5.31	39.53	28.93	280394	21.0	14979.0	15000.0
37.6	20.74	-11495.48	10.63	18.6	6.56	38.05	28.95	280395	22.0	14978.0	15000.0
37.57	20.73	-11495.48	10.63	18.6	6.56	38.05	28.95	280396	23.0	14977.0	15000.0
37.55	20.72	-11495.48	10.63	18.6	6.56	38.05	28.95	280397	24.0	14976.0	15000.0
37.52	20.71	-11495.48	10.63	18.6	6.56	38.05	28.98	280398	25.0	14975.0	15000.0
37.5	20.7	-11493.77	10.64	18.54	8.11	38.37	29.01	280399	26.0	14974.0	15000.0
37.48	20.69	-11493.77	10.64	18.54	8.11	38.37	29.01	280400	27.0	14973.0	15000.0
37.46	20.7	-11499.33	10.7	18.44	6.6	39.9	29.01	280401	28.0	14972.0	15000.0
