EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
54.2	21.0	-4367.31	9.76	7.61	22.46	80.43	31.32	112729	582.0	14418.0	15000.0
54.21	21.0	-4367.31	9.76	7.61	22.46	80.43	31.32	112730	583.0	14417.0	15000.0
54.22	21.01	-10303.46	1.52	17.46	0.24	6.46	31.33	112731	584.0	14416.0	15000.0
54.23	21.02	-10303.46	1.52	17.46	0.24	6.46	31.35	112732	585.0	14415.0	15000.0
54.24	21.04	-8339.41	8.35	14.16	5.28	40.64	31.36	112733	586.0	14414.0	15000.0
54.25	21.05	-8339.41	8.35	14.16	5.28	40.64	31.36	112734	587.0	14413.0	15000.0
54.26	21.06	-8339.41	8.35	14.16	5.28	40.64	31.36	112735	588.0	14412.0	15000.0
54.27	21.08	-8339.41	8.35	14.16	5.28	40.64	31.38	112736	589.0	14411.0	15000.0
54.28	21.09	-8606.44	9.59	14.11	7.62	46.82	31.39	112737	590.0	14410.0	15000.0
54.29	21.1	-8606.44	9.59	14.11	7.62	46.82	31.39	112738	591.0	14409.0	15000.0
54.3	21.1	-8606.44	9.59	14.11	7.62	46.82	31.39	112739	592.0	14408.0	15000.0
54.29	21.1	-8606.44	9.59	14.11	7.62	46.82	31.4	112740	593.0	14407.0	15000.0
54.26	21.09	-8677.79	9.89	14.14	7.68	47.83	31.41	112741	594.0	14406.0	15000.0
54.21	21.08	-8677.79	9.89	14.14	7.68	47.83	31.41	112742	595.0	14405.0	15000.0
54.14	21.06	-8725.22	10.08	14.17	8.14	49.42	31.42	112743	596.0	14404.0	15000.0
54.05	21.05	-8725.22	10.08	14.17	8.14	49.42	31.43	112744	597.0	14403.0	15000.0
53.96	21.03	-8762.82	10.17	14.2	9.08	49.16	31.45	112745	598.0	14402.0	15000.0
