EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
45.52	21.88	-3456.85	8.19	6.72	24.03	78.09	28.39	199211	2340.0	12660.0	15000.0
45.53	21.85	-3456.85	8.19	6.72	24.03	78.09	28.39	199212	2341.0	12659.0	15000.0
45.54	21.83	-3456.85	8.19	6.72	24.03	78.09	28.39	199213	2342.0	12658.0	15000.0
45.55	21.8	-3456.85	8.19	6.72	24.03	78.09	28.39	199214	2343.0	12657.0	15000.0
45.56	21.76	-11682.19	12.51	17.03	13.84	40.28	28.4	199215	2344.0	12656.0	15000.0
45.57	21.74	-11682.19	12.51	17.03	13.84	40.28	28.43	199216	2345.0	12655.0	15000.0
45.58	21.72	-10591.86	9.29	17.54	5.04	36.48	28.45	199217	2346.0	12654.0	15000.0
45.59	21.7	-10591.86	9.29	17.54	5.04	36.48	28.45	199218	2347.0	12653.0	15000.0
45.6	21.7	-10591.86	9.29	17.54	5.04	36.48	28.45	199219	2348.0	12652.0	15000.0
45.61	21.71	-10591.86	9.29	17.54	5.04	36.48	28.46	199220	2349.0	12651.0	15000.0
45.62	21.72	-10741.39	9.77	17.72	3.72	38.38	28.47	199221	2350.0	12650.0	15000.0
45.62	21.74	-10741.39	9.77	17.72	3.72	38.38	28.48	199222	2351.0	12649.0	15000.0
45.62	21.77	-10802.06	10.1	17.79	4.11	39.39	28.49	199223	2352.0	12648.0	15000.0
45.61	21.8	-10802.06	10.1	17.79	4.11	39.39	28.5	199224	2353.0	12647.0	15000.0
45.6	21.82	-10903.32	10.48	17.91	5.5	40.58	28.52	199225	2354.0	12646.0	15000.0
45.59	21.85	-10903.32	10.48	17.91	5.5	40.58	28.52	199226	2355.0	12645.0	15000.0
45.56	21.87	-10925.53	10.53	17.96	5.2	40.19	28.53	199227	2356.0	12644.0	15000.0
45.54	21.89	-10925.53	10.53	17.96	5.2	40.19	28.54	199228	2357.0	12643.0	15000.0
45.5	21.9	-10938.35	10.63	17.95	3.68	42.08	28.56	199229	2358.0	12642.0	15000.0
45.46	21.91	-10938.35	10.63	17.95	3.68	42.08	28.57	199230	2359.0	12641.0	15000.0
45.42	21.91	-10939.63	10.65	18.02	4.6	39.67	28.58	199231	2360.0	12640.0	15000.0
45.38	21.91	-10939.63	10.65	18.02	4.6	39.67	28.58	199232	2361.0	12639.0	15000.0
45.34	21.92	-10949.46	10.64	17.9	5.08	42.76	28.59	199233	2362.0	12638.0	15000.0
45.3	21.92	-10949.46	10.64	17.9	5.08	42.76	28.59	199234	2363.0	12637.0	15000.0
45.26	21.92	-10951.6	10.62	18.0	6.74	39.8	28.6	199235	2364.0	12636.0	15000.0
45.22	21.91	-10951.6	10.62	18.0	6.74	39.8	28.62	199236	2365.0	12635.0	15000.0
45.18	21.91	-10950.74	10.74	17.98	4.27	41.37	28.64	199237	2366.0	12634.0	15000.0
45.14	21.91	-10950.74	10.74	17.98	4.27	41.37	28.66	199238	2367.0	12633.0	15000.0
45.1	21.9	-10951.17	10.67	17.99	3.99	40.44	28.68	199239	2368.0	12632.0	15000.0
45.06	21.89	-10951.17	10.67	17.99	3.99	40.44	28.68	199240	2369.0	12631.0	15000.0
45.02	21.87	-10958.86	10.72	17.92	4.09	42.09	28.68	199241	2370.0	12630.0	15000.0
44.98	21.85	-10958.86	10.72	17.92	4.09	42.09	28.68	199242	2371.0	12629.0	15000.0
44.94	21.82	-10955.87	10.65	17.97	5.51	40.54	28.69	199243	2372.0	12628.0	15000.0
44.9	21.79	-10955.87	10.65	17.97	5.51	40.54	28.69	199244	2373.0	12627.0	15000.0
44.86	21.76	-10955.87	10.65	17.97	5.51	40.54	28.69	199245	2374.0	12626.0	15000.0
44.82	21.74	-10955.87	10.65	17.97	5.51	40.54	28.71	199246	2375.0	12625.0	15000.0
44.78	21.72	-10954.16	10.71	18.01	3.47	41.17	28.74	199247	2376.0	12624.0	15000.0
44.74	21.71	-10954.16	10.71	18.01	3.47	41.17	28.75	199248	2377.0	12623.0	15000.0
44.7	21.7	-10952.02	10.68	17.96	6.1	41.78	28.76	199249	2378.0	12622.0	15000.0
44.66	21.7	-10952.02	10.68	17.96	6.1	41.78	28.76	199250	2379.0	12621.0	15000.0
44.63	21.72	-10955.44	10.79	17.99	3.99	40.95	28.76	199251	2380.0	12620.0	15000.0
44.6	21.74	-10955.44	10.79	17.99	3.99	40.95	28.79	199252	2381.0	12619.0	15000.0
44.57	21.76	-10952.45	10.67	17.92	4.79	42.51	28.81	199253	2382.0	12618.0	15000.0
44.54	21.79	-10952.45	10.67	17.92	4.79	42.51	28.81	199254	2383.0	12617.0	15000.0
44.51	21.82	-10953.31	10.77	18.03	4.1	40.18	28.82	199255	2384.0	12616.0	15000.0
44.48	21.85	-10953.31	10.77	18.03	4.1	40.18	28.83	199256	2385.0	12615.0	15000.0
44.46	21.87	-10957.15	10.74	17.94	3.55	42.23	28.83	199257	2386.0	12614.0	15000.0
44.43	21.89	-10957.15	10.74	17.94	3.55	42.23	28.84	199258	2387.0	12613.0	15000.0
44.4	21.9	-10954.16	10.71	18.05	4.51	40.26	28.85	199259	2388.0	12612.0	15000.0
