EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
84.2	21.9	-3500.43	8.18	6.98	25.74	78.53	35.64	140889	1154.0	13846.0	15000.0
84.24	21.9	-3500.43	8.18	6.98	25.74	78.53	35.64	140890	1155.0	13845.0	15000.0
84.3	21.9	-10135.13	4.54	17.58	-0.46	17.54	35.64	140891	1156.0	13844.0	15000.0
84.36	21.9	-10135.13	4.54	17.58	-0.46	17.54	35.64	140892	1157.0	13843.0	15000.0
84.43	21.9	-8394.96	6.94	14.06	2.88	35.04	35.65	140893	1158.0	13842.0	15000.0
84.48	21.9	-8394.96	6.94	14.06	2.88	35.04	35.65	140894	1159.0	13841.0	15000.0
84.52	21.9	-8084.35	10.55	12.91	10.26	55.53	35.66	140895	1160.0	13840.0	15000.0
84.53	21.9	-8084.35	10.55	12.91	10.26	55.53	35.66	140896	1161.0	13839.0	15000.0
84.5	21.9	-8084.35	10.55	12.91	10.26	55.53	35.66	140897	1162.0	13838.0	15000.0
84.43	21.9	-8084.35	10.55	12.91	10.26	55.53	35.66	140898	1163.0	13837.0	15000.0
84.3	21.9	-8352.66	11.66	13.04	11.29	61.86	35.67	140899	1164.0	13836.0	15000.0
84.14	21.9	-8352.66	11.66	13.04	11.29	61.86	35.68	140900	1165.0	13835.0	15000.0
83.98	21.9	-8515.01	12.36	13.23	12.26	63.23	35.69	140901	1166.0	13834.0	15000.0
83.82	21.9	-8515.01	12.36	13.23	12.26	63.23	35.7	140902	1167.0	13833.0	15000.0
83.66	21.9	-8636.35	12.7	13.35	13.87	65.71	35.71	140903	1168.0	13832.0	15000.0
83.5	21.9	-8636.35	12.7	13.35	13.87	65.71	35.73	140904	1169.0	13831.0	15000.0
83.34	21.9	-8704.28	12.95	13.52	13.34	63.43	35.75	140905	1170.0	13830.0	15000.0
83.18	21.9	-8704.28	12.95	13.52	13.34	63.43	35.76	140906	1171.0	13829.0	15000.0
83.02	21.9	-8747.01	13.13	13.45	10.8	66.87	35.77	140907	1172.0	13828.0	15000.0
82.86	21.9	-8747.01	13.13	13.45	10.8	66.87	35.79	140908	1173.0	13827.0	15000.0
82.7	21.9	-8771.79	13.27	13.49	10.08	66.99	35.82	140909	1174.0	13826.0	15000.0
82.54	21.9	-8771.79	13.27	13.49	10.08	66.99	35.84	140910	1175.0	13825.0	15000.0
82.38	21.9	-8784.61	13.28	13.6	12.09	64.11	35.86	140911	1176.0	13824.0	15000.0
82.22	21.9	-8784.61	13.28	13.6	12.09	64.11	35.92	140912	1177.0	13823.0	15000.0
82.06	21.9	-8800.41	13.33	13.57	10.99	65.51	35.98	140913	1178.0	13822.0	15000.0
81.9	21.9	-8800.41	13.33	13.57	10.99	65.51	36.01	140914	1179.0	13821.0	15000.0
81.74	21.9	-8804.69	13.3	13.55	13.33	66.8	36.04	140915	1180.0	13820.0	15000.0
81.58	21.9	-8804.69	13.3	13.55	13.33	66.8	36.06	140916	1181.0	13819.0	15000.0
81.42	21.9	-8803.4	13.3	13.57	12.99	66.56	36.08	140917	1182.0	13818.0	15000.0
81.26	21.9	-8803.4	13.3	13.57	12.99	66.56	36.1	140918	1183.0	13817.0	15000.0
81.1	21.9	-8802.98	13.33	13.54	12.39	67.39	36.12	140919	1184.0	13816.0	15000.0
80.95	21.89	-8802.98	13.33	13.54	12.39	67.39	36.16	140920	1185.0	13815.0	15000.0
80.81	21.88	-8803.83	13.32	13.51	12.39	68.52	36.2	140921	1186.0	13814.0	15000.0
80.69	21.86	-8803.83	13.32	13.51	12.39	68.52	36.22	140922	1187.0	13813.0	15000.0
80.57	21.83	-8805.97	13.34	13.61	11.7	66.85	36.24	140923	1188.0	13812.0	15000.0
80.47	21.8	-8805.97	13.34	13.61	11.7	66.85	36.27	140924	1189.0	13811.0	15000.0
80.37	21.77	-8811.09	13.3	13.59	14.77	65.78	36.3	140925	1190.0	13810.0	15000.0
80.28	21.74	-8811.09	13.3	13.59	14.77	65.78	36.33	140926	1191.0	13809.0	15000.0
80.19	21.72	-8804.26	13.35	13.51	11.49	68.79	36.35	140927	1192.0	13808.0	15000.0
80.09	21.71	-8804.26	13.35	13.51	11.49	68.79	36.38	140928	1193.0	13807.0	15000.0
80.0	21.7	-8805.54	13.33	13.58	11.4	66.83	36.41	140929	1194.0	13806.0	15000.0
79.9	21.7	-8805.54	13.33	13.58	11.4	66.83	36.45	140930	1195.0	13805.0	15000.0
79.81	21.72	-8808.96	13.24	13.54	13.22	67.15	36.49	140931	1196.0	13804.0	15000.0
79.72	21.74	-8808.96	13.24	13.54	13.22	67.15	36.51	140932	1197.0	13803.0	15000.0
79.63	21.76	-8804.69	13.37	13.44	11.82	69.27	36.53	140933	1198.0	13802.0	15000.0
79.53	21.79	-8804.69	13.37	13.44	11.82	69.27	36.55	140934	1199.0	13801.0	15000.0
79.44	21.82	-8808.53	13.34	13.59	11.77	66.16	36.57	140935	1200.0	13800.0	15000.0
79.36	21.85	-8808.53	13.34	13.59	11.77	66.16	36.59	140936	1201.0	13799.0	15000.0
79.27	21.87	-8807.68	13.28	13.56	14.03	66.84	36.62	140937	1202.0	13798.0	15000.0
79.18	21.89	-8807.68	13.28	13.56	14.03	66.84	36.65	140938	1203.0	13797.0	15000.0
79.1	21.9	-8808.96	13.34	13.52	11.82	68.08	36.68	140939	1204.0	13796.0	15000.0
79.02	21.91	-8808.96	13.34	13.52	11.82	68.08	36.71	140940	1205.0	13795.0	15000.0
78.93	21.91	-8808.1	13.35	13.52	10.97	66.84	36.73	140941	1206.0	13794.0	15000.0
78.85	21.92	-8808.1	13.35	13.52	10.97	66.84	36.73	140942	1207.0	13793.0	15000.0
78.78	21.92	-8808.1	13.35	13.52	10.97	66.84	36.73	140943	1208.0	13792.0	15000.0
78.7	21.92	-8808.1	13.35	13.52	10.97	66.84	36.76	140944	1209.0	13791.0	15000.0
78.63	21.92	-8812.38	13.3	13.6	13.32	66.4	36.78	140945	1210.0	13790.0	15000.0
78.56	21.92	-8812.38	13.3	13.6	13.32	66.4	36.81	140946	1211.0	13789.0	15000.0
78.5	21.91	-8810.67	13.34	13.54	11.53	68.32	36.83	140947	1212.0	13788.0	15000.0
78.45	21.91	-8810.67	13.34	13.54	11.53	68.32	36.85	140948	1213.0	13787.0	15000.0
78.4	21.9	-8804.26	13.38	13.59	12.88	64.61	36.88	140949	1214.0	13786.0	15000.0
78.36	21.89	-8804.26	13.38	13.59	12.88	64.61	36.9	140950	1215.0	13785.0	15000.0
78.32	21.87	-8808.53	13.26	13.54	13.14	68.7	36.93	140951	1216.0	13784.0	15000.0
78.29	21.85	-8808.53	13.26	13.54	13.14	68.7	36.95	140952	1217.0	13783.0	15000.0
78.27	21.82	-8808.96	13.28	13.59	12.12	66.94	36.98	140953	1218.0	13782.0	15000.0
78.24	21.8	-8808.96	13.28	13.59	12.12	66.94	37.01	140954	1219.0	13781.0	15000.0
78.22	21.77	-8806.39	13.33	13.55	13.21	66.41	37.04	140955	1220.0	13780.0	15000.0
78.19	21.75	-8806.39	13.33	13.55	13.21	66.41	37.05	140956	1221.0	13779.0	15000.0
78.16	21.73	-8806.82	13.34	13.52	12.02	67.94	37.05	140957	1222.0	13778.0	15000.0
78.13	21.71	-8806.82	13.34	13.52	12.02	67.94	37.07	140958	1223.0	13777.0	15000.0
78.1	21.7	-8812.38	13.31	13.57	11.43	67.16	37.09	140959	1224.0	13776.0	15000.0
78.06	21.69	-8812.38	13.31	13.57	11.43	67.16	37.12	140960	1225.0	13775.0	15000.0
78.02	21.69	-8807.25	13.33	13.65	14.05	64.76	37.14	140961	1226.0	13774.0	15000.0
77.98	21.68	-8807.25	13.33	13.65	14.05	64.76	37.16	140962	1227.0	13773.0	15000.0
77.94	21.68	-8813.66	13.33	13.52	11.92	68.91	37.17	140963	1228.0	13772.0	15000.0
77.89	21.68	-8813.66	13.33	13.52	11.92	68.91	37.2	140964	1229.0	13771.0	15000.0
77.85	21.68	-8805.97	13.31	13.57	10.88	66.14	37.22	140965	1230.0	13770.0	15000.0
77.81	21.68	-8805.97	13.31	13.57	10.88	66.14	37.23	140966	1231.0	13769.0	15000.0
77.77	21.69	-8804.26	13.34	13.56	13.47	66.63	37.25	140967	1232.0	13768.0	15000.0
77.73	21.69	-8804.26	13.34	13.56	13.47	66.63	37.27	140968	1233.0	13767.0	15000.0
77.7	21.7	-8805.11	13.34	13.53	11.71	68.04	37.29	140969	1234.0	13766.0	15000.0
77.67	21.71	-8805.11	13.34	13.53	11.71	68.04	37.32	140970	1235.0	13765.0	15000.0
77.65	21.72	-8805.54	13.34	13.59	12.23	66.25	37.34	140971	1236.0	13764.0	15000.0
77.63	21.73	-8805.54	13.34	13.59	12.23	66.25	37.35	140972	1237.0	13763.0	15000.0
77.62	21.74	-8807.68	13.29	13.57	13.9	66.61	37.35	140973	1238.0	13762.0	15000.0
77.61	21.75	-8807.68	13.29	13.57	13.9	66.61	37.37	140974	1239.0	13761.0	15000.0
77.6	21.76	-8810.24	13.27	13.56	13.05	67.04	37.39	140975	1240.0	13760.0	15000.0
77.6	21.77	-8810.24	13.27	13.56	13.05	67.04	37.41	140976	1241.0	13759.0	15000.0
77.6	21.78	-8810.67	13.31	13.53	11.12	66.99	37.44	140977	1242.0	13758.0	15000.0
77.6	21.79	-8810.67	13.31	13.53	11.12	66.99	37.47	140978	1243.0	13757.0	15000.0
77.6	21.8	-8803.83	13.32	13.6	12.04	66.34	37.5	140979	1244.0	13756.0	15000.0
77.6	21.81	-8803.83	13.32	13.6	12.04	66.34	37.52	140980	1245.0	13755.0	15000.0
77.61	21.82	-8806.82	13.35	13.63	12.23	64.84	37.53	140981	1246.0	13754.0	15000.0
77.62	21.83	-8806.82	13.35	13.63	12.23	64.84	37.53	140982	1247.0	13753.0	15000.0
77.63	21.84	-8806.82	13.35	13.63	12.23	64.84	37.53	140983	1248.0	13752.0	15000.0
77.65	21.85	-8806.82	13.35	13.63	12.23	64.84	37.54	140984	1249.0	13751.0	15000.0
77.66	21.86	-8806.39	13.24	13.52	14.26	68.09	37.56	140985	1250.0	13750.0	15000.0
77.67	21.87	-8806.39	13.24	13.52	14.26	68.09	37.58	140986	1251.0	13749.0	15000.0
77.69	21.88	-8806.39	13.31	13.61	13.03	66.99	37.59	140987	1252.0	13748.0	15000.0
77.69	21.89	-8806.39	13.31	13.61	13.03	66.99	37.6	140988	1253.0	13747.0	15000.0
77.7	21.9	-8803.83	13.34	13.56	11.57	67.7	37.62	140989	1254.0	13746.0	15000.0
77.7	21.91	-8803.83	13.34	13.56	11.57	67.7	37.63	140990	1255.0	13745.0	15000.0
77.69	21.92	-8808.53	13.34	13.59	11.36	65.76	37.65	140991	1256.0	13744.0	15000.0
77.67	21.93	-8808.53	13.34	13.59	11.36	65.76	37.66	140992	1257.0	13743.0	15000.0
77.65	21.94	-8802.98	13.26	13.62	12.72	65.75	37.68	140993	1258.0	13742.0	15000.0
77.63	21.95	-8802.98	13.26	13.62	12.72	65.75	37.69	140994	1259.0	13741.0	15000.0
77.61	21.96	-8811.52	13.31	13.56	11.69	67.31	37.7	140995	1260.0	13740.0	15000.0
77.6	21.97	-8811.52	13.31	13.56	11.69	67.31	37.72	140996	1261.0	13739.0	15000.0
77.59	21.98	-8805.11	13.34	13.61	12.19	65.84	37.74	140997	1262.0	13738.0	15000.0
77.59	21.99	-8805.11	13.34	13.61	12.19	65.84	37.74	140998	1263.0	13737.0	15000.0
77.6	22.0	-8808.53	13.31	13.61	14.84	65.7	37.75	140999	1264.0	13736.0	15000.0
77.62	22.0	-8808.53	13.31	13.61	14.84	65.7	37.76	141000	1265.0	13735.0	15000.0
77.65	21.99	-8805.54	13.3	13.54	12.13	67.89	37.78	141001	1266.0	13734.0	15000.0
77.68	21.97	-8805.54	13.3	13.54	12.13	67.89	37.79	141002	1267.0	13733.0	15000.0
77.71	21.93	-8809.39	13.37	13.54	10.19	67.35	37.81	141003	1268.0	13732.0	15000.0
77.75	21.9	-8809.39	13.37	13.54	10.19	67.35	37.82	141004	1269.0	13731.0	15000.0
77.78	21.87	-8808.96	13.31	13.58	13.36	67.2	37.83	141005	1270.0	13730.0	15000.0
77.82	21.83	-8808.96	13.31	13.58	13.36	67.2	37.85	141006	1271.0	13729.0	15000.0
77.85	21.81	-8806.39	13.35	13.53	11.9	67.6	37.86	141007	1272.0	13728.0	15000.0
77.88	21.8	-8806.39	13.35	13.53	11.9	67.6	37.87	141008	1273.0	13727.0	15000.0
77.9	21.8	-8802.12	13.32	13.57	11.37	67.02	37.87	141009	1274.0	13726.0	15000.0
77.92	21.81	-8802.12	13.32	13.57	11.37	67.02	37.89	141010	1275.0	13725.0	15000.0
77.94	21.82	-8810.67	13.31	13.57	13.2	67.12	37.9	141011	1276.0	13724.0	15000.0
77.96	21.83	-8810.67	13.31	13.57	13.2	67.12	37.91	141012	1277.0	13723.0	15000.0
77.98	21.84	-8806.39	13.25	13.57	13.75	67.24	37.91	141013	1278.0	13722.0	15000.0
78.0	21.85	-8806.39	13.25	13.57	13.75	67.24	37.91	141014	1279.0	13721.0	15000.0
78.02	21.86	-8806.39	13.25	13.57	13.75	67.24	37.91	141015	1280.0	13720.0	15000.0
78.04	21.87	-8806.39	13.25	13.57	13.75	67.24	37.92	141016	1281.0	13719.0	15000.0
78.06	21.88	-8804.69	13.32	13.48	12.34	69.81	37.94	141017	1282.0	13718.0	15000.0
78.08	21.89	-8804.69	13.32	13.48	12.34	69.81	37.95	141018	1283.0	13717.0	15000.0
78.1	21.9	-8808.96	13.32	13.55	12.47	67.3	37.96	141019	1284.0	13716.0	15000.0
78.12	21.91	-8808.96	13.32	13.55	12.47	67.3	37.97	141020	1285.0	13715.0	15000.0
78.14	21.92	-8800.84	13.3	13.55	13.33	67.71	37.98	141021	1286.0	13714.0	15000.0
78.16	21.93	-8800.84	13.3	13.55	13.33	67.71	37.98	141022	1287.0	13713.0	15000.0
78.18	21.94	-8811.09	13.31	13.55	11.68	68.24	37.99	141023	1288.0	13712.0	15000.0
78.2	21.95	-8811.09	13.31	13.55	11.68	68.24	38.0	141024	1289.0	13711.0	15000.0
78.22	21.96	-8812.38	13.3	13.6	12.1	66.39	38.02	141025	1290.0	13710.0	15000.0
78.24	21.97	-8812.38	13.3	13.6	12.1	66.39	38.04	141026	1291.0	13709.0	15000.0
78.26	21.98	-8808.96	13.26	13.59	14.55	66.48	38.05	141027	1292.0	13708.0	15000.0
78.28	21.99	-8808.96	13.26	13.59	14.55	66.48	38.06	141028	1293.0	13707.0	15000.0
78.3	22.0	-8810.67	13.32	13.54	11.37	66.42	38.08	141029	1294.0	13706.0	15000.0
78.33	22.01	-8810.67	13.32	13.54	11.37	66.42	38.08	141030	1295.0	13705.0	15000.0
78.36	22.0	-8811.95	13.27	13.57	12.04	67.05	38.08	141031	1296.0	13704.0	15000.0
78.4	21.99	-8811.95	13.27	13.57	12.04	67.05	38.09	141032	1297.0	13703.0	15000.0
78.45	21.98	-8806.82	13.28	13.6	11.95	66.45	38.11	141033	1298.0	13702.0	15000.0
78.5	21.96	-8806.82	13.28	13.6	11.95	66.45	38.13	141034	1299.0	13701.0	15000.0
