EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
55.1	20.9	-4935.55	10.57	8.0	23.74	84.41	40.37	84569	0.0	15000.0	15000.0
55.1	20.89	-4935.55	10.57	8.0	23.74	84.41	40.38	84570	1.0	14999.0	15000.0
55.1	20.87	-10408.99	2.34	17.68	0.12	9.43	40.4	84571	2.0	14998.0	15000.0
55.09	20.85	-10408.99	2.34	17.68	0.12	9.43	40.41	84572	3.0	14997.0	15000.0
55.07	20.83	-8926.02	3.84	15.21	-0.32	18.82	40.42	84573	4.0	14996.0	15000.0
55.05	20.8	-8926.02	3.84	15.21	-0.32	18.82	40.43	84574	5.0	14995.0	15000.0
55.03	20.78	-8581.24	6.17	14.51	2.98	29.75	40.44	84575	6.0	14994.0	15000.0
55.0	20.76	-8581.24	6.17	14.51	2.98	29.75	40.45	84576	7.0	14993.0	15000.0
54.97	20.74	-8654.72	6.4	14.56	3.68	31.15	40.47	84577	8.0	14992.0	15000.0
54.94	20.72	-8654.72	6.4	14.56	3.68	31.15	40.47	84578	9.0	14991.0	15000.0
54.9	20.7	-8703.0	6.69	14.66	3.15	31.2	40.47	84579	10.0	14990.0	15000.0
54.86	20.69	-8703.0	6.69	14.66	3.15	31.2	40.48	84580	11.0	14989.0	15000.0
54.8	20.67	-8737.61	6.85	14.67	3.33	32.88	40.5	84581	12.0	14988.0	15000.0
54.74	20.65	-8737.61	6.85	14.67	3.33	32.88	40.5	84582	13.0	14987.0	15000.0
54.67	20.64	-8760.25	6.93	14.68	3.34	32.61	40.51	84583	14.0	14986.0	15000.0
54.6	20.63	-8760.25	6.93	14.68	3.34	32.61	40.54	84584	15.0	14985.0	15000.0
54.53	20.61	-8793.58	7.07	14.76	3.32	32.55	40.56	84585	16.0	14984.0	15000.0
54.47	20.61	-8793.58	7.07	14.76	3.32	32.55	40.57	84586	17.0	14983.0	15000.0
54.4	20.6	-8799.56	7.06	14.76	4.15	33.75	40.58	84587	18.0	14982.0	15000.0
