EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.2	21.9	-669.92	2.6	4.66	-10.94	52.17	28.31	184749	1762.0	13238.0	15000.0
41.22	21.9	-669.92	2.6	4.66	-10.94	52.17	28.31	184750	1763.0	13237.0	15000.0
41.24	21.9	-669.92	2.6	4.66	-10.94	52.17	28.31	184751	1764.0	13236.0	15000.0
41.26	21.9	-669.92	2.6	4.66	-10.94	52.17	28.31	184752	1765.0	13235.0	15000.0
41.29	21.9	-9831.36	16.23	13.69	18.24	65.94	28.32	184753	1766.0	13234.0	15000.0
41.32	21.9	-9831.36	16.23	13.69	18.24	65.94	28.33	184754	1767.0	13233.0	15000.0
41.34	21.9	-12225.64	1.05	20.26	1.53	4.32	28.33	184755	1768.0	13232.0	15000.0
41.36	21.9	-12225.64	1.05	20.26	1.53	4.32	28.36	184756	1769.0	13231.0	15000.0
41.38	21.9	-10793.52	8.11	18.03	3.74	31.41	28.38	184757	1770.0	13230.0	15000.0
41.4	21.9	-10793.52	8.11	18.03	3.74	31.41	28.38	184758	1771.0	13229.0	15000.0
41.4	21.9	-10793.52	8.11	18.03	3.74	31.41	28.38	184759	1772.0	13228.0	15000.0
41.4	21.9	-10793.52	8.11	18.03	3.74	31.41	28.38	184760	1773.0	13227.0	15000.0
41.39	21.9	-10839.66	8.46	18.04	3.14	32.17	28.38	184761	1774.0	13226.0	15000.0
41.37	21.9	-10839.66	8.46	18.04	3.14	32.17	28.38	184762	1775.0	13225.0	15000.0
41.36	21.9	-10874.27	8.62	18.03	4.49	33.83	28.38	184763	1776.0	13224.0	15000.0
41.34	21.9	-10874.27	8.62	18.03	4.49	33.83	28.39	184764	1777.0	13223.0	15000.0
41.31	21.9	-10900.75	8.84	18.04	3.43	35.18	28.41	184765	1778.0	13222.0	15000.0
41.28	21.9	-10900.75	8.84	18.04	3.43	35.18	28.42	184766	1779.0	13221.0	15000.0
41.26	21.9	-10924.68	8.87	18.14	2.87	33.0	28.43	184767	1780.0	13220.0	15000.0
41.23	21.9	-10924.68	8.87	18.14	2.87	33.0	28.43	184768	1781.0	13219.0	15000.0
41.2	21.9	-10941.34	8.92	18.21	3.7	32.49	28.43	184769	1782.0	13218.0	15000.0
41.17	21.9	-10941.34	8.92	18.21	3.7	32.49	28.44	184770	1783.0	13217.0	15000.0
41.14	21.9	-10942.2	8.9	18.14	4.08	33.74	28.45	184771	1784.0	13216.0	15000.0
41.11	21.9	-10942.2	8.9	18.14	4.08	33.74	28.46	184772	1785.0	13215.0	15000.0
41.07	21.9	-10949.03	8.91	18.18	4.25	33.52	28.48	184773	1786.0	13214.0	15000.0
41.04	21.9	-10949.03	8.91	18.18	4.25	33.52	28.49	184774	1787.0	13213.0	15000.0
41.01	21.9	-10951.6	8.94	18.12	3.3	33.57	28.5	184775	1788.0	13212.0	15000.0
40.98	21.9	-10951.6	8.94	18.12	3.3	33.57	28.5	184776	1789.0	13211.0	15000.0
40.95	21.9	-10951.17	9.03	18.12	2.92	34.93	28.5	184777	1790.0	13210.0	15000.0
40.92	21.9	-10951.17	9.03	18.12	2.92	34.93	28.51	184778	1791.0	13209.0	15000.0
40.9	21.9	-10954.59	8.9	18.2	4.22	34.51	28.53	184779	1792.0	13208.0	15000.0
40.88	21.9	-10954.59	8.9	18.2	4.22	34.51	28.55	184780	1793.0	13207.0	15000.0
40.86	21.9	-10959.29	8.88	18.11	3.57	33.85	28.57	184781	1794.0	13206.0	15000.0
40.84	21.9	-10959.29	8.88	18.11	3.57	33.85	28.56	184782	1795.0	13205.0	15000.0
40.82	21.9	-10952.88	9.02	18.12	3.02	34.27	28.55	184783	1796.0	13204.0	15000.0
40.8	21.9	-10952.88	9.02	18.12	3.02	34.27	28.56	184784	1797.0	13203.0	15000.0
40.78	21.9	-10954.59	8.99	18.17	3.52	34.57	28.57	184785	1798.0	13202.0	15000.0
40.76	21.9	-10954.59	8.99	18.17	3.52	34.57	28.59	184786	1799.0	13201.0	15000.0
40.74	21.9	-10956.72	8.94	18.16	3.18	33.7	28.6	184787	1800.0	13200.0	15000.0
40.72	21.9	-10956.72	8.94	18.16	3.18	33.7	28.61	184788	1801.0	13199.0	15000.0
40.7	21.9	-10955.01	9.01	18.17	3.69	34.75	28.61	184789	1802.0	13198.0	15000.0
40.68	21.9	-10955.01	9.01	18.17	3.69	34.75	28.61	184790	1803.0	13197.0	15000.0
