EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.03	21.7	-8074.52	15.51	12.11	20.91	76.68	28.84	183991	1172.0	13828.0	15000.0
41.05	21.7	-8074.52	15.51	12.11	20.91	76.68	28.86	183992	1173.0	13827.0	15000.0
41.08	21.7	-12578.98	1.4	20.77	1.08	4.83	28.87	183993	1174.0	13826.0	15000.0
41.1	21.7	-12578.98	1.4	20.77	1.08	4.83	28.87	183994	1175.0	13825.0	15000.0
41.12	21.7	-10823.42	6.49	18.21	1.68	25.22	28.87	183995	1176.0	13824.0	15000.0
41.15	21.7	-10823.42	6.49	18.21	1.68	25.22	28.87	183996	1177.0	13823.0	15000.0
41.17	21.7	-10823.42	6.49	18.21	1.68	25.22	28.87	183997	1178.0	13822.0	15000.0
41.19	21.7	-10823.42	6.49	18.21	1.68	25.22	28.88	183998	1179.0	13821.0	15000.0
41.2	21.7	-10767.03	8.09	17.97	3.16	31.82	28.89	183999	1180.0	13820.0	15000.0
41.21	21.7	-10767.03	8.09	17.97	3.16	31.82	28.9	184000	1181.0	13819.0	15000.0
41.21	21.7	-10827.27	8.32	18.03	3.7	33.35	28.91	184001	1182.0	13818.0	15000.0
41.21	21.7	-10827.27	8.32	18.03	3.7	33.35	28.91	184002	1183.0	13817.0	15000.0
41.21	21.7	-10872.13	8.59	18.06	2.67	32.39	28.91	184003	1184.0	13816.0	15000.0
41.2	21.7	-10872.13	8.59	18.06	2.67	32.39	28.92	184004	1185.0	13815.0	15000.0
41.18	21.7	-10900.75	8.78	18.12	3.38	33.5	28.93	184005	1186.0	13814.0	15000.0
41.17	21.7	-10900.75	8.78	18.12	3.38	33.5	28.94	184006	1187.0	13813.0	15000.0
41.15	21.7	-10924.68	8.81	18.15	3.31	32.77	28.95	184007	1188.0	13812.0	15000.0
41.12	21.7	-10924.68	8.81	18.15	3.31	32.77	28.96	184008	1189.0	13811.0	15000.0
41.1	21.7	-10929.81	8.92	18.13	3.52	34.89	28.97	184009	1190.0	13810.0	15000.0
41.07	21.7	-10929.81	8.92	18.13	3.52	34.89	28.96	184010	1191.0	13809.0	15000.0
41.03	21.7	-10943.05	8.93	18.11	2.81	35.05	28.96	184011	1192.0	13808.0	15000.0
40.99	21.7	-10943.05	8.93	18.11	2.81	35.05	28.97	184012	1193.0	13807.0	15000.0
40.95	21.7	-10949.03	8.88	18.16	4.55	33.91	28.99	184013	1194.0	13806.0	15000.0
40.9	21.7	-10949.03	8.88	18.16	4.55	33.91	29.0	184014	1195.0	13805.0	15000.0
40.85	21.7	-10952.45	8.89	18.14	4.85	34.47	29.01	184015	1196.0	13804.0	15000.0
