EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
42.54	20.5	-1529.11	4.31	4.46	26.57	83.96	32.31	27765	0.0	15000.0	15000.0
42.57	20.5	-1529.11	4.31	4.46	26.57	83.96	32.31	27766	1.0	14999.0	15000.0
42.59	20.5	-7755.37	2.95	13.7	0.35	15.39	32.31	27767	2.0	14998.0	15000.0
42.6	20.5	-7755.37	2.95	13.7	0.35	15.39	32.32	27768	3.0	14997.0	15000.0
42.6	20.5	-6355.28	4.48	11.01	3.36	29.87	32.33	27769	4.0	14996.0	15000.0
42.59	20.5	-6355.28	4.48	11.01	3.36	29.87	32.35	27770	5.0	14995.0	15000.0
42.58	20.49	-6007.08	6.83	10.34	7.37	47.09	32.37	27771	6.0	14994.0	15000.0
42.57	20.48	-6007.08	6.83	10.34	7.37	47.09	32.37	27772	7.0	14993.0	15000.0
42.56	20.47	-6169.0	7.9	10.28	9.52	52.58	32.36	27773	8.0	14992.0	15000.0
42.55	20.46	-6169.0	7.9	10.28	9.52	52.58	32.38	27774	9.0	14991.0	15000.0
42.54	20.45	-6315.12	8.56	10.45	12.02	55.85	32.4	27775	10.0	14990.0	15000.0
42.53	20.44	-6315.12	8.56	10.45	12.02	55.85	32.4	27776	11.0	14989.0	15000.0
42.52	20.42	-6315.12	8.56	10.45	12.02	55.85	32.4	27777	12.0	14988.0	15000.0
42.51	20.41	-6315.12	8.56	10.45	12.02	55.85	32.41	27778	13.0	14987.0	15000.0
42.5	20.4	-6430.91	9.04	10.47	11.95	59.81	32.43	27779	14.0	14986.0	15000.0
42.49	20.39	-6430.91	9.04	10.47	11.95	59.81	32.46	27780	15.0	14985.0	15000.0
42.48	20.38	-6517.21	9.31	10.52	11.65	62.12	32.49	27781	16.0	14984.0	15000.0
42.47	20.37	-6517.21	9.31	10.52	11.65	62.12	32.51	27782	17.0	14983.0	15000.0
42.46	20.36	-6575.74	9.52	10.65	12.32	62.08	32.53	27783	18.0	14982.0	15000.0
42.45	20.35	-6575.74	9.52	10.65	12.32	62.08	32.56	27784	19.0	14981.0	15000.0
42.44	20.34	-6608.64	9.6	10.71	11.98	62.16	32.59	27785	20.0	14980.0	15000.0
42.43	20.33	-6608.64	9.6	10.71	11.98	62.16	32.61	27786	21.0	14979.0	15000.0
42.42	20.32	-6626.16	9.66	10.71	13.67	62.98	32.64	27787	22.0	14978.0	15000.0
42.41	20.31	-6626.16	9.66	10.71	13.67	62.98	32.7	27788	23.0	14977.0	15000.0
42.4	20.3	-6648.8	9.72	10.66	13.12	64.14	32.77	27789	24.0	14976.0	15000.0
42.39	20.3	-6648.8	9.72	10.66	13.12	64.14	32.8	27790	25.0	14975.0	15000.0
42.4	20.32	-6653.07	9.79	10.76	11.1	62.35	32.84	27791	26.0	14974.0	15000.0
42.41	20.35	-6653.07	9.79	10.76	11.1	62.35	32.88	27792	27.0	14973.0	15000.0
42.43	20.39	-6658.63	9.73	10.72	13.46	64.75	32.92	27793	28.0	14972.0	15000.0
42.45	20.44	-6658.63	9.73	10.72	13.46	64.75	32.96	27794	29.0	14971.0	15000.0
42.47	20.48	-6655.64	9.82	10.74	11.79	62.62	33.0	27795	30.0	14970.0	15000.0
42.5	20.53	-6655.64	9.82	10.74	11.79	62.62	33.03	27796	31.0	14969.0	15000.0
42.54	20.56	-6663.76	9.87	10.77	10.35	63.23	33.05	27797	32.0	14968.0	15000.0
42.57	20.59	-6663.76	9.87	10.77	10.35	63.23	33.1	27798	33.0	14967.0	15000.0
42.6	20.6	-6663.33	9.79	10.68	11.43	65.13	33.15	27799	34.0	14966.0	15000.0
42.63	20.6	-6663.33	9.79	10.68	11.43	65.13	33.18	27800	35.0	14965.0	15000.0
