EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
81.24	21.9	-6024.17	9.24	10.3	13.48	60.11	41.53	70387	0.0	15000.0	15000.0
81.22	21.9	-6024.17	9.24	10.3	13.48	60.11	41.53	70388	1.0	14999.0	15000.0
81.2	21.9	-6024.17	9.24	10.3	13.48	60.11	41.53	70389	2.0	14998.0	15000.0
81.17	21.9	-6024.17	9.24	10.3	13.48	60.11	41.53	70390	3.0	14997.0	15000.0
81.13	21.91	-6509.09	5.6	10.99	3.3	37.69	41.54	70391	4.0	14996.0	15000.0
81.08	21.92	-6509.09	5.6	10.99	3.3	37.69	41.54	70392	5.0	14995.0	15000.0
81.01	21.93	-5635.8	8.8	9.42	13.61	67.3	41.54	70393	6.0	14994.0	15000.0
80.94	21.95	-5635.8	8.8	9.42	13.61	67.3	41.55	70394	7.0	14993.0	15000.0
80.87	21.96	-5849.42	10.77	9.11	21.17	80.11	41.58	70395	8.0	14992.0	15000.0
80.8	21.97	-5849.42	10.77	9.11	21.17	80.11	41.62	70396	9.0	14991.0	15000.0
80.73	21.99	-6112.61	11.54	8.77	25.28	86.88	41.66	70397	10.0	14990.0	15000.0
80.66	21.99	-6112.61	11.54	8.77	25.28	86.88	41.69	70398	11.0	14989.0	15000.0
80.6	22.0	-5851.99	11.0	8.53	25.75	84.27	41.72	70399	12.0	14988.0	15000.0
80.54	22.0	-5851.99	11.0	8.53	25.75	84.27	41.74	70400	13.0	14987.0	15000.0
80.49	21.99	-4620.24	8.56	7.09	26.3	90.24	41.77	70401	14.0	14986.0	15000.0
80.44	21.98	-4620.24	8.56	7.09	26.3	90.24	41.82	70402	15.0	14985.0	15000.0
80.39	21.97	-2023.01	3.74	4.34	25.84	90.79	41.87	70403	16.0	14984.0	15000.0
80.34	21.95	-2023.01	3.74	4.34	25.84	90.79	41.91	70404	17.0	14983.0	15000.0
80.3	21.93	-1615.84	3.44	4.15	25.47	88.54	41.96	70405	18.0	14982.0	15000.0
80.26	21.92	-1615.84	3.44	4.15	25.47	88.54	42.01	70406	19.0	14981.0	15000.0
80.23	21.91	-1615.42	3.39	4.17	24.65	87.65	42.06	70407	20.0	14980.0	15000.0
80.21	21.9	-1615.42	3.39	4.17	24.65	87.65	42.11	70408	21.0	14979.0	15000.0
80.2	21.9	-1618.41	3.42	4.32	26.16	84.73	42.17	70409	22.0	14978.0	15000.0
80.21	21.91	-1618.41	3.42	4.32	26.16	84.73	42.23	70410	23.0	14977.0	15000.0
80.24	21.91	-1615.42	3.43	4.15	23.21	87.79	42.29	70411	24.0	14976.0	15000.0
80.3	21.92	-1615.42	3.43	4.15	23.21	87.79	42.35	70412	25.0	14975.0	15000.0
80.38	21.94	-1609.44	3.37	4.2	25.12	86.65	42.42	70413	26.0	14974.0	15000.0
80.48	21.95	-1609.44	3.37	4.2	25.12	86.65	42.48	70414	27.0	14973.0	15000.0
80.59	21.96	-1611.14	3.39	4.34	25.37	84.36	42.54	70415	28.0	14972.0	15000.0
80.71	21.98	-1611.14	3.39	4.34	25.37	84.36	42.59	70416	29.0	14971.0	15000.0
80.84	21.99	-1613.71	3.41	4.16	24.87	88.32	42.65	70417	30.0	14970.0	15000.0
80.97	21.99	-1613.71	3.41	4.16	24.87	88.32	42.71	70418	31.0	14969.0	15000.0
81.1	22.0	-1612.0	3.39	4.22	24.13	86.77	42.78	70419	32.0	14968.0	15000.0
81.24	22.0	-1612.0	3.39	4.22	24.13	86.77	42.85	70420	33.0	14967.0	15000.0
81.38	22.01	-1605.16	3.38	4.27	24.91	85.8	42.92	70421	34.0	14966.0	15000.0
81.54	22.01	-1605.16	3.38	4.27	24.91	85.8	43.04	70422	35.0	14965.0	15000.0
81.69	22.01	-1611.14	3.39	4.19	25.66	88.04	43.16	70423	36.0	14964.0	15000.0
81.85	22.01	-1611.14	3.39	4.19	25.66	88.04	43.16	70424	37.0	14963.0	15000.0
82.01	22.01	-1611.14	3.39	4.19	25.66	88.04	43.16	70425	38.0	14962.0	15000.0
82.17	22.01	-1611.14	3.39	4.19	25.66	88.04	43.23	70426	39.0	14961.0	15000.0
82.32	22.01	-1548.34	2.94	4.35	16.93	78.75	43.3	70427	40.0	14960.0	15000.0
82.47	22.0	-1548.34	2.94	4.35	16.93	78.75	43.37	70428	41.0	14959.0	15000.0
82.6	22.0	-1550.9	2.85	4.21	16.66	81.38	43.43	70429	42.0	14958.0	15000.0
82.71	21.99	-1550.9	2.85	4.21	16.66	81.38	43.49	70430	43.0	14957.0	15000.0
82.8	21.99	-1550.9	2.88	4.32	18.25	80.96	43.55	70431	44.0	14956.0	15000.0
82.87	21.98	-1550.9	2.88	4.32	18.25	80.96	43.61	70432	45.0	14955.0	15000.0
82.93	21.96	-1541.93	2.9	4.29	17.04	80.21	43.66	70433	46.0	14954.0	15000.0
82.99	21.95	-1541.93	2.9	4.29	17.04	80.21	43.71	70434	47.0	14953.0	15000.0
83.05	21.94	-1542.36	3.02	4.26	15.46	81.46	43.76	70435	48.0	14952.0	15000.0
83.13	21.92	-1542.36	3.02	4.26	15.46	81.46	43.81	70436	49.0	14951.0	15000.0
83.22	21.91	-1544.07	2.99	4.43	17.48	78.22	43.86	70437	50.0	14950.0	15000.0
83.34	21.91	-1544.07	2.99	4.43	17.48	78.22	43.91	70438	51.0	14949.0	15000.0
83.5	21.9	-1543.21	2.99	4.33	14.67	80.04	43.96	70439	52.0	14948.0	15000.0
83.68	21.9	-1543.21	2.99	4.33	14.67	80.04	44.01	70440	53.0	14947.0	15000.0
