EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
51.64	22.59	-635.74	2.16	4.42	-26.63	43.86	30.18	211391	1174.0	13826.0	15000.0
51.67	22.58	-635.74	2.16	4.42	-26.63	43.86	30.19	211392	1175.0	13825.0	15000.0
51.69	22.56	-10274.84	16.22	13.3	23.71	62.6	30.21	211393	1176.0	13824.0	15000.0
51.71	22.55	-10274.84	16.22	13.3	23.71	62.6	30.22	211394	1177.0	13823.0	15000.0
51.73	22.53	-11990.23	2.72	20.09	-0.16	10.54	30.23	211395	1178.0	13822.0	15000.0
51.73	22.52	-11990.23	2.72	20.09	-0.16	10.54	30.23	211396	1179.0	13821.0	15000.0
51.73	22.51	-10462.4	10.03	17.21	3.69	41.21	30.23	211397	1180.0	13820.0	15000.0
51.72	22.5	-10462.4	10.03	17.21	3.69	41.21	30.23	211398	1181.0	13819.0	15000.0
51.7	22.5	-10462.4	10.03	17.21	3.69	41.21	30.23	211399	1182.0	13818.0	15000.0
51.66	22.51	-10462.4	10.03	17.21	3.69	41.21	30.23	211400	1183.0	13817.0	15000.0
51.61	22.52	-10638.85	11.19	17.3	4.35	43.36	30.24	211401	1184.0	13816.0	15000.0
51.54	22.55	-10638.85	11.19	17.3	4.35	43.36	30.25	211402	1185.0	13815.0	15000.0
51.47	22.57	-10764.04	11.54	17.33	7.13	45.44	30.26	211403	1186.0	13814.0	15000.0
51.39	22.6	-10764.04	11.54	17.33	7.13	45.44	30.27	211404	1187.0	13813.0	15000.0
51.31	22.63	-10826.41	11.88	17.33	7.59	46.26	30.28	211405	1188.0	13812.0	15000.0
51.22	22.66	-10826.41	11.88	17.33	7.59	46.26	30.3	211406	1189.0	13811.0	15000.0
51.14	22.68	-10915.71	12.28	17.44	6.53	46.35	30.32	211407	1190.0	13810.0	15000.0
51.07	22.69	-10915.71	12.28	17.44	6.53	46.35	30.34	211408	1191.0	13809.0	15000.0
51.0	22.7	-10924.68	12.34	17.41	6.59	45.9	30.35	211409	1192.0	13808.0	15000.0
50.94	22.69	-10924.68	12.34	17.41	6.59	45.9	30.36	211410	1193.0	13807.0	15000.0
50.88	22.68	-10937.5	12.23	17.32	8.82	50.07	30.37	211411	1194.0	13806.0	15000.0
50.82	22.65	-10937.5	12.23	17.32	8.82	50.07	30.38	211412	1195.0	13805.0	15000.0
50.76	22.62	-10950.31	12.35	17.3	6.89	48.9	30.39	211413	1196.0	13804.0	15000.0
50.69	22.59	-10950.31	12.35	17.3	6.89	48.9	30.4	211414	1197.0	13803.0	15000.0
