EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
68.7	21.41	-4474.97	9.92	7.91	25.74	78.23	33.0	127191	1162.0	13838.0	15000.0
68.7	21.43	-4474.97	9.92	7.91	25.74	78.23	33.0	127192	1163.0	13837.0	15000.0
68.7	21.44	-10217.59	2.03	17.28	0.02	9.23	33.01	127193	1164.0	13836.0	15000.0
68.7	21.45	-10217.59	2.03	17.28	0.02	9.23	33.02	127194	1165.0	13835.0	15000.0
68.7	21.47	-8258.67	9.8	13.45	9.38	49.8	33.03	127195	1166.0	13834.0	15000.0
68.7	21.48	-8258.67	9.8	13.45	9.38	49.8	33.03	127196	1167.0	13833.0	15000.0
68.7	21.49	-8258.67	9.8	13.45	9.38	49.8	33.03	127197	1168.0	13832.0	15000.0
68.7	21.5	-8258.67	9.8	13.45	9.38	49.8	33.04	127198	1169.0	13831.0	15000.0
68.7	21.5	-8580.81	11.09	13.55	10.05	55.61	33.05	127199	1170.0	13830.0	15000.0
68.67	21.5	-8580.81	11.09	13.55	10.05	55.61	33.07	127200	1171.0	13829.0	15000.0
68.59	21.49	-8663.27	11.38	13.65	10.93	55.09	33.09	127201	1172.0	13828.0	15000.0
68.46	21.48	-8663.27	11.38	13.65	10.93	55.09	33.1	127202	1173.0	13827.0	15000.0
68.31	21.47	-8716.67	11.6	13.66	10.54	57.08	33.11	127203	1174.0	13826.0	15000.0
68.13	21.45	-8716.67	11.6	13.66	10.54	57.08	33.13	127204	1175.0	13825.0	15000.0
67.94	21.44	-8756.83	11.7	13.64	10.29	58.7	33.14	127205	1176.0	13824.0	15000.0
67.75	21.43	-8756.83	11.7	13.64	10.29	58.7	33.15	127206	1177.0	13823.0	15000.0
67.58	21.41	-8775.63	11.83	13.65	9.32	58.37	33.17	127207	1178.0	13822.0	15000.0
67.42	21.41	-8775.63	11.83	13.65	9.32	58.37	33.19	127208	1179.0	13821.0	15000.0
67.3	21.4	-8786.31	11.87	13.74	10.79	55.85	33.21	127209	1180.0	13820.0	15000.0
67.2	21.4	-8786.31	11.87	13.74	10.79	55.85	33.23	127210	1181.0	13819.0	15000.0
67.09	21.4	-8795.71	11.83	13.7	11.32	58.53	33.25	127211	1182.0	13818.0	15000.0
66.99	21.4	-8795.71	11.83	13.7	11.32	58.53	33.27	127212	1183.0	13817.0	15000.0
66.89	21.4	-8797.42	11.91	13.7	10.84	57.61	33.29	127213	1184.0	13816.0	15000.0
66.79	21.4	-8797.42	11.91	13.7	10.84	57.61	33.32	127214	1185.0	13815.0	15000.0
66.69	21.4	-8804.69	11.84	13.71	12.06	58.17	33.34	127215	1186.0	13814.0	15000.0
66.59	21.4	-8804.69	11.84	13.71	12.06	58.17	33.34	127216	1187.0	13813.0	15000.0
66.49	21.4	-8804.69	11.84	13.71	12.06	58.17	33.34	127217	1188.0	13812.0	15000.0
66.4	21.4	-8804.69	11.84	13.71	12.06	58.17	33.36	127218	1189.0	13811.0	15000.0
66.3	21.4	-8807.25	11.85	13.71	11.63	58.57	33.38	127219	1190.0	13810.0	15000.0
66.2	21.4	-8807.25	11.85	13.71	11.63	58.57	33.4	127220	1191.0	13809.0	15000.0
66.11	21.39	-8806.39	11.9	13.72	11.13	58.47	33.43	127221	1192.0	13808.0	15000.0
66.01	21.38	-8806.39	11.9	13.72	11.13	58.47	33.45	127222	1193.0	13807.0	15000.0
65.92	21.37	-8805.97	11.86	13.68	10.98	58.18	33.48	127223	1194.0	13806.0	15000.0
65.83	21.35	-8805.97	11.86	13.68	10.98	58.18	33.5	127224	1195.0	13805.0	15000.0
65.74	21.34	-8807.68	11.88	13.74	12.14	56.29	33.51	127225	1196.0	13804.0	15000.0
65.65	21.33	-8807.68	11.88	13.74	12.14	56.29	33.54	127226	1197.0	13803.0	15000.0
65.56	21.32	-8808.1	11.88	13.67	12.78	59.08	33.57	127227	1198.0	13802.0	15000.0
65.48	21.31	-8808.1	11.88	13.67	12.78	59.08	33.6	127228	1199.0	13801.0	15000.0
65.4	21.3	-8805.54	11.94	13.66	9.64	59.58	33.62	127229	1200.0	13800.0	15000.0
65.33	21.3	-8805.54	11.94	13.66	9.64	59.58	33.63	127230	1201.0	13799.0	15000.0
65.26	21.32	-8805.54	11.89	13.68	11.17	58.96	33.65	127231	1202.0	13798.0	15000.0
65.2	21.35	-8805.54	11.89	13.68	11.17	58.96	33.68	127232	1203.0	13797.0	15000.0
65.15	21.39	-8807.68	11.92	13.75	10.31	57.44	33.7	127233	1204.0	13796.0	15000.0
65.1	21.44	-8807.68	11.92	13.75	10.31	57.44	33.72	127234	1205.0	13795.0	15000.0
65.05	21.48	-8813.23	11.88	13.72	10.93	58.62	33.74	127235	1206.0	13794.0	15000.0
65.01	21.53	-8813.23	11.88	13.72	10.93	58.62	33.76	127236	1207.0	13793.0	15000.0
64.97	21.56	-8806.39	11.92	13.72	11.52	58.1	33.78	127237	1208.0	13792.0	15000.0
64.93	21.59	-8806.39	11.92	13.72	11.52	58.1	33.8	127238	1209.0	13791.0	15000.0
64.9	21.6	-8807.68	11.89	13.75	11.21	58.21	33.82	127239	1210.0	13790.0	15000.0
64.87	21.59	-8807.68	11.89	13.75	11.21	58.21	33.84	127240	1211.0	13789.0	15000.0
64.84	21.56	-8802.98	11.87	13.66	11.31	60.09	33.87	127241	1212.0	13788.0	15000.0
64.81	21.51	-8802.98	11.87	13.66	11.31	60.09	33.92	127242	1213.0	13787.0	15000.0
