EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
133.74	22.12	-4739.87	10.09	8.17	25.29	82.86	41.57	44507	2002.0	12998.0	15000.0
133.67	22.11	-4739.87	10.09	8.17	25.29	82.86	41.58	44508	2003.0	12997.0	15000.0
133.6	22.1	-7275.57	3.19	12.52	0.82	18.96	41.59	44509	2004.0	12996.0	15000.0
133.52	22.09	-7275.57	3.19	12.52	0.82	18.96	41.59	44510	2005.0	12995.0	15000.0
133.44	22.08	-7275.57	3.19	12.52	0.82	18.96	41.59	44511	2006.0	12994.0	15000.0
133.35	22.06	-7275.57	3.19	12.52	0.82	18.96	41.59	44512	2007.0	12993.0	15000.0
133.24	22.05	-5966.49	8.45	10.01	10.27	60.54	41.59	44513	2008.0	12992.0	15000.0
133.12	22.04	-5966.49	8.45	10.01	10.27	60.54	41.59	44514	2009.0	12991.0	15000.0
132.98	22.03	-5966.49	8.45	10.01	10.27	60.54	41.59	44515	2010.0	12990.0	15000.0
132.82	22.02	-5966.49	8.45	10.01	10.27	60.54	41.6	44516	2011.0	12989.0	15000.0
132.64	22.01	-6187.38	9.36	10.28	11.99	66.23	41.61	44517	2012.0	12988.0	15000.0
132.43	22.0	-6187.38	9.36	10.28	11.99	66.23	41.64	44518	2013.0	12987.0	15000.0
132.2	22.0	-6357.42	9.91	10.6	14.26	67.92	41.67	44519	2014.0	12986.0	15000.0
131.94	22.0	-6357.42	9.91	10.6	14.26	67.92	41.69	44520	2015.0	12985.0	15000.0
131.65	22.0	-6472.35	10.39	10.79	11.81	68.78	41.71	44521	2016.0	12984.0	15000.0
131.34	22.0	-6472.35	10.39	10.79	11.81	68.78	41.76	44522	2017.0	12983.0	15000.0
131.02	22.0	-6591.55	10.68	10.92	14.47	72.55	41.82	44523	2018.0	12982.0	15000.0
130.69	22.0	-6591.55	10.68	10.92	14.47	72.55	41.86	44524	2019.0	12981.0	15000.0
130.36	22.0	-6617.61	10.81	10.94	11.84	73.8	41.89	44525	2020.0	12980.0	15000.0
130.03	22.0	-6617.61	10.81	10.94	11.84	73.8	41.92	44526	2021.0	12979.0	15000.0
129.7	22.0	-6637.69	10.85	10.97	13.71	71.95	41.95	44527	2022.0	12978.0	15000.0
129.39	22.0	-6637.69	10.85	10.97	13.71	71.95	41.99	44528	2023.0	12977.0	15000.0
129.1	22.0	-6647.09	10.91	10.95	13.45	73.98	42.03	44529	2024.0	12976.0	15000.0
128.82	22.0	-6647.09	10.91	10.95	13.45	73.98	42.07	44530	2025.0	12975.0	15000.0
128.54	22.0	-6649.23	10.92	10.91	11.77	74.43	42.11	44531	2026.0	12974.0	15000.0
