EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
92.96	21.61	-612.24	2.06	4.42	-25.19	47.68	37.25	30807	2290.0	12710.0	15000.0
92.93	21.6	-612.24	2.06	4.42	-25.19	47.68	37.23	30808	2291.0	12709.0	15000.0
92.9	21.6	-7818.6	3.03	13.81	0.23	14.84	37.22	30809	2292.0	12708.0	15000.0
92.84	21.6	-7818.6	3.03	13.81	0.23	14.84	37.22	30810	2293.0	12707.0	15000.0
92.75	21.62	-6401.0	4.03	11.05	0.92	27.14	37.22	30811	2294.0	12706.0	15000.0
92.64	21.64	-6401.0	4.03	11.05	0.92	27.14	37.23	30812	2295.0	12705.0	15000.0
92.51	21.66	-6151.49	7.85	10.34	10.4	53.27	37.23	30813	2296.0	12704.0	15000.0
92.36	21.69	-6151.49	7.85	10.34	10.4	53.27	37.23	30814	2297.0	12703.0	15000.0
92.22	21.72	-6151.49	7.85	10.34	10.4	53.27	37.23	30815	2298.0	12702.0	15000.0
92.07	21.75	-6151.49	7.85	10.34	10.4	53.27	37.23	30816	2299.0	12701.0	15000.0
91.93	21.77	-6316.83	8.5	10.47	11.36	56.94	37.24	30817	2300.0	12700.0	15000.0
91.8	21.79	-6316.83	8.5	10.47	11.36	56.94	37.24	30818	2301.0	12699.0	15000.0
91.7	21.8	-6439.45	9.03	10.61	11.26	58.63	37.25	30819	2302.0	12698.0	15000.0
91.61	21.8	-6439.45	9.03	10.61	11.26	58.63	37.26	30820	2303.0	12697.0	15000.0
91.54	21.79	-6518.92	9.3	10.7	10.83	60.16	37.27	30821	2304.0	12696.0	15000.0
91.46	21.78	-6518.92	9.3	10.7	10.83	60.16	37.29	30822	2305.0	12695.0	15000.0
91.4	21.77	-6576.17	9.4	10.71	12.78	62.4	37.32	30823	2306.0	12694.0	15000.0
91.33	21.75	-6576.17	9.4	10.71	12.78	62.4	37.34	30824	2307.0	12693.0	15000.0
91.26	21.73	-6606.08	9.51	10.77	11.65	62.17	37.36	30825	2308.0	12692.0	15000.0
91.18	21.72	-6606.08	9.51	10.77	11.65	62.17	37.38	30826	2309.0	12691.0	15000.0
91.1	21.71	-6629.58	9.66	10.81	11.63	62.69	37.4	30827	2310.0	12690.0	15000.0
91.01	21.7	-6629.58	9.66	10.81	11.63	62.69	37.45	30828	2311.0	12689.0	15000.0
90.9	21.7	-6650.08	9.72	10.83	11.17	62.1	37.5	30829	2312.0	12688.0	15000.0
90.78	21.71	-6650.08	9.72	10.83	11.17	62.1	37.52	30830	2313.0	12687.0	15000.0
90.66	21.73	-6657.77	9.7	10.86	13.55	62.69	37.55	30831	2314.0	12686.0	15000.0
90.53	21.76	-6657.77	9.7	10.86	13.55	62.69	37.58	30832	2315.0	12685.0	15000.0
90.39	21.79	-6658.63	9.67	10.85	14.08	63.48	37.61	30833	2316.0	12684.0	15000.0
90.26	21.82	-6658.63	9.67	10.85	14.08	63.48	37.64	30834	2317.0	12683.0	15000.0
90.12	21.85	-6656.07	9.77	10.79	10.63	62.72	37.66	30835	2318.0	12682.0	15000.0
89.98	21.87	-6656.07	9.77	10.79	10.63	62.72	37.7	30836	2319.0	12681.0	15000.0
89.85	21.89	-6662.47	9.73	10.84	12.92	62.74	37.73	30837	2320.0	12680.0	15000.0
89.72	21.9	-6662.47	9.73	10.84	12.92	62.74	37.75	30838	2321.0	12679.0	15000.0
89.6	21.9	-6665.46	9.68	10.83	13.33	64.51	37.78	30839	2322.0	12678.0	15000.0
89.48	21.89	-6665.46	9.68	10.83	13.33	64.51	37.81	30840	2323.0	12677.0	15000.0
89.37	21.88	-6664.18	9.79	10.85	10.93	62.84	37.84	30841	2324.0	12676.0	15000.0
89.25	21.87	-6664.18	9.79	10.85	10.93	62.84	37.88	30842	2325.0	12675.0	15000.0
89.13	21.86	-6662.9	9.73	10.82	11.23	64.6	37.91	30843	2326.0	12674.0	15000.0
89.02	21.85	-6662.9	9.73	10.82	11.23	64.6	37.91	30844	2327.0	12673.0	15000.0
88.91	21.84	-6662.9	9.73	10.82	11.23	64.6	37.91	30845	2328.0	12672.0	15000.0
88.8	21.83	-6662.9	9.73	10.82	11.23	64.6	37.93	30846	2329.0	12671.0	15000.0
88.7	21.82	-6663.33	9.73	10.92	11.89	61.44	37.95	30847	2330.0	12670.0	15000.0
