EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
40.13	22.72	-4349.79	9.68	7.56	25.8	80.56	29.9	171051	1766.0	13234.0	15000.0
40.14	22.73	-4349.79	9.68	7.56	25.8	80.56	29.89	171052	1767.0	13233.0	15000.0
40.15	22.74	-11734.74	2.07	19.66	-0.92	8.15	29.89	171053	1768.0	13232.0	15000.0
40.16	22.75	-11734.74	2.07	19.66	-0.92	8.15	29.91	171054	1769.0	13231.0	15000.0
40.17	22.76	-10820.0	6.53	18.16	2.48	26.11	29.93	171055	1770.0	13230.0	15000.0
40.18	22.77	-10820.0	6.53	18.16	2.48	26.11	29.95	171056	1771.0	13229.0	15000.0
40.18	22.78	-10880.67	6.75	18.26	2.03	25.81	29.96	171057	1772.0	13228.0	15000.0
40.19	22.79	-10880.67	6.75	18.26	2.03	25.81	29.96	171058	1773.0	13227.0	15000.0
40.2	22.8	-10895.63	6.96	18.26	1.6	26.51	29.96	171059	1774.0	13226.0	15000.0
40.21	22.81	-10895.63	6.96	18.26	1.6	26.51	29.96	171060	1775.0	13225.0	15000.0
40.21	22.82	-10895.63	6.96	18.26	1.6	26.51	29.96	171061	1776.0	13224.0	15000.0
40.22	22.83	-10895.63	6.96	18.26	1.6	26.51	29.97	171062	1777.0	13223.0	15000.0
40.22	22.84	-10913.57	7.12	18.27	1.88	27.5	29.98	171063	1778.0	13222.0	15000.0
40.22	22.85	-10913.57	7.12	18.27	1.88	27.5	29.98	171064	1779.0	13221.0	15000.0
40.22	22.86	-10931.94	7.13	18.25	1.84	27.36	29.98	171065	1780.0	13220.0	15000.0
40.22	22.87	-10931.94	7.13	18.25	1.84	27.36	29.99	171066	1781.0	13219.0	15000.0
40.21	22.88	-10936.64	7.13	18.38	3.63	26.41	30.01	171067	1782.0	13218.0	15000.0
40.21	22.89	-10936.64	7.13	18.38	3.63	26.41	30.01	171068	1783.0	13217.0	15000.0
40.2	22.9	-10949.03	7.2	18.32	2.36	27.77	30.01	171069	1784.0	13216.0	15000.0
40.19	22.9	-10949.03	7.2	18.32	2.36	27.77	30.03	171070	1785.0	13215.0	15000.0
40.16	22.9	-10951.6	7.14	18.3	1.72	27.29	30.05	171071	1786.0	13214.0	15000.0
40.13	22.89	-10951.6	7.14	18.3	1.72	27.29	30.06	171072	1787.0	13213.0	15000.0
40.1	22.88	-10947.75	7.19	18.32	1.83	27.47	30.06	171073	1788.0	13212.0	15000.0
40.06	22.86	-10947.75	7.19	18.32	1.83	27.47	30.06	171074	1789.0	13211.0	15000.0
40.02	22.84	-10954.16	7.18	18.35	3.5	27.07	30.06	171075	1790.0	13210.0	15000.0
39.98	22.82	-10954.16	7.18	18.35	3.5	27.07	30.07	171076	1791.0	13209.0	15000.0
39.94	22.81	-10952.88	7.22	18.31	2.83	26.69	30.08	171077	1792.0	13208.0	15000.0
39.92	22.8	-10952.88	7.22	18.31	2.83	26.69	30.09	171078	1793.0	13207.0	15000.0
39.9	22.8	-10952.88	7.21	18.34	2.21	26.83	30.09	171079	1794.0	13206.0	15000.0
39.89	22.81	-10952.88	7.21	18.34	2.21	26.83	30.08	171080	1795.0	13205.0	15000.0
39.89	22.81	-10955.01	7.23	18.3	1.86	27.43	30.08	171081	1796.0	13204.0	15000.0
39.89	22.83	-10955.01	7.23	18.3	1.86	27.43	30.09	171082	1797.0	13203.0	15000.0
39.9	22.84	-10952.88	7.22	18.33	2.23	27.67	30.11	171083	1798.0	13202.0	15000.0
39.9	22.85	-10952.88	7.22	18.33	2.23	27.67	30.12	171084	1799.0	13201.0	15000.0
39.91	22.87	-10955.01	7.21	18.36	1.78	26.64	30.13	171085	1800.0	13200.0	15000.0
39.91	22.88	-10955.01	7.21	18.36	1.78	26.64	30.13	171086	1801.0	13199.0	15000.0
39.92	22.89	-10955.44	7.22	18.28	1.89	28.24	30.12	171087	1802.0	13198.0	15000.0
39.91	22.9	-10955.44	7.22	18.28	1.89	28.24	30.12	171088	1803.0	13197.0	15000.0
39.9	22.9	-10958.43	7.15	18.32	3.17	26.68	30.12	171089	1804.0	13196.0	15000.0
39.88	22.9	-10958.43	7.15	18.32	3.17	26.68	30.14	171090	1805.0	13195.0	15000.0
39.86	22.9	-10953.73	7.23	18.31	3.64	27.8	30.15	171091	1806.0	13194.0	15000.0
39.84	22.9	-10953.73	7.23	18.31	3.64	27.8	30.15	171092	1807.0	13193.0	15000.0
39.82	22.9	-10959.71	7.23	18.35	2.42	26.58	30.15	171093	1808.0	13192.0	15000.0
39.79	22.9	-10959.71	7.23	18.35	2.42	26.58	30.15	171094	1809.0	13191.0	15000.0
39.77	22.9	-10959.71	7.23	18.35	2.42	26.58	30.15	171095	1810.0	13190.0	15000.0
39.75	22.9	-10959.71	7.23	18.35	2.42	26.58	30.15	171096	1811.0	13189.0	15000.0
39.73	22.9	-10955.44	7.18	18.35	3.39	26.7	30.15	171097	1812.0	13188.0	15000.0
39.71	22.9	-10955.44	7.18	18.35	3.39	26.7	30.16	171098	1813.0	13187.0	15000.0
39.7	22.9	-10954.59	7.17	18.29	3.14	27.91	30.18	171099	1814.0	13186.0	15000.0
39.69	22.9	-10954.59	7.17	18.29	3.14	27.91	30.18	171100	1815.0	13185.0	15000.0
39.68	22.9	-10955.01	7.21	18.32	2.51	26.73	30.18	171101	1816.0	13184.0	15000.0
39.67	22.9	-10955.01	7.21	18.32	2.51	26.73	30.18	171102	1817.0	13183.0	15000.0
39.66	22.9	-10953.31	7.19	18.33	2.69	26.94	30.18	171103	1818.0	13182.0	15000.0
39.65	22.9	-10953.31	7.19	18.33	2.69	26.94	30.19	171104	1819.0	13181.0	15000.0
39.64	22.9	-10957.58	7.2	18.31	1.65	27.86	30.21	171105	1820.0	13180.0	15000.0
39.63	22.9	-10957.58	7.2	18.31	1.65	27.86	30.21	171106	1821.0	13179.0	15000.0
39.62	22.9	-10953.73	7.24	18.29	2.0	28.2	30.21	171107	1822.0	13178.0	15000.0
39.61	22.9	-10953.73	7.24	18.29	2.0	28.2	30.2	171108	1823.0	13177.0	15000.0
39.6	22.9	-10957.58	7.19	18.37	3.17	26.96	30.2	171109	1824.0	13176.0	15000.0
39.59	22.9	-10957.58	7.19	18.37	3.17	26.96	30.21	171110	1825.0	13175.0	15000.0
