EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
111.15	23.9	-6111.33	12.5	9.49	24.95	82.34	40.17	156111	2318.0	12682.0	15000.0
111.17	23.9	-6111.33	12.5	9.49	24.95	82.34	40.17	156112	2319.0	12681.0	15000.0
111.18	23.9	-9769.83	4.17	16.49	1.17	18.93	40.17	156113	2320.0	12680.0	15000.0
111.18	23.9	-9769.83	4.17	16.49	1.17	18.93	40.17	156114	2321.0	12679.0	15000.0
111.16	23.9	-8116.82	12.28	12.68	11.79	66.52	40.17	156115	2322.0	12678.0	15000.0
111.11	23.9	-8116.82	12.28	12.68	11.79	66.52	40.18	156116	2323.0	12677.0	15000.0
111.04	23.9	-8378.72	13.25	13.07	11.96	69.35	40.19	156117	2324.0	12676.0	15000.0
110.94	23.9	-8378.72	13.25	13.07	11.96	69.35	40.19	156118	2325.0	12675.0	15000.0
110.8	23.9	-8378.72	13.25	13.07	11.96	69.35	40.19	156119	2326.0	12674.0	15000.0
110.63	23.9	-8378.72	13.25	13.07	11.96	69.35	40.2	156120	2327.0	12673.0	15000.0
110.42	23.89	-8546.63	13.8	13.24	12.14	72.31	40.22	156121	2328.0	12672.0	15000.0
110.19	23.88	-8546.63	13.8	13.24	12.14	72.31	40.23	156122	2329.0	12671.0	15000.0
109.94	23.87	-8652.59	14.12	13.39	12.95	74.63	40.24	156123	2330.0	12670.0	15000.0
109.67	23.85	-8652.59	14.12	13.39	12.95	74.63	40.27	156124	2331.0	12669.0	15000.0
109.4	23.84	-8720.09	14.37	13.34	12.86	77.75	40.3	156125	2332.0	12668.0	15000.0
109.13	23.83	-8720.09	14.37	13.34	12.86	77.75	40.32	156126	2333.0	12667.0	15000.0
108.87	23.81	-8758.12	14.53	13.48	12.38	74.49	40.34	156127	2334.0	12666.0	15000.0
108.63	23.81	-8758.12	14.53	13.48	12.38	74.49	40.37	156128	2335.0	12665.0	15000.0
108.4	23.8	-8779.05	14.51	13.39	13.34	77.92	40.4	156129	2336.0	12664.0	15000.0
108.18	23.8	-8779.05	14.51	13.39	13.34	77.92	40.42	156130	2337.0	12663.0	15000.0
107.96	23.81	-8793.15	14.58	13.47	13.04	72.51	40.45	156131	2338.0	12662.0	15000.0
107.75	23.82	-8793.15	14.58	13.47	13.04	72.51	40.47	156132	2339.0	12661.0	15000.0
107.53	23.83	-8797.85	14.61	13.43	12.7	75.71	40.5	156133	2340.0	12660.0	15000.0
107.31	23.85	-8797.85	14.61	13.43	12.7	75.71	40.54	156134	2341.0	12659.0	15000.0
107.11	23.86	-8807.68	14.65	13.42	12.7	74.4	40.57	156135	2342.0	12658.0	15000.0
106.91	23.88	-8807.68	14.65	13.42	12.7	74.4	40.61	156136	2343.0	12657.0	15000.0
106.73	23.89	-8805.11	14.67	13.41	13.37	74.93	40.64	156137	2344.0	12656.0	15000.0
106.55	23.9	-8805.11	14.67	13.41	13.37	74.93	40.67	156138	2345.0	12655.0	15000.0
106.4	23.9	-8803.83	14.62	13.46	15.5	75.3	40.7	156139	2346.0	12654.0	15000.0
