EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.2	21.4	-2486.57	6.49	5.57	22.78	83.26	30.86	99789	1164.0	13836.0	15000.0
49.21	21.4	-2486.57	6.49	5.57	22.78	83.26	30.86	99790	1165.0	13835.0	15000.0
49.21	21.4	-10318.42	3.42	18.06	-0.52	13.85	30.87	99791	1166.0	13834.0	15000.0
49.22	21.4	-10318.42	3.42	18.06	-0.52	13.85	30.88	99792	1167.0	13833.0	15000.0
49.22	21.4	-8888.85	3.94	15.22	0.52	19.05	30.89	99793	1168.0	13832.0	15000.0
49.22	21.4	-8888.85	3.94	15.22	0.52	19.05	30.89	99794	1169.0	13831.0	15000.0
49.21	21.4	-8422.73	6.93	14.3	4.03	33.88	30.89	99795	1170.0	13830.0	15000.0
49.2	21.4	-8422.73	6.93	14.3	4.03	33.88	30.91	99796	1171.0	13829.0	15000.0
49.18	21.4	-8539.37	7.53	14.41	4.29	38.52	30.92	99797	1172.0	13828.0	15000.0
49.14	21.4	-8539.37	7.53	14.41	4.29	38.52	30.92	99798	1173.0	13827.0	15000.0
49.1	21.4	-8630.8	8.02	14.55	4.58	38.56	30.92	99799	1174.0	13826.0	15000.0
49.05	21.4	-8630.8	8.02	14.55	4.58	38.56	30.93	99800	1175.0	13825.0	15000.0
49.0	21.4	-8694.46	8.24	14.58	4.68	40.76	30.94	99801	1176.0	13824.0	15000.0
48.95	21.4	-8694.46	8.24	14.58	4.68	40.76	30.95	99802	1177.0	13823.0	15000.0
48.9	21.4	-8733.76	8.48	14.69	3.69	40.63	30.96	99803	1178.0	13822.0	15000.0
48.85	21.4	-8733.76	8.48	14.69	3.69	40.63	30.97	99804	1179.0	13821.0	15000.0
48.8	21.4	-8758.12	8.6	14.79	4.83	39.03	30.98	99805	1180.0	13820.0	15000.0
48.75	21.4	-8758.12	8.6	14.79	4.83	39.03	30.98	99806	1181.0	13819.0	15000.0
48.7	21.4	-8780.33	8.63	14.76	5.14	40.77	30.99	99807	1182.0	13818.0	15000.0
48.65	21.4	-8780.33	8.63	14.76	5.14	40.77	31.0	99808	1183.0	13817.0	15000.0
48.6	21.4	-8788.88	8.66	14.77	4.93	41.46	31.02	99809	1184.0	13816.0	15000.0
48.55	21.4	-8788.88	8.66	14.77	4.93	41.46	31.03	99810	1185.0	13815.0	15000.0
48.5	21.41	-8796.14	8.69	14.73	4.78	42.42	31.05	99811	1186.0	13814.0	15000.0
48.45	21.41	-8796.14	8.69	14.73	4.78	42.42	31.05	99812	1187.0	13813.0	15000.0
48.4	21.42	-8799.99	8.73	14.77	4.41	41.34	31.06	99813	1188.0	13812.0	15000.0
48.35	21.44	-8799.99	8.73	14.77	4.41	41.34	31.08	99814	1189.0	13811.0	15000.0
48.3	21.45	-8805.11	8.66	14.74	5.52	41.99	31.1	99815	1190.0	13810.0	15000.0
48.25	21.46	-8805.11	8.66	14.74	5.52	41.99	31.12	99816	1191.0	13809.0	15000.0
48.2	21.47	-8806.82	8.68	14.74	4.86	41.81	31.14	99817	1192.0	13808.0	15000.0
48.15	21.49	-8806.82	8.68	14.74	4.86	41.81	31.14	99818	1193.0	13807.0	15000.0
48.1	21.5	-8806.82	8.68	14.74	4.86	41.81	31.14	99819	1194.0	13806.0	15000.0
48.06	21.51	-8806.82	8.68	14.74	4.86	41.81	31.15	99820	1195.0	13805.0	15000.0
48.02	21.53	-8803.4	8.75	14.84	5.51	39.98	31.17	99821	1196.0	13804.0	15000.0
48.0	21.55	-8803.4	8.75	14.84	5.51	39.98	31.2	99822	1197.0	13803.0	15000.0
47.98	21.58	-8807.68	8.73	14.78	4.29	41.7	31.23	99823	1198.0	13802.0	15000.0
47.97	21.6	-8807.68	8.73	14.78	4.29	41.7	31.23	99824	1199.0	13801.0	15000.0
47.96	21.62	-8810.24	8.75	14.76	4.24	41.43	31.23	99825	1200.0	13800.0	15000.0
