EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
89.02	23.2	-664.37	2.69	4.74	-9.92	53.73	36.72	240313	2350.0	12650.0	15000.0
89.05	23.2	-664.37	2.69	4.74	-9.92	53.73	36.71	240314	2351.0	12649.0	15000.0
89.08	23.2	-9163.57	15.93	14.37	12.6	69.38	36.71	240315	2352.0	12648.0	15000.0
89.11	23.2	-9163.57	15.93	14.37	12.6	69.38	36.71	240316	2353.0	12647.0	15000.0
89.14	23.2	-12089.35	4.55	20.33	0.31	16.84	36.71	240317	2354.0	12646.0	15000.0
89.17	23.2	-12089.35	4.55	20.33	0.31	16.84	36.72	240318	2355.0	12645.0	15000.0
89.2	23.2	-10514.95	13.92	15.9	11.27	58.82	36.73	240319	2356.0	12644.0	15000.0
89.2	23.2	-10514.95	13.92	15.9	11.27	58.82	36.73	240320	2357.0	12643.0	15000.0
89.16	23.21	-10514.95	13.92	15.9	11.27	58.82	36.73	240321	2358.0	12642.0	15000.0
89.08	23.22	-10514.95	13.92	15.9	11.27	58.82	36.74	240322	2359.0	12641.0	15000.0
88.97	23.23	-10680.72	14.47	15.55	12.41	58.6	36.76	240323	2360.0	12640.0	15000.0
88.82	23.24	-10680.72	14.47	15.55	12.41	58.6	36.77	240324	2361.0	12639.0	15000.0
88.66	23.25	-10849.48	15.19	14.73	18.35	60.41	36.78	240325	2362.0	12638.0	15000.0
88.48	23.26	-10849.48	15.19	14.73	18.35	60.41	36.79	240326	2363.0	12637.0	15000.0
88.29	23.28	-10898.19	15.36	14.54	20.52	62.63	36.81	240327	2364.0	12636.0	15000.0
88.09	23.29	-10898.19	15.36	14.54	20.52	62.63	36.82	240328	2365.0	12635.0	15000.0
87.9	23.3	-10923.83	15.39	14.45	20.23	61.87	36.84	240329	2366.0	12634.0	15000.0
87.71	23.31	-10923.83	15.39	14.45	20.23	61.87	36.85	240330	2367.0	12633.0	15000.0
87.51	23.32	-10939.21	15.48	14.32	20.8	62.72	36.87	240331	2368.0	12632.0	15000.0
87.3	23.33	-10939.21	15.48	14.32	20.8	62.72	36.89	240332	2369.0	12631.0	15000.0
87.09	23.34	-10942.62	15.45	14.4	21.7	60.95	36.91	240333	2370.0	12630.0	15000.0
86.88	23.35	-10942.62	15.45	14.4	21.7	60.95	36.95	240334	2371.0	12629.0	15000.0
86.68	23.36	-10950.74	15.46	14.44	18.97	61.47	36.98	240335	2372.0	12628.0	15000.0
86.47	23.37	-10950.74	15.46	14.44	18.97	61.47	37.0	240336	2373.0	12627.0	15000.0
86.27	23.38	-10954.16	15.48	14.39	22.55	62.46	37.01	240337	2374.0	12626.0	15000.0
86.08	23.39	-10954.16	15.48	14.39	22.55	62.46	37.02	240338	2375.0	12625.0	15000.0
85.9	23.4	-10952.02	15.55	14.31	20.28	61.19	37.04	240339	2376.0	12624.0	15000.0
85.72	23.4	-10952.02	15.55	14.31	20.28	61.19	37.04	240340	2377.0	12623.0	15000.0
85.55	23.39	-10952.02	15.55	14.31	20.28	61.19	37.04	240341	2378.0	12622.0	15000.0
85.38	23.37	-10952.02	15.55	14.31	20.28	61.19	37.06	240342	2379.0	12621.0	15000.0
85.2	23.34	-10958.43	15.52	14.36	20.52	61.41	37.08	240343	2380.0	12620.0	15000.0
85.03	23.31	-10958.43	15.52	14.36	20.52	61.41	37.11	240344	2381.0	12619.0	15000.0
84.86	23.27	-10958.01	15.48	14.55	19.6	58.27	37.14	240345	2382.0	12618.0	15000.0
84.69	23.24	-10958.01	15.48	14.55	19.6	58.27	37.15	240346	2383.0	12617.0	15000.0
84.53	23.22	-10952.45	15.49	14.27	20.41	62.91	37.16	240347	2384.0	12616.0	15000.0
84.36	23.2	-10952.45	15.49	14.27	20.41	62.91	37.19	240348	2385.0	12615.0	15000.0
84.2	23.2	-10949.46	15.5	14.43	21.75	59.84	37.22	240349	2386.0	12614.0	15000.0
84.04	23.21	-10949.46	15.5	14.43	21.75	59.84	37.25	240350	2387.0	12613.0	15000.0
83.88	23.23	-10956.3	15.57	14.36	19.65	61.37	37.28	240351	2388.0	12612.0	15000.0
83.72	23.25	-10956.3	15.57	14.36	19.65	61.37	37.29	240352	2389.0	12611.0	15000.0
83.57	23.28	-10707.64	14.7	15.32	15.33	61.5	37.3	240353	2390.0	12610.0	15000.0
83.42	23.3	-10707.64	14.7	15.32	15.33	61.5	37.33	240354	2391.0	12609.0	15000.0
83.27	23.33	-10297.06	14.47	15.49	13.56	61.67	37.36	240355	2392.0	12608.0	15000.0
83.12	23.36	-10297.06	14.47	15.49	13.56	61.67	37.37	240356	2393.0	12607.0	15000.0
82.98	23.38	-9903.99	14.38	14.86	11.14	65.12	37.38	240357	2394.0	12606.0	15000.0
82.84	23.39	-9903.99	14.38	14.86	11.14	65.12	37.4	240358	2395.0	12605.0	15000.0
82.7	23.4	-9636.53	14.93	14.47	13.31	70.7	37.42	240359	2396.0	12604.0	15000.0
82.57	23.4	-9636.53	14.93	14.47	13.31	70.7	37.45	240360	2397.0	12603.0	15000.0
82.44	23.4	-9643.37	14.96	14.56	13.75	68.96	37.47	240361	2398.0	12602.0	15000.0
82.33	23.4	-9643.37	14.96	14.56	13.75	68.96	37.49	240362	2399.0	12601.0	15000.0
