EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
43.28	22.0	-1632.51	4.79	4.73	20.91	79.3	27.9	282653	1756.0	13244.0	15000.0
43.31	22.0	-1632.51	4.79	4.73	20.91	79.3	27.89	282654	1757.0	13243.0	15000.0
43.33	22.0	-10470.09	16.39	13.04	25.14	61.24	27.89	282655	1758.0	13242.0	15000.0
43.36	22.0	-10470.09	16.39	13.04	25.14	61.24	27.9	282656	1759.0	13241.0	15000.0
43.38	22.0	-12628.11	2.22	20.53	0.92	7.96	27.91	282657	1760.0	13240.0	15000.0
43.39	22.0	-12628.11	2.22	20.53	0.92	7.96	27.91	282658	1761.0	13239.0	15000.0
43.4	22.0	-12628.11	2.22	20.53	0.92	7.96	27.91	282659	1762.0	13238.0	15000.0
43.4	22.0	-12628.11	2.22	20.53	0.92	7.96	27.93	282660	1763.0	13237.0	15000.0
43.4	22.0	-11313.47	9.91	18.71	2.69	35.02	27.95	282661	1764.0	13236.0	15000.0
43.39	22.0	-11313.47	9.91	18.71	2.69	35.02	27.95	282662	1765.0	13235.0	15000.0
43.37	22.0	-11313.47	9.91	18.71	2.69	35.02	27.95	282663	1766.0	13234.0	15000.0
43.35	22.0	-11313.47	9.91	18.71	2.69	35.02	27.96	282664	1767.0	13233.0	15000.0
43.33	22.0	-11367.73	10.11	18.71	4.44	37.6	27.97	282665	1768.0	13232.0	15000.0
43.3	22.0	-11367.73	10.11	18.71	4.44	37.6	27.97	282666	1769.0	13231.0	15000.0
43.27	22.0	-11408.75	10.44	18.55	5.15	38.12	27.98	282667	1770.0	13230.0	15000.0
43.24	22.0	-11408.75	10.44	18.55	5.15	38.12	27.98	282668	1771.0	13229.0	15000.0
43.2	22.0	-11444.21	10.5	18.51	6.65	38.9	27.99	282669	1772.0	13228.0	15000.0
43.16	22.0	-11444.21	10.5	18.51	6.65	38.9	27.99	282670	1773.0	13227.0	15000.0
43.12	22.0	-11470.27	10.65	18.42	5.35	39.93	28.0	282671	1774.0	13226.0	15000.0
43.08	22.0	-11470.27	10.65	18.42	5.35	39.93	28.02	282672	1775.0	13225.0	15000.0
43.04	22.0	-11489.07	10.65	18.4	6.64	40.41	28.05	282673	1776.0	13224.0	15000.0
43.0	22.0	-11489.07	10.65	18.4	6.64	40.41	28.06	282674	1777.0	13223.0	15000.0
42.95	22.0	-11491.21	10.74	18.43	6.18	38.36	28.07	282675	1778.0	13222.0	15000.0
42.91	22.0	-11491.21	10.74	18.43	6.18	38.36	28.09	282676	1779.0	13221.0	15000.0
42.87	22.0	-11497.19	10.71	18.36	5.98	40.54	28.11	282677	1780.0	13220.0	15000.0
42.83	22.0	-11497.19	10.71	18.36	5.98	40.54	28.1	282678	1781.0	13219.0	15000.0
42.8	22.0	-11502.32	10.65	18.41	7.96	39.32	28.1	282679	1782.0	13218.0	15000.0
42.77	22.01	-11502.32	10.65	18.41	7.96	39.32	28.11	282680	1783.0	13217.0	15000.0
42.73	22.02	-11497.19	10.73	18.36	5.59	39.94	28.13	282681	1784.0	13216.0	15000.0
42.7	22.04	-11497.19	10.73	18.36	5.59	39.94	28.14	282682	1785.0	13215.0	15000.0
42.67	22.07	-11495.48	10.74	18.39	6.07	39.57	28.16	282683	1786.0	13214.0	15000.0
42.63	22.1	-11495.48	10.74	18.39	6.07	39.57	28.18	282684	1787.0	13213.0	15000.0
42.6	22.13	-11497.62	10.78	18.41	7.03	38.17	28.2	282685	1788.0	13212.0	15000.0
42.57	22.16	-11497.62	10.78	18.41	7.03	38.17	28.19	282686	1789.0	13211.0	15000.0
42.55	22.18	-11498.9	10.77	18.43	5.02	38.58	28.18	282687	1790.0	13210.0	15000.0
42.52	22.19	-11498.9	10.77	18.43	5.02	38.58	28.21	282688	1791.0	13209.0	15000.0
42.5	22.2	-11500.18	10.69	18.37	5.46	39.32	28.23	282689	1792.0	13208.0	15000.0
42.48	22.19	-11500.18	10.69	18.37	5.46	39.32	28.23	282690	1793.0	13207.0	15000.0
42.46	22.17	-11500.18	10.69	18.37	5.46	39.32	28.23	282691	1794.0	13206.0	15000.0
42.44	22.14	-11500.18	10.69	18.37	5.46	39.32	28.24	282692	1795.0	13205.0	15000.0
42.42	22.1	-11502.74	10.73	18.4	6.73	38.67	28.25	282693	1796.0	13204.0	15000.0
42.4	22.06	-11502.74	10.73	18.4	6.73	38.67	28.27	282694	1797.0	13203.0	15000.0
42.38	22.01	-11500.61	10.75	18.34	4.7	39.67	28.28	282695	1798.0	13202.0	15000.0
42.36	21.97	-11500.61	10.75	18.34	4.7	39.67	28.27	282696	1799.0	13201.0	15000.0
42.34	21.94	-11500.18	10.73	18.33	6.79	41.18	28.27	282697	1800.0	13200.0	15000.0
42.32	21.91	-11500.18	10.73	18.33	6.79	41.18	28.28	282698	1801.0	13199.0	15000.0
