EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.22	21.99	-3470.52	8.18	6.72	26.07	78.69	27.98	185511	2348.0	12652.0	15000.0
41.23	21.98	-3470.52	8.18	6.72	26.07	78.69	27.98	185512	2349.0	12651.0	15000.0
41.24	21.96	-11753.11	11.94	17.47	13.25	37.88	27.98	185513	2350.0	12650.0	15000.0
41.25	21.95	-11753.11	11.94	17.47	13.25	37.88	27.97	185514	2351.0	12649.0	15000.0
41.26	21.94	-11763.79	2.34	19.74	-0.95	8.89	27.97	185515	2352.0	12648.0	15000.0
41.27	21.92	-11763.79	2.34	19.74	-0.95	8.89	28.0	185516	2353.0	12647.0	15000.0
41.28	21.91	-10812.74	8.23	17.99	3.11	30.95	28.03	185517	2354.0	12646.0	15000.0
41.29	21.91	-10812.74	8.23	17.99	3.11	30.95	28.03	185518	2355.0	12645.0	15000.0
41.3	21.9	-10812.74	8.23	17.99	3.11	30.95	28.03	185519	2356.0	12644.0	15000.0
41.31	21.9	-10812.74	8.23	17.99	3.11	30.95	28.03	185520	2357.0	12643.0	15000.0
41.31	21.89	-10812.74	8.23	17.99	3.11	30.95	28.03	185521	2358.0	12642.0	15000.0
41.31	21.89	-10812.74	8.23	17.99	3.11	30.95	28.03	185522	2359.0	12641.0	15000.0
41.3	21.89	-10844.36	8.56	18.01	2.87	32.99	28.04	185523	2360.0	12640.0	15000.0
41.29	21.89	-10844.36	8.56	18.01	2.87	32.99	28.06	185524	2361.0	12639.0	15000.0
41.28	21.89	-10910.58	8.8	18.09	3.11	34.6	28.08	185525	2362.0	12638.0	15000.0
41.26	21.89	-10910.58	8.8	18.09	3.11	34.6	28.09	185526	2363.0	12637.0	15000.0
41.24	21.89	-10931.52	8.87	18.12	3.49	33.47	28.1	185527	2364.0	12636.0	15000.0
41.22	21.9	-10931.52	8.87	18.12	3.49	33.47	28.12	185528	2365.0	12635.0	15000.0
41.2	21.9	-10937.92	8.92	18.18	3.49	32.91	28.13	185529	2366.0	12634.0	15000.0
41.17	21.9	-10937.92	8.92	18.18	3.49	32.91	28.14	185530	2367.0	12633.0	15000.0
41.15	21.91	-10946.04	8.92	18.11	4.78	34.81	28.14	185531	2368.0	12632.0	15000.0
41.11	21.92	-10946.04	8.92	18.11	4.78	34.81	28.14	185532	2369.0	12631.0	15000.0
41.08	21.93	-10945.19	9.01	18.14	2.53	34.24	28.14	185533	2370.0	12630.0	15000.0
41.05	21.95	-10945.19	9.01	18.14	2.53	34.24	28.15	185534	2371.0	12629.0	15000.0
41.01	21.96	-10954.16	8.93	18.13	3.68	34.02	28.16	185535	2372.0	12628.0	15000.0
40.98	21.97	-10954.16	8.93	18.13	3.68	34.02	28.17	185536	2373.0	12627.0	15000.0
40.95	21.98	-10950.31	8.97	18.19	3.21	34.03	28.19	185537	2374.0	12626.0	15000.0
40.92	21.99	-10950.31	8.97	18.19	3.21	34.03	28.2	185538	2375.0	12625.0	15000.0
40.9	22.0	-10955.87	8.98	18.09	4.43	35.66	28.21	185539	2376.0	12624.0	15000.0
40.88	22.0	-10955.87	8.98	18.09	4.43	35.66	28.2	185540	2377.0	12623.0	15000.0
40.86	22.0	-10949.46	8.96	18.18	4.1	32.38	28.2	185541	2378.0	12622.0	15000.0
40.84	21.98	-10949.46	8.96	18.18	4.1	32.38	28.22	185542	2379.0	12621.0	15000.0
40.82	21.97	-10953.31	8.97	18.18	4.47	33.93	28.24	185543	2380.0	12620.0	15000.0
40.8	21.95	-10953.31	8.97	18.18	4.47	33.93	28.25	185544	2381.0	12619.0	15000.0
40.78	21.93	-10955.87	8.96	18.16	3.66	33.67	28.25	185545	2382.0	12618.0	15000.0
40.76	21.92	-10955.87	8.96	18.16	3.66	33.67	28.25	185546	2383.0	12617.0	15000.0
40.74	21.9	-10952.88	9.05	18.07	2.86	34.92	28.25	185547	2384.0	12616.0	15000.0
40.72	21.9	-10952.88	9.05	18.07	2.86	34.92	28.27	185548	2385.0	12615.0	15000.0
40.7	21.9	-10959.71	8.93	18.11	4.32	33.91	28.29	185549	2386.0	12614.0	15000.0
40.68	21.91	-10959.71	8.93	18.11	4.32	33.91	28.3	185550	2387.0	12613.0	15000.0
40.66	21.94	-10955.01	9.02	18.17	2.87	33.1	28.31	185551	2388.0	12612.0	15000.0
40.64	21.97	-10955.01	9.02	18.17	2.87	33.1	28.31	185552	2389.0	12611.0	15000.0
40.62	22.0	-10956.72	8.99	18.1	4.25	34.86	28.31	185553	2390.0	12610.0	15000.0
40.6	22.04	-10956.72	8.99	18.1	4.25	34.86	28.31	185554	2391.0	12609.0	15000.0
40.58	22.09	-10958.86	8.96	18.16	3.78	33.82	28.32	185555	2392.0	12608.0	15000.0
40.56	22.12	-10958.86	8.96	18.16	3.78	33.82	28.34	185556	2393.0	12607.0	15000.0
40.54	22.16	-10957.58	8.94	18.15	4.09	34.21	28.36	185557	2394.0	12606.0	15000.0
40.52	22.18	-10957.58	8.94	18.15	4.09	34.21	28.35	185558	2395.0	12605.0	15000.0
40.5	22.2	-10952.02	9.03	18.11	3.91	35.34	28.34	185559	2396.0	12604.0	15000.0
40.48	22.21	-10952.02	9.03	18.11	3.91	35.34	28.34	185560	2397.0	12603.0	15000.0
40.46	22.22	-10952.02	9.03	18.11	3.91	35.34	28.34	185561	2398.0	12602.0	15000.0
40.43	22.22	-10952.02	9.03	18.11	3.91	35.34	28.35	185562	2399.0	12601.0	15000.0
40.41	22.22	-10958.43	8.93	18.15	4.45	34.17	28.37	185563	2400.0	12600.0	15000.0
40.39	22.22	-10958.43	8.93	18.15	4.45	34.17	28.39	185564	2401.0	12599.0	15000.0
40.37	22.22	-10955.01	8.95	18.11	3.01	34.21	28.4	185565	2402.0	12598.0	15000.0
40.35	22.22	-10955.01	8.95	18.11	3.01	34.21	28.4	185566	2403.0	12597.0	15000.0
40.33	22.21	-10952.45	9.01	18.09	3.87	35.82	28.39	185567	2404.0	12596.0	15000.0
40.31	22.21	-10952.45	9.01	18.09	3.87	35.82	28.39	185568	2405.0	12595.0	15000.0
40.3	22.2	-10958.01	8.9	18.12	4.65	34.16	28.4	185569	2406.0	12594.0	15000.0
40.29	22.19	-10958.01	8.9	18.12	4.65	34.16	28.41	185570	2407.0	12593.0	15000.0
40.28	22.16	-10955.87	8.98	18.13	3.18	34.33	28.42	185571	2408.0	12592.0	15000.0
40.27	22.13	-10955.87	8.98	18.13	3.18	34.33	28.43	185572	2409.0	12591.0	15000.0
40.26	22.1	-10954.16	8.95	18.14	4.77	33.91	28.43	185573	2410.0	12590.0	15000.0
40.25	22.06	-10954.16	8.95	18.14	4.77	33.91	28.45	185574	2411.0	12589.0	15000.0
40.24	22.03	-10954.59	8.97	18.15	3.24	34.25	28.47	185575	2412.0	12588.0	15000.0
40.23	22.01	-10954.59	8.97	18.15	3.24	34.25	28.47	185576	2413.0	12587.0	15000.0
40.22	21.99	-10952.02	8.96	18.09	4.78	35.29	28.47	185577	2414.0	12586.0	15000.0
40.21	21.99	-10952.02	8.96	18.09	4.78	35.29	28.47	185578	2415.0	12585.0	15000.0
40.2	22.0	-10951.17	9.02	18.16	2.86	33.82	28.47	185579	2416.0	12584.0	15000.0
40.19	22.02	-10951.17	9.02	18.16	2.86	33.82	28.47	185580	2417.0	12583.0	15000.0
40.18	22.04	-10961.0	8.95	18.15	3.13	34.4	28.48	185581	2418.0	12582.0	15000.0
40.17	22.06	-10961.0	8.95	18.15	3.13	34.4	28.49	185582	2419.0	12581.0	15000.0
40.16	22.08	-10957.58	8.97	18.14	4.93	34.57	28.5	185583	2420.0	12580.0	15000.0
40.15	22.1	-10957.58	8.97	18.14	4.93	34.57	28.5	185584	2421.0	12579.0	15000.0
40.14	22.12	-10950.74	9.06	18.07	3.02	34.46	28.5	185585	2422.0	12578.0	15000.0
40.13	22.14	-10950.74	9.06	18.07	3.02	34.46	28.5	185586	2423.0	12577.0	15000.0
40.12	22.16	-10957.15	8.97	18.18	3.64	34.26	28.51	185587	2424.0	12576.0	15000.0
40.11	22.18	-10957.15	8.97	18.18	3.64	34.26	28.51	185588	2425.0	12575.0	15000.0
40.1	22.2	-10957.15	8.97	18.18	3.64	34.26	28.51	185589	2426.0	12574.0	15000.0
40.09	22.22	-10957.15	8.97	18.18	3.64	34.26	28.53	185590	2427.0	12573.0	15000.0
40.09	22.24	-10952.88	8.99	18.17	3.44	33.2	28.54	185591	2428.0	12572.0	15000.0
40.09	22.26	-10952.88	8.99	18.17	3.44	33.2	28.54	185592	2429.0	12571.0	15000.0
40.1	22.28	-10955.44	9.0	18.1	3.32	35.06	28.53	185593	2430.0	12570.0	15000.0
40.1	22.3	-10955.44	9.0	18.1	3.32	35.06	28.53	185594	2431.0	12569.0	15000.0
40.1	22.32	-10958.01	8.98	18.13	4.08	34.2	28.53	185595	2432.0	12568.0	15000.0
40.11	22.34	-10958.01	8.98	18.13	4.08	34.2	28.55	185596	2433.0	12567.0	15000.0
40.11	22.36	-10956.3	8.94	18.1	3.73	34.57	28.56	185597	2434.0	12566.0	15000.0
