EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
43.77	20.84	-7167.05	14.5	10.45	26.78	79.79	29.25	196933	586.0	14414.0	15000.0
43.78	20.86	-7167.05	14.5	10.45	26.78	79.79	29.26	196934	587.0	14413.0	15000.0
43.79	20.88	-12623.41	3.37	20.74	3.17	11.44	29.27	196935	588.0	14412.0	15000.0
43.8	20.89	-12623.41	3.37	20.74	3.17	11.44	29.28	196936	589.0	14411.0	15000.0
43.8	20.9	-10665.34	9.54	17.69	3.6	38.28	29.29	196937	590.0	14410.0	15000.0
43.8	20.91	-10665.34	9.54	17.69	3.6	38.28	29.29	196938	591.0	14409.0	15000.0
43.8	20.9	-10665.34	9.54	17.69	3.6	38.28	29.29	196939	592.0	14408.0	15000.0
43.79	20.89	-10665.34	9.54	17.69	3.6	38.28	29.3	196940	593.0	14407.0	15000.0
43.78	20.88	-10778.99	9.87	17.79	4.55	39.49	29.31	196941	594.0	14406.0	15000.0
43.77	20.87	-10778.99	9.87	17.79	4.55	39.49	29.32	196942	595.0	14405.0	15000.0
43.76	20.86	-10843.93	10.24	17.94	4.13	38.35	29.34	196943	596.0	14404.0	15000.0
43.74	20.85	-10843.93	10.24	17.94	4.13	38.35	29.34	196944	597.0	14403.0	15000.0
43.72	20.84	-10878.54	10.33	17.95	5.96	39.59	29.34	196945	598.0	14402.0	15000.0
43.69	20.83	-10878.54	10.33	17.95	5.96	39.59	29.37	196946	599.0	14401.0	15000.0
43.66	20.82	-10928.95	10.64	18.0	3.39	41.0	29.39	196947	600.0	14400.0	15000.0
43.63	20.81	-10928.95	10.64	18.0	3.39	41.0	29.39	196948	601.0	14399.0	15000.0
43.6	20.8	-10941.77	10.58	18.03	5.05	40.95	29.39	196949	602.0	14398.0	15000.0
43.56	20.79	-10941.77	10.58	18.03	5.05	40.95	29.4	196950	603.0	14397.0	15000.0
43.52	20.78	-10950.74	10.61	18.05	4.71	40.42	29.42	196951	604.0	14396.0	15000.0
43.48	20.77	-10950.74	10.61	18.05	4.71	40.42	29.45	196952	605.0	14395.0	15000.0
43.44	20.76	-10947.32	10.62	18.03	3.5	41.58	29.47	196953	606.0	14394.0	15000.0
43.39	20.75	-10947.32	10.62	18.03	3.5	41.58	29.47	196954	607.0	14393.0	15000.0
43.35	20.74	-10948.61	10.63	18.09	5.81	40.85	29.47	196955	608.0	14392.0	15000.0
43.31	20.73	-10948.61	10.63	18.09	5.81	40.85	29.48	196956	609.0	14391.0	15000.0
43.27	20.72	-10954.16	10.67	18.01	3.7	41.86	29.49	196957	610.0	14390.0	15000.0
43.23	20.71	-10954.16	10.67	18.01	3.7	41.86	29.5	196958	611.0	14389.0	15000.0
43.2	20.7	-10949.46	10.69	18.03	5.29	41.2	29.51	196959	612.0	14388.0	15000.0
43.17	20.7	-10949.46	10.69	18.03	5.29	41.2	29.53	196960	613.0	14387.0	15000.0
43.14	20.7	-10958.86	10.68	18.09	4.16	40.01	29.55	196961	614.0	14386.0	15000.0
43.11	20.72	-10958.86	10.68	18.09	4.16	40.01	29.55	196962	615.0	14385.0	15000.0
43.08	20.74	-10952.02	10.7	17.95	3.83	42.86	29.55	196963	616.0	14384.0	15000.0
43.05	20.77	-10952.02	10.7	17.95	3.83	42.86	29.55	196964	617.0	14383.0	15000.0
43.02	20.8	-10952.02	10.7	17.95	3.83	42.86	29.55	196965	618.0	14382.0	15000.0
42.99	20.83	-10952.02	10.7	17.95	3.83	42.86	29.57	196966	619.0	14381.0	15000.0
42.96	20.86	-10952.02	10.65	18.04	4.05	41.23	29.59	196967	620.0	14380.0	15000.0
42.93	20.88	-10952.02	10.65	18.04	4.05	41.23	29.61	196968	621.0	14379.0	15000.0
42.9	20.9	-10951.6	10.72	18.07	4.03	39.96	29.62	196969	622.0	14378.0	15000.0
42.87	20.91	-10951.6	10.72	18.07	4.03	39.96	29.62	196970	623.0	14377.0	15000.0
42.84	20.92	-10954.16	10.67	17.99	4.28	41.69	29.62	196971	624.0	14376.0	15000.0
42.81	20.94	-10954.16	10.67	17.99	4.28	41.69	29.62	196972	625.0	14375.0	15000.0
42.78	20.95	-10950.74	10.62	18.06	4.8	41.4	29.63	196973	626.0	14374.0	15000.0
42.75	20.96	-10950.74	10.62	18.06	4.8	41.4	29.65	196974	627.0	14373.0	15000.0
42.72	20.97	-10963.56	10.62	18.04	4.45	40.65	29.67	196975	628.0	14372.0	15000.0
42.69	20.98	-10963.56	10.62	18.04	4.45	40.65	29.67	196976	629.0	14371.0	15000.0
42.66	20.99	-10952.02	10.68	17.99	4.11	41.7	29.68	196977	630.0	14370.0	15000.0
42.63	20.99	-10952.02	10.68	17.99	4.11	41.7	29.68	196978	631.0	14369.0	15000.0
42.6	21.0	-10957.58	10.67	18.01	4.22	41.43	29.69	196979	632.0	14368.0	15000.0
