EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
131.15	22.16	-4.7	0.0	0.0	0.0	28.4	42.47	55925	574.0	14426.0	15000.0
131.14	22.18	-4.7	0.0	0.0	0.0	28.4	42.43	55926	575.0	14425.0	15000.0
131.13	22.19	-6995.73	6.69	12.46	4.65	36.88	42.4	55927	576.0	14424.0	15000.0
131.11	22.2	-6995.73	6.69	12.46	4.65	36.88	42.39	55928	577.0	14423.0	15000.0
131.1	22.2	-6386.47	4.79	11.0	4.11	32.77	42.39	55929	578.0	14422.0	15000.0
131.09	22.19	-6386.47	4.79	11.0	4.11	32.77	42.39	55930	579.0	14421.0	15000.0
131.08	22.18	-6386.47	4.79	11.0	4.11	32.77	42.39	55931	580.0	14420.0	15000.0
131.06	22.16	-6386.47	4.79	11.0	4.11	32.77	42.39	55932	581.0	14419.0	15000.0
131.04	22.13	-5705.87	8.26	9.65	11.56	64.2	42.39	55933	582.0	14418.0	15000.0
131.0	22.1	-5705.87	8.26	9.65	11.56	64.2	42.39	55934	583.0	14417.0	15000.0
130.95	22.07	-5955.38	9.7	10.04	12.37	74.98	42.4	55935	584.0	14416.0	15000.0
130.88	22.04	-5955.38	9.7	10.04	12.37	74.98	42.4	55936	585.0	14415.0	15000.0
130.78	22.02	-6213.01	10.73	10.27	15.13	76.18	42.41	55937	586.0	14414.0	15000.0
130.66	22.01	-6213.01	10.73	10.27	15.13	76.18	42.42	55938	587.0	14413.0	15000.0
130.5	22.0	-6406.55	11.27	10.27	15.44	79.9	42.43	55939	588.0	14412.0	15000.0
130.31	22.0	-6406.55	11.27	10.27	15.44	79.9	42.44	55940	589.0	14411.0	15000.0
130.1	22.0	-6505.67	11.59	10.44	18.53	78.52	42.46	55941	590.0	14410.0	15000.0
129.87	22.0	-6505.67	11.59	10.44	18.53	78.52	42.49	55942	591.0	14409.0	15000.0
129.62	22.0	-6574.89	11.76	10.34	19.46	81.73	42.53	55943	592.0	14408.0	15000.0
129.36	22.0	-6574.89	11.76	10.34	19.46	81.73	42.56	55944	593.0	14407.0	15000.0
129.09	22.0	-6610.35	11.9	10.37	20.79	80.35	42.59	55945	594.0	14406.0	15000.0
128.83	22.0	-6610.35	11.9	10.37	20.79	80.35	42.63	55946	595.0	14405.0	15000.0
128.58	22.0	-6630.86	11.97	10.2	21.14	83.48	42.67	55947	596.0	14404.0	15000.0
128.33	22.0	-6630.86	11.97	10.2	21.14	83.48	42.71	55948	597.0	14403.0	15000.0
128.1	22.0	-6643.25	11.98	10.15	20.97	83.67	42.75	55949	598.0	14402.0	15000.0
127.88	22.0	-6643.25	11.98	10.15	20.97	83.67	42.79	55950	599.0	14401.0	15000.0
127.66	22.0	-6650.94	12.07	10.19	18.61	83.12	42.83	55951	600.0	14400.0	15000.0
127.43	22.0	-6650.94	12.07	10.19	18.61	83.12	42.87	55952	601.0	14399.0	15000.0
127.21	22.0	-6656.92	12.08	10.23	18.96	82.5	42.92	55953	602.0	14398.0	15000.0
126.99	22.0	-6656.92	12.08	10.23	18.96	82.5	42.97	55954	603.0	14397.0	15000.0
126.77	22.0	-6659.91	12.03	10.17	21.53	84.55	43.01	55955	604.0	14396.0	15000.0
126.57	22.0	-6659.91	12.03	10.17	21.53	84.55	43.06	55956	605.0	14395.0	15000.0
126.37	22.0	-6662.9	12.1	10.22	19.25	82.56	43.11	55957	606.0	14394.0	15000.0
126.18	22.0	-6662.9	12.1	10.22	19.25	82.56	43.16	55958	607.0	14393.0	15000.0
126.0	22.0	-6663.33	12.03	10.13	21.16	86.02	43.2	55959	608.0	14392.0	15000.0
125.84	22.0	-6663.33	12.03	10.13	21.16	86.02	43.24	55960	609.0	14391.0	15000.0
125.68	22.01	-6660.77	12.11	10.16	18.54	83.53	43.29	55961	610.0	14390.0	15000.0
125.54	22.02	-6660.77	12.11	10.16	18.54	83.53	43.33	55962	611.0	14389.0	15000.0
125.4	22.03	-6663.33	12.05	10.13	21.23	85.57	43.38	55963	612.0	14388.0	15000.0
125.28	22.05	-6663.33	12.05	10.13	21.23	85.57	43.43	55964	613.0	14387.0	15000.0
125.16	22.06	-6665.89	12.15	10.24	17.99	82.07	43.48	55965	614.0	14386.0	15000.0
