EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
84.86	21.79	-1561.16	4.44	4.82	25.93	81.85	42.15	71147	0.0	15000.0	15000.0
84.83	21.8	-1561.16	4.44	4.82	25.93	81.85	42.14	71148	1.0	14999.0	15000.0
84.8	21.8	-7146.97	5.31	12.31	3.67	30.12	42.15	71149	2.0	14998.0	15000.0
84.77	21.81	-7146.97	5.31	12.31	3.67	30.12	42.17	71150	3.0	14997.0	15000.0
84.74	21.82	-5916.08	7.18	9.89	8.72	51.55	42.19	71151	4.0	14996.0	15000.0
84.71	21.83	-5916.08	7.18	9.89	8.72	51.55	42.2	71152	5.0	14995.0	15000.0
84.68	21.84	-5671.26	9.94	9.26	13.55	79.04	42.22	71153	6.0	14994.0	15000.0
84.65	21.86	-5671.26	9.94	9.26	13.55	79.04	42.24	71154	7.0	14993.0	15000.0
84.62	21.87	-6018.19	11.35	8.88	25.39	85.44	42.26	71155	8.0	14992.0	15000.0
84.59	21.88	-6018.19	11.35	8.88	25.39	85.44	42.27	71156	9.0	14991.0	15000.0
84.56	21.89	-6063.05	11.46	8.62	23.07	87.48	42.28	71157	10.0	14990.0	15000.0
84.53	21.9	-6063.05	11.46	8.62	23.07	87.48	42.28	71158	11.0	14989.0	15000.0
84.5	21.9	-6063.05	11.46	8.62	23.07	87.48	42.28	71159	12.0	14988.0	15000.0
84.45	21.9	-6063.05	11.46	8.62	23.07	87.48	42.32	71160	13.0	14987.0	15000.0
84.37	21.9	-5453.8	10.21	8.07	24.57	86.33	42.37	71161	14.0	14986.0	15000.0
84.27	21.9	-5453.8	10.21	8.07	24.57	86.33	42.4	71162	15.0	14985.0	15000.0
84.16	21.9	-3813.6	7.11	6.31	24.26	88.28	42.43	71163	16.0	14984.0	15000.0
84.04	21.9	-3813.6	7.11	6.31	24.26	88.28	42.48	71164	17.0	14983.0	15000.0
83.92	21.9	-1617.98	3.48	4.24	23.54	87.22	42.53	71165	18.0	14982.0	15000.0
83.81	21.9	-1617.98	3.48	4.24	23.54	87.22	42.59	71166	19.0	14981.0	15000.0
83.71	21.9	-1619.69	3.37	4.3	26.66	85.37	42.65	71167	20.0	14980.0	15000.0
83.64	21.9	-1619.69	3.37	4.3	26.66	85.37	42.7	71168	21.0	14979.0	15000.0
83.6	21.9	-1606.02	3.36	4.15	23.93	88.25	42.75	71169	22.0	14978.0	15000.0
83.59	21.9	-1606.02	3.36	4.15	23.93	88.25	42.8	71170	23.0	14977.0	15000.0
83.6	21.9	-1613.28	3.44	4.23	24.33	86.99	42.86	71171	24.0	14976.0	15000.0
83.62	21.9	-1613.28	3.44	4.23	24.33	86.99	42.92	71172	25.0	14975.0	15000.0
83.67	21.9	-1607.73	3.49	4.31	23.63	85.08	42.99	71173	26.0	14974.0	15000.0
83.73	21.9	-1607.73	3.49	4.31	23.63	85.08	43.06	71174	27.0	14973.0	15000.0
83.8	21.9	-1616.7	3.34	4.26	26.49	86.98	43.13	71175	28.0	14972.0	15000.0
83.88	21.9	-1616.7	3.34	4.26	26.49	86.98	43.18	71176	29.0	14971.0	15000.0
83.98	21.9	-1603.88	3.34	4.17	24.39	88.22	43.23	71177	30.0	14970.0	15000.0
84.09	21.9	-1603.88	3.34	4.17	24.39	88.22	43.3	71178	31.0	14969.0	15000.0
84.2	21.9	-1607.3	3.33	4.2	24.57	87.39	43.37	71179	32.0	14968.0	15000.0
84.32	21.9	-1607.3	3.33	4.2	24.57	87.39	43.42	71180	33.0	14967.0	15000.0
84.44	21.9	-1601.75	3.44	4.27	23.43	86.51	43.48	71181	34.0	14966.0	15000.0
84.56	21.9	-1601.75	3.44	4.27	23.43	86.51	43.54	71182	35.0	14965.0	15000.0
84.68	21.9	-1610.29	3.36	4.25	25.61	86.56	43.61	71183	36.0	14964.0	15000.0
84.81	21.9	-1610.29	3.36	4.25	25.61	86.56	43.68	71184	37.0	14963.0	15000.0
84.94	21.9	-1601.75	3.31	4.3	24.28	85.45	43.75	71185	38.0	14962.0	15000.0
85.07	21.9	-1601.75	3.31	4.3	24.28	85.45	43.81	71186	39.0	14961.0	15000.0
85.21	21.9	-1608.58	2.94	4.35	26.51	84.9	43.87	71187	40.0	14960.0	15000.0
85.35	21.9	-1608.58	2.94	4.35	26.51	84.9	43.93	71188	41.0	14959.0	15000.0
85.5	21.9	-1540.22	2.92	4.28	16.62	80.53	44.0	71189	42.0	14958.0	15000.0
85.65	21.9	-1540.22	2.92	4.28	16.62	80.53	44.06	71190	43.0	14957.0	15000.0
85.81	21.9	-1539.79	2.96	4.27	16.59	82.09	44.11	71191	44.0	14956.0	15000.0
85.96	21.9	-1539.79	2.96	4.27	16.59	82.09	44.22	71192	45.0	14955.0	15000.0
86.12	21.9	-1539.37	2.93	4.27	17.27	82.07	44.35	71193	46.0	14954.0	15000.0
86.28	21.9	-1539.37	2.93	4.27	17.27	82.07	44.42	71194	47.0	14953.0	15000.0
86.44	21.9	-1534.24	2.92	4.36	15.96	78.78	44.46	71195	48.0	14952.0	15000.0
86.6	21.9	-1534.24	2.92	4.36	15.96	78.78	44.46	71196	49.0	14951.0	15000.0
86.76	21.9	-1534.24	2.92	4.36	15.96	78.78	44.46	71197	50.0	14950.0	15000.0
86.93	21.9	-1534.24	2.92	4.36	15.96	78.78	44.56	71198	51.0	14949.0	15000.0
87.1	21.9	-1536.38	2.96	4.32	14.52	80.4	44.66	71199	52.0	14948.0	15000.0
87.27	21.9	-1536.38	2.96	4.32	14.52	80.4	44.71	71200	53.0	14947.0	15000.0
87.45	21.9	-1535.95	2.82	4.36	17.08	79.9	44.76	71201	54.0	14946.0	15000.0
87.62	21.9	-1535.95	2.82	4.36	17.08	79.9	44.81	71202	55.0	14945.0	15000.0
87.8	21.9	-1541.5	2.9	4.3	15.14	80.43	44.86	71203	56.0	14944.0	15000.0
87.97	21.9	-1541.5	2.9	4.3	15.14	80.43	44.86	71204	57.0	14943.0	15000.0
88.15	21.9	-1541.5	2.9	4.3	15.14	80.43	44.86	71205	58.0	14942.0	15000.0
88.34	21.9	-1541.5	2.9	4.3	15.14	80.43	44.91	71206	59.0	14941.0	15000.0
88.52	21.9	-1538.94	2.84	4.43	15.88	77.67	44.95	71207	60.0	14940.0	15000.0
88.71	21.9	-1538.94	2.84	4.43	15.88	77.67	44.99	71208	61.0	14939.0	15000.0
88.9	21.9	-1539.37	2.83	4.23	16.13	81.79	45.04	71209	62.0	14938.0	15000.0
89.09	21.9	-1539.37	2.83	4.23	16.13	81.79	45.1	71210	63.0	14937.0	15000.0
89.29	21.9	-1535.52	2.87	4.38	16.45	78.7	45.15	71211	64.0	14936.0	15000.0
89.48	21.9	-1535.52	2.87	4.38	16.45	78.7	45.19	71212	65.0	14935.0	15000.0
89.68	21.9	-1533.39	2.91	4.32	16.62	81.4	45.23	71213	66.0	14934.0	15000.0
89.88	21.9	-1533.39	2.91	4.32	16.62	81.4	45.27	71214	67.0	14933.0	15000.0
90.08	21.9	-1539.79	2.86	4.33	16.43	80.01	45.31	71215	68.0	14932.0	15000.0
90.28	21.9	-1539.79	2.86	4.33	16.43	80.01	45.34	71216	69.0	14931.0	15000.0
90.49	21.9	-1532.53	2.93	4.44	15.58	77.9	45.38	71217	70.0	14930.0	15000.0
90.69	21.9	-1532.53	2.93	4.44	15.58	77.9	45.42	71218	71.0	14929.0	15000.0
90.9	21.9	-1540.65	2.85	4.31	15.94	80.07	45.47	71219	72.0	14928.0	15000.0
91.11	21.9	-1540.65	2.85	4.31	15.94	80.07	45.51	71220	73.0	14927.0	15000.0
91.32	21.9	-1529.54	2.82	4.33	16.06	79.77	45.55	71221	74.0	14926.0	15000.0
91.53	21.9	-1529.54	2.82	4.33	16.06	79.77	45.59	71222	75.0	14925.0	15000.0
91.74	21.9	-1537.23	2.85	4.41	17.78	79.79	45.63	71223	76.0	14924.0	15000.0
91.95	21.9	-1537.23	2.85	4.41	17.78	79.79	45.67	71224	77.0	14923.0	15000.0
92.16	21.9	-1536.38	2.79	4.24	16.67	82.39	45.71	71225	78.0	14922.0	15000.0
