EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
76.08	21.61	-5324.34	11.3	8.62	25.35	80.99	33.59	322237	586.0	14414.0	15000.0
76.1	21.6	-5324.34	11.3	8.62	25.35	80.99	33.58	322238	587.0	14413.0	15000.0
76.1	21.6	-12017.15	14.51	14.81	24.24	46.26	33.59	322239	588.0	14412.0	15000.0
76.07	21.6	-12017.15	14.51	14.81	24.24	46.26	33.61	322240	589.0	14411.0	15000.0
76.0	21.61	-10901.18	13.6	16.4	11.52	52.81	33.63	322241	590.0	14410.0	15000.0
75.9	21.62	-10901.18	13.6	16.4	11.52	52.81	33.63	322242	591.0	14409.0	15000.0
75.77	21.64	-10901.18	13.6	16.4	11.52	52.81	33.63	322243	592.0	14408.0	15000.0
75.61	21.65	-10901.18	13.6	16.4	11.52	52.81	33.62	322244	593.0	14407.0	15000.0
75.44	21.66	-11160.52	14.35	15.53	15.99	56.05	33.62	322245	594.0	14406.0	15000.0
75.26	21.68	-11160.52	14.35	15.53	15.99	56.05	33.65	322246	595.0	14405.0	15000.0
75.07	21.69	-11368.16	15.26	14.34	22.79	58.71	33.69	322247	596.0	14404.0	15000.0
74.88	21.7	-11368.16	15.26	14.34	22.79	58.71	33.71	322248	597.0	14403.0	15000.0
74.7	21.7	-11424.56	15.46	14.17	23.41	58.17	33.73	322249	598.0	14402.0	15000.0
74.52	21.7	-11424.56	15.46	14.17	23.41	58.17	33.72	322250	599.0	14401.0	15000.0
74.34	21.7	-11458.74	15.52	14.09	24.0	57.7	33.72	322251	600.0	14400.0	15000.0
74.16	21.7	-11458.74	15.52	14.09	24.0	57.7	33.74	322252	601.0	14399.0	15000.0
73.98	21.7	-11478.39	15.63	14.03	23.49	58.98	33.76	322253	602.0	14398.0	15000.0
73.8	21.7	-11478.39	15.63	14.03	23.49	58.98	33.79	322254	603.0	14397.0	15000.0
73.61	21.7	-11486.51	15.64	14.01	24.24	57.04	33.81	322255	604.0	14396.0	15000.0
73.43	21.7	-11486.51	15.64	14.01	24.24	57.04	33.83	322256	605.0	14395.0	15000.0
73.25	21.7	-11494.63	15.65	14.04	23.62	56.92	33.85	322257	606.0	14394.0	15000.0
73.07	21.7	-11494.63	15.65	14.04	23.62	56.92	33.87	322258	607.0	14393.0	15000.0
72.9	21.7	-11498.47	15.66	13.98	24.06	57.75	33.89	322259	608.0	14392.0	15000.0
72.73	21.7	-11498.47	15.66	13.98	24.06	57.75	33.89	322260	609.0	14391.0	15000.0
72.56	21.7	-11498.47	15.66	13.98	24.06	57.75	33.89	322261	610.0	14390.0	15000.0
72.39	21.7	-11498.47	15.66	13.98	24.06	57.75	33.92	322262	611.0	14389.0	15000.0
72.23	21.7	-11494.2	15.59	13.93	26.5	57.8	33.96	322263	612.0	14388.0	15000.0
72.07	21.7	-11494.2	15.59	13.93	26.5	57.8	33.96	322264	613.0	14387.0	15000.0
71.92	21.7	-11498.47	15.66	13.93	25.22	58.7	33.97	322265	614.0	14386.0	15000.0
71.77	21.7	-11498.47	15.66	13.93	25.22	58.7	34.0	322266	615.0	14385.0	15000.0
71.64	21.7	-11496.76	15.62	13.96	25.67	56.44	34.04	322267	616.0	14384.0	15000.0
71.51	21.7	-11496.76	15.62	13.96	25.67	56.44	34.07	322268	617.0	14383.0	15000.0
71.4	21.7	-11500.18	15.66	13.92	24.55	58.09	34.09	322269	618.0	14382.0	15000.0
71.31	21.7	-11500.18	15.66	13.92	24.55	58.09	34.09	322270	619.0	14381.0	15000.0
71.23	21.7	-11493.77	15.64	13.86	26.06	60.05	34.1	322271	620.0	14380.0	15000.0
71.17	21.7	-11493.77	15.64	13.86	26.06	60.05	34.13	322272	621.0	14379.0	15000.0
71.12	21.7	-11501.46	15.62	14.0	25.48	56.24	34.16	322273	622.0	14378.0	15000.0
71.07	21.7	-11501.46	15.62	14.0	25.48	56.24	34.19	322274	623.0	14377.0	15000.0
71.03	21.7	-11407.04	14.87	14.88	20.58	56.63	34.21	322275	624.0	14376.0	15000.0
70.98	21.7	-11407.04	14.87	14.88	20.58	56.63	34.22	322276	625.0	14375.0	15000.0
70.93	21.7	-11012.27	14.75	15.15	16.6	58.93	34.23	322277	626.0	14374.0	15000.0
70.87	21.7	-11012.27	14.75	15.15	16.6	58.93	34.25	322278	627.0	14373.0	15000.0
70.8	21.7	-10624.33	14.62	15.48	13.48	62.02	34.27	322279	628.0	14372.0	15000.0
70.71	21.7	-10624.33	14.62	15.48	13.48	62.02	34.31	322280	629.0	14371.0	15000.0
70.63	21.7	-9845.88	14.36	14.91	11.37	63.66	34.36	322281	630.0	14370.0	15000.0
70.53	21.7	-9845.88	14.36	14.91	11.37	63.66	34.38	322282	631.0	14369.0	15000.0
70.44	21.7	-9640.38	14.8	14.6	15.22	67.88	34.39	322283	632.0	14368.0	15000.0
70.34	21.7	-9640.38	14.8	14.6	15.22	67.88	34.39	322284	633.0	14367.0	15000.0
70.25	21.7	-9640.38	14.8	14.6	15.22	67.88	34.39	322285	634.0	14366.0	15000.0
70.16	21.7	-9640.38	14.8	14.6	15.22	67.88	34.41	322286	635.0	14365.0	15000.0
70.07	21.7	-9643.8	14.87	14.54	12.69	70.51	34.44	322287	636.0	14364.0	15000.0
69.98	21.7	-9643.8	14.87	14.54	12.69	70.51	34.46	322288	637.0	14363.0	15000.0
69.9	21.7	-9631.83	14.87	14.54	14.55	70.75	34.48	322289	638.0	14362.0	15000.0
69.82	21.69	-9631.83	14.87	14.54	14.55	70.75	34.5	322290	639.0	14361.0	15000.0
69.75	21.68	-9625.0	14.93	14.47	11.53	70.58	34.53	322291	640.0	14360.0	15000.0
69.68	21.66	-9625.0	14.93	14.47	11.53	70.58	34.55	322292	641.0	14359.0	15000.0
69.61	21.63	-9618.59	14.91	14.59	12.3	69.51	34.57	322293	642.0	14358.0	15000.0
69.55	21.6	-9618.59	14.91	14.59	12.3	69.51	34.6	322294	643.0	14357.0	15000.0
69.49	21.58	-9616.45	14.95	14.58	12.5	69.43	34.62	322295	644.0	14356.0	15000.0
69.43	21.55	-9616.45	14.95	14.58	12.5	69.43	34.64	322296	645.0	14355.0	15000.0
69.38	21.53	-9617.73	14.97	14.57	13.69	69.66	34.66	322297	646.0	14354.0	15000.0
69.34	21.51	-9617.73	14.97	14.57	13.69	69.66	34.68	322298	647.0	14353.0	15000.0
69.3	21.5	-9612.61	15.05	14.52	11.35	68.99	34.71	322299	648.0	14352.0	15000.0
69.27	21.51	-9612.61	15.05	14.52	11.35	68.99	34.73	322300	649.0	14351.0	15000.0
69.24	21.53	-9615.6	15.02	14.62	11.1	67.96	34.75	322301	650.0	14350.0	15000.0
69.21	21.57	-9615.6	15.02	14.62	11.1	67.96	34.78	322302	651.0	14349.0	15000.0
69.18	21.61	-9613.89	14.98	14.52	14.8	71.07	34.81	322303	652.0	14348.0	15000.0
69.16	21.66	-9613.89	14.98	14.52	14.8	71.07	34.82	322304	653.0	14347.0	15000.0
69.15	21.71	-9612.61	15.01	14.46	11.37	71.56	34.83	322305	654.0	14346.0	15000.0
69.13	21.75	-9612.61	15.01	14.46	11.37	71.56	34.86	322306	655.0	14345.0	15000.0
69.12	21.78	-9611.75	15.0	14.5	12.34	71.98	34.89	322307	656.0	14344.0	15000.0
69.11	21.8	-9611.75	15.0	14.5	12.34	71.98	34.91	322308	657.0	14343.0	15000.0
69.1	21.8	-9610.9	14.95	14.58	15.08	67.83	34.93	322309	658.0	14342.0	15000.0
69.09	21.79	-9610.9	14.95	14.58	15.08	67.83	34.95	322310	659.0	14341.0	15000.0
69.09	21.78	-9610.9	14.95	14.58	12.17	70.76	34.98	322311	660.0	14340.0	15000.0
