EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
45.45	21.52	-669.07	2.49	4.61	-8.09	56.8	28.6	198451	1752.0	13248.0	15000.0
45.47	21.54	-669.07	2.49	4.61	-8.09	56.8	28.59	198452	1753.0	13247.0	15000.0
45.5	21.56	-9751.46	16.17	13.9	20.09	66.77	28.59	198453	1754.0	13246.0	15000.0
45.52	21.6	-9751.46	16.17	13.9	20.09	66.77	28.59	198454	1755.0	13245.0	15000.0
45.54	21.63	-12283.32	1.71	20.45	-0.87	5.87	28.59	198455	1756.0	13244.0	15000.0
45.55	21.65	-12283.32	1.71	20.45	-0.87	5.87	28.61	198456	1757.0	13243.0	15000.0
45.55	21.68	-10582.88	8.8	17.6	4.11	34.32	28.64	198457	1758.0	13242.0	15000.0
45.53	21.69	-10582.88	8.8	17.6	4.11	34.32	28.65	198458	1759.0	13241.0	15000.0
45.5	21.7	-10718.75	9.58	17.74	4.03	38.22	28.65	198459	1760.0	13240.0	15000.0
45.46	21.69	-10718.75	9.58	17.74	4.03	38.22	28.65	198460	1761.0	13239.0	15000.0
45.42	21.68	-10790.52	10.07	17.84	4.21	38.2	28.65	198461	1762.0	13238.0	15000.0
45.38	21.65	-10790.52	10.07	17.84	4.21	38.2	28.66	198462	1763.0	13237.0	15000.0
45.34	21.62	-10845.21	10.33	17.84	4.21	41.84	28.67	198463	1764.0	13236.0	15000.0
45.3	21.59	-10845.21	10.33	17.84	4.21	41.84	28.69	198464	1765.0	13235.0	15000.0
45.26	21.56	-10889.65	10.46	17.89	4.27	41.28	28.71	198465	1766.0	13234.0	15000.0
45.22	21.53	-10889.65	10.46	17.89	4.27	41.28	28.72	198466	1767.0	13233.0	15000.0
45.18	21.51	-10914.85	10.56	17.98	3.92	40.15	28.73	198467	1768.0	13232.0	15000.0
45.14	21.5	-10914.85	10.56	17.98	3.92	40.15	28.73	198468	1769.0	13231.0	15000.0
45.1	21.5	-10941.34	10.61	18.0	3.83	40.55	28.74	198469	1770.0	13230.0	15000.0
45.06	21.51	-10941.34	10.61	18.0	3.83	40.55	28.75	198470	1771.0	13229.0	15000.0
45.02	21.52	-10938.78	10.66	17.96	3.89	40.34	28.77	198471	1772.0	13228.0	15000.0
44.98	21.53	-10938.78	10.66	17.96	3.89	40.34	28.78	198472	1773.0	13227.0	15000.0
44.94	21.54	-10946.04	10.73	17.95	4.8	42.09	28.78	198473	1774.0	13226.0	15000.0
44.9	21.55	-10946.04	10.73	17.95	4.8	42.09	28.79	198474	1775.0	13225.0	15000.0
44.86	21.56	-10952.02	10.67	18.05	4.91	40.34	28.8	198475	1776.0	13224.0	15000.0
44.82	21.57	-10952.02	10.67	18.05	4.91	40.34	28.82	198476	1777.0	13223.0	15000.0
44.78	21.58	-10952.02	10.69	18.0	5.12	42.01	28.84	198477	1778.0	13222.0	15000.0
44.74	21.59	-10952.02	10.69	18.0	5.12	42.01	28.85	198478	1779.0	13221.0	15000.0
44.7	21.6	-10955.01	10.69	18.03	5.51	41.19	28.86	198479	1780.0	13220.0	15000.0
44.66	21.61	-10955.01	10.69	18.03	5.51	41.19	28.86	198480	1781.0	13219.0	15000.0
44.62	21.62	-10952.45	10.75	17.91	3.63	42.25	28.86	198481	1782.0	13218.0	15000.0
44.58	21.63	-10952.45	10.75	17.91	3.63	42.25	28.87	198482	1783.0	13217.0	15000.0
44.54	21.64	-10955.44	10.73	18.01	4.61	40.9	28.89	198483	1784.0	13216.0	15000.0
44.5	21.65	-10955.44	10.73	18.01	4.61	40.9	28.89	198484	1785.0	13215.0	15000.0
