EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
53.1	21.5	-583.19	2.1	4.04	-26.81	54.32	36.63	168769	0.0	15000.0	15000.0
53.1	21.5	-583.19	2.1	4.04	-26.81	54.32	36.63	168770	1.0	14999.0	15000.0
53.09	21.49	-9535.28	16.14	14.16	17.27	72.44	36.64	168771	2.0	14998.0	15000.0
53.07	21.49	-9535.28	16.14	14.16	17.27	72.44	36.64	168772	3.0	14997.0	15000.0
53.05	21.49	-12409.79	1.03	20.51	0.49	2.93	36.65	168773	4.0	14996.0	15000.0
53.03	21.48	-12409.79	1.03	20.51	0.49	2.93	36.66	168774	5.0	14995.0	15000.0
53.0	21.48	-10911.44	5.81	18.38	0.81	22.2	36.67	168775	6.0	14994.0	15000.0
52.98	21.48	-10911.44	5.81	18.38	0.81	22.2	36.67	168776	7.0	14993.0	15000.0
52.95	21.49	-10911.44	5.81	18.38	0.81	22.2	36.67	168777	8.0	14992.0	15000.0
52.93	21.49	-10911.44	5.81	18.38	0.81	22.2	36.68	168778	9.0	14991.0	15000.0
52.9	21.5	-10870.85	6.77	18.21	2.34	25.75	36.7	168779	10.0	14990.0	15000.0
52.88	21.51	-10870.85	6.77	18.21	2.34	25.75	36.7	168780	11.0	14989.0	15000.0
52.85	21.52	-10905.45	6.9	18.26	2.83	25.56	36.71	168781	12.0	14988.0	15000.0
52.83	21.53	-10905.45	6.9	18.26	2.83	25.56	36.72	168782	13.0	14987.0	15000.0
52.8	21.54	-10909.73	7.03	18.24	1.64	27.07	36.73	168783	14.0	14986.0	15000.0
52.77	21.55	-10909.73	7.03	18.24	1.64	27.07	36.75	168784	15.0	14985.0	15000.0
52.74	21.56	-10924.68	7.16	18.22	2.09	27.8	36.76	168785	16.0	14984.0	15000.0
52.71	21.57	-10924.68	7.16	18.22	2.09	27.8	36.77	168786	17.0	14983.0	15000.0
52.67	21.58	-10942.2	7.16	18.23	3.52	27.27	36.77	168787	18.0	14982.0	15000.0
52.64	21.59	-10942.2	7.16	18.23	3.52	27.27	36.78	168788	19.0	14981.0	15000.0
52.6	21.6	-10945.19	7.14	18.28	2.53	27.14	36.79	168789	20.0	14980.0	15000.0
52.56	21.61	-10945.19	7.14	18.28	2.53	27.14	36.81	168790	21.0	14979.0	15000.0
52.51	21.62	-10949.03	7.2	18.27	1.96	27.44	36.82	168791	22.0	14978.0	15000.0
52.46	21.63	-10949.03	7.2	18.27	1.96	27.44	36.82	168792	23.0	14977.0	15000.0
52.4	21.64	-10946.47	7.23	18.25	2.03	28.07	36.83	168793	24.0	14976.0	15000.0
52.34	21.65	-10946.47	7.23	18.25	2.03	28.07	36.84	168794	25.0	14975.0	15000.0
52.28	21.66	-10956.72	7.21	18.27	3.49	26.96	36.85	168795	26.0	14974.0	15000.0
52.21	21.67	-10956.72	7.21	18.27	3.49	26.96	36.86	168796	27.0	14973.0	15000.0
52.14	21.68	-10952.45	7.23	18.3	2.44	27.36	36.87	168797	28.0	14972.0	15000.0
52.07	21.69	-10952.45	7.23	18.3	2.44	27.36	36.88	168798	29.0	14971.0	15000.0
52.0	21.7	-10955.87	7.2	18.27	2.62	28.25	36.88	168799	30.0	14970.0	15000.0
51.92	21.7	-10955.87	7.2	18.27	2.62	28.25	36.88	168800	31.0	14969.0	15000.0
51.84	21.69	-10957.15	7.21	18.3	2.98	26.14	36.88	168801	32.0	14968.0	15000.0
51.76	21.66	-10957.15	7.21	18.3	2.98	26.14	36.9	168802	33.0	14967.0	15000.0
51.67	21.62	-10954.59	7.21	18.31	2.75	26.89	36.92	168803	34.0	14966.0	15000.0
51.58	21.59	-10954.59	7.21	18.31	2.75	26.89	36.91	168804	35.0	14965.0	15000.0
51.5	21.55	-10952.45	7.28	18.24	2.1	27.21	36.91	168805	36.0	14964.0	15000.0
51.42	21.52	-10952.45	7.28	18.24	2.1	27.21	36.93	168806	37.0	14963.0	15000.0
51.34	21.5	-10953.73	7.21	18.27	2.47	27.49	36.94	168807	38.0	14962.0	15000.0
51.26	21.49	-10953.73	7.21	18.27	2.47	27.49	36.94	168808	39.0	14961.0	15000.0
51.2	21.5	-10953.73	7.21	18.27	2.47	27.49	36.94	168809	40.0	14960.0	15000.0
51.14	21.52	-10953.73	7.21	18.27	2.47	27.49	36.95	168810	41.0	14959.0	15000.0
51.08	21.54	-10954.16	7.26	18.31	2.33	26.94	36.96	168811	42.0	14958.0	15000.0
51.02	21.56	-10954.16	7.26	18.31	2.33	26.94	36.96	168812	43.0	14957.0	15000.0
50.96	21.58	-10951.6	7.28	18.23	2.04	28.7	36.95	168813	44.0	14956.0	15000.0
50.9	21.6	-10951.6	7.28	18.23	2.04	28.7	36.95	168814	45.0	14955.0	15000.0
50.84	21.62	-10958.43	7.24	18.29	3.63	27.92	36.96	168815	46.0	14954.0	15000.0
50.78	21.64	-10958.43	7.24	18.29	3.63	27.92	36.97	168816	47.0	14953.0	15000.0
50.72	21.66	-10954.59	7.22	18.24	2.56	27.71	36.98	168817	48.0	14952.0	15000.0
50.66	21.68	-10954.59	7.22	18.24	2.56	27.71	36.98	168818	49.0	14951.0	15000.0
