EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
113.9	21.54	-10.25	0.0	0.0	0.0	49.92	39.92	42985	1152.0	13848.0	15000.0
113.9	21.52	-10.25	0.0	0.0	0.0	49.92	39.89	42986	1153.0	13847.0	15000.0
113.9	21.51	-7509.28	4.87	13.22	2.2	25.47	39.86	42987	1154.0	13846.0	15000.0
113.9	21.5	-7509.28	4.87	13.22	2.2	25.47	39.85	42988	1155.0	13845.0	15000.0
113.9	21.5	-6253.6	4.77	10.8	3.33	32.77	39.84	42989	1156.0	13844.0	15000.0
113.87	21.5	-6253.6	4.77	10.8	3.33	32.77	39.83	42990	1157.0	13843.0	15000.0
113.8	21.5	-5831.05	7.56	9.93	9.97	54.49	39.83	42991	1158.0	13842.0	15000.0
113.69	21.5	-5831.05	7.56	9.93	9.97	54.49	39.85	42992	1159.0	13841.0	15000.0
113.55	21.5	-6049.8	8.85	10.11	12.76	62.71	39.87	42993	1160.0	13840.0	15000.0
113.39	21.5	-6049.8	8.85	10.11	12.76	62.71	39.86	42994	1161.0	13839.0	15000.0
113.22	21.5	-6253.6	9.57	10.36	12.87	66.39	39.85	42995	1162.0	13838.0	15000.0
113.05	21.5	-6253.6	9.57	10.36	12.87	66.39	39.87	42996	1163.0	13837.0	15000.0
112.88	21.5	-6397.15	10.09	10.55	12.87	69.71	39.9	42997	1164.0	13836.0	15000.0
112.73	21.5	-6397.15	10.09	10.55	12.87	69.71	39.91	42998	1165.0	13835.0	15000.0
112.6	21.5	-6506.96	10.45	10.65	11.11	73.58	39.93	42999	1166.0	13834.0	15000.0
112.49	21.5	-6506.96	10.45	10.65	11.11	73.58	39.95	43000	1167.0	13833.0	15000.0
112.39	21.5	-6565.49	10.66	10.77	12.12	73.6	39.98	43001	1168.0	13832.0	15000.0
112.3	21.5	-6565.49	10.66	10.77	12.12	73.6	39.98	43002	1169.0	13831.0	15000.0
112.21	21.5	-6565.49	10.66	10.77	12.12	73.6	39.98	43003	1170.0	13830.0	15000.0
112.13	21.5	-6565.49	10.66	10.77	12.12	73.6	40.0	43004	1171.0	13829.0	15000.0
112.04	21.5	-6604.37	10.86	10.9	11.85	72.12	40.03	43005	1172.0	13828.0	15000.0
111.94	21.5	-6604.37	10.86	10.9	11.85	72.12	40.05	43006	1173.0	13827.0	15000.0
111.84	21.5	-6631.71	10.76	10.9	14.8	72.92	40.07	43007	1174.0	13826.0	15000.0
111.73	21.5	-6631.71	10.76	10.9	14.8	72.92	40.1	43008	1175.0	13825.0	15000.0
111.6	21.5	-6641.11	10.92	10.93	11.9	72.57	40.14	43009	1176.0	13824.0	15000.0
111.45	21.51	-6641.11	10.92	10.93	11.9	72.57	40.17	43010	1177.0	13823.0	15000.0
111.27	21.52	-6650.08	10.86	10.91	13.29	74.37	40.2	43011	1178.0	13822.0	15000.0
111.07	21.54	-6650.08	10.86	10.91	13.29	74.37	40.24	43012	1179.0	13821.0	15000.0
110.85	21.57	-6656.07	10.93	11.04	13.71	70.56	40.28	43013	1180.0	13820.0	15000.0
110.63	21.6	-6656.07	10.93	11.04	13.71	70.56	40.31	43014	1181.0	13819.0	15000.0
110.4	21.62	-6657.35	10.93	10.88	11.4	74.71	40.34	43015	1182.0	13818.0	15000.0
110.18	21.65	-6657.35	10.93	10.88	11.4	74.71	40.38	43016	1183.0	13817.0	15000.0
109.97	21.67	-6654.78	10.96	10.83	11.46	76.0	40.42	43017	1184.0	13816.0	15000.0
109.77	21.69	-6654.78	10.96	10.83	11.46	76.0	40.46	43018	1185.0	13815.0	15000.0
109.6	21.7	-6665.04	10.99	11.0	11.56	71.64	40.5	43019	1186.0	13814.0	15000.0
109.44	21.7	-6665.04	10.99	11.0	11.56	71.64	40.53	43020	1187.0	13813.0	15000.0
109.29	21.68	-6661.19	10.95	10.9	12.61	74.2	40.57	43021	1188.0	13812.0	15000.0
109.14	21.66	-6661.19	10.95	10.9	12.61	74.2	40.6	43022	1189.0	13811.0	15000.0
108.99	21.64	-6659.91	11.04	10.98	10.85	72.96	40.64	43023	1190.0	13810.0	15000.0
108.85	21.6	-6659.91	11.04	10.98	10.85	72.96	40.68	43024	1191.0	13809.0	15000.0
108.71	21.57	-6665.04	10.97	10.87	11.53	75.39	40.72	43025	1192.0	13808.0	15000.0
108.57	21.55	-6665.04	10.97	10.87	11.53	75.39	40.77	43026	1193.0	13807.0	15000.0
108.44	21.52	-6662.05	10.99	11.02	12.48	71.44	40.82	43027	1194.0	13806.0	15000.0
108.32	21.51	-6662.05	10.99	11.02	12.48	71.44	40.85	43028	1195.0	13805.0	15000.0
108.2	21.5	-6671.02	10.95	10.98	12.79	74.34	40.88	43029	1196.0	13804.0	15000.0
108.08	21.5	-6671.02	10.95	10.98	12.79	74.34	40.96	43030	1197.0	13803.0	15000.0
107.97	21.51	-6662.9	10.99	10.94	12.18	73.83	41.03	43031	1198.0	13802.0	15000.0
107.85	21.52	-6662.9	10.99	10.94	12.18	73.83	41.07	43032	1199.0	13801.0	15000.0
107.74	21.54	-6659.91	10.94	10.9	13.15	73.68	41.11	43033	1200.0	13800.0	15000.0
107.63	21.56	-6659.91	10.94	10.9	13.15	73.68	41.15	43034	1201.0	13799.0	15000.0
107.53	21.57	-6664.61	10.9	10.93	14.38	74.74	41.18	43035	1202.0	13798.0	15000.0
107.43	21.59	-6664.61	10.9	10.93	14.38	74.74	41.22	43036	1203.0	13797.0	15000.0
107.34	21.6	-6661.62	11.0	10.96	12.95	74.68	41.25	43037	1204.0	13796.0	15000.0
107.27	21.6	-6661.62	11.0	10.96	12.95	74.68	41.29	43038	1205.0	13795.0	15000.0
107.2	21.6	-6666.32	10.99	10.85	10.71	76.32	41.32	43039	1206.0	13794.0	15000.0
107.14	21.59	-6666.32	10.99	10.85	10.71	76.32	41.35	43040	1207.0	13793.0	15000.0
107.08	21.58	-6666.32	11.01	10.94	11.93	73.63	41.37	43041	1208.0	13792.0	15000.0
107.02	21.57	-6666.32	11.01	10.94	11.93	73.63	41.37	43042	1209.0	13791.0	15000.0
106.96	21.56	-6666.32	11.01	10.94	11.93	73.63	41.37	43043	1210.0	13790.0	15000.0
106.9	21.54	-6666.32	11.01	10.94	11.93	73.63	41.4	43044	1211.0	13789.0	15000.0
106.84	21.53	-6668.46	10.98	10.93	11.73	73.28	41.44	43045	1212.0	13788.0	15000.0
106.78	21.52	-6668.46	10.98	10.93	11.73	73.28	41.47	43046	1213.0	13787.0	15000.0
106.72	21.51	-6663.33	10.91	10.94	14.7	75.31	41.5	43047	1214.0	13786.0	15000.0
106.66	21.5	-6663.33	10.91	10.94	14.7	75.31	41.54	43048	1215.0	13785.0	15000.0
106.6	21.5	-6663.76	10.98	10.95	12.0	73.58	41.58	43049	1216.0	13784.0	15000.0
106.54	21.5	-6663.76	10.98	10.95	12.0	73.58	41.6	43050	1217.0	13783.0	15000.0
106.48	21.5	-6664.61	11.02	11.0	10.98	72.22	41.62	43051	1218.0	13782.0	15000.0
106.42	21.5	-6664.61	11.02	11.0	10.98	72.22	41.64	43052	1219.0	13781.0	15000.0
106.36	21.5	-6664.61	10.97	10.94	12.59	73.61	41.67	43053	1220.0	13780.0	15000.0
106.3	21.5	-6664.61	10.97	10.94	12.59	73.61	41.71	43054	1221.0	13779.0	15000.0
106.24	21.5	-6663.76	10.96	10.92	13.31	74.74	41.75	43055	1222.0	13778.0	15000.0
106.18	21.5	-6663.76	10.96	10.92	13.31	74.74	41.78	43056	1223.0	13777.0	15000.0
106.12	21.5	-6665.46	10.97	10.92	11.17	74.22	41.8	43057	1224.0	13776.0	15000.0
106.06	21.5	-6665.46	10.97	10.92	11.17	74.22	41.83	43058	1225.0	13775.0	15000.0
106.0	21.5	-6663.76	10.97	10.98	12.29	72.77	41.86	43059	1226.0	13774.0	15000.0
105.94	21.5	-6663.76	10.97	10.98	12.29	72.77	41.88	43060	1227.0	13773.0	15000.0
105.89	21.5	-6668.46	10.96	11.02	13.62	72.86	41.9	43061	1228.0	13772.0	15000.0
105.85	21.5	-6668.46	10.96	11.02	13.62	72.86	41.93	43062	1229.0	13771.0	15000.0
105.82	21.5	-6663.76	10.92	10.88	12.2	76.34	41.97	43063	1230.0	13770.0	15000.0
105.78	21.5	-6663.76	10.92	10.88	12.2	76.34	42.0	43064	1231.0	13769.0	15000.0
105.76	21.5	-6662.9	11.01	10.88	9.98	74.9	42.02	43065	1232.0	13768.0	15000.0
