EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
75.63	21.9	-565.25	0.0	0.0	0.0	46.92	40.79	69627	0.0	15000.0	15000.0
75.62	21.9	-565.25	0.0	0.0	0.0	46.92	40.79	69628	1.0	14999.0	15000.0
75.6	21.9	-7118.77	5.56	12.17	2.31	32.49	40.79	69629	2.0	14998.0	15000.0
75.57	21.9	-7118.77	5.56	12.17	2.31	32.49	40.79	69630	3.0	14997.0	15000.0
75.54	21.91	-5941.28	7.17	9.91	9.19	51.41	40.79	69631	4.0	14996.0	15000.0
75.49	21.92	-5941.28	7.17	9.91	9.19	51.41	40.8	69632	5.0	14995.0	15000.0
75.43	21.94	-5661.44	9.64	9.28	15.74	77.3	40.82	69633	6.0	14994.0	15000.0
75.38	21.95	-5661.44	9.64	9.28	15.74	77.3	40.84	69634	7.0	14993.0	15000.0
75.32	21.96	-5984.86	11.28	8.79	24.3	85.43	40.85	69635	8.0	14992.0	15000.0
75.26	21.98	-5984.86	11.28	8.79	24.3	85.43	40.87	69636	9.0	14991.0	15000.0
75.2	21.99	-6068.6	11.44	8.68	24.48	86.04	40.9	69637	10.0	14990.0	15000.0
75.15	22.0	-6068.6	11.44	8.68	24.48	86.04	40.9	69638	11.0	14989.0	15000.0
75.1	22.0	-6068.6	11.44	8.68	24.48	86.04	40.9	69639	12.0	14988.0	15000.0
75.06	22.0	-6068.6	11.44	8.68	24.48	86.04	40.94	69640	13.0	14987.0	15000.0
75.02	21.99	-5399.53	10.06	7.95	26.84	86.73	40.98	69641	14.0	14986.0	15000.0
74.99	21.98	-5399.53	10.06	7.95	26.84	86.73	41.02	69642	15.0	14985.0	15000.0
74.96	21.96	-3685.0	6.9	6.11	24.46	88.37	41.07	69643	16.0	14984.0	15000.0
74.94	21.95	-3685.0	6.9	6.11	24.46	88.37	41.12	69644	17.0	14983.0	15000.0
74.92	21.94	-1632.51	3.39	4.32	25.23	84.75	41.16	69645	18.0	14982.0	15000.0
74.9	21.92	-1632.51	3.39	4.32	25.23	84.75	41.27	69646	19.0	14981.0	15000.0
74.89	21.91	-1615.42	3.46	4.3	25.62	84.88	41.39	69647	20.0	14980.0	15000.0
74.89	21.9	-1615.42	3.46	4.3	25.62	84.88	41.45	69648	21.0	14979.0	15000.0
74.9	21.9	-1621.4	3.38	4.19	25.11	86.68	41.51	69649	22.0	14978.0	15000.0
74.92	21.9	-1621.4	3.38	4.19	25.11	86.68	41.56	69650	23.0	14977.0	15000.0
74.95	21.9	-1613.71	3.49	4.28	23.76	84.86	41.61	69651	24.0	14976.0	15000.0
75.0	21.9	-1613.71	3.49	4.28	23.76	84.86	41.68	69652	25.0	14975.0	15000.0
75.07	21.9	-1616.7	3.38	4.08	25.78	89.59	41.75	69653	26.0	14974.0	15000.0
75.15	21.9	-1616.7	3.38	4.08	25.78	89.59	41.82	69654	27.0	14973.0	15000.0
75.24	21.9	-1612.0	3.45	4.21	25.36	86.57	41.88	69655	28.0	14972.0	15000.0
75.34	21.9	-1612.0	3.45	4.21	25.36	86.57	41.93	69656	29.0	14971.0	15000.0
75.45	21.9	-1615.84	3.36	4.32	25.76	84.73	41.99	69657	30.0	14970.0	15000.0
75.57	21.9	-1615.84	3.36	4.32	25.76	84.73	42.05	69658	31.0	14969.0	15000.0
75.7	21.9	-1610.72	3.45	4.11	24.24	88.62	42.12	69659	32.0	14968.0	15000.0
