EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.08	22.16	-4.7	0.0	0.0	0.0	-0.45	26.93	269713	2112.0	12888.0	15000.0
39.1	22.14	-4.7	0.0	0.0	0.0	-0.45	26.9	269714	2113.0	12887.0	15000.0
39.12	22.13	-6286.92	13.03	9.45	25.19	82.04	26.88	269715	2114.0	12886.0	15000.0
39.15	22.12	-6286.92	13.03	9.45	25.19	82.04	26.88	269716	2115.0	12885.0	15000.0
39.17	22.11	-13117.73	4.94	20.34	7.17	14.2	26.9	269717	2116.0	12884.0	15000.0
39.19	22.1	-13117.73	4.94	20.34	7.17	14.2	26.93	269718	2117.0	12883.0	15000.0
39.2	22.1	-11304.5	8.34	18.82	3.06	30.98	26.95	269719	2118.0	12882.0	15000.0
39.21	22.1	-11304.5	8.34	18.82	3.06	30.98	26.96	269720	2119.0	12881.0	15000.0
39.21	22.1	-11402.34	8.34	18.94	3.56	31.65	26.96	269721	2120.0	12880.0	15000.0
39.22	22.1	-11402.34	8.34	18.94	3.56	31.65	26.97	269722	2121.0	12879.0	15000.0
39.22	22.1	-11419.43	8.72	18.95	2.78	31.86	26.98	269723	2122.0	12878.0	15000.0
39.22	22.1	-11419.43	8.72	18.95	2.78	31.86	26.99	269724	2123.0	12877.0	15000.0
39.22	22.1	-11452.33	8.79	18.99	3.42	32.4	26.99	269725	2124.0	12876.0	15000.0
39.21	22.1	-11452.33	8.79	18.99	3.42	32.4	27.0	269726	2125.0	12875.0	15000.0
39.21	22.1	-11471.56	8.89	18.97	3.22	32.94	27.01	269727	2126.0	12874.0	15000.0
39.2	22.1	-11471.56	8.89	18.97	3.22	32.94	27.01	269728	2127.0	12873.0	15000.0
39.2	22.1	-11471.56	8.89	18.97	3.22	32.94	27.01	269729	2128.0	12872.0	15000.0
39.19	22.1	-11471.56	8.89	18.97	3.22	32.94	27.02	269730	2129.0	12871.0	15000.0
39.19	22.1	-11484.8	8.89	18.96	3.83	33.05	27.03	269731	2130.0	12870.0	15000.0
39.18	22.1	-11484.8	8.89	18.96	3.83	33.05	27.02	269732	2131.0	12869.0	15000.0
39.18	22.1	-11489.07	8.98	19.09	3.69	31.09	27.02	269733	2132.0	12868.0	15000.0
39.17	22.1	-11489.07	8.98	19.09	3.69	31.09	27.03	269734	2133.0	12867.0	15000.0
39.16	22.1	-11496.76	8.94	19.07	4.74	32.25	27.04	269735	2134.0	12866.0	15000.0
39.15	22.1	-11496.76	8.94	19.07	4.74	32.25	27.06	269736	2135.0	12865.0	15000.0
39.13	22.1	-11498.47	8.94	19.06	3.63	32.38	27.08	269737	2136.0	12864.0	15000.0
39.12	22.1	-11498.47	8.94	19.06	3.63	32.38	27.1	269738	2137.0	12863.0	15000.0
39.1	22.1	-11498.9	9.02	18.99	1.96	33.36	27.11	269739	2138.0	12862.0	15000.0
39.08	22.11	-11498.9	9.02	18.99	1.96	33.36	27.1	269740	2139.0	12861.0	15000.0
39.05	22.12	-11495.91	9.01	19.03	2.74	32.49	27.09	269741	2140.0	12860.0	15000.0
39.02	22.14	-11495.91	9.01	19.03	2.74	32.49	27.11	269742	2141.0	12859.0	15000.0
38.98	22.17	-11501.46	8.98	19.04	3.47	32.75	27.13	269743	2142.0	12858.0	15000.0
38.95	22.19	-11501.46	8.98	19.04	3.47	32.75	27.14	269744	2143.0	12857.0	15000.0
38.92	22.22	-11496.76	9.0	18.97	2.4	33.48	27.15	269745	2144.0	12856.0	15000.0
38.88	22.25	-11496.76	9.0	18.97	2.4	33.48	27.14	269746	2145.0	12855.0	15000.0
38.85	22.27	-11496.76	8.99	19.04	4.31	32.29	27.13	269747	2146.0	12854.0	15000.0
38.82	22.29	-11496.76	8.99	19.04	4.31	32.29	27.14	269748	2147.0	12853.0	15000.0
38.8	22.3	-11500.18	8.99	19.05	3.64	32.83	27.16	269749	2148.0	12852.0	15000.0
38.78	22.3	-11500.18	8.99	19.05	3.64	32.83	27.17	269750	2149.0	12851.0	15000.0
38.76	22.29	-11502.74	9.02	19.0	2.47	33.48	27.19	269751	2150.0	12850.0	15000.0
38.74	22.28	-11502.74	9.02	19.0	2.47	33.48	27.19	269752	2151.0	12849.0	15000.0
38.72	22.27	-11497.19	9.02	18.99	3.69	33.81	27.18	269753	2152.0	12848.0	15000.0
38.7	22.25	-11497.19	9.02	18.99	3.69	33.81	27.18	269754	2153.0	12847.0	15000.0
38.68	22.23	-11497.19	9.02	18.99	3.69	33.81	27.18	269755	2154.0	12846.0	15000.0
38.66	22.22	-11497.19	9.02	18.99	3.69	33.81	27.21	269756	2155.0	12845.0	15000.0
38.64	22.21	-11499.33	8.94	19.03	5.81	32.5	27.23	269757	2156.0	12844.0	15000.0
38.62	22.2	-11499.33	8.94	19.03	5.81	32.5	27.23	269758	2157.0	12843.0	15000.0
