EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
40.1	21.0	-4362.61	9.7	7.45	22.24	81.91	31.86	98269	0.0	15000.0	15000.0
40.1	21.0	-4362.61	9.7	7.45	22.24	81.91	31.88	98270	1.0	14999.0	15000.0
40.1	20.98	-10330.38	2.89	17.92	-0.26	10.85	31.9	98271	2.0	14998.0	15000.0
40.1	20.96	-10330.38	2.89	17.92	-0.26	10.85	31.91	98272	3.0	14997.0	15000.0
40.1	20.93	-8680.36	5.08	14.81	2.26	24.84	31.92	98273	4.0	14996.0	15000.0
40.1	20.9	-8680.36	5.08	14.81	2.26	24.84	31.93	98274	5.0	14995.0	15000.0
40.1	20.87	-8458.62	7.1	14.37	4.4	34.71	31.94	98275	6.0	14994.0	15000.0
40.1	20.84	-8458.62	7.1	14.37	4.4	34.71	31.96	98276	7.0	14993.0	15000.0
40.1	20.82	-8576.96	7.67	14.5	4.79	37.54	31.98	98277	8.0	14992.0	15000.0
40.1	20.8	-8576.96	7.67	14.5	4.79	37.54	31.98	98278	9.0	14991.0	15000.0
40.1	20.8	-8647.03	8.09	14.59	5.15	38.7	31.98	98279	10.0	14990.0	15000.0
40.09	20.81	-8647.03	8.09	14.59	5.15	38.7	31.99	98280	11.0	14989.0	15000.0
40.07	20.83	-8707.27	8.29	14.67	4.74	39.67	32.01	98281	12.0	14988.0	15000.0
40.04	20.85	-8707.27	8.29	14.67	4.74	39.67	32.02	98282	13.0	14987.0	15000.0
40.01	20.88	-8740.6	8.41	14.66	5.3	41.78	32.04	98283	14.0	14986.0	15000.0
39.97	20.9	-8740.6	8.41	14.66	5.3	41.78	32.06	98284	15.0	14985.0	15000.0
39.93	20.93	-8782.9	8.61	14.77	4.18	41.01	32.09	98285	16.0	14984.0	15000.0
39.89	20.96	-8782.9	8.61	14.77	4.18	41.01	32.11	98286	17.0	14983.0	15000.0
39.85	20.98	-8791.44	8.67	14.74	4.18	41.55	32.13	98287	18.0	14982.0	15000.0
39.82	20.99	-8791.44	8.67	14.74	4.18	41.55	32.14	98288	19.0	14981.0	15000.0
39.8	21.0	-8799.56	8.65	14.76	5.34	41.9	32.15	98289	20.0	14980.0	15000.0
39.79	21.0	-8799.56	8.65	14.76	5.34	41.9	32.15	98290	21.0	14979.0	15000.0
39.77	21.0	-8799.56	8.65	14.76	5.34	41.9	32.15	98291	22.0	14978.0	15000.0
39.76	21.0	-8799.56	8.65	14.76	5.34	41.9	32.16	98292	23.0	14977.0	15000.0
39.75	21.0	-8799.56	8.7	14.74	3.52	42.01	32.18	98293	24.0	14976.0	15000.0
39.74	21.0	-8799.56	8.7	14.74	3.52	42.01	32.2	98294	25.0	14975.0	15000.0
39.73	21.0	-8804.69	8.71	14.75	3.8	41.49	32.22	98295	26.0	14974.0	15000.0
39.72	21.0	-8804.69	8.71	14.75	3.8	41.49	32.24	98296	27.0	14973.0	15000.0
39.71	21.0	-8801.69	8.72	14.8	5.42	41.32	32.25	98297	28.0	14972.0	15000.0
39.7	21.0	-8801.69	8.72	14.8	5.42	41.32	32.26	98298	29.0	14971.0	15000.0
39.7	21.0	-8811.09	8.76	14.82	4.84	40.19	32.27	98299	30.0	14970.0	15000.0
39.7	21.0	-8811.09	8.76	14.82	4.84	40.19	32.28	98300	31.0	14969.0	15000.0
39.7	21.0	-8804.69	8.69	14.76	4.85	41.94	32.3	98301	32.0	14968.0	15000.0
39.7	21.0	-8804.69	8.69	14.76	4.85	41.94	32.32	98302	33.0	14967.0	15000.0
39.7	21.0	-8808.96	8.71	14.76	4.8	41.92	32.34	98303	34.0	14966.0	15000.0
39.7	21.0	-8808.96	8.71	14.76	4.8	41.92	32.35	98304	35.0	14965.0	15000.0
39.7	21.0	-8811.09	8.72	14.78	5.41	41.98	32.36	98305	36.0	14964.0	15000.0
39.7	21.0	-8811.09	8.72	14.78	5.41	41.98	32.38	98306	37.0	14963.0	15000.0
39.7	21.0	-8808.53	8.75	14.77	3.74	42.14	32.4	98307	38.0	14962.0	15000.0
39.7	21.0	-8808.53	8.75	14.77	3.74	42.14	32.41	98308	39.0	14961.0	15000.0
39.7	21.0	-8808.1	8.74	14.81	4.46	40.36	32.42	98309	40.0	14960.0	15000.0
39.69	21.0	-8808.1	8.74	14.81	4.46	40.36	32.43	98310	41.0	14959.0	15000.0
39.68	21.0	-8803.4	8.69	14.74	5.08	42.2	32.45	98311	42.0	14958.0	15000.0
39.67	21.0	-8803.4	8.69	14.74	5.08	42.2	32.46	98312	43.0	14957.0	15000.0
39.65	21.0	-8805.11	8.8	14.81	4.21	40.84	32.48	98313	44.0	14956.0	15000.0
39.63	21.0	-8805.11	8.8	14.81	4.21	40.84	32.49	98314	45.0	14955.0	15000.0
39.62	21.0	-8809.81	8.72	14.75	5.12	42.33	32.5	98315	46.0	14954.0	15000.0
39.6	21.0	-8809.81	8.72	14.75	5.12	42.33	32.52	98316	47.0	14953.0	15000.0
39.6	21.0	-8811.09	8.79	14.78	3.61	41.43	32.54	98317	48.0	14952.0	15000.0
39.59	21.0	-8811.09	8.79	14.78	3.61	41.43	32.56	98318	49.0	14951.0	15000.0
39.6	21.0	-8808.1	8.74	14.79	5.22	41.74	32.58	98319	50.0	14950.0	15000.0
39.61	21.0	-8808.1	8.74	14.79	5.22	41.74	32.58	98320	51.0	14949.0	15000.0
39.62	21.02	-8808.1	8.78	14.85	4.31	40.52	32.57	98321	52.0	14948.0	15000.0
39.63	21.04	-8808.1	8.78	14.85	4.31	40.52	32.6	98322	53.0	14947.0	15000.0
39.64	21.06	-8807.25	8.77	14.79	4.21	41.16	32.62	98323	54.0	14946.0	15000.0
39.65	21.09	-8807.25	8.77	14.79	4.21	41.16	32.62	98324	55.0	14945.0	15000.0
39.66	21.12	-8807.25	8.77	14.79	4.21	41.16	32.62	98325	56.0	14944.0	15000.0
39.67	21.15	-8807.25	8.77	14.79	4.21	41.16	32.62	98326	57.0	14943.0	15000.0
39.68	21.17	-8813.66	8.7	14.83	4.83	41.29	32.63	98327	58.0	14942.0	15000.0
39.69	21.19	-8813.66	8.7	14.83	4.83	41.29	32.65	98328	59.0	14941.0	15000.0
39.7	21.2	-8809.81	8.7	14.77	5.25	41.93	32.67	98329	60.0	14940.0	15000.0
39.71	21.2	-8809.81	8.7	14.77	5.25	41.93	32.67	98330	61.0	14939.0	15000.0
39.72	21.2	-8809.81	8.71	14.82	4.72	40.85	32.68	98331	62.0	14938.0	15000.0
39.73	21.19	-8809.81	8.71	14.82	4.72	40.85	32.69	98332	63.0	14937.0	15000.0
39.74	21.18	-8809.39	8.69	14.79	5.25	41.9	32.71	98333	64.0	14936.0	15000.0
39.75	21.16	-8809.39	8.69	14.79	5.25	41.9	32.72	98334	65.0	14935.0	15000.0
39.76	21.14	-8809.81	8.72	14.8	4.63	40.88	32.73	98335	66.0	14934.0	15000.0
39.77	21.12	-8809.81	8.72	14.8	4.63	40.88	32.75	98336	67.0	14933.0	15000.0
39.78	21.11	-8813.66	8.82	14.75	2.92	41.21	32.77	98337	68.0	14932.0	15000.0
39.79	21.1	-8813.66	8.82	14.75	2.92	41.21	32.78	98338	69.0	14931.0	15000.0
39.8	21.1	-8810.24	8.78	14.77	4.57	41.67	32.78	98339	70.0	14930.0	15000.0
39.81	21.11	-8810.24	8.78	14.77	4.57	41.67	32.8	98340	71.0	14929.0	15000.0
39.82	21.12	-8805.97	8.79	14.78	3.67	41.4	32.81	98341	72.0	14928.0	15000.0
39.83	21.15	-8805.97	8.79	14.78	3.67	41.4	32.81	98342	73.0	14927.0	15000.0
39.84	21.18	-8808.1	8.72	14.83	5.48	41.28	32.81	98343	74.0	14926.0	15000.0
39.85	21.21	-8808.1	8.72	14.83	5.48	41.28	32.83	98344	75.0	14925.0	15000.0
39.86	21.24	-8808.96	8.73	14.72	4.21	43.33	32.84	98345	76.0	14924.0	15000.0
39.87	21.26	-8808.96	8.73	14.72	4.21	43.33	32.84	98346	77.0	14923.0	15000.0
39.88	21.29	-8808.53	8.74	14.81	4.85	41.29	32.85	98347	78.0	14922.0	15000.0
