EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.52	22.07	-5306.82	11.28	8.49	25.94	79.7	27.96	255255	1762.0	13238.0	15000.0
37.54	22.04	-5306.82	11.28	8.49	25.94	79.7	27.95	255256	1763.0	13237.0	15000.0
37.56	22.02	-12718.26	9.43	18.19	14.23	28.26	27.94	255257	1764.0	13236.0	15000.0
37.58	22.01	-12718.26	9.43	18.19	14.23	28.26	27.96	255258	1765.0	13235.0	15000.0
37.6	22.0	-11393.37	6.93	19.15	1.5	24.77	28.0	255259	1766.0	13234.0	15000.0
37.62	22.01	-11393.37	6.93	19.15	1.5	24.77	28.03	255260	1767.0	13233.0	15000.0
37.63	22.02	-11458.31	6.83	19.21	1.94	25.07	28.04	255261	1768.0	13232.0	15000.0
37.64	22.04	-11458.31	6.83	19.21	1.94	25.07	28.04	255262	1769.0	13231.0	15000.0
37.64	22.07	-11451.47	7.06	19.19	1.6	25.83	28.04	255263	1770.0	13230.0	15000.0
37.64	22.1	-11451.47	7.06	19.19	1.6	25.83	28.04	255264	1771.0	13229.0	15000.0
37.63	22.13	-11473.69	7.03	19.24	3.77	25.7	28.04	255265	1772.0	13228.0	15000.0
37.63	22.16	-11473.69	7.03	19.24	3.77	25.7	28.07	255266	1773.0	13227.0	15000.0
37.62	22.18	-11480.53	7.19	19.27	1.93	24.67	28.1	255267	1774.0	13226.0	15000.0
37.61	22.19	-11480.53	7.19	19.27	1.93	24.67	28.09	255268	1775.0	13225.0	15000.0
37.6	22.2	-11492.06	7.15	19.23	2.69	26.49	28.08	255269	1776.0	13224.0	15000.0
37.59	22.2	-11492.06	7.15	19.23	2.69	26.49	28.08	255270	1777.0	13223.0	15000.0
37.58	22.2	-11493.77	7.24	19.25	1.22	26.34	28.08	255271	1778.0	13222.0	15000.0
37.57	22.2	-11493.77	7.24	19.25	1.22	26.34	28.09	255272	1779.0	13221.0	15000.0
37.56	22.2	-11496.76	7.22	19.25	1.44	26.03	28.11	255273	1780.0	13220.0	15000.0
37.55	22.2	-11496.76	7.22	19.25	1.44	26.03	28.11	255274	1781.0	13219.0	15000.0
37.54	22.2	-11496.76	7.22	19.25	1.44	26.03	28.11	255275	1782.0	13218.0	15000.0
37.53	22.2	-11496.76	7.22	19.25	1.44	26.03	28.12	255276	1783.0	13217.0	15000.0
37.52	22.2	-11488.22	7.17	19.25	4.35	26.01	28.13	255277	1784.0	13216.0	15000.0
37.51	22.2	-11488.22	7.17	19.25	4.35	26.01	28.12	255278	1785.0	13215.0	15000.0
37.5	22.2	-11501.46	7.23	19.28	2.44	26.63	28.11	255279	1786.0	13214.0	15000.0
37.49	22.2	-11501.46	7.23	19.28	2.44	26.63	28.12	255280	1787.0	13213.0	15000.0
37.48	22.2	-11498.04	7.21	19.29	1.88	26.12	28.14	255281	1788.0	13212.0	15000.0
37.47	22.2	-11498.04	7.21	19.29	1.88	26.12	28.15	255282	1789.0	13211.0	15000.0
37.46	22.2	-11498.9	7.22	19.26	3.72	25.72	28.16	255283	1790.0	13210.0	15000.0
37.45	22.2	-11498.9	7.22	19.26	3.72	25.72	28.17	255284	1791.0	13209.0	15000.0
37.44	22.2	-11502.74	7.22	19.2	1.87	26.77	28.17	255285	1792.0	13208.0	15000.0
37.43	22.2	-11502.74	7.22	19.2	1.87	26.77	28.18	255286	1793.0	13207.0	15000.0
37.42	22.2	-11501.89	7.23	19.22	1.92	26.68	28.18	255287	1794.0	13206.0	15000.0
37.41	22.2	-11501.89	7.23	19.22	1.92	26.68	28.18	255288	1795.0	13205.0	15000.0
37.4	22.2	-11503.17	7.17	19.29	3.51	25.91	28.19	255289	1796.0	13204.0	15000.0
37.39	22.2	-11503.17	7.17	19.29	3.51	25.91	28.2	255290	1797.0	13203.0	15000.0
37.37	22.2	-11498.47	7.26	19.23	1.28	27.12	28.21	255291	1798.0	13202.0	15000.0
37.35	22.2	-11498.47	7.26	19.23	1.28	27.12	28.2	255292	1799.0	13201.0	15000.0
37.33	22.2	-11503.17	7.19	19.23	3.31	27.55	28.19	255293	1800.0	13200.0	15000.0
37.31	22.2	-11503.17	7.19	19.23	3.31	27.55	28.19	255294	1801.0	13199.0	15000.0
37.28	22.2	-11499.33	7.19	19.26	2.62	26.28	28.2	255295	1802.0	13198.0	15000.0
37.26	22.2	-11499.33	7.19	19.26	2.62	26.28	28.21	255296	1803.0	13197.0	15000.0
37.24	22.2	-11498.9	7.23	19.24	1.89	27.1	28.22	255297	1804.0	13196.0	15000.0
37.22	22.2	-11498.9	7.23	19.24	1.89	27.1	28.22	255298	1805.0	13195.0	15000.0
37.2	22.2	-11498.9	7.24	19.3	1.25	25.55	28.22	255299	1806.0	13194.0	15000.0
37.19	22.2	-11498.9	7.24	19.3	1.25	25.55	28.22	255300	1807.0	13193.0	15000.0
37.17	22.2	-11503.17	7.28	19.28	1.37	25.7	28.22	255301	1808.0	13192.0	15000.0
37.16	22.2	-11503.17	7.28	19.28	1.37	25.7	28.24	255302	1809.0	13191.0	15000.0
37.16	22.2	-11498.47	7.2	19.25	2.58	25.93	28.26	255303	1810.0	13190.0	15000.0
37.15	22.2	-11498.47	7.2	19.25	2.58	25.93	28.24	255304	1811.0	13189.0	15000.0
37.14	22.2	-11496.76	7.3	19.26	1.21	26.64	28.22	255305	1812.0	13188.0	15000.0
37.13	22.2	-11496.76	7.3	19.26	1.21	26.64	28.22	255306	1813.0	13187.0	15000.0
37.12	22.2	-11496.76	7.3	19.26	1.21	26.64	28.22	255307	1814.0	13186.0	15000.0
37.11	22.2	-11496.76	7.3	19.26	1.21	26.64	28.23	255308	1815.0	13185.0	15000.0
37.1	22.2	-11501.89	7.2	19.25	1.78	26.16	28.24	255309	1816.0	13184.0	15000.0
37.08	22.2	-11501.89	7.2	19.25	1.78	26.16	28.26	255310	1817.0	13183.0	15000.0
37.07	22.2	-11500.61	7.24	19.26	1.85	26.31	28.27	255311	1818.0	13182.0	15000.0
37.04	22.2	-11500.61	7.24	19.26	1.85	26.31	28.26	255312	1819.0	13181.0	15000.0
37.02	22.2	-11499.33	7.27	19.21	3.04	27.05	28.25	255313	1820.0	13180.0	15000.0
37.0	22.2	-11499.33	7.27	19.21	3.04	27.05	28.25	255314	1821.0	13179.0	15000.0
36.97	22.2	-11498.9	7.27	19.26	1.76	25.33	28.25	255315	1822.0	13178.0	15000.0
36.95	22.2	-11498.9	7.27	19.26	1.76	25.33	28.25	255316	1823.0	13177.0	15000.0
36.93	22.2	-11498.9	7.23	19.28	3.29	25.78	28.26	255317	1824.0	13176.0	15000.0
36.91	22.2	-11498.9	7.23	19.28	3.29	25.78	28.28	255318	1825.0	13175.0	15000.0
36.9	22.2	-11496.76	7.27	19.3	1.89	25.64	28.29	255319	1826.0	13174.0	15000.0
36.89	22.2	-11496.76	7.27	19.3	1.89	25.64	28.28	255320	1827.0	13173.0	15000.0
36.89	22.21	-11497.19	7.23	19.29	2.36	25.22	28.27	255321	1828.0	13172.0	15000.0
36.89	22.22	-11497.19	7.23	19.29	2.36	25.22	28.27	255322	1829.0	13171.0	15000.0
36.89	22.23	-11495.48	7.22	19.25	3.52	26.39	28.27	255323	1830.0	13170.0	15000.0
36.89	22.25	-11495.48	7.22	19.25	3.52	26.39	28.28	255324	1831.0	13169.0	15000.0
36.89	22.26	-11503.6	7.19	19.26	2.6	25.39	28.3	255325	1832.0	13168.0	15000.0
36.9	22.27	-11503.6	7.19	19.26	2.6	25.39	28.31	255326	1833.0	13167.0	15000.0
36.9	22.29	-11500.61	7.25	19.27	2.04	25.15	28.31	255327	1834.0	13166.0	15000.0
36.9	22.29	-11500.61	7.25	19.27	2.04	25.15	28.3	255328	1835.0	13165.0	15000.0
36.9	22.3	-11499.33	7.23	19.22	2.37	26.77	28.29	255329	1836.0	13164.0	15000.0
36.9	22.3	-11499.33	7.23	19.22	2.37	26.77	28.29	255330	1837.0	13163.0	15000.0
36.89	22.29	-11499.75	7.19	19.28	2.17	25.71	28.3	255331	1838.0	13162.0	15000.0
36.89	22.28	-11499.75	7.19	19.28	2.17	25.71	28.31	255332	1839.0	13161.0	15000.0
36.88	22.26	-11501.04	7.22	19.23	3.9	26.12	28.32	255333	1840.0	13160.0	15000.0
36.87	22.24	-11501.04	7.22	19.23	3.9	26.12	28.32	255334	1841.0	13159.0	15000.0
36.86	22.22	-11500.61	7.17	19.24	2.47	26.31	28.32	255335	1842.0	13158.0	15000.0
36.85	22.21	-11500.61	7.17	19.24	2.47	26.31	28.31	255336	1843.0	13157.0	15000.0
