EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
57.44	22.28	-18.37	0.0	0.0	0.0	51.86	32.01	224331	588.0	14412.0	15000.0
57.46	22.27	-18.37	0.0	0.0	0.0	51.86	32.0	224332	589.0	14411.0	15000.0
57.48	22.26	-9391.72	16.07	14.74	12.83	68.84	31.99	224333	590.0	14410.0	15000.0
57.5	22.25	-9391.72	16.07	14.74	12.83	68.84	31.99	224334	591.0	14409.0	15000.0
57.52	22.24	-12217.1	2.61	20.46	0.9	10.29	31.99	224335	592.0	14408.0	15000.0
57.54	22.23	-12217.1	2.61	20.46	0.9	10.29	32.0	224336	593.0	14407.0	15000.0
57.56	22.22	-10357.72	10.62	16.93	6.11	43.36	32.01	224337	594.0	14406.0	15000.0
57.58	22.21	-10357.72	10.62	16.93	6.11	43.36	32.02	224338	595.0	14405.0	15000.0
57.6	22.2	-10545.71	12.59	16.59	7.11	50.67	32.03	224339	596.0	14404.0	15000.0
57.6	22.19	-10545.71	12.59	16.59	7.11	50.67	32.04	224340	597.0	14403.0	15000.0
57.58	22.19	-10710.2	13.06	16.74	10.18	51.26	32.04	224341	598.0	14402.0	15000.0
57.53	22.18	-10710.2	13.06	16.74	10.18	51.26	32.06	224342	599.0	14401.0	15000.0
57.47	22.18	-10811.46	13.46	16.59	8.77	52.4	32.07	224343	600.0	14400.0	15000.0
57.39	22.18	-10811.46	13.46	16.59	8.77	52.4	32.07	224344	601.0	14399.0	15000.0
57.29	22.18	-10867.0	13.63	16.28	11.6	54.11	32.07	224345	602.0	14398.0	15000.0
57.2	22.19	-10867.0	13.63	16.28	11.6	54.11	32.07	224346	603.0	14397.0	15000.0
57.09	22.19	-10867.0	13.63	16.28	11.6	54.11	32.07	224347	604.0	14396.0	15000.0
