EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
123.73	22.2	-2354.55	6.16	5.92	24.96	78.45	42.3	56687	368.0	14632.0	15000.0
123.66	22.2	-2354.55	6.16	5.92	24.96	78.45	42.3	56688	369.0	14631.0	15000.0
123.6	22.2	-7369.14	4.37	12.7	2.3	24.48	42.31	56689	370.0	14630.0	15000.0
123.53	22.19	-7369.14	4.37	12.7	2.3	24.48	42.33	56690	371.0	14629.0	15000.0
123.44	22.18	-6008.79	6.54	10.32	6.68	46.4	42.35	56691	372.0	14628.0	15000.0
123.33	22.16	-6008.79	6.54	10.32	6.68	46.4	42.36	56692	373.0	14627.0	15000.0
123.21	22.13	-5793.46	8.95	9.78	11.74	66.58	42.36	56693	374.0	14626.0	15000.0
123.08	22.1	-5793.46	8.95	9.78	11.74	66.58	42.36	56694	375.0	14625.0	15000.0
122.93	22.07	-6043.39	10.14	10.08	16.16	75.98	42.36	56695	376.0	14624.0	15000.0
122.77	22.04	-6043.39	10.14	10.08	16.16	75.98	42.39	56696	377.0	14623.0	15000.0
122.59	22.02	-6292.05	11.05	10.19	17.04	76.48	42.42	56697	378.0	14622.0	15000.0
122.4	22.01	-6292.05	11.05	10.19	17.04	76.48	42.46	56698	379.0	14621.0	15000.0
122.2	22.0	-6459.11	11.44	10.19	18.0	79.97	42.49	56699	380.0	14620.0	15000.0
121.98	22.0	-6459.11	11.44	10.19	18.0	79.97	42.52	56700	381.0	14619.0	15000.0
121.74	22.0	-6536.86	11.78	10.07	19.18	81.93	42.55	56701	382.0	14618.0	15000.0
121.49	22.0	-6536.86	11.78	10.07	19.18	81.93	42.59	56702	383.0	14617.0	15000.0
121.23	22.0	-6585.14	11.92	9.98	18.89	84.74	42.63	56703	384.0	14616.0	15000.0
120.96	22.0	-6585.14	11.92	9.98	18.89	84.74	42.68	56704	385.0	14615.0	15000.0
120.7	22.0	-6623.17	12.06	10.05	19.36	82.15	42.73	56705	386.0	14614.0	15000.0
120.43	22.0	-6623.17	12.06	10.05	19.36	82.15	42.77	56706	387.0	14613.0	15000.0
120.17	22.0	-6639.83	12.07	9.98	19.87	85.91	42.81	56707	388.0	14612.0	15000.0
119.93	22.0	-6639.83	12.07	9.98	19.87	85.91	42.81	56708	389.0	14611.0	15000.0
119.7	22.0	-6639.83	12.07	9.98	19.87	85.91	42.81	56709	390.0	14610.0	15000.0
119.48	22.0	-6639.83	12.07	9.98	19.87	85.91	42.86	56710	391.0	14609.0	15000.0
119.26	22.0	-6646.24	12.15	9.86	18.87	86.96	42.92	56711	392.0	14608.0	15000.0
119.05	22.0	-6646.24	12.15	9.86	18.87	86.96	42.97	56712	393.0	14607.0	15000.0
118.83	22.0	-6653.5	12.16	9.99	22.02	83.16	43.02	56713	394.0	14606.0	15000.0
118.63	22.0	-6653.5	12.16	9.99	22.02	83.16	43.07	56714	395.0	14605.0	15000.0
118.43	22.0	-6656.49	12.12	10.02	21.99	82.59	43.13	56715	396.0	14604.0	15000.0
118.23	22.0	-6656.49	12.12	10.02	21.99	82.59	43.25	56716	397.0	14603.0	15000.0
118.04	22.0	-6661.62	12.12	9.97	22.58	84.8	43.37	56717	398.0	14602.0	15000.0
117.87	22.0	-6661.62	12.12	9.97	22.58	84.8	43.42	56718	399.0	14601.0	15000.0
117.7	22.0	-6663.33	12.11	9.96	22.96	85.17	43.47	56719	400.0	14600.0	15000.0
117.54	22.0	-6663.33	12.11	9.96	22.96	85.17	43.52	56720	401.0	14599.0	15000.0
117.39	21.99	-6666.32	12.25	10.0	19.22	84.61	43.58	56721	402.0	14598.0	15000.0
117.25	21.98	-6666.32	12.25	10.0	19.22	84.61	43.63	56722	403.0	14597.0	15000.0
117.11	21.97	-6662.47	12.24	9.87	18.47	86.21	43.69	56723	404.0	14596.0	15000.0
116.98	21.96	-6662.47	12.24	9.87	18.47	86.21	43.75	56724	405.0	14595.0	15000.0
116.86	21.94	-6662.47	12.18	10.0	21.66	83.09	43.82	56725	406.0	14594.0	15000.0
116.74	21.93	-6662.47	12.18	10.0	21.66	83.09	43.86	56726	407.0	14593.0	15000.0
116.62	21.92	-6663.76	12.23	9.9	18.42	85.23	43.91	56727	408.0	14592.0	15000.0
116.51	21.91	-6663.76	12.23	9.9	18.42	85.23	43.97	56728	409.0	14591.0	15000.0
116.4	21.9	-6660.77	12.24	10.03	20.03	83.19	44.03	56729	410.0	14590.0	15000.0
116.29	21.89	-6660.77	12.24	10.03	20.03	83.19	44.09	56730	411.0	14589.0	15000.0
116.19	21.89	-6667.17	12.15	9.94	20.28	86.5	44.15	56731	412.0	14588.0	15000.0
116.09	21.88	-6667.17	12.15	9.94	20.28	86.5	44.2	56732	413.0	14587.0	15000.0
115.99	21.88	-6667.6	12.21	10.08	20.66	81.56	44.24	56733	414.0	14586.0	15000.0
115.89	21.88	-6667.6	12.21	10.08	20.66	81.56	44.3	56734	415.0	14585.0	15000.0
115.8	21.88	-6665.89	12.19	10.02	20.57	84.86	44.35	56735	416.0	14584.0	15000.0
115.72	21.88	-6665.89	12.19	10.02	20.57	84.86	44.41	56736	417.0	14583.0	15000.0
