EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
44.79	21.26	-5338.87	11.35	8.48	24.34	82.7	28.86	197693	1166.0	13834.0	15000.0
44.82	21.25	-5338.87	11.35	8.48	24.34	82.7	28.86	197694	1167.0	13833.0	15000.0
44.85	21.24	-12564.45	4.75	20.6	5.12	14.5	28.86	197695	1168.0	13832.0	15000.0
44.87	21.23	-12564.45	4.75	20.6	5.12	14.5	28.88	197696	1169.0	13831.0	15000.0
44.89	21.22	-10624.33	9.38	17.67	4.44	36.66	28.9	197697	1170.0	13830.0	15000.0
44.9	21.21	-10624.33	9.38	17.67	4.44	36.66	28.9	197698	1171.0	13829.0	15000.0
44.9	21.2	-10624.33	9.38	17.67	4.44	36.66	28.9	197699	1172.0	13828.0	15000.0
44.89	21.2	-10624.33	9.38	17.67	4.44	36.66	28.9	197700	1173.0	13827.0	15000.0
44.88	21.2	-10758.48	9.81	17.82	3.53	37.31	28.91	197701	1174.0	13826.0	15000.0
44.85	21.21	-10758.48	9.81	17.82	3.53	37.31	28.92	197702	1175.0	13825.0	15000.0
44.83	21.22	-10822.57	10.13	17.92	3.96	37.59	28.93	197703	1176.0	13824.0	15000.0
44.79	21.24	-10822.57	10.13	17.92	3.96	37.59	28.94	197704	1177.0	13823.0	15000.0
44.76	21.26	-10874.69	10.38	17.97	4.65	40.2	28.95	197705	1178.0	13822.0	15000.0
44.72	21.28	-10874.69	10.38	17.97	4.65	40.2	28.96	197706	1179.0	13821.0	15000.0
44.68	21.29	-10903.32	10.54	17.97	4.54	41.12	28.96	197707	1180.0	13820.0	15000.0
44.64	21.3	-10903.32	10.54	17.97	4.54	41.12	28.98	197708	1181.0	13819.0	15000.0
44.6	21.3	-10937.5	10.65	18.01	5.19	40.14	29.0	197709	1182.0	13818.0	15000.0
44.56	21.29	-10937.5	10.65	18.01	5.19	40.14	29.0	197710	1183.0	13817.0	15000.0
44.52	21.29	-10943.91	10.56	18.05	4.8	40.05	29.01	197711	1184.0	13816.0	15000.0
44.48	21.28	-10943.91	10.56	18.05	4.8	40.05	29.03	197712	1185.0	13815.0	15000.0
