EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
51.36	22.25	-4463.44	9.86	7.85	26.39	79.46	28.45	3405	2364.0	12636.0	15000.0
51.37	22.26	-4463.44	9.86	7.85	26.39	79.46	28.46	3406	2365.0	12635.0	15000.0
51.38	22.28	-7774.6	0.55	13.08	-0.57	3.34	28.47	3407	2366.0	12634.0	15000.0
51.39	22.29	-7774.6	0.55	13.08	-0.57	3.34	28.48	3408	2367.0	12633.0	15000.0
51.4	22.3	-6391.17	3.65	11.24	2.16	23.38	28.48	3409	2368.0	12632.0	15000.0
51.4	22.31	-6391.17	3.65	11.24	2.16	23.38	28.48	3410	2369.0	12631.0	15000.0
51.4	22.32	-6277.1	4.94	11.03	4.01	32.66	28.48	3411	2370.0	12630.0	15000.0
51.38	22.33	-6277.1	4.94	11.03	4.01	32.66	28.48	3412	2371.0	12629.0	15000.0
51.36	22.34	-6367.67	5.55	11.18	4.76	35.54	28.48	3413	2372.0	12628.0	15000.0
51.33	22.35	-6367.67	5.55	11.18	4.76	35.54	28.48	3414	2373.0	12627.0	15000.0
51.29	22.36	-6453.12	6.05	11.3	3.19	37.99	28.49	3415	2374.0	12626.0	15000.0
51.25	22.37	-6453.12	6.05	11.3	3.19	37.99	28.5	3416	2375.0	12625.0	15000.0
51.2	22.38	-6521.06	6.29	11.41	4.63	38.99	28.51	3417	2376.0	12624.0	15000.0
51.15	22.39	-6521.06	6.29	11.41	4.63	38.99	28.52	3418	2377.0	12623.0	15000.0
51.1	22.4	-6565.49	6.46	11.42	4.32	41.07	28.53	3419	2378.0	12622.0	15000.0
51.04	22.41	-6565.49	6.46	11.42	4.32	41.07	28.54	3420	2379.0	12621.0	15000.0
50.97	22.41	-6594.97	6.54	11.44	5.52	42.37	28.54	3421	2380.0	12620.0	15000.0
50.9	22.41	-6594.97	6.54	11.44	5.52	42.37	28.55	3422	2381.0	12619.0	15000.0
50.82	22.41	-6614.62	6.65	11.5	4.38	42.76	28.56	3423	2382.0	12618.0	15000.0
50.73	22.41	-6614.62	6.65	11.5	4.38	42.76	28.59	3424	2383.0	12617.0	15000.0
50.65	22.4	-6635.13	6.73	11.54	4.59	42.01	28.61	3425	2384.0	12616.0	15000.0
50.58	22.4	-6635.13	6.73	11.54	4.59	42.01	28.62	3426	2385.0	12615.0	15000.0
50.51	22.4	-6639.83	6.75	11.52	4.79	42.47	28.62	3427	2386.0	12614.0	15000.0
50.45	22.4	-6639.83	6.75	11.52	4.79	42.47	28.64	3428	2387.0	12613.0	15000.0
50.4	22.4	-6653.5	6.78	11.59	4.62	41.37	28.65	3429	2388.0	12612.0	15000.0
50.36	22.41	-6653.5	6.78	11.59	4.62	41.37	28.65	3430	2389.0	12611.0	15000.0
50.32	22.42	-6653.5	6.78	11.59	4.62	41.37	28.65	3431	2390.0	12610.0	15000.0
50.28	22.43	-6653.5	6.78	11.59	4.62	41.37	28.66	3432	2391.0	12609.0	15000.0
50.24	22.44	-6654.78	6.76	11.53	6.28	42.88	28.68	3433	2392.0	12608.0	15000.0
50.2	22.46	-6654.78	6.76	11.53	6.28	42.88	28.7	3434	2393.0	12607.0	15000.0
50.16	22.47	-6658.2	6.81	11.51	3.07	42.6	28.71	3435	2394.0	12606.0	15000.0
50.12	22.48	-6658.2	6.81	11.51	3.07	42.6	28.72	3436	2395.0	12605.0	15000.0
50.08	22.49	-6658.2	6.77	11.55	4.88	42.84	28.73	3437	2396.0	12604.0	15000.0
50.04	22.5	-6658.2	6.77	11.55	4.88	42.84	28.74	3438	2397.0	12603.0	15000.0
50.0	22.5	-6656.07	6.81	11.55	5.11	42.67	28.76	3439	2398.0	12602.0	15000.0
49.96	22.5	-6656.07	6.81	11.55	5.11	42.67	28.79	3440	2399.0	12601.0	15000.0
49.92	22.5	-6664.18	6.84	11.51	3.45	43.19	28.82	3441	2400.0	12600.0	15000.0
49.88	22.5	-6664.18	6.84	11.51	3.45	43.19	28.82	3442	2401.0	12599.0	15000.0
49.84	22.5	-6657.35	6.83	11.54	4.85	42.67	28.82	3443	2402.0	12598.0	15000.0
49.8	22.5	-6657.35	6.83	11.54	4.85	42.67	28.85	3444	2403.0	12597.0	15000.0
49.76	22.5	-6659.48	6.85	11.53	3.37	43.27	28.88	3445	2404.0	12596.0	15000.0
49.72	22.5	-6659.48	6.85	11.53	3.37	43.27	28.88	3446	2405.0	12595.0	15000.0
49.68	22.5	-6662.05	6.86	11.55	4.05	42.37	28.88	3447	2406.0	12594.0	15000.0
49.64	22.5	-6662.05	6.86	11.55	4.05	42.37	28.9	3448	2407.0	12593.0	15000.0
49.6	22.5	-6657.77	6.87	11.53	3.5	41.95	28.92	3449	2408.0	12592.0	15000.0
49.56	22.5	-6657.77	6.87	11.53	3.5	41.95	28.93	3450	2409.0	12591.0	15000.0
49.51	22.5	-6658.63	6.89	11.53	3.74	42.08	28.95	3451	2410.0	12590.0	15000.0
49.46	22.5	-6658.63	6.89	11.53	3.74	42.08	28.97	3452	2411.0	12589.0	15000.0
49.41	22.5	-6657.77	6.86	11.54	4.05	41.98	29.0	3453	2412.0	12588.0	15000.0
49.36	22.5	-6657.77	6.86	11.54	4.05	41.98	29.02	3454	2413.0	12587.0	15000.0
49.32	22.5	-6663.33	6.83	11.52	5.85	42.99	29.04	3455	2414.0	12586.0	15000.0
49.28	22.5	-6663.33	6.83	11.52	5.85	42.99	29.04	3456	2415.0	12585.0	15000.0
49.24	22.5	-6664.18	6.78	11.5	5.16	43.74	29.04	3457	2416.0	12584.0	15000.0
49.22	22.5	-6664.18	6.78	11.5	5.16	43.74	29.05	3458	2417.0	12583.0	15000.0
49.2	22.5	-6661.19	6.83	11.59	4.66	41.74	29.07	3459	2418.0	12582.0	15000.0
49.19	22.5	-6661.19	6.83	11.59	4.66	41.74	29.09	3460	2419.0	12581.0	15000.0
