EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
50.18	21.5	-3483.76	8.19	6.75	25.55	78.25	36.88	85327	582.0	14418.0	15000.0
50.19	21.5	-3483.76	8.19	6.75	25.55	78.25	36.89	85328	583.0	14417.0	15000.0
50.2	21.5	-10309.87	3.48	17.94	-0.39	13.81	36.91	85329	584.0	14416.0	15000.0
50.2	21.5	-10309.87	3.48	17.94	-0.39	13.81	36.91	85330	585.0	14415.0	15000.0
50.2	21.5	-9084.96	2.88	15.54	-0.56	14.2	36.91	85331	586.0	14414.0	15000.0
50.2	21.5	-9084.96	2.88	15.54	-0.56	14.2	36.93	85332	587.0	14413.0	15000.0
50.19	21.5	-8538.94	5.79	14.49	2.56	27.73	36.94	85333	588.0	14412.0	15000.0
50.18	21.5	-8538.94	5.79	14.49	2.56	27.73	36.94	85334	589.0	14411.0	15000.0
50.16	21.5	-8622.25	6.31	14.56	2.22	29.85	36.93	85335	590.0	14410.0	15000.0
50.15	21.5	-8622.25	6.31	14.56	2.22	29.85	36.93	85336	591.0	14409.0	15000.0
50.13	21.5	-8622.25	6.31	14.56	2.22	29.85	36.93	85337	592.0	14408.0	15000.0
50.12	21.5	-8622.25	6.31	14.56	2.22	29.85	36.93	85338	593.0	14407.0	15000.0
50.1	21.5	-8679.08	6.61	14.65	2.82	31.45	36.94	85339	594.0	14406.0	15000.0
50.09	21.5	-8679.08	6.61	14.65	2.82	31.45	36.95	85340	595.0	14405.0	15000.0
50.07	21.5	-8723.51	6.78	14.64	3.36	33.04	36.96	85341	596.0	14404.0	15000.0
50.06	21.5	-8723.51	6.78	14.64	3.36	33.04	36.96	85342	597.0	14403.0	15000.0
50.04	21.5	-8751.71	6.87	14.74	3.27	32.22	36.97	85343	598.0	14402.0	15000.0
50.03	21.5	-8751.71	6.87	14.74	3.27	32.22	36.97	85344	599.0	14401.0	15000.0
50.01	21.5	-8773.07	6.93	14.7	4.02	33.1	36.98	85345	600.0	14400.0	15000.0
49.99	21.5	-8773.07	6.93	14.7	4.02	33.1	36.98	85346	601.0	14399.0	15000.0
49.97	21.5	-8783.75	7.03	14.74	4.15	33.68	36.99	85347	602.0	14398.0	15000.0
49.94	21.5	-8783.75	7.03	14.74	4.15	33.68	36.99	85348	603.0	14397.0	15000.0
49.9	21.5	-8794.86	7.03	14.75	4.01	32.99	37.0	85349	604.0	14396.0	15000.0
49.86	21.5	-8794.86	7.03	14.75	4.01	32.99	37.01	85350	605.0	14395.0	15000.0
49.82	21.49	-8797.85	6.99	14.7	4.44	34.16	37.02	85351	606.0	14394.0	15000.0
49.78	21.48	-8797.85	6.99	14.7	4.44	34.16	37.03	85352	607.0	14393.0	15000.0
49.74	21.47	-8806.82	7.07	14.81	4.41	32.45	37.04	85353	608.0	14392.0	15000.0
49.7	21.46	-8806.82	7.07	14.81	4.41	32.45	37.05	85354	609.0	14391.0	15000.0
49.66	21.44	-8802.12	7.06	14.79	4.43	33.14	37.05	85355	610.0	14390.0	15000.0
49.62	21.43	-8802.12	7.06	14.79	4.43	33.14	37.05	85356	611.0	14389.0	15000.0
49.58	21.42	-8812.8	7.02	14.78	3.77	33.29	37.06	85357	612.0	14388.0	15000.0
49.54	21.41	-8812.8	7.02	14.78	3.77	33.29	37.07	85358	613.0	14387.0	15000.0
49.5	21.4	-8808.1	7.09	14.77	4.38	33.43	37.08	85359	614.0	14386.0	15000.0
49.46	21.4	-8808.1	7.09	14.77	4.38	33.43	37.08	85360	615.0	14385.0	15000.0
49.42	21.39	-8806.39	7.14	14.74	2.28	33.79	37.09	85361	616.0	14384.0	15000.0
49.37	21.39	-8806.39	7.14	14.74	2.28	33.79	37.09	85362	617.0	14383.0	15000.0
49.33	21.4	-8810.67	7.08	14.73	3.95	34.23	37.1	85363	618.0	14382.0	15000.0
49.29	21.4	-8810.67	7.08	14.73	3.95	34.23	37.11	85364	619.0	14381.0	15000.0
49.25	21.4	-8806.82	7.13	14.81	3.88	32.28	37.13	85365	620.0	14380.0	15000.0
49.21	21.4	-8806.82	7.13	14.81	3.88	32.28	37.14	85366	621.0	14379.0	15000.0
49.17	21.4	-8806.39	7.07	14.69	3.53	34.81	37.15	85367	622.0	14378.0	15000.0
49.13	21.4	-8806.39	7.07	14.69	3.53	34.81	37.16	85368	623.0	14377.0	15000.0
49.1	21.4	-8809.81	7.06	14.76	3.89	33.67	37.16	85369	624.0	14376.0	15000.0
49.07	21.4	-8809.81	7.06	14.76	3.89	33.67	37.16	85370	625.0	14375.0	15000.0
49.05	21.39	-8809.81	7.06	14.76	3.89	33.67	37.16	85371	626.0	14374.0	15000.0
49.03	21.37	-8809.81	7.06	14.76	3.89	33.67	37.16	85372	627.0	14373.0	15000.0
49.01	21.36	-8807.68	7.09	14.72	3.98	33.85	37.17	85373	628.0	14372.0	15000.0
48.99	21.35	-8807.68	7.09	14.72	3.98	33.85	37.17	85374	629.0	14371.0	15000.0
48.97	21.33	-8808.96	7.09	14.75	4.22	33.94	37.18	85375	630.0	14370.0	15000.0
48.95	21.32	-8808.96	7.09	14.75	4.22	33.94	37.19	85376	631.0	14369.0	15000.0
48.94	21.31	-8811.09	7.11	14.77	3.31	32.74	37.2	85377	632.0	14368.0	15000.0
48.92	21.3	-8811.09	7.11	14.77	3.31	32.74	37.21	85378	633.0	14367.0	15000.0
48.9	21.3	-8802.98	7.1	14.79	4.19	33.58	37.21	85379	634.0	14366.0	15000.0
48.88	21.3	-8802.98	7.1	14.79	4.19	33.58	37.21	85380	635.0	14365.0	15000.0
48.86	21.32	-8808.1	7.07	14.79	4.54	33.6	37.21	85381	636.0	14364.0	15000.0
48.84	21.34	-8808.1	7.07	14.79	4.54	33.6	37.21	85382	637.0	14363.0	15000.0
48.82	21.36	-8808.1	7.09	14.79	3.55	32.81	37.22	85383	638.0	14362.0	15000.0
48.8	21.39	-8808.1	7.09	14.79	3.55	32.81	37.24	85384	639.0	14361.0	15000.0
48.78	21.42	-8808.53	7.14	14.78	2.91	33.16	37.25	85385	640.0	14360.0	15000.0
48.76	21.45	-8808.53	7.14	14.78	2.91	33.16	37.24	85386	641.0	14359.0	15000.0
48.74	21.47	-8812.38	7.09	14.81	3.17	32.38	37.24	85387	642.0	14358.0	15000.0
48.72	21.49	-8812.38	7.09	14.81	3.17	32.38	37.24	85388	643.0	14357.0	15000.0
48.7	21.5	-8807.25	7.06	14.75	4.68	33.88	37.25	85389	644.0	14356.0	15000.0
48.68	21.51	-8807.25	7.06	14.75	4.68	33.88	37.25	85390	645.0	14355.0	15000.0
48.67	21.51	-8811.09	7.1	14.76	2.83	33.24	37.26	85391	646.0	14354.0	15000.0
48.66	21.51	-8811.09	7.1	14.76	2.83	33.24	37.26	85392	647.0	14353.0	15000.0
48.66	21.5	-8808.96	7.06	14.75	4.38	33.68	37.27	85393	648.0	14352.0	15000.0
48.65	21.5	-8808.96	7.06	14.75	4.38	33.68	37.28	85394	649.0	14351.0	15000.0
48.64	21.49	-8813.23	7.09	14.81	4.22	32.72	37.28	85395	650.0	14350.0	15000.0
48.64	21.49	-8813.23	7.09	14.81	4.22	32.72	37.28	85396	651.0	14349.0	15000.0
48.63	21.49	-8811.09	7.07	14.75	4.7	34.23	37.28	85397	652.0	14348.0	15000.0
48.62	21.49	-8811.09	7.07	14.75	4.7	34.23	37.29	85398	653.0	14347.0	15000.0
48.6	21.5	-8806.39	7.11	14.74	3.13	34.32	37.29	85399	654.0	14346.0	15000.0
48.58	21.51	-8806.39	7.11	14.74	3.13	34.32	37.29	85400	655.0	14345.0	15000.0
48.56	21.53	-8809.81	7.11	14.83	3.37	32.55	37.29	85401	656.0	14344.0	15000.0
48.54	21.56	-8809.81	7.11	14.83	3.37	32.55	37.29	85402	657.0	14343.0	15000.0
48.52	21.58	-8809.81	7.11	14.83	3.37	32.55	37.29	85403	658.0	14342.0	15000.0
48.5	21.61	-8809.81	7.11	14.83	3.37	32.55	37.29	85404	659.0	14341.0	15000.0
48.48	21.64	-8808.53	7.11	14.83	3.89	32.17	37.29	85405	660.0	14340.0	15000.0
48.46	21.66	-8808.53	7.11	14.83	3.89	32.17	37.3	85406	661.0	14339.0	15000.0
48.44	21.68	-8806.39	7.1	14.78	3.94	33.25	37.31	85407	662.0	14338.0	15000.0
48.42	21.7	-8806.39	7.1	14.78	3.94	33.25	37.31	85408	663.0	14337.0	15000.0
48.4	21.7	-8813.23	7.1	14.77	3.14	33.93	37.31	85409	664.0	14336.0	15000.0
48.38	21.7	-8813.23	7.1	14.77	3.14	33.93	37.32	85410	665.0	14335.0	15000.0
48.36	21.7	-8809.81	7.06	14.72	4.07	33.94	37.32	85411	666.0	14334.0	15000.0
48.34	21.7	-8809.81	7.06	14.72	4.07	33.94	37.32	85412	667.0	14333.0	15000.0
48.32	21.7	-8807.25	7.09	14.82	3.82	32.31	37.31	85413	668.0	14332.0	15000.0
48.3	21.7	-8807.25	7.09	14.82	3.82	32.31	37.31	85414	669.0	14331.0	15000.0
48.28	21.7	-8805.54	7.08	14.75	4.0	33.77	37.31	85415	670.0	14330.0	15000.0
48.26	21.7	-8805.54	7.08	14.75	4.0	33.77	37.32	85416	671.0	14329.0	15000.0
48.24	21.7	-8808.1	7.07	14.79	3.64	32.87	37.33	85417	672.0	14328.0	15000.0
48.22	21.7	-8808.1	7.07	14.79	3.64	32.87	37.33	85418	673.0	14327.0	15000.0
48.2	21.7	-8810.24	7.04	14.74	4.2	34.71	37.32	85419	674.0	14326.0	15000.0
48.18	21.7	-8810.24	7.04	14.74	4.2	34.71	37.33	85420	675.0	14325.0	15000.0
48.17	21.7	-8809.39	7.08	14.76	2.67	33.3	37.33	85421	676.0	14324.0	15000.0
48.15	21.7	-8809.39	7.08	14.76	2.67	33.3	37.32	85422	677.0	14323.0	15000.0
48.14	21.7	-8811.52	7.05	14.78	4.16	33.51	37.32	85423	678.0	14322.0	15000.0
48.13	21.7	-8811.52	7.05	14.78	4.16	33.51	37.33	85424	679.0	14321.0	15000.0
48.13	21.7	-8808.96	7.1	14.77	3.42	32.72	37.33	85425	680.0	14320.0	15000.0
48.12	21.7	-8808.96	7.1	14.77	3.42	32.72	37.33	85426	681.0	14319.0	15000.0
48.11	21.7	-8806.39	7.13	14.8	3.67	32.57	37.33	85427	682.0	14318.0	15000.0
48.11	21.7	-8806.39	7.13	14.8	3.67	32.57	37.33	85428	683.0	14317.0	15000.0
48.1	21.7	-8808.96	7.06	14.74	4.19	34.61	37.33	85429	684.0	14316.0	15000.0
48.1	21.7	-8808.96	7.06	14.74	4.19	34.61	37.32	85430	685.0	14315.0	15000.0
48.09	21.72	-8811.09	7.11	14.74	3.49	33.77	37.31	85431	686.0	14314.0	15000.0
48.09	21.74	-8811.09	7.11	14.74	3.49	33.77	37.31	85432	687.0	14313.0	15000.0
48.1	21.76	-8811.09	7.11	14.74	3.49	33.77	37.31	85433	688.0	14312.0	15000.0
48.1	21.79	-8811.09	7.11	14.74	3.49	33.77	37.32	85434	689.0	14311.0	15000.0
48.1	21.82	-8809.39	7.05	14.74	4.22	33.6	37.33	85435	690.0	14310.0	15000.0
48.11	21.84	-8809.39	7.05	14.74	4.22	33.6	37.33	85436	691.0	14309.0	15000.0
48.11	21.87	-8807.25	7.12	14.86	3.76	31.94	37.33	85437	692.0	14308.0	15000.0
48.1	21.89	-8807.25	7.12	14.86	3.76	31.94	37.33	85438	693.0	14307.0	15000.0
