EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
83.01	22.17	-12471.74	11.37	17.33	16.6	35.01	34.93	322997	1166.0	13834.0	15000.0
83.01	22.19	-12471.74	11.37	17.33	16.6	35.01	34.9	322998	1167.0	13833.0	15000.0
83.0	22.2	-11533.08	8.06	18.93	4.32	30.87	34.88	322999	1168.0	13832.0	15000.0
82.99	22.19	-11533.08	8.06	18.93	4.32	30.87	34.89	323000	1169.0	13831.0	15000.0
82.98	22.18	-10915.71	13.73	16.21	14.22	54.24	34.9	323001	1170.0	13830.0	15000.0
82.97	22.15	-10915.71	13.73	16.21	14.22	54.24	34.9	323002	1171.0	13829.0	15000.0
82.94	22.12	-11169.06	14.38	15.49	17.69	53.91	34.9	323003	1172.0	13828.0	15000.0
82.9	22.09	-11169.06	14.38	15.49	17.69	53.91	34.91	323004	1173.0	13827.0	15000.0
82.84	22.06	-11289.12	15.08	14.7	20.72	56.45	34.93	323005	1174.0	13826.0	15000.0
82.77	22.03	-11289.12	15.08	14.7	20.72	56.45	34.93	323006	1175.0	13825.0	15000.0
82.67	22.01	-11381.41	15.38	14.37	22.71	55.96	34.94	323007	1176.0	13824.0	15000.0
82.55	22.0	-11381.41	15.38	14.37	22.71	55.96	34.96	323008	1177.0	13823.0	15000.0
82.4	22.0	-11432.68	15.49	14.15	23.35	56.86	34.98	323009	1178.0	13822.0	15000.0
82.22	22.01	-11432.68	15.49	14.15	23.35	56.86	34.99	323010	1179.0	13821.0	15000.0
82.03	22.02	-11465.15	15.58	14.06	24.89	57.44	34.99	323011	1180.0	13820.0	15000.0
81.82	22.03	-11465.15	15.58	14.06	24.89	57.44	35.01	323012	1181.0	13819.0	15000.0
81.6	22.04	-11479.25	15.64	13.95	24.13	57.82	35.04	323013	1182.0	13818.0	15000.0
81.37	22.05	-11479.25	15.64	13.95	24.13	57.82	35.04	323014	1183.0	13817.0	15000.0
81.15	22.06	-11479.25	15.64	13.95	24.13	57.82	35.04	323015	1184.0	13816.0	15000.0
80.92	22.07	-11479.25	15.64	13.95	24.13	57.82	35.07	323016	1185.0	13815.0	15000.0
